req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
29,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,892,44,0.3464711664807727,http://10.0.0.6:8000
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,582,20,0.3722986632266651,http://10.0.0.1:8000
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,347,5,0.3857033163267889,http://10.0.0.9:8000
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,394,203,0.3902580146299876,http://10.0.0.1:8000
33,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,252,60,0.3932247540584975,http://10.0.0.3:8000
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,567,24,0.3971413014199499,http://10.0.0.11:8000
35,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,426,47,0.4236711940083585,http://10.0.0.4:8000
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,562,21,0.4253285899507578,http://10.0.0.4:8000
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,312,47,0.427404020861812,http://10.0.0.6:8000
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,603,19,0.4364549120527223,http://10.0.0.1:8000
39,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,615,25,0.4445531289197172,http://10.0.0.6:8000
40,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,552,19,0.4492393399628288,http://10.0.0.2:8000
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,554,20,0.4559323911136463,http://10.0.0.10:8000
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,379,52,0.4566994795882437,http://10.0.0.5:8000
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,363,43,0.4626815923900028,http://10.0.0.8:8000
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,248,171,0.4878712712099657,http://10.0.0.8:8000
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,597,55,0.4916651109429967,http://10.0.0.12:8000
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,494,57,0.4957420132594985,http://10.0.0.6:8000
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,481,43,0.4968265197421822,http://10.0.0.8:8000
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,558,22,0.5276369252659237,http://10.0.0.10:8000
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,615,27,0.549450784762451,http://10.0.0.7:8000
50,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,324,7,0.5749622616358653,http://10.0.0.3:8000
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,394,45,0.5843353559681986,http://10.0.0.11:8000
52,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,559,51,0.5902888581896945,http://10.0.0.2:8000
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,554,22,0.6018360650593266,http://10.0.0.8:8000
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,617,95,0.6353721596581825,http://10.0.0.1:8000
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,544,8,0.6378600845596428,http://10.0.0.4:8000
56,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,538,97,0.6381021862805066,http://10.0.0.5:8000
57,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,576,29,0.6395245394034795,http://10.0.0.3:8000
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,533,38,0.6489526517773768,http://10.0.0.7:8000
59,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,567,48,0.6521762503425496,http://10.0.0.6:8000
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,663,21,0.6808618093313382,http://10.0.0.10:8000
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,730,3,0.6867338800033558,http://10.0.0.11:8000
62,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,598,9,0.698730568231113,http://10.0.0.5:8000
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,330,49,0.6993620955704086,http://10.0.0.11:8000
64,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,622,69,0.7385276408023129,http://10.0.0.5:8000
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,599,17,0.7605190201223633,http://10.0.0.9:8000
66,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,722,5,0.7669322407613808,http://10.0.0.3:8000
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,452,92,0.7794878189161791,http://10.0.0.9:8000
68,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,542,61,0.7842115715544844,http://10.0.0.12:8000
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,563,24,0.7896219508942037,http://10.0.0.8:8000
70,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,606,48,0.7903832904398336,http://10.0.0.12:8000
71,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,611,23,0.794098137531551,http://10.0.0.1:8000
72,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,551,13,0.8102244994086474,http://10.0.0.3:8000
73,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,418,9,0.8145633868622647,http://10.0.0.5:8000
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,271,7,0.8227476997824971,http://10.0.0.9:8000
75,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,247,153,0.8482711553614658,http://10.0.0.12:8000
76,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,329,47,0.8552017834215644,http://10.0.0.3:8000
77,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,580,15,0.8645674585095755,http://10.0.0.3:8000
78,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,196,51,0.8649723843381675,http://10.0.0.9:8000
79,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,572,26,0.8799286238727392,http://10.0.0.2:8000
80,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,459,37,0.8842988376858137,http://10.0.0.12:8000
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,556,21,0.891485379028172,http://10.0.0.7:8000
82,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,517,48,0.9326225252695168,http://10.0.0.1:8000
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,266,60,0.940433863989988,http://10.0.0.9:8000
84,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,602,8,0.9485545010926724,http://10.0.0.2:8000
85,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,694,91,0.9546423459959896,http://10.0.0.12:8000
86,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,500,19,0.9624580942114802,http://10.0.0.6:8000
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,720,51,0.9654141370942254,http://10.0.0.9:8000
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,244,67,0.968187641662412,http://10.0.0.10:8000
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,582,35,0.9759954774073744,http://10.0.0.8:8000
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,564,25,0.983480473439474,http://10.0.0.9:8000
91,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,114,66,0.9950994105016367,http://10.0.0.5:8000
92,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,204,156,1.0017932739080204,http://10.0.0.11:8000
93,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,184,82,1.013007150040955,http://10.0.0.4:8000
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,556,22,1.0205846890916228,http://10.0.0.9:8000
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,373,58,1.0217700816807451,http://10.0.0.10:8000
96,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,565,5,1.0496997614142851,http://10.0.0.12:8000
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,906,10,1.064512813951806,http://10.0.0.7:8000
98,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,993,40,1.0778516113956036,http://10.0.0.5:8000
99,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,459,14,1.0836559830804005,http://10.0.0.5:8000
100,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,470,70,1.0863399035970032,http://10.0.0.12:8000
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,757,53,1.0906307638781156,http://10.0.0.10:8000
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,556,21,1.114733044048413,http://10.0.0.8:8000
103,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,397,41,1.1294873456274157,http://10.0.0.1:8000
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,578,15,1.1353126097294846,http://10.0.0.7:8000
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,592,36,1.1411465719443965,http://10.0.0.11:8000
106,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,615,25,1.1440296231912837,http://10.0.0.12:8000
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,854,35,1.1543701773972554,http://10.0.0.9:8000
108,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,618,51,1.157546813385244,http://10.0.0.6:8000
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,936,103,1.1966197849858713,http://10.0.0.8:8000
110,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,416,71,1.2062621683591817,http://10.0.0.12:8000
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,548,17,1.2093943599519097,http://10.0.0.12:8000
112,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,866,97,1.2098482743628758,http://10.0.0.5:8000
113,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,586,37,1.2196660567194006,http://10.0.0.2:8000
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,243,15,1.2378631292022015,http://10.0.0.8:8000
115,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,555,38,1.2475553556175114,http://10.0.0.6:8000
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,460,47,1.2514921454320618,http://10.0.0.9:8000
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,691,59,1.264743248322719,http://10.0.0.7:8000
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,588,40,1.2766163384033238,http://10.0.0.10:8000
119,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,304,52,1.29168984430903,http://10.0.0.1:8000
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,556,19,1.2937809108585618,http://10.0.0.12:8000
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,234,140,1.298362256402643,http://10.0.0.10:8000
122,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,614,58,1.312173942622804,http://10.0.0.4:8000
123,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,301,94,1.3153389740288706,http://10.0.0.1:8000
124,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,587,42,1.3196605530461811,http://10.0.0.5:8000
125,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,659,88,1.3302464933742282,http://10.0.0.1:8000
126,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,178,3,1.3684919337370554,http://10.0.0.4:8000
127,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,168,47,1.3785882511012084,http://10.0.0.6:8000
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,394,56,1.383744673767897,http://10.0.0.8:8000
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,158,42,1.3882811551112062,http://10.0.0.6:8000
130,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,463,57,1.3918112630502364,http://10.0.0.1:8000
131,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,727,21,1.3952096472571476,http://10.0.0.3:8000
132,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,267,46,1.3988397459309323,http://10.0.0.3:8000
133,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,314,57,1.4103729126539652,http://10.0.0.3:8000
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,572,23,1.42462182684195,http://10.0.0.7:8000
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,368,5,1.4261653604388045,http://10.0.0.10:8000
136,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,605,20,1.435858721278311,http://10.0.0.5:8000
137,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,570,26,1.4389363253065244,http://10.0.0.6:8000
138,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,738,12,1.43947486463153,http://10.0.0.1:8000
139,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,548,17,1.4464145542978537,http://10.0.0.1:8000
140,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,358,54,1.472208105127082,http://10.0.0.2:8000
141,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,316,6,1.472790262943068,http://10.0.0.1:8000
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,671,12,1.473111611351884,http://10.0.0.9:8000
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,574,26,1.4768786846139133,http://10.0.0.11:8000
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,471,15,1.4786326870605204,http://10.0.0.7:8000
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,539,47,1.5047012972727836,http://10.0.0.11:8000
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,788,110,1.505660732796371,http://10.0.0.7:8000
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,558,17,1.5088665409697593,http://10.0.0.6:8000
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,308,42,1.5107189875880656,http://10.0.0.8:8000
149,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,620,11,1.5150270656782665,http://10.0.0.1:8000
150,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,228,62,1.5434912815102164,http://10.0.0.3:8000
151,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,570,30,1.565844429757371,http://10.0.0.1:8000
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,415,115,1.5783986082190593,http://10.0.0.11:8000
153,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,548,17,1.5802506061974666,http://10.0.0.2:8000
154,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,266,42,1.586013762683368,http://10.0.0.9:8000
155,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,871,231,1.595276180287026,http://10.0.0.12:8000
156,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,209,129,1.5962408283077545,http://10.0.0.6:8000
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,576,34,1.6016960316016569,http://10.0.0.7:8000
158,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,292,45,1.6061963837215958,http://10.0.0.11:8000
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,264,49,1.6101349324480467,http://10.0.0.5:8000
160,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,617,26,1.6220268366636492,http://10.0.0.4:8000
161,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,258,56,1.635858375032304,http://10.0.0.4:8000
162,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,702,13,1.6387381402396493,http://10.0.0.1:8000
163,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,546,16,1.6663218390098504,http://10.0.0.3:8000
164,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,500,44,1.6911654097389472,http://10.0.0.12:8000
165,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,431,49,1.6968353150830189,http://10.0.0.12:8000
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,563,20,1.7149036643886024,http://10.0.0.1:8000
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,558,22,1.7169005196506435,http://10.0.0.12:8000
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,601,17,1.7225968604047637,http://10.0.0.12:8000
169,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,576,30,1.724715509381411,http://10.0.0.1:8000
170,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,239,105,1.7258093295765704,http://10.0.0.2:8000
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,219,3,1.7286017972062615,http://10.0.0.9:8000
172,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,274,47,1.7387561902239674,http://10.0.0.5:8000
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,241,7,1.759841243903952,http://10.0.0.9:8000
174,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,719,15,1.7688574215432271,http://10.0.0.12:8000
175,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,600,29,1.805004675026732,http://10.0.0.12:8000
176,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,13,1.8122089341472756,http://10.0.0.4:8000
177,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,502,9,1.826534375177585,http://10.0.0.4:8000
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,570,11,1.8272199973248064,http://10.0.0.2:8000
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,285,53,1.830104457571888,http://10.0.0.11:8000
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,427,45,1.8404697633908325,http://10.0.0.8:8000
181,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,506,49,1.841221060738334,http://10.0.0.2:8000
182,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,194,45,1.8586201927021369,http://10.0.0.12:8000
183,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,934,3,1.8630971583897384,http://10.0.0.4:8000
184,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,518,60,1.8688251490700976,http://10.0.0.4:8000
185,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,608,62,1.8787607234949264,http://10.0.0.1:8000
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,568,27,1.9017820802790628,http://10.0.0.8:8000
187,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,520,41,1.9144812751810747,http://10.0.0.12:8000
188,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,465,7,1.919214389835384,http://10.0.0.10:8000
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,540,9,1.925737932067552,http://10.0.0.10:8000
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,454,59,1.9438338973587133,http://10.0.0.8:8000
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,438,163,1.972192095209985,http://10.0.0.7:8000
192,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,384,46,1.9737411185487128,http://10.0.0.10:8000
193,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,447,204,1.9763270677164095,http://10.0.0.6:8000
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,410,171,1.999364842852548,http://10.0.0.11:8000
195,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,524,9,2.004438383996376,http://10.0.0.6:8000
196,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,360,136,2.007272562950695,http://10.0.0.12:8000
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,453,15,2.008868134401683,http://10.0.0.8:8000
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,599,25,2.0097383918188534,http://10.0.0.11:8000
199,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,887,31,2.011194207359483,http://10.0.0.12:8000
200,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,386,76,2.017421727800417,http://10.0.0.2:8000
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,700,89,2.0207324138972376,http://10.0.0.7:8000
202,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,223,62,2.0227741841431244,http://10.0.0.3:8000
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,688,10,2.026504432575456,http://10.0.0.10:8000
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,671,56,2.0284702865131767,http://10.0.0.11:8000
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,498,51,2.0507025551082574,http://10.0.0.6:8000
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,860,14,2.052249653289433,http://10.0.0.10:8000
207,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,422,6,2.075739221917843,http://10.0.0.4:8000
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,221,44,2.080833579105694,http://10.0.0.10:8000
209,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,644,10,2.097832512000016,http://10.0.0.4:8000
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,560,23,2.099392333543668,http://10.0.0.6:8000
211,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,607,32,2.1076507180566177,http://10.0.0.1:8000
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,94,19,2.1114249613911378,http://10.0.0.9:8000
213,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,560,26,2.1173861306897965,http://10.0.0.12:8000
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,855,117,2.121556006791786,http://10.0.0.11:8000
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,570,30,2.1242468439667315,http://10.0.0.10:8000
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,310,43,2.124254958761587,http://10.0.0.11:8000
217,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,513,56,2.1315053061932017,http://10.0.0.2:8000
218,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,607,19,2.145855027071751,http://10.0.0.6:8000
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,558,48,2.1466882330166053,http://10.0.0.11:8000
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,546,14,2.1574559602919967,http://10.0.0.9:8000
221,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,341,52,2.171112007910216,http://10.0.0.1:8000
222,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,588,50,2.17469756332116,http://10.0.0.3:8000
223,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,558,23,2.175002423595029,http://10.0.0.1:8000
224,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,313,37,2.19985005846552,http://10.0.0.3:8000
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,205,96,2.20073548136133,http://10.0.0.8:8000
226,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,542,45,2.2035040721585117,http://10.0.0.5:8000
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,82,45,2.207883778439376,http://10.0.0.9:8000
228,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,747,47,2.212750339261937,http://10.0.0.6:8000
229,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,301,135,2.215016981442873,http://10.0.0.2:8000
230,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,492,6,2.220043821884936,http://10.0.0.4:8000
231,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,381,59,2.221194815077953,http://10.0.0.3:8000
232,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,455,176,2.226535641086257,http://10.0.0.2:8000
233,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,417,31,2.2358203883555845,http://10.0.0.5:8000
234,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,686,74,2.2413954366433773,http://10.0.0.6:8000
235,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,157,49,2.2569942557982894,http://10.0.0.6:8000
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,252,51,2.259567611901671,http://10.0.0.8:8000
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,809,17,2.2635096356763835,http://10.0.0.10:8000
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,645,41,2.2642614804173067,http://10.0.0.5:8000
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,224,48,2.2727700165649862,http://10.0.0.11:8000
240,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,197,47,2.2895623607033317,http://10.0.0.5:8000
241,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,536,170,2.3023642643391926,http://10.0.0.1:8000
242,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,558,16,2.307257939623997,http://10.0.0.5:8000
243,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,323,23,2.309213450712361,http://10.0.0.6:8000
244,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,568,13,2.334657332582572,http://10.0.0.3:8000
