step_idx,step_time_range,server,new_adapters,num_cold_miss_req,perc_cold_miss_req,cold_miss_req_ttfts,cold_miss_req_arrival_times
6,360-420s,http://10.0.0.5:8000,"dummy-lora-7b-rank-64-10;dummy-lora-7b-rank-64-13;dummy-lora-7b-rank-64-15;dummy-lora-7b-rank-64-2;dummy-lora-7b-rank-64-27;dummy-lora-7b-rank-64-9",6,1.3575,"0.303804;0.227024;0.626407;0.558594;0.513102;1.129933","360.8997;360.9783;361.4369;361.5051;361.5508;361.7959"
6,360-420s,http://10.0.0.6:8000,"dummy-lora-7b-rank-128-9",1,0.2786,"0.5021","361.576"
6,360-420s,http://10.0.0.7:8000,"dummy-lora-7b-rank-128-0;dummy-lora-7b-rank-128-7;dummy-lora-7b-rank-64-26;dummy-lora-7b-rank-8-15;dummy-lora-7b-rank-8-25;dummy-lora-7b-rank-8-27;dummy-lora-7b-rank-8-28;dummy-lora-7b-rank-8-31",8,2.1390,"0.407422;0.747694;0.955178;0.579717;0.526246;0.818752;0.991682;0.681961","360.8835;361.4337;381.3053;386.1712;386.2249;389.1054;389.7639;391.7375"
7,420-480s,http://10.0.0.4:8000,"dummy-lora-7b-rank-64-15;dummy-lora-7b-rank-64-5",2,0.5634,"0.421181;0.517603","420.765;422.6492"
7,420-480s,http://10.0.0.5:8000,"dummy-lora-7b-rank-64-1;dummy-lora-7b-rank-64-19",2,0.5000,"0.189682;0.30811","421.4852;424.2044"
7,420-480s,http://10.0.0.6:8000,"dummy-lora-7b-rank-128-6;dummy-lora-7b-rank-128-8",2,0.5362,"0.803854;0.627275","421.8231;421.9995"
7,420-480s,http://10.0.0.7:8000,"dummy-lora-7b-rank-128-4;dummy-lora-7b-rank-64-16;dummy-lora-7b-rank-64-24",3,0.7958,"0.698248;0.913114;0.642372","420.9223;421.678;421.9493"
8,480-540s,http://10.0.0.4:8000,"dummy-lora-7b-rank-64-11;dummy-lora-7b-rank-64-19",2,0.4975,"0.446779;0.530743","482.5927;487.4037"
8,480-540s,http://10.0.0.5:8000,"dummy-lora-7b-rank-64-0;dummy-lora-7b-rank-64-24;dummy-lora-7b-rank-8-14;dummy-lora-7b-rank-8-2;dummy-lora-7b-rank-8-45;dummy-lora-7b-rank-8-46;dummy-lora-7b-rank-8-48",7,1.5351,"0.647918;0.930225;0.47841;0.687775;0.671746;1.20118;0.672488","480.964;481.4353;500.6614;501.3453;503.0219;509.3656;518.7362"
8,480-540s,http://10.0.0.6:8000,"dummy-lora-7b-rank-128-4",1,0.3077,"0.819767","480.2526"
8,480-540s,http://10.0.0.7:8000,"dummy-lora-7b-rank-128-13;dummy-lora-7b-rank-128-9",2,0.6024,"0.838541;0.956099","480.9303;493.5257"
9,540-600s,http://10.0.0.4:8000,"dummy-lora-7b-rank-64-0;dummy-lora-7b-rank-64-16;dummy-lora-7b-rank-64-9",3,0.7673,"0.916181;0.420704;0.744756","540.5867;541.0826;542.0646"
9,540-600s,http://10.0.0.5:8000,"dummy-lora-7b-rank-64-1;dummy-lora-7b-rank-64-23;dummy-lora-7b-rank-64-5;dummy-lora-7b-rank-64-6",4,0.9009,"0.870944;0.512457;0.491865;0.822965","540.1494;540.5082;540.5289;541.7912"
9,540-600s,http://10.0.0.6:8000,"dummy-lora-7b-rank-128-0;dummy-lora-7b-rank-128-1;dummy-lora-7b-rank-128-3",3,0.8671,"1.569289;0.681299;0.636213","540.2083;541.0971;541.1417"
9,540-600s,http://10.0.0.7:8000,"dummy-lora-7b-rank-128-11;dummy-lora-7b-rank-128-12;dummy-lora-7b-rank-128-5;dummy-lora-7b-rank-64-27;dummy-lora-7b-rank-8-14;dummy-lora-7b-rank-8-2;dummy-lora-7b-rank-8-45;dummy-lora-7b-rank-8-46;dummy-lora-7b-rank-8-48",9,2.6946,"1.376143;0.708611;0.565981;0.90332;0.879591;0.838083;1.039227;0.76674;0.785673","540.3147;540.9826;541.9664;553.045;553.0675;553.1103;573.0663;586.422;592.0991"
