req_id 14 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-0 prompt_len 444 output_len 5 request_latency 0.6486 s, client_scheduling_latency 0.0004 s, first_token_latency 0.4766 s, tbt 0.0430 s, server_prefill_queuing_time 0.2599 s, server_prefill_execution_time 0.2127 s
req_id 10 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 611 output_len 22 request_latency 2.2363 s, client_scheduling_latency 0.0008 s, first_token_latency 0.6839 s, tbt 0.0739 s, server_prefill_queuing_time 0.3851 s, server_prefill_execution_time 0.2931 s
req_id 22 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 356 output_len 12 request_latency 1.9873 s, client_scheduling_latency 0.0002 s, first_token_latency 1.1843 s, tbt 0.0730 s, server_prefill_queuing_time 0.7080 s, server_prefill_execution_time 0.4715 s
req_id 0 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-4 prompt_len 155 output_len 33 request_latency 2.5201 s, client_scheduling_latency 0.0012 s, first_token_latency 0.0708 s, tbt 0.0765 s, server_prefill_queuing_time 0.0095 s, server_prefill_execution_time 0.0555 s
req_id 41 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-32-3 prompt_len 542 output_len 14 request_latency 1.5073 s, client_scheduling_latency 0.0007 s, first_token_latency 0.5247 s, tbt 0.0756 s, server_prefill_queuing_time 0.2266 s, server_prefill_execution_time 0.2117 s
req_id 69 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-1 prompt_len 429 output_len 8 request_latency 0.9188 s, client_scheduling_latency 0.0006 s, first_token_latency 0.5881 s, tbt 0.0472 s, server_prefill_queuing_time 0.2578 s, server_prefill_execution_time 0.3239 s
req_id 54 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-4 prompt_len 474 output_len 8 request_latency 1.4328 s, client_scheduling_latency 0.0009 s, first_token_latency 1.1086 s, tbt 0.0463 s, server_prefill_queuing_time 0.7419 s, server_prefill_execution_time 0.3606 s
req_id 40 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 747 output_len 18 request_latency 1.8113 s, client_scheduling_latency 0.0009 s, first_token_latency 0.7054 s, tbt 0.0650 s, server_prefill_queuing_time 0.2290 s, server_prefill_execution_time 0.4715 s
req_id 18 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 619 output_len 30 request_latency 2.4414 s, client_scheduling_latency 0.0010 s, first_token_latency 0.5235 s, tbt 0.0661 s, server_prefill_queuing_time 0.2252 s, server_prefill_execution_time 0.2931 s
req_id 11 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 567 output_len 30 request_latency 2.5997 s, client_scheduling_latency 0.0003 s, first_token_latency 0.6808 s, tbt 0.0662 s, server_prefill_queuing_time 0.3786 s, server_prefill_execution_time 0.2931 s
req_id 3 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 580 output_len 35 request_latency 3.0653 s, client_scheduling_latency 0.0002 s, first_token_latency 0.7080 s, tbt 0.0693 s, server_prefill_queuing_time 0.4732 s, server_prefill_execution_time 0.2301 s
req_id 64 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 560 output_len 15 request_latency 1.5698 s, client_scheduling_latency 0.0010 s, first_token_latency 0.7859 s, tbt 0.0560 s, server_prefill_queuing_time 0.4561 s, server_prefill_execution_time 0.3239 s
req_id 2 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 321 output_len 46 request_latency 3.3031 s, client_scheduling_latency 0.0010 s, first_token_latency 0.1041 s, tbt 0.0711 s, server_prefill_queuing_time 0.0156 s, server_prefill_execution_time 0.0826 s
req_id 34 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-32-4 prompt_len 561 output_len 23 request_latency 2.5980 s, client_scheduling_latency 0.0001 s, first_token_latency 0.9798 s, tbt 0.0736 s, server_prefill_queuing_time 0.6619 s, server_prefill_execution_time 0.3129 s
req_id 62 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 613 output_len 20 request_latency 1.9413 s, client_scheduling_latency 0.0006 s, first_token_latency 0.9269 s, tbt 0.0534 s, server_prefill_queuing_time 0.5973 s, server_prefill_execution_time 0.3239 s
req_id 12 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-1 prompt_len 635 output_len 36 request_latency 3.1560 s, client_scheduling_latency 0.0001 s, first_token_latency 0.4864 s, tbt 0.0763 s, server_prefill_queuing_time 0.2676 s, server_prefill_execution_time 0.2127 s
req_id 67 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 582 output_len 17 request_latency 1.7374 s, client_scheduling_latency 0.0004 s, first_token_latency 0.7391 s, tbt 0.0624 s, server_prefill_queuing_time 0.3726 s, server_prefill_execution_time 0.3606 s
req_id 19 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 158 output_len 34 request_latency 2.9857 s, client_scheduling_latency 0.0008 s, first_token_latency 0.5408 s, tbt 0.0741 s, server_prefill_queuing_time 0.2484 s, server_prefill_execution_time 0.2864 s
req_id 57 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 550 output_len 18 request_latency 2.1348 s, client_scheduling_latency 0.0006 s, first_token_latency 1.0905 s, tbt 0.0614 s, server_prefill_queuing_time 0.7245 s, server_prefill_execution_time 0.3606 s
req_id 31 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-1 prompt_len 570 output_len 28 request_latency 2.7416 s, client_scheduling_latency 0.0017 s, first_token_latency 0.9316 s, tbt 0.0670 s, server_prefill_queuing_time 0.4539 s, server_prefill_execution_time 0.4715 s
req_id 25 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-16-2 prompt_len 850 output_len 36 request_latency 2.9712 s, client_scheduling_latency 0.0002 s, first_token_latency 0.4272 s, tbt 0.0727 s, server_prefill_queuing_time 0.1348 s, server_prefill_execution_time 0.2864 s
req_id 66 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-128-4 prompt_len 121 output_len 19 request_latency 1.8792 s, client_scheduling_latency 0.0006 s, first_token_latency 0.7738 s, tbt 0.0614 s, server_prefill_queuing_time 0.4920 s, server_prefill_execution_time 0.2763 s
req_id 72 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-3 prompt_len 613 output_len 20 request_latency 1.6869 s, client_scheduling_latency 0.0001 s, first_token_latency 0.5312 s, tbt 0.0608 s, server_prefill_queuing_time 0.2483 s, server_prefill_execution_time 0.2763 s
req_id 9 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-32-2 prompt_len 611 output_len 38 request_latency 3.4338 s, client_scheduling_latency 0.0006 s, first_token_latency 0.7915 s, tbt 0.0714 s, server_prefill_queuing_time 0.4995 s, server_prefill_execution_time 0.2864 s
req_id 68 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 560 output_len 24 request_latency 1.9118 s, client_scheduling_latency 0.0007 s, first_token_latency 0.5912 s, tbt 0.0574 s, server_prefill_queuing_time 0.2596 s, server_prefill_execution_time 0.3239 s
req_id 92 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 560 output_len 15 request_latency 0.9652 s, client_scheduling_latency 0.0016 s, first_token_latency 0.1950 s, tbt 0.0550 s, server_prefill_queuing_time 0.0538 s, server_prefill_execution_time 0.1355 s
req_id 1 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-0 prompt_len 204 output_len 57 request_latency 3.7990 s, client_scheduling_latency 0.0002 s, first_token_latency 0.0795 s, tbt 0.0664 s, server_prefill_queuing_time 0.0125 s, server_prefill_execution_time 0.0617 s
req_id 107 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-0 prompt_len 554 output_len 11 request_latency 0.6800 s, client_scheduling_latency 0.0006 s, first_token_latency 0.2057 s, tbt 0.0474 s, server_prefill_queuing_time 0.0820 s, server_prefill_execution_time 0.1180 s
req_id 42 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 510 output_len 41 request_latency 2.9477 s, client_scheduling_latency 0.0016 s, first_token_latency 0.4930 s, tbt 0.0614 s, server_prefill_queuing_time 0.1568 s, server_prefill_execution_time 0.3295 s
req_id 49 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-4 prompt_len 558 output_len 22 request_latency 2.9253 s, client_scheduling_latency 0.0001 s, first_token_latency 1.2624 s, tbt 0.0792 s, server_prefill_queuing_time 0.9820 s, server_prefill_execution_time 0.2763 s
req_id 70 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-4 prompt_len 440 output_len 30 request_latency 2.4491 s, client_scheduling_latency 0.0008 s, first_token_latency 0.6336 s, tbt 0.0626 s, server_prefill_queuing_time 0.2672 s, server_prefill_execution_time 0.3606 s
req_id 98 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-32-1 prompt_len 627 output_len 10 request_latency 1.1523 s, client_scheduling_latency 0.0007 s, first_token_latency 0.7244 s, tbt 0.0475 s, server_prefill_queuing_time 0.5137 s, server_prefill_execution_time 0.2049 s
req_id 91 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 712 output_len 17 request_latency 1.5416 s, client_scheduling_latency 0.0001 s, first_token_latency 0.5800 s, tbt 0.0601 s, server_prefill_queuing_time 0.1863 s, server_prefill_execution_time 0.3869 s
req_id 109 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-1 prompt_len 570 output_len 6 request_latency 0.9080 s, client_scheduling_latency 0.0011 s, first_token_latency 0.6547 s, tbt 0.0507 s, server_prefill_queuing_time 0.2432 s, server_prefill_execution_time 0.4066 s
req_id 26 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-128-4 prompt_len 301 output_len 36 request_latency 3.7372 s, client_scheduling_latency 0.0003 s, first_token_latency 1.1208 s, tbt 0.0748 s, server_prefill_queuing_time 0.6443 s, server_prefill_execution_time 0.4715 s
req_id 99 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-0 prompt_len 550 output_len 17 request_latency 1.2567 s, client_scheduling_latency 0.0003 s, first_token_latency 0.4059 s, tbt 0.0532 s, server_prefill_queuing_time 0.2819 s, server_prefill_execution_time 0.1180 s
req_id 23 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-4 prompt_len 157 output_len 39 request_latency 3.9294 s, client_scheduling_latency 0.0008 s, first_token_latency 1.1679 s, tbt 0.0727 s, server_prefill_queuing_time 0.6914 s, server_prefill_execution_time 0.4715 s
req_id 58 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-1 prompt_len 108 output_len 39 request_latency 3.1522 s, client_scheduling_latency 0.0002 s, first_token_latency 1.0306 s, tbt 0.0558 s, server_prefill_queuing_time 0.7011 s, server_prefill_execution_time 0.3239 s
req_id 81 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 588 output_len 20 request_latency 2.1943 s, client_scheduling_latency 0.0007 s, first_token_latency 0.8533 s, tbt 0.0706 s, server_prefill_queuing_time 0.6619 s, server_prefill_execution_time 0.1868 s
req_id 59 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 422 output_len 40 request_latency 3.1224 s, client_scheduling_latency 0.0010 s, first_token_latency 0.9531 s, tbt 0.0556 s, server_prefill_queuing_time 0.6234 s, server_prefill_execution_time 0.3239 s
req_id 52 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-1 prompt_len 356 output_len 42 request_latency 3.4745 s, client_scheduling_latency 0.0008 s, first_token_latency 1.0701 s, tbt 0.0586 s, server_prefill_queuing_time 0.7403 s, server_prefill_execution_time 0.3239 s
req_id 125 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-0 prompt_len 556 output_len 14 request_latency 1.0149 s, client_scheduling_latency 0.0007 s, first_token_latency 0.2730 s, tbt 0.0571 s, server_prefill_queuing_time 0.1612 s, server_prefill_execution_time 0.1070 s
req_id 35 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 470 output_len 54 request_latency 4.0826 s, client_scheduling_latency 0.0010 s, first_token_latency 0.7779 s, tbt 0.0624 s, server_prefill_queuing_time 0.4424 s, server_prefill_execution_time 0.3295 s
req_id 87 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 558 output_len 22 request_latency 2.4232 s, client_scheduling_latency 0.0013 s, first_token_latency 0.6131 s, tbt 0.0862 s, server_prefill_queuing_time 0.3618 s, server_prefill_execution_time 0.2454 s
req_id 33 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 288 output_len 44 request_latency 4.1950 s, client_scheduling_latency 0.0011 s, first_token_latency 0.9862 s, tbt 0.0746 s, server_prefill_queuing_time 0.6671 s, server_prefill_execution_time 0.3129 s
req_id 84 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-32-4 prompt_len 563 output_len 24 request_latency 2.6338 s, client_scheduling_latency 0.0003 s, first_token_latency 0.9437 s, tbt 0.0735 s, server_prefill_queuing_time 0.5498 s, server_prefill_execution_time 0.3869 s
req_id 135 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 306 output_len 7 request_latency 0.8484 s, client_scheduling_latency 0.0010 s, first_token_latency 0.5625 s, tbt 0.0476 s, server_prefill_queuing_time 0.4161 s, server_prefill_execution_time 0.1412 s
req_id 101 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-1 prompt_len 720 output_len 17 request_latency 1.8878 s, client_scheduling_latency 0.0009 s, first_token_latency 0.8910 s, tbt 0.0623 s, server_prefill_queuing_time 0.4800 s, server_prefill_execution_time 0.4066 s
req_id 85 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-4 prompt_len 607 output_len 24 request_latency 2.6936 s, client_scheduling_latency 0.0006 s, first_token_latency 0.7815 s, tbt 0.0831 s, server_prefill_queuing_time 0.5307 s, server_prefill_execution_time 0.2454 s
req_id 133 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-1 prompt_len 356 output_len 9 request_latency 1.0536 s, client_scheduling_latency 0.0007 s, first_token_latency 0.6776 s, tbt 0.0470 s, server_prefill_queuing_time 0.5312 s, server_prefill_execution_time 0.1412 s
req_id 88 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 566 output_len 27 request_latency 2.5551 s, client_scheduling_latency 0.0002 s, first_token_latency 0.7050 s, tbt 0.0712 s, server_prefill_queuing_time 0.3111 s, server_prefill_execution_time 0.3869 s
req_id 82 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 572 output_len 29 request_latency 2.8428 s, client_scheduling_latency 0.0015 s, first_token_latency 0.8515 s, tbt 0.0711 s, server_prefill_queuing_time 0.6599 s, server_prefill_execution_time 0.1868 s
req_id 104 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 964 output_len 19 request_latency 1.9498 s, client_scheduling_latency 0.0008 s, first_token_latency 0.8528 s, tbt 0.0609 s, server_prefill_queuing_time 0.4404 s, server_prefill_execution_time 0.4066 s
req_id 28 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-4 prompt_len 528 output_len 49 request_latency 4.5154 s, client_scheduling_latency 0.0012 s, first_token_latency 1.0551 s, tbt 0.0721 s, server_prefill_queuing_time 0.5779 s, server_prefill_execution_time 0.4715 s
req_id 56 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-1 prompt_len 511 output_len 39 request_latency 3.8232 s, client_scheduling_latency 0.0007 s, first_token_latency 1.1153 s, tbt 0.0713 s, server_prefill_queuing_time 0.8344 s, server_prefill_execution_time 0.2763 s
req_id 134 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 588 output_len 8 request_latency 1.1049 s, client_scheduling_latency 0.0002 s, first_token_latency 0.7320 s, tbt 0.0533 s, server_prefill_queuing_time 0.3506 s, server_prefill_execution_time 0.3750 s
req_id 5 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-32-0 prompt_len 833 output_len 68 request_latency 5.0732 s, client_scheduling_latency 0.0006 s, first_token_latency 0.1346 s, tbt 0.0737 s, server_prefill_queuing_time 0.0124 s, server_prefill_execution_time 0.1170 s
req_id 118 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 267 output_len 8 request_latency 1.5196 s, client_scheduling_latency 0.0024 s, first_token_latency 1.1588 s, tbt 0.0515 s, server_prefill_queuing_time 0.5404 s, server_prefill_execution_time 0.6120 s
req_id 119 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 663 output_len 10 request_latency 1.5186 s, client_scheduling_latency 0.0006 s, first_token_latency 1.0470 s, tbt 0.0524 s, server_prefill_queuing_time 0.6654 s, server_prefill_execution_time 0.3750 s
req_id 27 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-32-1 prompt_len 53 output_len 49 request_latency 4.7249 s, client_scheduling_latency 0.0007 s, first_token_latency 0.9936 s, tbt 0.0777 s, server_prefill_queuing_time 0.7765 s, server_prefill_execution_time 0.2117 s
req_id 20 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-0 prompt_len 711 output_len 62 request_latency 4.8397 s, client_scheduling_latency 0.0004 s, first_token_latency 1.0907 s, tbt 0.0615 s, server_prefill_queuing_time 0.7548 s, server_prefill_execution_time 0.3295 s
req_id 141 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-32-0 prompt_len 613 output_len 11 request_latency 0.9840 s, client_scheduling_latency 0.0007 s, first_token_latency 0.4617 s, tbt 0.0522 s, server_prefill_queuing_time 0.0765 s, server_prefill_execution_time 0.3750 s
req_id 32 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 136 output_len 63 request_latency 4.6089 s, client_scheduling_latency 0.0007 s, first_token_latency 0.8140 s, tbt 0.0612 s, server_prefill_queuing_time 0.4775 s, server_prefill_execution_time 0.3295 s
req_id 132 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 439 output_len 11 request_latency 1.3730 s, client_scheduling_latency 0.0022 s, first_token_latency 0.8624 s, tbt 0.0511 s, server_prefill_queuing_time 0.2421 s, server_prefill_execution_time 0.6120 s
req_id 77 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-32-2 prompt_len 792 output_len 32 request_latency 3.4363 s, client_scheduling_latency 0.0003 s, first_token_latency 1.0725 s, tbt 0.0763 s, server_prefill_queuing_time 0.6792 s, server_prefill_execution_time 0.3869 s
req_id 39 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-32-0 prompt_len 578 output_len 52 request_latency 4.6995 s, client_scheduling_latency 0.0008 s, first_token_latency 0.8157 s, tbt 0.0762 s, server_prefill_queuing_time 0.4967 s, server_prefill_execution_time 0.3129 s
req_id 157 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 447 output_len 5 request_latency 0.7837 s, client_scheduling_latency 0.0010 s, first_token_latency 0.5878 s, tbt 0.0490 s, server_prefill_queuing_time 0.3659 s, server_prefill_execution_time 0.2177 s
req_id 30 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-128-4 prompt_len 388 output_len 55 request_latency 4.9257 s, client_scheduling_latency 0.0007 s, first_token_latency 0.9552 s, tbt 0.0735 s, server_prefill_queuing_time 0.4787 s, server_prefill_execution_time 0.4715 s
req_id 38 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-3 prompt_len 615 output_len 55 request_latency 4.7156 s, client_scheduling_latency 0.0013 s, first_token_latency 0.7452 s, tbt 0.0735 s, server_prefill_queuing_time 0.2687 s, server_prefill_execution_time 0.4715 s
req_id 146 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 556 output_len 20 request_latency 1.2208 s, client_scheduling_latency 0.0020 s, first_token_latency 0.2704 s, tbt 0.0500 s, server_prefill_queuing_time 0.1243 s, server_prefill_execution_time 0.1412 s
req_id 36 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 334 output_len 53 request_latency 4.8107 s, client_scheduling_latency 0.0009 s, first_token_latency 0.8710 s, tbt 0.0758 s, server_prefill_queuing_time 0.5509 s, server_prefill_execution_time 0.3129 s
req_id 100 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-32-4 prompt_len 530 output_len 23 request_latency 2.5531 s, client_scheduling_latency 0.0004 s, first_token_latency 0.8018 s, tbt 0.0796 s, server_prefill_queuing_time 0.6134 s, server_prefill_execution_time 0.1825 s
req_id 170 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-32-4 prompt_len 199 output_len 3 request_latency 0.4615 s, client_scheduling_latency 0.0002 s, first_token_latency 0.3499 s, tbt 0.0558 s, server_prefill_queuing_time 0.0859 s, server_prefill_execution_time 0.2578 s
req_id 96 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-4 prompt_len 566 output_len 27 request_latency 2.8528 s, client_scheduling_latency 0.0006 s, first_token_latency 1.1482 s, tbt 0.0656 s, server_prefill_queuing_time 0.7370 s, server_prefill_execution_time 0.4066 s
req_id 123 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-1 prompt_len 603 output_len 19 request_latency 2.0270 s, client_scheduling_latency 0.0003 s, first_token_latency 0.9311 s, tbt 0.0609 s, server_prefill_queuing_time 0.7168 s, server_prefill_execution_time 0.2107 s
req_id 159 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-32-4 prompt_len 547 output_len 7 request_latency 0.9247 s, client_scheduling_latency 0.0008 s, first_token_latency 0.6167 s, tbt 0.0513 s, server_prefill_queuing_time 0.3527 s, server_prefill_execution_time 0.2578 s
req_id 110 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-3 prompt_len 570 output_len 31 request_latency 2.4867 s, client_scheduling_latency 0.0010 s, first_token_latency 0.5887 s, tbt 0.0633 s, server_prefill_queuing_time 0.1775 s, server_prefill_execution_time 0.4066 s
req_id 75 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 412 output_len 50 request_latency 3.9784 s, client_scheduling_latency 0.0002 s, first_token_latency 0.3429 s, tbt 0.0742 s, server_prefill_queuing_time 0.1563 s, server_prefill_execution_time 0.1804 s
req_id 73 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 478 output_len 50 request_latency 4.1410 s, client_scheduling_latency 0.0018 s, first_token_latency 0.5053 s, tbt 0.0742 s, server_prefill_queuing_time 0.3187 s, server_prefill_execution_time 0.1804 s
req_id 37 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-32-2 prompt_len 499 output_len 61 request_latency 5.1787 s, client_scheduling_latency 0.0002 s, first_token_latency 0.8423 s, tbt 0.0723 s, server_prefill_queuing_time 0.5236 s, server_prefill_execution_time 0.3129 s
req_id 163 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-32-0 prompt_len 552 output_len 11 request_latency 0.9822 s, client_scheduling_latency 0.0009 s, first_token_latency 0.4753 s, tbt 0.0507 s, server_prefill_queuing_time 0.2116 s, server_prefill_execution_time 0.2578 s
req_id 60 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 498 output_len 43 request_latency 4.7045 s, client_scheduling_latency 0.0007 s, first_token_latency 0.9910 s, tbt 0.0884 s, server_prefill_queuing_time 0.6249 s, server_prefill_execution_time 0.3606 s
req_id 174 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 493 output_len 6 request_latency 0.8560 s, client_scheduling_latency 0.0008 s, first_token_latency 0.6257 s, tbt 0.0461 s, server_prefill_queuing_time 0.4195 s, server_prefill_execution_time 0.2007 s
req_id 111 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-32-3 prompt_len 607 output_len 15 request_latency 2.6548 s, client_scheduling_latency 0.0005 s, first_token_latency 1.3067 s, tbt 0.0963 s, server_prefill_queuing_time 0.6877 s, server_prefill_execution_time 0.6120 s
