step_idx,step_time_range,server,new_adapters,num_cold_miss_req,perc_cold_miss_req,cold_miss_req_ttfts,cold_miss_req_arrival_times
3,180-240s,http://10.0.0.6:8000,"",0,0.0000,"",""
3,180-240s,http://10.0.0.7:8000,"dummy-lora-7b-rank-16-1;dummy-lora-7b-rank-16-11",2,0.6250,"0.86054;1.263988","180.865;181.538"
4,240-300s,http://10.0.0.4:8000,"dummy-lora-7b-rank-8-0;dummy-lora-7b-rank-8-1",2,0.4773,"1.742279;1.731362","240.476;240.487"
4,240-300s,http://10.0.0.5:8000,"dummy-lora-7b-rank-8-2;dummy-lora-7b-rank-8-6",2,0.5076,"0.71261;1.779863","240.667;240.879"
4,240-300s,http://10.0.0.6:8000,"dummy-lora-7b-rank-128-0",1,0.2924,"0.636074","240.37"
4,240-300s,http://10.0.0.7:8000,"dummy-lora-7b-rank-16-8",1,0.2725,"1.047532","246.662"
5,300-360s,http://10.0.0.4:8000,"dummy-lora-7b-rank-8-15;dummy-lora-7b-rank-8-2;dummy-lora-7b-rank-8-6",3,0.6726,"0.769712;0.725114;0.992096","300.726;301.588;318.471"
5,300-360s,http://10.0.0.5:8000,"dummy-lora-7b-rank-16-1;dummy-lora-7b-rank-16-5;dummy-lora-7b-rank-16-6;dummy-lora-7b-rank-8-3;dummy-lora-7b-rank-8-4",5,1.2019,"1.306478;0.823609;0.816223;1.293355;1.170572","301.015;301.498;301.506;303.465;305.022"
5,300-360s,http://10.0.0.6:8000,"dummy-lora-7b-rank-128-1",1,0.2874,"0.920298","300.205"
5,300-360s,http://10.0.0.7:8000,"dummy-lora-7b-rank-128-2;dummy-lora-7b-rank-16-4",2,0.6711,"0.475986;0.720492","300.074;304.273"
6,360-420s,http://10.0.0.4:8000,"dummy-lora-7b-rank-8-11;dummy-lora-7b-rank-8-4",2,0.4630,"1.439457;0.844836","360.019;360.617"
6,360-420s,http://10.0.0.5:8000,"dummy-lora-7b-rank-16-4;dummy-lora-7b-rank-8-0;dummy-lora-7b-rank-8-13",3,0.7752,"1.571758;1.31571;1.698565","360.727;360.984;363.198"
6,360-420s,http://10.0.0.6:8000,"",0,0.0000,"",""
6,360-420s,http://10.0.0.7:8000,"dummy-lora-7b-rank-128-0;dummy-lora-7b-rank-128-1;dummy-lora-7b-rank-16-6",3,0.9434,"0.507028;0.958951;1.029921","360.754;361.439;363.496"
7,420-480s,http://10.0.0.4:8000,"dummy-lora-7b-rank-8-13;dummy-lora-7b-rank-8-7;dummy-lora-7b-rank-8-9",3,0.6787,"1.301783;1.274299;0.463068","421.01;421.043;472.235"
7,420-480s,http://10.0.0.5:8000,"dummy-lora-7b-rank-16-6;dummy-lora-7b-rank-8-11;dummy-lora-7b-rank-8-15",3,0.7353,"0.730861;0.776662;0.737015","420.289;421.403;421.443"
7,420-480s,http://10.0.0.6:8000,"",0,0.0000,"",""
7,420-480s,http://10.0.0.7:8000,"dummy-lora-7b-rank-16-2",1,0.3205,"2.044826","440.263"
8,480-540s,http://10.0.0.4:8000,"dummy-lora-7b-rank-8-11",1,0.2475,"0.868483","480.851"
8,480-540s,http://10.0.0.5:8000,"dummy-lora-7b-rank-8-1;dummy-lora-7b-rank-8-12",2,0.4914,"1.390087;0.774099","480.241;480.859"
8,480-540s,http://10.0.0.6:8000,"",0,0.0000,"",""
8,480-540s,http://10.0.0.7:8000,"dummy-lora-7b-rank-16-0;dummy-lora-7b-rank-16-5",2,0.6192,"0.678558;1.311724","484.046;527.099"
9,540-574s,http://10.0.0.4:8000,"dummy-lora-7b-rank-8-0;dummy-lora-7b-rank-8-12",2,0.8439,"1.333062;0.914318","541.513;541.932"
9,540-574s,http://10.0.0.5:8000,"dummy-lora-7b-rank-16-11;dummy-lora-7b-rank-16-5;dummy-lora-7b-rank-8-10",3,1.3453,"1.357873;1.699863;1.192682","540.295;541.365;541.872"
9,540-574s,http://10.0.0.6:8000,"dummy-lora-7b-rank-128-0",1,0.5181,"0.981588","540.63"
9,540-574s,http://10.0.0.7:8000,"dummy-lora-7b-rank-16-8;dummy-lora-7b-rank-16-9",2,1.0811,"1.141237;1.051759","543.706;549.452"
