step_idx,step_time_range,server,new_adapters,num_cold_miss_req,perc_cold_miss_req,cold_miss_req_ttfts,cold_miss_req_arrival_times
4,240-300s,http://10.0.0.4:8000,"dummy-lora-7b-rank-8-0;dummy-lora-7b-rank-8-3",2,0.3984,"0.863311;0.780478","240.2048;248.7469"
4,240-300s,http://10.0.0.5:8000,"dummy-lora-7b-rank-8-1",1,0.2020,"1.129215","242.9459"
4,240-300s,http://10.0.0.6:8000,"dummy-lora-7b-rank-8-3;dummy-lora-7b-rank-8-4",2,0.3906,"0.741664;0.358608","240.466;242.1469"
4,240-300s,http://10.0.0.7:8000,"",0,0.0000,"",""
5,300-360s,http://10.0.0.4:8000,"dummy-lora-7b-rank-8-1;dummy-lora-7b-rank-8-4",2,0.3759,"0.569761;1.162627","300.8355;302.7732"
5,300-360s,http://10.0.0.5:8000,"dummy-lora-7b-rank-8-2",1,0.2123,"0.944512","301.2145"
5,300-360s,http://10.0.0.6:8000,"dummy-lora-7b-rank-8-0",1,0.1996,"1.115063","301.9701"
5,300-360s,http://10.0.0.7:8000,"dummy-lora-7b-rank-8-3",1,0.2278,"0.634583","300.5327"
6,360-420s,http://10.0.0.4:8000,"dummy-lora-7b-rank-8-2;dummy-lora-7b-rank-8-3",2,0.4090,"2.281821;0.408309","360.4477;366.9733"
6,360-420s,http://10.0.0.5:8000,"dummy-lora-7b-rank-8-4",1,0.2012,"0.616808","361.7481"
6,360-420s,http://10.0.0.6:8000,"",0,0.0000,"",""
6,360-420s,http://10.0.0.7:8000,"dummy-lora-7b-rank-8-1",1,0.2212,"0.742897","361.1058"
7,420-480s,http://10.0.0.4:8000,"",0,0.0000,"",""
7,420-480s,http://10.0.0.5:8000,"dummy-lora-7b-rank-8-0;dummy-lora-7b-rank-8-1",2,0.4301,"1.100379;1.054075","420.4865;428.8881"
7,420-480s,http://10.0.0.6:8000,"dummy-lora-7b-rank-8-1;dummy-lora-7b-rank-8-4",2,0.4024,"0.667534;0.803178","421.1918;429.4993"
7,420-480s,http://10.0.0.7:8000,"dummy-lora-7b-rank-8-3",1,0.2024,"1.169668","420.1901"
8,480-540s,http://10.0.0.4:8000,"dummy-lora-7b-rank-8-3",1,0.2033,"1.148862","481.5023"
8,480-540s,http://10.0.0.5:8000,"dummy-lora-7b-rank-8-2",1,0.2278,"0.747429","480.2126"
8,480-540s,http://10.0.0.6:8000,"dummy-lora-7b-rank-8-0",1,0.2247,"1.201756","480.5143"
8,480-540s,http://10.0.0.7:8000,"dummy-lora-7b-rank-8-4",1,0.2273,"0.920121","480.0299"
9,540-600s,http://10.0.0.4:8000,"dummy-lora-7b-rank-8-4",1,0.2028,"0.306563","546.4033"
9,540-600s,http://10.0.0.5:8000,"dummy-lora-7b-rank-8-4",1,0.2041,"0.545257","540.8507"
9,540-600s,http://10.0.0.6:8000,"dummy-lora-7b-rank-8-4",1,0.2188,"0.509789","543.9355"
9,540-600s,http://10.0.0.7:8000,"dummy-lora-7b-rank-8-0",1,0.2137,"0.562084","541.2086"
10,600-660s,http://10.0.0.4:8000,"dummy-lora-7b-rank-8-0;dummy-lora-7b-rank-8-2",2,0.4202,"0.666131;0.408792","600.9126;606.1835"
10,600-660s,http://10.0.0.5:8000,"dummy-lora-7b-rank-8-1",1,0.2237,"0.544321","600.3142"
10,600-660s,http://10.0.0.6:8000,"dummy-lora-7b-rank-8-3",1,0.1883,"1.297354","600.0706"
10,600-660s,http://10.0.0.7:8000,"",0,0.0000,"",""
11,660-720s,http://10.0.0.4:8000,"dummy-lora-7b-rank-8-1",1,0.1976,"0.731813","661.5601"
11,660-720s,http://10.0.0.5:8000,"dummy-lora-7b-rank-8-0;dummy-lora-7b-rank-8-2",2,0.3817,"0.614788;0.54306","660.0843;660.1554"
11,660-720s,http://10.0.0.6:8000,"dummy-lora-7b-rank-8-2",1,0.2008,"0.851242","660.0932"
11,660-720s,http://10.0.0.7:8000,"dummy-lora-7b-rank-8-1",1,0.2257,"1.272422","660.6575"
12,720-780s,http://10.0.0.4:8000,"dummy-lora-7b-rank-8-0",1,0.2088,"0.469947","720.0905"
12,720-780s,http://10.0.0.5:8000,"dummy-lora-7b-rank-8-1;dummy-lora-7b-rank-8-3",2,0.3960,"0.436314;0.720067","720.0409;720.7006"
12,720-780s,http://10.0.0.6:8000,"dummy-lora-7b-rank-8-1;dummy-lora-7b-rank-8-4",2,0.4065,"0.351022;0.596355","720.0985;722.6967"
12,720-780s,http://10.0.0.7:8000,"dummy-lora-7b-rank-8-2",1,0.2041,"0.475602","720.27"
13,780-840s,http://10.0.0.4:8000,"dummy-lora-7b-rank-8-3;dummy-lora-7b-rank-8-4",2,0.4000,"0.860934;0.981457","780.4453;781.9368"
13,780-840s,http://10.0.0.5:8000,"dummy-lora-7b-rank-8-4",1,0.2049,"0.253342","783.6862"
13,780-840s,http://10.0.0.6:8000,"dummy-lora-7b-rank-8-2",1,0.2016,"0.736999","780.9595"
13,780-840s,http://10.0.0.7:8000,"dummy-lora-7b-rank-8-0",1,0.2174,"1.060602","780.0985"
14,840-895s,http://10.0.0.4:8000,"dummy-lora-7b-rank-8-1",1,0.2247,"0.775572","841.4961"
14,840-895s,http://10.0.0.5:8000,"dummy-lora-7b-rank-8-0",1,0.2273,"0.624225","840.1221"
14,840-895s,http://10.0.0.6:8000,"dummy-lora-7b-rank-8-3",1,0.2283,"1.003644","843.0493"
14,840-895s,http://10.0.0.7:8000,"dummy-lora-7b-rank-8-2;dummy-lora-7b-rank-8-4",2,0.5025,"0.556295;0.923591","840.9821;865.6225"
