req_id 0 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 1022 output_len 25 request_latency 2.0885 s, client_scheduling_latency 0.0007 s, first_token_latency 0.1935 s, tbt 0.0790 s, server_prefill_queuing_time 0.0230 s, server_prefill_execution_time 0.1636 s
req_id 1 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-0 prompt_len 836 output_len 91 request_latency 6.1282 s, client_scheduling_latency 0.0011 s, first_token_latency 0.1164 s, tbt 0.0668 s, server_prefill_queuing_time 0.0164 s, server_prefill_execution_time 0.0958 s
req_id 63 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-11 prompt_len 1016 output_len 56 request_latency 4.0399 s, client_scheduling_latency 0.0004 s, first_token_latency 0.5602 s, tbt 0.0633 s, server_prefill_queuing_time 0.3312 s, server_prefill_execution_time 0.2234 s
req_id 28 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-13 prompt_len 870 output_len 52 request_latency 5.6234 s, client_scheduling_latency 0.0004 s, first_token_latency 1.1224 s, tbt 0.0883 s, server_prefill_queuing_time 0.6476 s, server_prefill_execution_time 0.4686 s
req_id 42 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 588 output_len 52 request_latency 5.1705 s, client_scheduling_latency 0.0011 s, first_token_latency 0.6691 s, tbt 0.0883 s, server_prefill_queuing_time 0.1948 s, server_prefill_execution_time 0.4686 s
req_id 27 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-12 prompt_len 934 output_len 79 request_latency 5.6924 s, client_scheduling_latency 0.0011 s, first_token_latency 0.2935 s, tbt 0.0692 s, server_prefill_queuing_time 0.0689 s, server_prefill_execution_time 0.2184 s
req_id 13 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 440 output_len 65 request_latency 6.3250 s, client_scheduling_latency 0.0003 s, first_token_latency 0.7620 s, tbt 0.0869 s, server_prefill_queuing_time 0.4131 s, server_prefill_execution_time 0.3423 s
req_id 141 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-32-7 prompt_len 748 output_len 5 request_latency 1.2687 s, client_scheduling_latency 0.0015 s, first_token_latency 1.0543 s, tbt 0.0536 s, server_prefill_queuing_time 0.6329 s, server_prefill_execution_time 0.4144 s
req_id 11 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-1 prompt_len 852 output_len 52 request_latency 6.3996 s, client_scheduling_latency 0.0002 s, first_token_latency 0.4927 s, tbt 0.1158 s, server_prefill_queuing_time 0.1700 s, server_prefill_execution_time 0.3171 s
req_id 7 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 978 output_len 52 request_latency 6.5851 s, client_scheduling_latency 0.0010 s, first_token_latency 0.6781 s, tbt 0.1158 s, server_prefill_queuing_time 0.3553 s, server_prefill_execution_time 0.3171 s
req_id 43 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 1024 output_len 32 request_latency 5.2906 s, client_scheduling_latency 0.0007 s, first_token_latency 1.5220 s, tbt 0.1216 s, server_prefill_queuing_time 0.7870 s, server_prefill_execution_time 0.7275 s
req_id 12 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 434 output_len 52 request_latency 6.3644 s, client_scheduling_latency 0.0005 s, first_token_latency 0.4571 s, tbt 0.1158 s, server_prefill_queuing_time 0.1346 s, server_prefill_execution_time 0.3171 s
req_id 52 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-6 prompt_len 993 output_len 61 request_latency 4.8904 s, client_scheduling_latency 0.0006 s, first_token_latency 0.7928 s, tbt 0.0683 s, server_prefill_queuing_time 0.4897 s, server_prefill_execution_time 0.2992 s
req_id 54 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-8 prompt_len 609 output_len 61 request_latency 4.8452 s, client_scheduling_latency 0.0008 s, first_token_latency 0.7474 s, tbt 0.0683 s, server_prefill_queuing_time 0.4423 s, server_prefill_execution_time 0.2992 s
req_id 40 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-4 prompt_len 959 output_len 57 request_latency 5.5665 s, client_scheduling_latency 0.0002 s, first_token_latency 0.8100 s, tbt 0.0849 s, server_prefill_queuing_time 0.3355 s, server_prefill_execution_time 0.4686 s
req_id 30 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-15 prompt_len 809 output_len 57 request_latency 5.8687 s, client_scheduling_latency 0.0011 s, first_token_latency 1.1120 s, tbt 0.0849 s, server_prefill_queuing_time 0.6374 s, server_prefill_execution_time 0.4686 s
req_id 76 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 367 output_len 57 request_latency 4.1291 s, client_scheduling_latency 0.0007 s, first_token_latency 0.5166 s, tbt 0.0645 s, server_prefill_queuing_time 0.4508 s, server_prefill_execution_time 0.0604 s
req_id 51 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-5 prompt_len 1006 output_len 64 request_latency 5.2842 s, client_scheduling_latency 0.0012 s, first_token_latency 0.8329 s, tbt 0.0707 s, server_prefill_queuing_time 0.5295 s, server_prefill_execution_time 0.2992 s
req_id 68 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-14 prompt_len 493 output_len 69 request_latency 4.5097 s, client_scheduling_latency 0.0012 s, first_token_latency 0.3226 s, tbt 0.0616 s, server_prefill_queuing_time 0.0909 s, server_prefill_execution_time 0.2234 s
req_id 119 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 1020 output_len 19 request_latency 2.6278 s, client_scheduling_latency 0.0010 s, first_token_latency 0.9480 s, tbt 0.0933 s, server_prefill_queuing_time 0.2060 s, server_prefill_execution_time 0.7349 s
req_id 73 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-0 prompt_len 921 output_len 57 request_latency 4.4142 s, client_scheduling_latency 0.0012 s, first_token_latency 0.5514 s, tbt 0.0690 s, server_prefill_queuing_time 0.2557 s, server_prefill_execution_time 0.2915 s
req_id 66 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-12 prompt_len 879 output_len 57 request_latency 4.6677 s, client_scheduling_latency 0.0016 s, first_token_latency 0.8048 s, tbt 0.0690 s, server_prefill_queuing_time 0.5092 s, server_prefill_execution_time 0.2915 s
req_id 18 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-6 prompt_len 633 output_len 90 request_latency 6.8842 s, client_scheduling_latency 0.0002 s, first_token_latency 0.7402 s, tbt 0.0690 s, server_prefill_queuing_time 0.5177 s, server_prefill_execution_time 0.2184 s
req_id 61 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-10 prompt_len 908 output_len 57 request_latency 5.5523 s, client_scheduling_latency 0.0006 s, first_token_latency 0.5160 s, tbt 0.0899 s, server_prefill_queuing_time 0.2169 s, server_prefill_execution_time 0.2933 s
req_id 100 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-11 prompt_len 753 output_len 52 request_latency 3.9788 s, client_scheduling_latency 0.0012 s, first_token_latency 0.9477 s, tbt 0.0594 s, server_prefill_queuing_time 0.5917 s, server_prefill_execution_time 0.3505 s
req_id 89 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-6 prompt_len 686 output_len 57 request_latency 4.5630 s, client_scheduling_latency 0.0003 s, first_token_latency 0.6434 s, tbt 0.0700 s, server_prefill_queuing_time 0.4349 s, server_prefill_execution_time 0.2033 s
req_id 92 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-8 prompt_len 482 output_len 57 request_latency 4.4239 s, client_scheduling_latency 0.0015 s, first_token_latency 0.5041 s, tbt 0.0700 s, server_prefill_queuing_time 0.2966 s, server_prefill_execution_time 0.2033 s
req_id 86 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-5 prompt_len 328 output_len 59 request_latency 4.7407 s, client_scheduling_latency 0.0005 s, first_token_latency 0.7230 s, tbt 0.0693 s, server_prefill_queuing_time 0.5154 s, server_prefill_execution_time 0.2033 s
req_id 91 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-6 prompt_len 754 output_len 61 request_latency 4.6292 s, client_scheduling_latency 0.0017 s, first_token_latency 0.5083 s, tbt 0.0687 s, server_prefill_queuing_time 0.3001 s, server_prefill_execution_time 0.2033 s
req_id 23 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-9 prompt_len 753 output_len 52 request_latency 7.4694 s, client_scheduling_latency 0.0004 s, first_token_latency 1.0851 s, tbt 0.1252 s, server_prefill_queuing_time 0.5794 s, server_prefill_execution_time 0.4998 s
req_id 110 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-16-8 prompt_len 757 output_len 59 request_latency 3.9494 s, client_scheduling_latency 0.0010 s, first_token_latency 0.6107 s, tbt 0.0576 s, server_prefill_queuing_time 0.2547 s, server_prefill_execution_time 0.3505 s
req_id 117 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-8 prompt_len 1020 output_len 24 request_latency 3.8317 s, client_scheduling_latency 0.0009 s, first_token_latency 1.0262 s, tbt 0.1220 s, server_prefill_queuing_time 0.2845 s, server_prefill_execution_time 0.7349 s
req_id 112 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-9 prompt_len 839 output_len 52 request_latency 4.1640 s, client_scheduling_latency 0.0011 s, first_token_latency 0.4862 s, tbt 0.0721 s, server_prefill_queuing_time 0.2130 s, server_prefill_execution_time 0.2678 s
req_id 62 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-3 prompt_len 831 output_len 72 request_latency 6.1293 s, client_scheduling_latency 0.0003 s, first_token_latency 1.0461 s, tbt 0.0716 s, server_prefill_queuing_time 0.7499 s, server_prefill_execution_time 0.2915 s
req_id 16 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 764 output_len 57 request_latency 8.0530 s, client_scheduling_latency 0.0006 s, first_token_latency 1.3468 s, tbt 0.1198 s, server_prefill_queuing_time 0.8404 s, server_prefill_execution_time 0.4998 s
req_id 34 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 934 output_len 57 request_latency 7.4110 s, client_scheduling_latency 0.0011 s, first_token_latency 0.7048 s, tbt 0.1198 s, server_prefill_queuing_time 0.1985 s, server_prefill_execution_time 0.4998 s
req_id 21 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-7 prompt_len 758 output_len 57 request_latency 7.8064 s, client_scheduling_latency 0.0007 s, first_token_latency 1.1001 s, tbt 0.1198 s, server_prefill_queuing_time 0.5944 s, server_prefill_execution_time 0.4998 s
req_id 116 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 710 output_len 57 request_latency 4.3262 s, client_scheduling_latency 0.0006 s, first_token_latency 0.4047 s, tbt 0.0700 s, server_prefill_queuing_time 0.1314 s, server_prefill_execution_time 0.2678 s
req_id 102 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-12 prompt_len 813 output_len 57 request_latency 4.5569 s, client_scheduling_latency 0.0010 s, first_token_latency 0.6353 s, tbt 0.0700 s, server_prefill_queuing_time 0.3614 s, server_prefill_execution_time 0.2678 s
req_id 111 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-0 prompt_len 902 output_len 57 request_latency 4.4174 s, client_scheduling_latency 0.0002 s, first_token_latency 0.4958 s, tbt 0.0700 s, server_prefill_queuing_time 0.2225 s, server_prefill_execution_time 0.2678 s
req_id 6 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 353 output_len 71 request_latency 8.6145 s, client_scheduling_latency 0.0006 s, first_token_latency 0.7107 s, tbt 0.1129 s, server_prefill_queuing_time 0.3886 s, server_prefill_execution_time 0.3171 s
req_id 69 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 696 output_len 57 request_latency 6.3603 s, client_scheduling_latency 0.0004 s, first_token_latency 1.1519 s, tbt 0.0930 s, server_prefill_queuing_time 0.6542 s, server_prefill_execution_time 0.4915 s
req_id 50 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 646 output_len 71 request_latency 7.5433 s, client_scheduling_latency 0.0006 s, first_token_latency 1.1307 s, tbt 0.0916 s, server_prefill_queuing_time 0.8320 s, server_prefill_execution_time 0.2933 s
req_id 227 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-0 prompt_len 745 output_len 5 request_latency 0.7073 s, client_scheduling_latency 0.0010 s, first_token_latency 0.5021 s, tbt 0.0513 s, server_prefill_queuing_time 0.1061 s, server_prefill_execution_time 0.3911 s
req_id 140 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-16-0 prompt_len 936 output_len 57 request_latency 4.1321 s, client_scheduling_latency 0.0010 s, first_token_latency 0.7382 s, tbt 0.0606 s, server_prefill_queuing_time 0.5201 s, server_prefill_execution_time 0.2110 s
req_id 134 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-12 prompt_len 649 output_len 57 request_latency 4.4587 s, client_scheduling_latency 0.0002 s, first_token_latency 0.3736 s, tbt 0.0729 s, server_prefill_queuing_time 0.1226 s, server_prefill_execution_time 0.2451 s
req_id 123 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-5 prompt_len 564 output_len 57 request_latency 4.8517 s, client_scheduling_latency 0.0003 s, first_token_latency 0.7663 s, tbt 0.0730 s, server_prefill_queuing_time 0.5169 s, server_prefill_execution_time 0.2451 s
req_id 128 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-8 prompt_len 592 output_len 57 request_latency 4.5126 s, client_scheduling_latency 0.0007 s, first_token_latency 0.4273 s, tbt 0.0730 s, server_prefill_queuing_time 0.1776 s, server_prefill_execution_time 0.2451 s
req_id 56 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 649 output_len 52 request_latency 7.7076 s, client_scheduling_latency 0.0005 s, first_token_latency 1.0316 s, tbt 0.1309 s, server_prefill_queuing_time 0.2973 s, server_prefill_execution_time 0.7275 s
req_id 45 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 938 output_len 52 request_latency 8.0080 s, client_scheduling_latency 0.0003 s, first_token_latency 1.3320 s, tbt 0.1309 s, server_prefill_queuing_time 0.5967 s, server_prefill_execution_time 0.7275 s
req_id 2 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 992 output_len 128 request_latency 9.7004 s, client_scheduling_latency 0.0002 s, first_token_latency 0.6570 s, tbt 0.0712 s, server_prefill_queuing_time 0.4616 s, server_prefill_execution_time 0.1917 s
req_id 3 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-0 prompt_len 865 output_len 129 request_latency 9.6597 s, client_scheduling_latency 0.0007 s, first_token_latency 0.5677 s, tbt 0.0710 s, server_prefill_queuing_time 0.3723 s, server_prefill_execution_time 0.1917 s
req_id 125 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-10 prompt_len 634 output_len 59 request_latency 4.8051 s, client_scheduling_latency 0.0011 s, first_token_latency 0.6212 s, tbt 0.0721 s, server_prefill_queuing_time 0.3716 s, server_prefill_execution_time 0.2451 s
req_id 97 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-16-7 prompt_len 520 output_len 90 request_latency 5.9627 s, client_scheduling_latency 0.0005 s, first_token_latency 0.3225 s, tbt 0.0634 s, server_prefill_queuing_time 0.1016 s, server_prefill_execution_time 0.2153 s
req_id 87 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-16-5 prompt_len 673 output_len 90 request_latency 6.3993 s, client_scheduling_latency 0.0010 s, first_token_latency 0.7589 s, tbt 0.0634 s, server_prefill_queuing_time 0.5379 s, server_prefill_execution_time 0.2153 s
req_id 168 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 1020 output_len 23 request_latency 3.2215 s, client_scheduling_latency 0.0010 s, first_token_latency 0.9943 s, tbt 0.1012 s, server_prefill_queuing_time 0.4947 s, server_prefill_execution_time 0.4913 s
req_id 37 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 836 output_len 55 request_latency 8.6276 s, client_scheduling_latency 0.0006 s, first_token_latency 1.7395 s, tbt 0.1276 s, server_prefill_queuing_time 1.0046 s, server_prefill_execution_time 0.7275 s
req_id 96 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 903 output_len 57 request_latency 6.3769 s, client_scheduling_latency 0.0019 s, first_token_latency 1.0841 s, tbt 0.0945 s, server_prefill_queuing_time 0.6669 s, server_prefill_execution_time 0.4115 s
req_id 99 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-10 prompt_len 700 output_len 57 request_latency 6.1811 s, client_scheduling_latency 0.0007 s, first_token_latency 0.8873 s, tbt 0.0945 s, server_prefill_queuing_time 0.4704 s, server_prefill_execution_time 0.4115 s
req_id 108 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-15 prompt_len 614 output_len 57 request_latency 5.7626 s, client_scheduling_latency 0.0006 s, first_token_latency 0.4691 s, tbt 0.0945 s, server_prefill_queuing_time 0.0519 s, server_prefill_execution_time 0.4115 s
req_id 103 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-13 prompt_len 794 output_len 57 request_latency 5.8456 s, client_scheduling_latency 0.0007 s, first_token_latency 0.5517 s, tbt 0.0945 s, server_prefill_queuing_time 0.1343 s, server_prefill_execution_time 0.4115 s
req_id 48 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 819 output_len 57 request_latency 8.3179 s, client_scheduling_latency 0.0005 s, first_token_latency 1.2847 s, tbt 0.1256 s, server_prefill_queuing_time 0.5503 s, server_prefill_execution_time 0.7275 s
req_id 53 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-7 prompt_len 702 output_len 57 request_latency 8.1288 s, client_scheduling_latency 0.0010 s, first_token_latency 1.0954 s, tbt 0.1256 s, server_prefill_queuing_time 0.3610 s, server_prefill_execution_time 0.7275 s
req_id 49 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 579 output_len 57 request_latency 8.3151 s, client_scheduling_latency 0.0001 s, first_token_latency 1.2817 s, tbt 0.1256 s, server_prefill_queuing_time 0.5481 s, server_prefill_execution_time 0.7275 s
req_id 165 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-14 prompt_len 436 output_len 52 request_latency 3.5535 s, client_scheduling_latency 0.0006 s, first_token_latency 0.2917 s, tbt 0.0640 s, server_prefill_queuing_time 0.1572 s, server_prefill_execution_time 0.1283 s
req_id 46 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 858 output_len 59 request_latency 8.4966 s, client_scheduling_latency 0.0012 s, first_token_latency 1.3298 s, tbt 0.1236 s, server_prefill_queuing_time 0.5943 s, server_prefill_execution_time 0.7275 s
req_id 187 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 1018 output_len 20 request_latency 3.0921 s, client_scheduling_latency 0.0003 s, first_token_latency 0.9783 s, tbt 0.1113 s, server_prefill_queuing_time 0.1959 s, server_prefill_execution_time 0.7747 s
req_id 162 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-1 prompt_len 1018 output_len 20 request_latency 3.7652 s, client_scheduling_latency 0.0012 s, first_token_latency 1.6510 s, tbt 0.1113 s, server_prefill_queuing_time 0.8673 s, server_prefill_execution_time 0.7747 s
req_id 202 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 1017 output_len 26 request_latency 2.4557 s, client_scheduling_latency 0.0005 s, first_token_latency 0.7681 s, tbt 0.0675 s, server_prefill_queuing_time 0.5690 s, server_prefill_execution_time 0.1934 s
req_id 107 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-14 prompt_len 752 output_len 86 request_latency 6.0035 s, client_scheduling_latency 0.0019 s, first_token_latency 0.6823 s, tbt 0.0626 s, server_prefill_queuing_time 0.3256 s, server_prefill_execution_time 0.3505 s
req_id 120 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 862 output_len 79 request_latency 5.8134 s, client_scheduling_latency 0.0004 s, first_token_latency 1.0001 s, tbt 0.0617 s, server_prefill_queuing_time 0.7893 s, server_prefill_execution_time 0.2054 s
req_id 151 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-5 prompt_len 723 output_len 57 request_latency 4.6582 s, client_scheduling_latency 0.0006 s, first_token_latency 0.3857 s, tbt 0.0763 s, server_prefill_queuing_time 0.1599 s, server_prefill_execution_time 0.2211 s
req_id 144 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 787 output_len 57 request_latency 4.9543 s, client_scheduling_latency 0.0005 s, first_token_latency 0.6815 s, tbt 0.0763 s, server_prefill_queuing_time 0.4557 s, server_prefill_execution_time 0.2211 s
