req_id 0 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 553 output_len 57 request_latency 3.9526 s, client_scheduling_latency 0.0002 s, first_token_latency 0.1281 s, tbt 0.0683 s, server_prefill_queuing_time 0.0223 s, server_prefill_execution_time 0.1007 s
req_id 81 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-11 prompt_len 290 output_len 52 request_latency 4.0771 s, client_scheduling_latency 0.0005 s, first_token_latency 0.4505 s, tbt 0.0711 s, server_prefill_queuing_time 0.2945 s, server_prefill_execution_time 0.1511 s
req_id 32 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-12 prompt_len 461 output_len 57 request_latency 5.4525 s, client_scheduling_latency 0.0020 s, first_token_latency 1.1301 s, tbt 0.0772 s, server_prefill_queuing_time 0.7424 s, server_prefill_execution_time 0.3818 s
req_id 42 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-17 prompt_len 656 output_len 57 request_latency 5.2266 s, client_scheduling_latency 0.0005 s, first_token_latency 0.9043 s, tbt 0.0772 s, server_prefill_queuing_time 0.5160 s, server_prefill_execution_time 0.3818 s
req_id 41 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-7 prompt_len 272 output_len 57 request_latency 5.2639 s, client_scheduling_latency 0.0008 s, first_token_latency 0.9414 s, tbt 0.0772 s, server_prefill_queuing_time 0.5533 s, server_prefill_execution_time 0.3818 s
req_id 55 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-13 prompt_len 732 output_len 59 request_latency 4.8562 s, client_scheduling_latency 0.0002 s, first_token_latency 0.7634 s, tbt 0.0706 s, server_prefill_queuing_time 0.3662 s, server_prefill_execution_time 0.3906 s
req_id 8 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-5 prompt_len 624 output_len 79 request_latency 6.3402 s, client_scheduling_latency 0.0009 s, first_token_latency 0.1876 s, tbt 0.0789 s, server_prefill_queuing_time 0.0295 s, server_prefill_execution_time 0.1521 s
req_id 31 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 852 output_len 52 request_latency 5.5955 s, client_scheduling_latency 0.0010 s, first_token_latency 0.9763 s, tbt 0.0906 s, server_prefill_queuing_time 0.4761 s, server_prefill_execution_time 0.4949 s
req_id 36 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-4 prompt_len 155 output_len 52 request_latency 5.5161 s, client_scheduling_latency 0.0007 s, first_token_latency 0.8969 s, tbt 0.0906 s, server_prefill_queuing_time 0.3965 s, server_prefill_execution_time 0.4949 s
req_id 19 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-6 prompt_len 535 output_len 52 request_latency 6.0256 s, client_scheduling_latency 0.0008 s, first_token_latency 1.4061 s, tbt 0.0906 s, server_prefill_queuing_time 0.9045 s, server_prefill_execution_time 0.4949 s
req_id 56 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 432 output_len 62 request_latency 5.0128 s, client_scheduling_latency 0.0005 s, first_token_latency 0.7525 s, tbt 0.0698 s, server_prefill_queuing_time 0.3555 s, server_prefill_execution_time 0.3906 s
req_id 85 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-15 prompt_len 627 output_len 52 request_latency 4.1506 s, client_scheduling_latency 0.0002 s, first_token_latency 0.6233 s, tbt 0.0692 s, server_prefill_queuing_time 0.3860 s, server_prefill_execution_time 0.2310 s
req_id 18 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-11 prompt_len 126 output_len 71 request_latency 6.1978 s, client_scheduling_latency 0.0007 s, first_token_latency 0.7386 s, tbt 0.0780 s, server_prefill_queuing_time 0.4549 s, server_prefill_execution_time 0.2778 s
req_id 49 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-11 prompt_len 602 output_len 61 request_latency 5.3121 s, client_scheduling_latency 0.0009 s, first_token_latency 0.7594 s, tbt 0.0759 s, server_prefill_queuing_time 0.3717 s, server_prefill_execution_time 0.3818 s
req_id 86 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-16 prompt_len 194 output_len 57 request_latency 4.1742 s, client_scheduling_latency 0.0007 s, first_token_latency 0.2909 s, tbt 0.0693 s, server_prefill_queuing_time 0.1342 s, server_prefill_execution_time 0.1511 s
req_id 9 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-6 prompt_len 398 output_len 65 request_latency 6.4625 s, client_scheduling_latency 0.0022 s, first_token_latency 0.6145 s, tbt 0.0914 s, server_prefill_queuing_time 0.2939 s, server_prefill_execution_time 0.3145 s
req_id 50 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-21 prompt_len 393 output_len 69 request_latency 5.4213 s, client_scheduling_latency 0.0010 s, first_token_latency 0.8256 s, tbt 0.0676 s, server_prefill_queuing_time 0.4842 s, server_prefill_execution_time 0.3340 s
req_id 23 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-8 prompt_len 251 output_len 57 request_latency 6.1826 s, client_scheduling_latency 0.0010 s, first_token_latency 1.2497 s, tbt 0.0881 s, server_prefill_queuing_time 0.7474 s, server_prefill_execution_time 0.4949 s
req_id 7 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-4 prompt_len 595 output_len 67 request_latency 6.6976 s, client_scheduling_latency 0.0010 s, first_token_latency 0.7235 s, tbt 0.0905 s, server_prefill_queuing_time 0.4029 s, server_prefill_execution_time 0.3145 s
req_id 38 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-5 prompt_len 157 output_len 65 request_latency 5.9504 s, client_scheduling_latency 0.0011 s, first_token_latency 1.0001 s, tbt 0.0773 s, server_prefill_queuing_time 0.6122 s, server_prefill_execution_time 0.3818 s
req_id 79 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-10 prompt_len 332 output_len 57 request_latency 4.8545 s, client_scheduling_latency 0.0012 s, first_token_latency 0.5774 s, tbt 0.0764 s, server_prefill_queuing_time 0.2903 s, server_prefill_execution_time 0.2810 s
req_id 73 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-7 prompt_len 237 output_len 57 request_latency 5.2377 s, client_scheduling_latency 0.0004 s, first_token_latency 0.9604 s, tbt 0.0764 s, server_prefill_queuing_time 0.6737 s, server_prefill_execution_time 0.2810 s
req_id 82 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-12 prompt_len 207 output_len 57 request_latency 4.8185 s, client_scheduling_latency 0.0004 s, first_token_latency 0.5410 s, tbt 0.0764 s, server_prefill_queuing_time 0.2539 s, server_prefill_execution_time 0.2810 s
req_id 83 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-13 prompt_len 269 output_len 57 request_latency 4.8218 s, client_scheduling_latency 0.0011 s, first_token_latency 0.7075 s, tbt 0.0735 s, server_prefill_queuing_time 0.4696 s, server_prefill_execution_time 0.2310 s
req_id 90 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-12 prompt_len 333 output_len 57 request_latency 4.5745 s, client_scheduling_latency 0.0003 s, first_token_latency 0.4595 s, tbt 0.0735 s, server_prefill_queuing_time 0.2220 s, server_prefill_execution_time 0.2310 s
req_id 35 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-15 prompt_len 269 output_len 79 request_latency 6.2690 s, client_scheduling_latency 0.0002 s, first_token_latency 0.4105 s, tbt 0.0751 s, server_prefill_queuing_time 0.1475 s, server_prefill_execution_time 0.2558 s
req_id 54 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-24 prompt_len 710 output_len 70 request_latency 5.7860 s, client_scheduling_latency 0.0013 s, first_token_latency 0.5496 s, tbt 0.0759 s, server_prefill_queuing_time 0.1617 s, server_prefill_execution_time 0.3818 s
req_id 102 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 278 output_len 55 request_latency 4.3688 s, client_scheduling_latency 0.0004 s, first_token_latency 0.5609 s, tbt 0.0705 s, server_prefill_queuing_time 0.2843 s, server_prefill_execution_time 0.2716 s
req_id 65 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-1 prompt_len 251 output_len 52 request_latency 5.6290 s, client_scheduling_latency 0.0011 s, first_token_latency 1.0789 s, tbt 0.0892 s, server_prefill_queuing_time 0.6712 s, server_prefill_execution_time 0.4015 s
req_id 58 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 231 output_len 52 request_latency 5.7751 s, client_scheduling_latency 0.0020 s, first_token_latency 1.2251 s, tbt 0.0892 s, server_prefill_queuing_time 0.8170 s, server_prefill_execution_time 0.4015 s
req_id 60 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 202 output_len 73 request_latency 5.8778 s, client_scheduling_latency 0.0002 s, first_token_latency 0.7058 s, tbt 0.0718 s, server_prefill_queuing_time 0.3086 s, server_prefill_execution_time 0.3906 s
req_id 27 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 908 output_len 90 request_latency 6.8311 s, client_scheduling_latency 0.0011 s, first_token_latency 0.5714 s, tbt 0.0703 s, server_prefill_queuing_time 0.3679 s, server_prefill_execution_time 0.1994 s
req_id 26 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-10 prompt_len 366 output_len 90 request_latency 6.8385 s, client_scheduling_latency 0.0004 s, first_token_latency 0.5787 s, tbt 0.0703 s, server_prefill_queuing_time 0.3748 s, server_prefill_execution_time 0.1994 s
req_id 67 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 233 output_len 57 request_latency 5.8974 s, client_scheduling_latency 0.0011 s, first_token_latency 1.0303 s, tbt 0.0869 s, server_prefill_queuing_time 0.6215 s, server_prefill_execution_time 0.4015 s
req_id 66 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 320 output_len 57 request_latency 5.9140 s, client_scheduling_latency 0.0010 s, first_token_latency 1.0468 s, tbt 0.0869 s, server_prefill_queuing_time 0.6390 s, server_prefill_execution_time 0.4015 s
req_id 44 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-18 prompt_len 140 output_len 67 request_latency 6.4406 s, client_scheduling_latency 0.0008 s, first_token_latency 0.6684 s, tbt 0.0875 s, server_prefill_queuing_time 0.1678 s, server_prefill_execution_time 0.4949 s
req_id 59 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-25 prompt_len 596 output_len 57 request_latency 6.0742 s, client_scheduling_latency 0.0002 s, first_token_latency 1.2069 s, tbt 0.0869 s, server_prefill_queuing_time 0.7991 s, server_prefill_execution_time 0.4015 s
req_id 78 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-9 prompt_len 234 output_len 57 request_latency 5.3974 s, client_scheduling_latency 0.0006 s, first_token_latency 0.5299 s, tbt 0.0869 s, server_prefill_queuing_time 0.1221 s, server_prefill_execution_time 0.4015 s
req_id 68 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 333 output_len 57 request_latency 5.8700 s, client_scheduling_latency 0.0008 s, first_token_latency 1.0025 s, tbt 0.0869 s, server_prefill_queuing_time 0.5948 s, server_prefill_execution_time 0.4015 s
req_id 98 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-24 prompt_len 290 output_len 52 request_latency 4.8919 s, client_scheduling_latency 0.0006 s, first_token_latency 0.7455 s, tbt 0.0813 s, server_prefill_queuing_time 0.5598 s, server_prefill_execution_time 0.1785 s
req_id 13 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 349 output_len 79 request_latency 7.4625 s, client_scheduling_latency 0.0008 s, first_token_latency 0.5272 s, tbt 0.0889 s, server_prefill_queuing_time 0.2062 s, server_prefill_execution_time 0.3145 s
req_id 34 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-14 prompt_len 419 output_len 69 request_latency 6.7956 s, client_scheduling_latency 0.0006 s, first_token_latency 0.9014 s, tbt 0.0867 s, server_prefill_queuing_time 0.3988 s, server_prefill_execution_time 0.4949 s
req_id 28 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 757 output_len 69 request_latency 6.9864 s, client_scheduling_latency 0.0006 s, first_token_latency 1.0922 s, tbt 0.0867 s, server_prefill_queuing_time 0.5909 s, server_prefill_execution_time 0.4949 s
req_id 101 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-27 prompt_len 623 output_len 57 request_latency 4.8745 s, client_scheduling_latency 0.0006 s, first_token_latency 0.8244 s, tbt 0.0723 s, server_prefill_queuing_time 0.5931 s, server_prefill_execution_time 0.2232 s
req_id 25 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-9 prompt_len 434 output_len 70 request_latency 7.1618 s, client_scheduling_latency 0.0005 s, first_token_latency 1.2058 s, tbt 0.0863 s, server_prefill_queuing_time 0.7052 s, server_prefill_execution_time 0.4949 s
req_id 76 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-9 prompt_len 178 output_len 60 request_latency 5.8805 s, client_scheduling_latency 0.0010 s, first_token_latency 0.8294 s, tbt 0.0856 s, server_prefill_queuing_time 0.4213 s, server_prefill_execution_time 0.4015 s
req_id 71 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-6 prompt_len 204 output_len 60 request_latency 5.9728 s, client_scheduling_latency 0.0010 s, first_token_latency 0.9215 s, tbt 0.0856 s, server_prefill_queuing_time 0.5134 s, server_prefill_execution_time 0.4015 s
req_id 2 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-1 prompt_len 278 output_len 91 request_latency 8.0171 s, client_scheduling_latency 0.0012 s, first_token_latency 0.1028 s, tbt 0.0879 s, server_prefill_queuing_time 0.0191 s, server_prefill_execution_time 0.0781 s
req_id 105 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 146 output_len 65 request_latency 4.9611 s, client_scheduling_latency 0.0005 s, first_token_latency 0.5300 s, tbt 0.0692 s, server_prefill_queuing_time 0.2535 s, server_prefill_execution_time 0.2716 s
req_id 97 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-23 prompt_len 358 output_len 57 request_latency 5.1804 s, client_scheduling_latency 0.0012 s, first_token_latency 0.7482 s, tbt 0.0791 s, server_prefill_queuing_time 0.5614 s, server_prefill_execution_time 0.1785 s
req_id 77 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-128-8 prompt_len 375 output_len 77 request_latency 5.7740 s, client_scheduling_latency 0.0020 s, first_token_latency 0.4952 s, tbt 0.0695 s, server_prefill_queuing_time 0.3391 s, server_prefill_execution_time 0.1511 s
req_id 120 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-10 prompt_len 521 output_len 57 request_latency 4.2146 s, client_scheduling_latency 0.0008 s, first_token_latency 0.3186 s, tbt 0.0696 s, server_prefill_queuing_time 0.1703 s, server_prefill_execution_time 0.1444 s
req_id 122 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-11 prompt_len 129 output_len 57 request_latency 4.1770 s, client_scheduling_latency 0.0002 s, first_token_latency 0.2810 s, tbt 0.0696 s, server_prefill_queuing_time 0.1255 s, server_prefill_execution_time 0.1444 s
req_id 121 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-128-8 prompt_len 339 output_len 57 request_latency 4.1773 s, client_scheduling_latency 0.0007 s, first_token_latency 0.2812 s, tbt 0.0696 s, server_prefill_queuing_time 0.1267 s, server_prefill_execution_time 0.1444 s
req_id 110 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 467 output_len 63 request_latency 5.0722 s, client_scheduling_latency 0.0005 s, first_token_latency 0.7052 s, tbt 0.0704 s, server_prefill_queuing_time 0.4746 s, server_prefill_execution_time 0.2232 s
req_id 51 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-22 prompt_len 459 output_len 89 request_latency 6.8228 s, client_scheduling_latency 0.0005 s, first_token_latency 0.8253 s, tbt 0.0682 s, server_prefill_queuing_time 0.4856 s, server_prefill_execution_time 0.3340 s
req_id 80 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-10 prompt_len 311 output_len 79 request_latency 5.8382 s, client_scheduling_latency 0.0009 s, first_token_latency 0.4563 s, tbt 0.0690 s, server_prefill_queuing_time 0.3003 s, server_prefill_execution_time 0.1511 s
req_id 37 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-16 prompt_len 442 output_len 90 request_latency 7.1410 s, client_scheduling_latency 0.0015 s, first_token_latency 1.0915 s, tbt 0.0680 s, server_prefill_queuing_time 0.7528 s, server_prefill_execution_time 0.3340 s
req_id 103 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-1 prompt_len 285 output_len 57 request_latency 5.4938 s, client_scheduling_latency 0.0009 s, first_token_latency 0.7029 s, tbt 0.0856 s, server_prefill_queuing_time 0.3827 s, server_prefill_execution_time 0.3128 s
req_id 89 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-18 prompt_len 343 output_len 57 request_latency 5.8680 s, client_scheduling_latency 0.0010 s, first_token_latency 1.0769 s, tbt 0.0856 s, server_prefill_queuing_time 0.7568 s, server_prefill_execution_time 0.3128 s
req_id 108 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 319 output_len 57 request_latency 5.4219 s, client_scheduling_latency 0.0003 s, first_token_latency 0.6304 s, tbt 0.0856 s, server_prefill_queuing_time 0.3115 s, server_prefill_execution_time 0.3128 s
req_id 84 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-14 prompt_len 231 output_len 57 request_latency 6.0260 s, client_scheduling_latency 0.0007 s, first_token_latency 1.2344 s, tbt 0.0856 s, server_prefill_queuing_time 0.9147 s, server_prefill_execution_time 0.3128 s
req_id 104 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 306 output_len 57 request_latency 5.4736 s, client_scheduling_latency 0.0004 s, first_token_latency 0.6819 s, tbt 0.0856 s, server_prefill_queuing_time 0.3609 s, server_prefill_execution_time 0.3128 s
req_id 130 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 206 output_len 57 request_latency 4.4783 s, client_scheduling_latency 0.0009 s, first_token_latency 0.4894 s, tbt 0.0712 s, server_prefill_queuing_time 0.2916 s, server_prefill_execution_time 0.1890 s
req_id 129 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-13 prompt_len 292 output_len 57 request_latency 4.4861 s, client_scheduling_latency 0.0008 s, first_token_latency 0.4971 s, tbt 0.0712 s, server_prefill_queuing_time 0.2997 s, server_prefill_execution_time 0.1890 s
req_id 136 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-15 prompt_len 184 output_len 57 request_latency 4.4482 s, client_scheduling_latency 0.0006 s, first_token_latency 0.4591 s, tbt 0.0712 s, server_prefill_queuing_time 0.2626 s, server_prefill_execution_time 0.1890 s
req_id 112 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-5 prompt_len 210 output_len 52 request_latency 5.1281 s, client_scheduling_latency 0.0004 s, first_token_latency 1.0610 s, tbt 0.0797 s, server_prefill_queuing_time 0.7345 s, server_prefill_execution_time 0.3186 s
req_id 127 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-11 prompt_len 133 output_len 52 request_latency 4.5843 s, client_scheduling_latency 0.0003 s, first_token_latency 0.5176 s, tbt 0.0797 s, server_prefill_queuing_time 0.1910 s, server_prefill_execution_time 0.3186 s
req_id 119 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-7 prompt_len 409 output_len 52 request_latency 4.6434 s, client_scheduling_latency 0.0004 s, first_token_latency 0.5764 s, tbt 0.0797 s, server_prefill_queuing_time 0.2517 s, server_prefill_execution_time 0.3186 s
req_id 40 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-6 prompt_len 249 output_len 79 request_latency 7.4700 s, client_scheduling_latency 0.0003 s, first_token_latency 0.8045 s, tbt 0.0855 s, server_prefill_queuing_time 0.3041 s, server_prefill_execution_time 0.4949 s
req_id 95 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-22 prompt_len 438 output_len 75 request_latency 5.8507 s, client_scheduling_latency 0.0009 s, first_token_latency 0.7850 s, tbt 0.0685 s, server_prefill_queuing_time 0.5095 s, server_prefill_execution_time 0.2716 s
req_id 93 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-20 prompt_len 383 output_len 79 request_latency 5.9021 s, client_scheduling_latency 0.0006 s, first_token_latency 0.3738 s, tbt 0.0709 s, server_prefill_queuing_time 0.1361 s, server_prefill_execution_time 0.2310 s
req_id 126 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-13 prompt_len 355 output_len 59 request_latency 4.6884 s, client_scheduling_latency 0.0002 s, first_token_latency 0.5876 s, tbt 0.0707 s, server_prefill_queuing_time 0.3908 s, server_prefill_execution_time 0.1890 s
req_id 4 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 494 output_len 90 request_latency 8.6732 s, client_scheduling_latency 0.0004 s, first_token_latency 0.9056 s, tbt 0.0873 s, server_prefill_queuing_time 0.5833 s, server_prefill_execution_time 0.3145 s
req_id 48 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-20 prompt_len 211 output_len 90 request_latency 7.3308 s, client_scheduling_latency 0.0011 s, first_token_latency 1.0140 s, tbt 0.0710 s, server_prefill_queuing_time 0.6172 s, server_prefill_execution_time 0.3906 s
