req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,609,22,19.060052916551772
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,302,175,19.09246185170459
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,797,41,19.493895878433776
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,572,90,19.50756787025931
80,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,394,53,20.791536819707368
81,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,544,15,20.834215286394574
82,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,586,21,21.949096265442193
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,732,38,22.061519692282417
84,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,687,6,22.42766345155647
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,696,12,23.398519095536397
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,578,50,23.55258436043073
87,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,551,5,24.025109750816153
88,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,608,6,24.071383688368066
89,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,25,24.144919220733996
90,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,792,79,24.550928845138596
91,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,459,94,24.66464721102045
92,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,21,24.7558726976296
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,239,157,24.85528794777425
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,807,7,24.883814830765704
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,275,56,24.98981679532112
96,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,173,50,25.16747321636337
97,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,242,66,25.372337433501592
98,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,202,49,25.739578184256363
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,185,43,25.945431499341066
100,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,346,63,26.438430020488322
101,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,277,127,26.544208217219236
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,453,33,27.006642179100893
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,23,27.14016658698578
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,24,27.270483852565476
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,592,213,27.516346992575645
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,22,27.682081911120548
107,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,22,256,27.780599268798923
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,154,76,27.916823595831865
109,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,808,35,28.63695713306562
110,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,13,28.657903409613205
111,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,647,66,29.031133433766342
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,21,29.107624052839842
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,267,6,29.12640744993652
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,360,9,29.336779399168112
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,21,29.92112259962696
116,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,535,95,30.212345891503656
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,455,58,30.494693753473967
118,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,356,105,30.77604768776728
119,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,175,109,31.68696297093191
120,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,598,26,31.907636997951116
121,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,26,32.166623446626055
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,32.18533405463534
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,654,31,32.320643205840994
124,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,564,28,33.18490013312281
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,613,21,33.20790000859027
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1002,3,33.25520844696849
127,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,380,61,33.32430845985278
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,601,28,33.39052186547066
129,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,315,17,33.40597094840213
130,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,19,33.65470174729889
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,189,49,33.78317603357105
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,605,15,34.02548094628295
133,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,565,8,34.2432704567242
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,357,51,34.5892416824521
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,915,52,34.60442331646812
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,177,40,35.1130833479815
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,343,39,35.24775214571561
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,799,247,35.7354728921524
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,452,92,35.73705412956764
140,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,519,14,35.970725184312734
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,444,59,35.98519244474551
142,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,560,22,36.11306937604641
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,614,8,36.36615985554417
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,564,25,36.729310917775635
145,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,605,20,37.71265772891349
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,169,46,38.16157227293904
147,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,207,58,38.37228203094794
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,408,4,39.04252221600285
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,510,6,39.42207621348549
150,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,886,41,39.859671652355665
151,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,597,24,40.26514770712459
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,383,71,40.84672363370463
153,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,548,17,41.13972304571823
154,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,20,41.5163471481719
155,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,743,84,41.525284233740166
156,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,374,57,41.66357485313379
157,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,444,6,42.076764605740024
158,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,521,9,42.22720234024412
159,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,325,5,42.870124766907246
160,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,456,13,42.89479582668778
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,26,43.27131969453622
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,405,50,43.674097161589785
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,509,108,43.861503842653605
164,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,210,33,43.868569781375896
165,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,21,44.052239025863656
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,421,102,44.29519224353514
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,79,36,44.3241944856792
168,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,93,53,44.79142407973347
169,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,516,8,44.817101165116355
170,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,421,47,45.26934912266375
171,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,315,46,45.40404688847403
172,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,511,52,45.53008937393367
173,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,523,5,45.77560750002424
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,18,46.03398432444653
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,628,19,46.53116585055057
176,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,158,41,46.55327407428725
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,544,18,47.08490681220806
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,91,77,47.10967180658117
179,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,420,6,47.21478560450277
180,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,646,111,47.895962846435204
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,10,47.902615306215715
182,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,110,34,47.96179353066473
183,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,758,8,47.997331699126256
184,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,915,55,48.10763616350542
185,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,690,60,48.12169569895271
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,291,56,48.366765674762604
187,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,629,24,48.37991690002973
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,528,46,48.406400601952285
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,690,5,48.50310383453711
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,696,61,48.56739548831879
191,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,225,146,48.8268272173216
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,586,7,49.42113606754363
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,22,49.4234639778657
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,631,17,49.43163111344147
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,21,49.75464488543749
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,456,48,49.78454211047705
197,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,560,19,49.87004736459515
198,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,570,22,49.99732823136842
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,857,42,50.14003896847655
200,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,323,42,50.18863023812854
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,244,48,50.556448457230985
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,246,55,50.599249389169465
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,29,50.893113837578376
204,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,601,18,52.06197522634595
205,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,573,55,52.21568240436743
206,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,343,55,52.287560863287894
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,467,48,52.31580240106369
208,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,449,32,52.801321217216746
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,287,39,53.224110815084735
210,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,572,29,53.89080113352745
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,19,54.00888910334631
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,333,42,54.52284864639836
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,188,56,54.683915355295284
214,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,426,29,54.88859627626164
215,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,496,42,55.05969337446417
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,663,54,55.33063137065406
217,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,629,13,55.565371991055265
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,763,186,55.82367275948832
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,696,91,55.84823039874944
220,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,2,55.91106369497134
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,226,127,55.96525519180179
222,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,442,37,56.088797709209324
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,629,33,56.11325109852584
224,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,522,69,56.17373426117139
225,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,578,35,56.50683977457026
226,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,601,28,56.74104423180497
227,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,428,13,57.01849609124535
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,278,33,57.36238314091302
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,290,43,57.49010789770204
230,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,496,51,57.53121930247841
231,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,606,42,58.17645649488472
232,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,649,49,58.188028539021886
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,398,44,59.23947638515889
234,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,18,59.85411090070135
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,605,17,60.01995417900995
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,21,60.04668452183544
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,314,58,60.294294269428704
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,568,30,60.36999374315077
239,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,444,9,60.40562539546129
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,24,60.40563486665809
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,570,31,61.15083650986364
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,438,47,61.41471161753535
243,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,12,62.280242123682974
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,62.286969869922615
245,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,181,46,62.75766872340558
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,162,45,62.91041202601401
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,473,14,63.01009101684478
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,625,33,63.134619546241176
249,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,582,35,63.232761861631495
250,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,566,26,63.517207458294955
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,138,64,63.5701342953927
252,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,207,55,63.787944409045416
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,580,36,63.925975413662364
254,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,269,48,63.93256000781672
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,112,46,64.47866929549737
256,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,611,8,64.58226512041834
257,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,542,11,64.65408176476024
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,201,7,64.76877929911166
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,18,64.79345249399722
260,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,422,57,64.87894805229993
261,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,328,67,64.98992513995007
262,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,596,26,65.04796505213109
263,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,22,65.09279697995713
264,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,709,50,65.28522996638976
265,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,378,9,65.45316829932808
266,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,561,15,65.48404985409873
267,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,426,95,65.9869780109818
268,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,546,16,66.57382559675271
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,66.60244858397624
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,428,51,66.86503343020188
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,806,77,67.16741407292899
272,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,845,8,67.6825053524566
273,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,562,25,68.06897482730399
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,334,41,68.20110828131101
275,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,597,8,68.31389442529209
276,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,562,11,68.72572350492473
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,382,39,68.73064352186621
278,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1021,30,68.74672848492284
279,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,156,42,68.79447394106431
280,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,759,14,69.15877468354897
281,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,325,11,69.29304919524789
282,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,681,28,69.3436897712737
283,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,645,43,69.38670058395347
284,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,23,69.39287845908804
285,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,562,19,69.60020057757924
286,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,600,18,69.99263482076195
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,414,42,70.2998415727868
288,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,572,22,70.40223917000809
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,687,6,70.50416499683558
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,576,31,70.5721727190003
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,103,40,70.80669367754085
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,414,40,71.07342312374533
293,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,24,71.40759585723477
294,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,250,129,71.53755653707678
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,452,50,71.64813817021539
296,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,446,40,71.65012587307773
297,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,48,71.75864708942716
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,528,3,71.7769662084596
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,211,103,72.05989502805718
300,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,560,25,72.19760527459883
301,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,389,14,72.29268589019328
302,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,189,10,72.71109289141425
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,10,72.7962800826361
304,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,326,34,72.9698379940867
305,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,874,12,73.04229170795615
306,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,606,3,73.41987634395348
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,12,73.48226345581554
308,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,766,10,73.83490158830047
309,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,516,43,74.405430138563
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,282,141,74.48220117860721
311,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,143,55,74.6019038781609
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,25,74.64710546354155
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,225,37,74.78286489870595
314,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,20,75.25367206195807
315,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,379,62,75.32586061629479
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,611,25,75.91483335977259
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,346,9,76.53146800922607
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,338,149,76.7617400419826
319,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,410,45,76.97398887683319
320,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,281,3,77.02465065678449
321,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,523,46,77.21240344664186
322,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,25,77.55439291820325
