req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,821,23,6.6103492053197055,http://10.0.0.2:8000
118,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,625,31,6.62070756449354,http://10.0.0.3:8000
119,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,153,6.625895496163474,http://10.0.0.1:8000
120,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,20,6.7208342542243225,http://10.0.0.3:8000
121,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,152,83,6.748442235135175,http://10.0.0.1:8000
122,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,188,28,6.837031109318706,http://10.0.0.2:8000
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,447,6,6.852547623101893,http://10.0.0.3:8000
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,410,77,7.078000862654596,http://10.0.0.2:8000
125,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,584,38,7.182711820251488,http://10.0.0.2:8000
126,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,576,61,7.184828685341658,http://10.0.0.3:8000
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,436,169,7.272447892493647,http://10.0.0.3:8000
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,551,89,7.307532264235867,http://10.0.0.4:8000
129,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,456,45,7.36375135924156,http://10.0.0.3:8000
130,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,19,7.385407319734116,http://10.0.0.2:8000
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,321,133,7.404976731146249,http://10.0.0.3:8000
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,611,20,7.419096272458079,http://10.0.0.2:8000
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,186,47,7.528146905819445,http://10.0.0.4:8000
134,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,160,135,7.608733970752346,http://10.0.0.1:8000
135,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,773,85,7.644219935463644,http://10.0.0.3:8000
136,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,194,10,7.652599706057756,http://10.0.0.3:8000
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,1023,3,7.672771497291179,http://10.0.0.4:8000
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,630,61,7.73871060485125,http://10.0.0.4:8000
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,54,77,7.884940145012415,http://10.0.0.3:8000
140,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,388,35,7.93392933475619,http://10.0.0.2:8000
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,925,37,7.963411846394098,http://10.0.0.3:8000
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,572,32,7.999466487127171,http://10.0.0.4:8000
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,653,3,7.999861563665249,http://10.0.0.1:8000
144,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,218,59,8.000620580649624,http://10.0.0.3:8000
145,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,749,63,8.033313305796261,http://10.0.0.3:8000
146,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,546,42,8.162583614447042,http://10.0.0.1:8000
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,487,64,8.175891768415731,http://10.0.0.2:8000
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,650,23,8.226877981999964,http://10.0.0.4:8000
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,8.252550450235404,http://10.0.0.4:8000
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,405,65,8.303937452035836,http://10.0.0.4:8000
151,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,402,35,8.311655608076299,http://10.0.0.3:8000
152,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,217,107,8.341687014348715,http://10.0.0.3:8000
153,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,613,21,8.35527571841296,http://10.0.0.3:8000
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,10,8.388388983461747,http://10.0.0.4:8000
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,8.440694361260334,http://10.0.0.4:8000
156,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,22,8.477279762658629,http://10.0.0.3:8000
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,522,48,8.479831528373525,http://10.0.0.4:8000
158,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,19,8.510944129457982,http://10.0.0.1:8000
159,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,869,22,8.604293561099558,http://10.0.0.2:8000
160,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,18,8.654518750076619,http://10.0.0.1:8000
161,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,467,55,8.722069211773162,http://10.0.0.2:8000
162,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,717,11,8.7462263062613,http://10.0.0.2:8000
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,111,49,8.763933562193317,http://10.0.0.4:8000
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,480,24,8.829525074813915,http://10.0.0.4:8000
165,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,443,53,8.873755777667641,http://10.0.0.3:8000
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,402,33,9.105209140465135,http://10.0.0.1:8000
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,705,54,9.1374870488812,http://10.0.0.1:8000
168,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,300,41,9.223965583761498,http://10.0.0.3:8000
169,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,601,13,9.239032100603763,http://10.0.0.3:8000
170,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,275,44,9.333092303097441,http://10.0.0.2:8000
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,252,48,9.40520076470044,http://10.0.0.2:8000
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,256,71,9.49606032334833,http://10.0.0.4:8000
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,21,9.50791333654643,http://10.0.0.4:8000
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,777,39,9.523775266136656,http://10.0.0.3:8000
175,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,601,18,9.55431119558621,http://10.0.0.1:8000
176,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,339,186,9.570114947421734,http://10.0.0.2:8000
177,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,612,49,9.574819645206885,http://10.0.0.3:8000
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,603,33,9.582206670132823,http://10.0.0.2:8000
179,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,317,30,9.600026995555853,http://10.0.0.2:8000
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,546,16,9.659589761782394,http://10.0.0.4:8000
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,53,9.666737247105923,http://10.0.0.4:8000
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,800,38,9.82467288694005,http://10.0.0.4:8000
183,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,3,9.863201099124394,http://10.0.0.2:8000
184,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,24,9.882811312430775,http://10.0.0.2:8000
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,555,21,10.012268862553094,http://10.0.0.4:8000
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,328,68,10.013685614414369,http://10.0.0.4:8000
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,440,41,10.045416368218044,http://10.0.0.2:8000
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,415,35,10.057730003600515,http://10.0.0.2:8000
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,571,8,10.161529611549772,http://10.0.0.4:8000
190,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,567,20,10.201031035666269,http://10.0.0.2:8000
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,601,18,10.26086130943913,http://10.0.0.4:8000
192,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,907,40,10.297516408101217,http://10.0.0.2:8000
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,22,10.331981728876455,http://10.0.0.3:8000
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,583,31,10.342314702126664,http://10.0.0.1:8000
195,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,371,47,10.532770202115858,http://10.0.0.2:8000
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,108,39,10.533119260134752,http://10.0.0.4:8000
197,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,591,22,10.55333618967183,http://10.0.0.2:8000
198,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,642,27,10.629136696016046,http://10.0.0.1:8000
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,548,19,10.804820550429788,http://10.0.0.1:8000
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,339,50,10.84469987370819,http://10.0.0.2:8000
201,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,605,56,10.88004202547711,http://10.0.0.2:8000
202,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,474,54,10.945383920871185,http://10.0.0.2:8000
203,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,446,14,10.951204504128285,http://10.0.0.1:8000
204,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,279,160,10.992295698640731,http://10.0.0.3:8000
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,10,11.012944164428534,http://10.0.0.4:8000
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,191,3,11.03292255303074,http://10.0.0.1:8000
207,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,256,50,11.04392428462724,http://10.0.0.4:8000
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,394,55,11.117923019748387,http://10.0.0.1:8000
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,366,57,11.190162683576778,http://10.0.0.1:8000
210,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,614,15,11.193920358319696,http://10.0.0.2:8000
211,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,433,37,11.233843539346083,http://10.0.0.1:8000
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,609,53,11.250289535639237,http://10.0.0.4:8000
213,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,367,10,11.273365390028388,http://10.0.0.2:8000
214,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,566,22,11.300074430940327,http://10.0.0.3:8000
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,432,7,11.316820994683354,http://10.0.0.3:8000
216,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,603,27,11.390149677137789,http://10.0.0.2:8000
217,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,427,10,11.417513759895074,http://10.0.0.2:8000
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,574,31,11.422978430589366,http://10.0.0.1:8000
219,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,377,157,11.60385589984025,http://10.0.0.3:8000
220,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,18,11.613566867280634,http://10.0.0.2:8000
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,497,50,11.629286473654204,http://10.0.0.2:8000
222,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,650,13,11.69923700547379,http://10.0.0.3:8000
223,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,199,3,11.717681642412776,http://10.0.0.3:8000
224,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,347,42,11.781875622012985,http://10.0.0.2:8000
225,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,208,29,11.8015452568451,http://10.0.0.1:8000
226,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,336,11,11.840395911203313,http://10.0.0.3:8000
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,211,55,11.893359412183965,http://10.0.0.4:8000
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,100,42,12.017346118176933,http://10.0.0.4:8000
229,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,494,46,12.06461396517421,http://10.0.0.3:8000
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,587,21,12.103201268918403,http://10.0.0.1:8000
231,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,208,48,12.10967305539059,http://10.0.0.2:8000
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,521,8,12.201168699246018,http://10.0.0.1:8000
233,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,324,37,12.377491493445085,http://10.0.0.1:8000
234,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,390,78,12.450939757945495,http://10.0.0.1:8000
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,629,38,12.525463919386981,http://10.0.0.2:8000
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,170,102,12.550343164464598,http://10.0.0.4:8000
237,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,560,23,12.646557826984145,http://10.0.0.3:8000
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,467,47,12.750230019797131,http://10.0.0.3:8000
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,743,59,12.767565823029337,http://10.0.0.3:8000
240,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,931,3,12.817064247250336,http://10.0.0.1:8000
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,625,57,12.82745863879162,http://10.0.0.3:8000
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,221,37,12.840584893368359,http://10.0.0.3:8000
243,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,182,46,12.890180508721599,http://10.0.0.3:8000
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,16,12.90475628048768,http://10.0.0.2:8000
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,20,12.931002098741963,http://10.0.0.2:8000
246,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,467,53,12.967249544119609,http://10.0.0.3:8000
