req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
18,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,245,53,1.1610763779775917,http://10.0.0.3:8000
19,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,562,25,1.2672979315428103,http://10.0.0.4:8000
20,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,554,9,1.3311909759733962,http://10.0.0.1:8000
21,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,786,19,1.355178986561688,http://10.0.0.2:8000
22,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,568,28,1.3691367053206644,http://10.0.0.1:8000
23,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,598,78,1.4669585222805601,http://10.0.0.2:8000
24,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,470,47,1.5706418402469569,http://10.0.0.4:8000
25,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,446,15,1.6181317497757706,http://10.0.0.2:8000
26,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,550,10,1.7963953242804165,http://10.0.0.1:8000
27,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,221,106,1.9403948177345085,http://10.0.0.2:8000
28,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,798,10,1.9409593765650586,http://10.0.0.3:8000
29,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,279,71,2.032260549717496,http://10.0.0.2:8000
30,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,403,43,2.0541206777876226,http://10.0.0.2:8000
31,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,250,63,2.1003286736223483,http://10.0.0.3:8000
32,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,378,30,2.110427659542846,http://10.0.0.1:8000
33,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,129,19,2.147188796585743,http://10.0.0.2:8000
34,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,550,10,2.1838846225558806,http://10.0.0.4:8000
35,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,809,140,2.218540662388732,http://10.0.0.2:8000
36,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,710,51,2.220243414314485,http://10.0.0.3:8000
37,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,564,28,2.2841241104841963,http://10.0.0.2:8000
38,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,564,27,2.3129442627416275,http://10.0.0.4:8000
39,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,472,100,2.403029026092696,http://10.0.0.2:8000
40,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,57,94,2.4070116189587245,http://10.0.0.3:8000
41,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,485,52,2.4495127795713993,http://10.0.0.3:8000
42,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,404,49,2.484025121364708,http://10.0.0.3:8000
43,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,554,20,2.6251949295474923,http://10.0.0.2:8000
44,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,297,69,2.7256042465511,http://10.0.0.3:8000
45,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,584,33,2.736436558674167,http://10.0.0.1:8000
46,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,556,18,2.919020014003527,http://10.0.0.3:8000
47,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,441,45,2.942453487828759,http://10.0.0.3:8000
48,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,831,37,3.00696305539617,http://10.0.0.1:8000
49,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,344,50,3.0224642632400682,http://10.0.0.3:8000
50,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,588,18,3.036014425214745,http://10.0.0.2:8000
51,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,597,49,3.194154851323146,http://10.0.0.3:8000
52,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,296,6,3.22501154615487,http://10.0.0.2:8000
53,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,547,9,3.2377613528327562,http://10.0.0.2:8000
54,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,990,148,3.2412205561571974,http://10.0.0.1:8000
55,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,568,19,3.2446678691165136,http://10.0.0.1:8000
56,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,569,96,3.248894315356737,http://10.0.0.1:8000
57,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,187,3,3.253392814392655,http://10.0.0.1:8000
58,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,514,10,3.2553377040330673,http://10.0.0.1:8000
59,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,169,128,3.320650108066198,http://10.0.0.4:8000
60,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,212,52,3.4216737665837624,http://10.0.0.4:8000
61,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,394,96,3.435264682351425,http://10.0.0.1:8000
62,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,387,47,3.496190602506655,http://10.0.0.3:8000
63,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,331,38,3.498681587394172,http://10.0.0.1:8000
64,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,409,168,3.5680744080319373,http://10.0.0.2:8000
65,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,362,142,3.5980877989133266,http://10.0.0.2:8000
66,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,495,15,3.609745153185112,http://10.0.0.1:8000
67,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,529,36,3.680840654584946,http://10.0.0.1:8000
68,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,562,19,3.7217530693332144,http://10.0.0.1:8000
69,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,269,47,3.726096448952848,http://10.0.0.2:8000
70,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,550,11,3.752459656274596,http://10.0.0.1:8000
71,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,558,24,3.7941415901326545,http://10.0.0.1:8000
72,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,556,21,3.816385446016637,http://10.0.0.1:8000
73,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,287,74,3.838613955020032,http://10.0.0.4:8000
74,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,217,51,3.8435036576866812,http://10.0.0.2:8000
75,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,328,10,3.9166060208937257,http://10.0.0.2:8000
76,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,554,20,3.9498634947969897,http://10.0.0.1:8000
77,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,403,5,3.970787494138667,http://10.0.0.1:8000
78,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,819,84,4.013494415256167,http://10.0.0.3:8000
79,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,616,26,4.040325060541079,http://10.0.0.1:8000
80,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,194,71,4.111768456046505,http://10.0.0.1:8000
81,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,368,9,4.154257418878958,http://10.0.0.1:8000
82,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,560,24,4.183122348057825,http://10.0.0.2:8000
83,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,455,56,4.212021658037777,http://10.0.0.4:8000
84,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,588,12,4.233865004136889,http://10.0.0.2:8000
85,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,548,9,4.269530340797746,http://10.0.0.2:8000
86,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,605,20,4.357864767223655,http://10.0.0.4:8000
87,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,906,95,4.408814963849334,http://10.0.0.3:8000
88,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,790,99,4.478212084692145,http://10.0.0.1:8000
89,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,692,21,4.519607755837775,http://10.0.0.2:8000
90,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,584,37,4.706005463388762,http://10.0.0.1:8000
91,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,538,11,4.91126789600905,http://10.0.0.1:8000
92,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,436,7,4.962446790698481,http://10.0.0.1:8000
93,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,593,8,4.96791312509216,http://10.0.0.4:8000
94,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,552,19,4.983585690601562,http://10.0.0.1:8000
95,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,185,88,5.0873716919734004,http://10.0.0.1:8000
96,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,315,35,5.136761440533752,http://10.0.0.1:8000
97,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,889,120,5.145038477603577,http://10.0.0.4:8000
98,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,550,18,5.236845752214328,http://10.0.0.4:8000
99,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,179,100,5.250984925400717,http://10.0.0.1:8000
100,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,579,11,5.372081321985719,http://10.0.0.4:8000
101,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,1019,184,5.521296292013617,http://10.0.0.2:8000
102,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,548,17,5.700105592063788,http://10.0.0.2:8000
103,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,361,55,5.778287512282646,http://10.0.0.2:8000
104,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,255,56,5.834726306052699,http://10.0.0.4:8000
105,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,504,57,5.915295554074874,http://10.0.0.4:8000
106,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,621,25,5.9163821237867955,http://10.0.0.3:8000
107,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,555,20,5.95470799715852,http://10.0.0.1:8000
108,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,136,46,5.961389819833882,http://10.0.0.1:8000
109,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,759,90,5.968800757938161,http://10.0.0.1:8000
110,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,199,3,6.099616871822334,http://10.0.0.1:8000
111,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,331,12,6.1226239576074475,http://10.0.0.2:8000
112,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,502,112,6.148399631290266,http://10.0.0.1:8000
113,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,168,111,6.17207411841056,http://10.0.0.1:8000
114,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,352,56,6.185648876252797,http://10.0.0.3:8000
115,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,350,93,6.2186031818479455,http://10.0.0.1:8000
116,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,507,14,6.254911036891849,http://10.0.0.3:8000
117,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,337,79,6.289298595603208,http://10.0.0.3:8000
118,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,275,7,6.337219697231565,http://10.0.0.1:8000
119,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,712,3,6.46973322228295,http://10.0.0.3:8000
120,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,170,27,6.498292424524009,http://10.0.0.1:8000
121,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,571,47,6.507022616727546,http://10.0.0.3:8000
122,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,623,29,6.592352679124337,http://10.0.0.2:8000
123,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,144,106,6.728673654190224,http://10.0.0.1:8000
124,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,566,28,6.771935739024855,http://10.0.0.4:8000
125,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,603,34,6.776197192060761,http://10.0.0.1:8000
126,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,169,49,6.886645669978215,http://10.0.0.1:8000
127,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,397,52,7.124246503836796,http://10.0.0.1:8000
128,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,449,52,7.125048179315457,http://10.0.0.3:8000
129,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,513,11,7.1393414609443475,http://10.0.0.3:8000
130,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,360,47,7.147058226765845,http://10.0.0.4:8000
131,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,637,33,7.163661869003195,http://10.0.0.4:8000
132,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,210,55,7.187299232561416,http://10.0.0.3:8000
133,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,582,36,7.258367671219375,http://10.0.0.3:8000
134,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,337,50,7.260670334310722,http://10.0.0.2:8000
135,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,550,20,7.309016983269929,http://10.0.0.2:8000
136,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,552,21,7.32819036693167,http://10.0.0.3:8000
137,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,437,32,7.331192982037336,http://10.0.0.4:8000
138,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,397,72,7.347090543034478,http://10.0.0.3:8000
139,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,261,6,7.456015580670906,http://10.0.0.2:8000
140,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,598,95,7.476815535273989,http://10.0.0.4:8000
141,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,659,190,7.477942713654587,http://10.0.0.2:8000
142,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,630,10,7.509878043932257,http://10.0.0.4:8000
143,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,565,11,7.553823759973455,http://10.0.0.3:8000
144,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,550,10,7.5862527710860475,http://10.0.0.2:8000
145,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,598,45,7.670145313201666,http://10.0.0.1:8000
146,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,546,16,7.675631120391609,http://10.0.0.4:8000
147,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,560,25,7.965359202963853,http://10.0.0.4:8000
148,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,239,67,7.967795613300727,http://10.0.0.1:8000
149,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,565,176,7.97952183795925,http://10.0.0.4:8000
150,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,926,3,8.064746770639735,http://10.0.0.4:8000
151,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,169,168,8.089598094907082,http://10.0.0.4:8000
152,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,296,68,8.135587206195092,http://10.0.0.3:8000
153,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,461,15,8.258202780060177,http://10.0.0.1:8000
154,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,576,36,8.291658044963945,http://10.0.0.4:8000
155,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,572,47,8.29172633952641,http://10.0.0.4:8000
156,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,216,60,8.305653092434627,http://10.0.0.3:8000
157,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,427,52,8.34483761568879,http://10.0.0.4:8000
158,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,590,2,8.422701433574822,http://10.0.0.1:8000
159,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,564,25,8.430810597975096,http://10.0.0.2:8000
160,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,709,53,8.44650476944024,http://10.0.0.3:8000
161,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,558,22,8.46859566332536,http://10.0.0.2:8000
162,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,376,47,8.482828508597372,http://10.0.0.3:8000
163,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,165,120,8.626698883208618,http://10.0.0.3:8000
164,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,270,39,8.631084339686373,http://10.0.0.3:8000
165,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,208,41,8.740306929845792,http://10.0.0.4:8000
166,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,568,27,8.939138516633669,http://10.0.0.2:8000
167,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,606,17,8.976310113495748,http://10.0.0.4:8000
168,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,349,59,8.991450944543795,http://10.0.0.4:8000
169,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,403,11,9.02332635286898,http://10.0.0.3:8000
170,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,480,60,9.180867324252953,http://10.0.0.1:8000
171,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,572,29,9.236395799689635,http://10.0.0.4:8000
172,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,452,37,9.285120121132618,http://10.0.0.3:8000
173,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,444,80,9.324532979946245,http://10.0.0.1:8000
174,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,604,28,9.381803217930187,http://10.0.0.3:8000
175,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,248,39,9.675489738469293,http://10.0.0.2:8000
176,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,140,37,9.695532383112166,http://10.0.0.4:8000
177,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,377,31,9.707854741957048,http://10.0.0.2:8000
178,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,321,19,9.780737579084889,http://10.0.0.3:8000
179,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,309,47,9.861669606544757,http://10.0.0.2:8000
180,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,897,9,10.063610768986052,http://10.0.0.4:8000
181,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,363,69,10.066705902341118,http://10.0.0.2:8000
182,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,607,21,10.080627116069659,http://10.0.0.3:8000
183,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,602,16,10.132314299898892,http://10.0.0.2:8000
184,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,552,19,10.160900675886065,http://10.0.0.4:8000
185,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,136,35,10.201954590549645,http://10.0.0.3:8000
186,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,485,5,10.358589037395305,http://10.0.0.2:8000
187,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,560,26,10.397070886282107,http://10.0.0.3:8000
188,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,589,20,10.480865786448923,http://10.0.0.3:8000
189,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,560,19,10.541149561969425,http://10.0.0.4:8000
190,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,401,48,10.65222578688024,http://10.0.0.2:8000
191,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,566,11,10.68484203704664,http://10.0.0.3:8000
192,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,554,20,10.709232935363984,http://10.0.0.2:8000
193,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,285,161,10.72711089563759,http://10.0.0.3:8000
194,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,330,150,10.762694584197522,http://10.0.0.2:8000
195,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,203,65,10.794601110708498,http://10.0.0.3:8000
196,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,564,27,10.839912444257644,http://10.0.0.3:8000
197,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,83,43,10.85577180588317,http://10.0.0.3:8000
198,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,780,47,10.948689862175302,http://10.0.0.1:8000
199,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,550,18,10.965220852616739,http://10.0.0.2:8000
200,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,493,46,10.997270384633055,http://10.0.0.2:8000
201,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,346,44,11.24788078208967,http://10.0.0.3:8000
202,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,652,6,11.286547468836275,http://10.0.0.2:8000
203,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,216,116,11.39185112131584,http://10.0.0.2:8000
204,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,554,20,11.409734112493902,http://10.0.0.4:8000
205,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,705,10,11.446825909921072,http://10.0.0.1:8000
206,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,392,46,11.457371376876383,http://10.0.0.4:8000
207,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,309,56,11.474831069007248,http://10.0.0.2:8000
208,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,665,9,11.52961872566701,http://10.0.0.2:8000
209,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,558,10,11.708740229252872,http://10.0.0.1:8000
210,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,572,29,11.720221631385089,http://10.0.0.1:8000
211,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,554,10,11.781874649054727,http://10.0.0.1:8000
212,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,417,53,11.78751406964354,http://10.0.0.2:8000
213,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,683,59,11.798424522662048,http://10.0.0.3:8000
214,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,820,4,11.88485878125367,http://10.0.0.2:8000
215,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,538,11,11.897485558964828,http://10.0.0.3:8000
216,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,618,10,12.042232235852605,http://10.0.0.2:8000
217,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,348,39,12.070626175526328,http://10.0.0.2:8000
218,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,420,36,12.214709769180727,http://10.0.0.3:8000
219,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,566,28,12.261279219412295,http://10.0.0.2:8000
220,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,348,51,12.38504295696821,http://10.0.0.3:8000
221,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,550,18,12.420324974734195,http://10.0.0.2:8000
222,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,622,38,12.486788531313872,http://10.0.0.3:8000
223,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,600,21,12.510711237699457,http://10.0.0.3:8000
224,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,764,40,12.565733155208639,http://10.0.0.1:8000
225,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,617,25,12.602932020611812,http://10.0.0.1:8000
226,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,187,41,12.667011891264783,http://10.0.0.1:8000
227,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,570,30,12.68622513893857,http://10.0.0.2:8000
228,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,297,6,12.767676579502194,http://10.0.0.2:8000
229,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,485,69,12.772093413813401,http://10.0.0.1:8000
230,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,548,17,12.85796448665215,http://10.0.0.3:8000
231,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,564,20,12.89571748579832,http://10.0.0.1:8000
232,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,367,51,12.95404130946964,http://10.0.0.4:8000
233,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,476,51,12.998767774952013,http://10.0.0.4:8000
234,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,203,44,13.111715587702276,http://10.0.0.3:8000
235,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,326,46,13.140786603255638,http://10.0.0.1:8000
236,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,435,7,13.166657610543298,http://10.0.0.3:8000
237,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,582,54,13.304785195892766,http://10.0.0.3:8000
238,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,580,16,13.32226489185497,http://10.0.0.4:8000
239,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,630,31,13.365243733116136,http://10.0.0.1:8000
240,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,317,28,13.387449858945747,http://10.0.0.3:8000
241,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,352,94,13.760828956889153,http://10.0.0.2:8000
242,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,162,34,13.773142158154723,http://10.0.0.3:8000
243,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,558,25,13.782449431337815,http://10.0.0.1:8000
244,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,546,16,13.78789669344689,http://10.0.0.1:8000
245,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,631,8,13.81431643265233,http://10.0.0.1:8000
246,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,554,20,13.91674417849913,http://10.0.0.1:8000
