req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,500,128,29.268983136986115
102,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,500,128,29.377704956599537
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,128,29.964566505523848
104,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,500,128,30.172266597782404
105,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,500,128,30.3801213139543
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,500,128,30.417035340449626
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,128,30.5458256622552
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,500,128,30.619523904202705
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,500,128,31.048810171258378
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,128,31.16104805392045
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,500,128,31.300328753169538
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,500,128,31.386402367816444
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,500,128,31.653437169629427
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,500,128,31.676722518456145
115,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,500,128,31.94313560787766
116,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,500,128,31.948975563498415
117,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,500,128,32.55461634125094
118,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,500,128,33.08166518557518
119,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,500,128,33.59014194491509
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,128,33.72667914338439
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,128,34.06204779045415
122,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,500,128,34.215391211263345
123,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,500,128,34.237792225136765
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,128,34.57688177561479
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,500,128,34.718180752509085
126,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,500,128,35.12836229868187
127,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,500,128,37.09419262725662
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,500,128,37.18264291435857
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,500,128,37.27505869635736
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,500,128,37.35112853718249
131,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,500,128,37.522205805920386
132,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,500,128,38.01291251191912
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,500,128,39.42435051986658
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,500,128,39.44082670875757
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,128,40.06438865751382
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,128,40.45102191038422
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,500,128,40.56331918627233
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,500,128,40.98444094533732
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,500,128,41.41338028499035
140,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,500,128,42.50079703275311
141,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,500,128,42.9347164972846
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,500,128,42.9934452476071
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,128,43.06818846789743
144,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,500,128,43.500433966073246
145,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,500,128,43.799454165715005
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,128,43.94776747903566
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,500,128,44.33537120333945
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,500,128,44.623699259157014
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,500,128,45.35779108845149
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,500,128,45.400728227135154
151,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,500,128,46.00437712208575
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,500,128,46.62139310746042
153,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,500,128,48.11196400608536
154,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,500,128,48.163786288777096
155,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,500,128,48.28671373216535
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,128,49.55100117394122
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,500,128,49.69756225392242
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,128,49.94972674004323
159,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,500,128,50.19423953759649
160,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,500,128,50.524375824329184
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,128,50.77945299060096
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,500,128,51.47455689289345
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,500,128,51.62319079897608
164,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,500,128,51.749223756112094
165,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,500,128,51.765365758104465
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,500,128,52.01314818179908
167,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,500,128,52.84489896941461
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,500,128,52.90330146296445
169,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,500,128,52.928254185939686
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,500,128,52.943216489150494
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,500,128,53.18454508942773
172,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,500,128,53.226105251525205
173,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,500,128,53.690214655434346
174,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,500,128,54.94972238479775
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,500,128,54.99161090832697
176,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,500,128,55.574678437077786
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,500,128,55.80530447840487
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,500,128,56.42151987970267
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,500,128,56.67893646872477
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,128,57.80252926707937
181,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,500,128,57.97433712518654
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,500,128,58.287413830769644
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,500,128,58.785236410422456
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,500,128,59.3706903143948
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,128,59.86141090777109
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,128,60.20452297142263
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,500,128,60.215357536555494
188,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,500,128,61.73301920534017
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,128,62.855938226354844
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,500,128,63.2461104559413
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,500,128,63.496438785704946
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,128,63.93327208287041
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,500,128,64.0811343307476
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,128,64.7461618970146
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,128,64.75704655872941
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,500,128,65.30953680375828
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,500,128,65.91314473627521
198,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,500,128,65.92921406509127
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,128,66.41008151375402
200,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,500,128,66.59209754852536
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,500,128,67.09651859146368
202,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,500,128,67.10475213723502
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,500,128,67.97170326284784
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,500,128,68.25630380323099
205,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,500,128,68.44190293431205
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,500,128,69.31584973612749
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,500,128,69.69151926320959
208,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,500,128,69.76123695977175
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,500,128,70.13592570418923
210,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,500,128,70.22234160395057
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,500,128,70.3615695301353
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,500,128,70.47373213018959
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,128,70.63414560780636
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,500,128,72.13133935680365
215,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,500,128,72.40693122039872
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,128,72.40700965182221
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,128,72.82180314463534
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,128,72.9770914633037
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,128,73.09908302970707
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,500,128,73.45938299841637
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,128,73.78643541312157
222,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,500,128,74.07488571037597
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,500,128,74.7355224838739
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,500,128,75.38315138213841
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,500,128,75.38758570436288
226,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,500,128,75.50665245044593
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,500,128,75.65979161855483
228,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,500,128,75.9788940918862
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,500,128,76.06255810710533
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,128,76.1856685351182
231,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,500,128,76.44270747128272
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,500,128,76.5088919318217
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,500,128,76.79227564535306
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,500,128,76.92908370490186
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,500,128,76.93959005167487
236,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,500,128,77.26711884466454
237,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,500,128,77.38458350646178
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,500,128,78.29517458467892
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,128,78.72525411926452
240,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,500,128,79.11209618141912
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,500,128,79.47136730576449
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,500,128,79.53841912127085
243,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,500,128,79.87855609947432
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,500,128,79.89722913384497
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,500,128,80.03088300432174
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,500,128,80.61194646945836
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,500,128,80.87099300357612
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,500,128,80.96095329860997
249,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,500,128,81.524284345201
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,500,128,81.73754884511779
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,500,128,81.75954398881628
252,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,500,128,82.15745597383405
253,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,500,128,82.40553860478572
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,500,128,82.77648587535643
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,500,128,83.2278492555675
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,500,128,83.30206422588441
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,128,83.70771596962354
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,500,128,84.8053865804416
259,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,500,128,84.81604426639903
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,500,128,85.24137889601344
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,128,85.67439053509884
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,500,128,85.79302861990217
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,500,128,86.16715524544509
264,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,500,128,86.2283929595243
265,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,500,128,86.61747685842364
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,500,128,86.99534215301833
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,500,128,87.35497145569671
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,500,128,88.12593773923952
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,500,128,88.78392554446451
270,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,500,128,89.41654017916485
271,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,500,128,89.71162200460914
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,500,128,89.74081337371912
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,500,128,89.82794851930474
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,500,128,90.38510956879458
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,500,128,90.65114951693565
276,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,500,128,90.80804492609752
277,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,500,128,91.06469960210947
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,500,128,91.09675425023484
279,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,500,128,91.56714151436904
280,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,500,128,92.51558108550792
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,500,128,92.95139396116652
282,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,500,128,93.0688431145016
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,500,128,93.37736083322602
284,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,500,128,93.73107307247005
285,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,500,128,93.81389938799296
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,128,94.13005688790625
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,128,94.5673049386887
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,500,128,95.72315903889283
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,500,128,95.7353994665746
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,500,128,95.77138507380509
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,500,128,96.074825988838
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,500,128,96.34997745527455
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,128,96.5596122761454
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,500,128,97.37351251517458
295,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,500,128,97.43329134666487
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,500,128,97.6789262589469
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,500,128,98.07732860189873
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,500,128,98.1853769062889
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,128,99.35151457406535
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,500,128,99.59569515220049
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,500,128,99.67028682766497
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,500,128,99.86342193710117
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,500,128,100.13185080352144
304,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,500,128,101.54929938311193
305,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,500,128,101.7331374591105
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,128,101.87491497289635
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,500,128,102.13586726543994
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,500,128,102.56550951398616
309,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,500,128,103.47319112244482
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,500,128,103.81227193847778
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,500,128,104.025554621229
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,128,104.40912207869027
313,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,500,128,104.86906767793386
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,128,105.28025638360002
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,128,105.4773452691359
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,500,128,105.64671767760217
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,500,128,106.79120306776238
318,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,500,128,107.1662239834682
319,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,500,128,107.62301303773111
320,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,500,128,107.74829371500962
321,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,500,128,108.60391111026522
322,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,128,108.635647751165
