req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,53,58,1.6435771546741447
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,317,36,1.6634601939335352
79,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,257,46,1.6690060212670141
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,560,20,1.6712357170617531
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,278,104,1.688014636461748
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,23,1.721639249252788
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,140,39,1.7304587163263248
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,258,55,1.7327977482158512
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,447,26,1.7445564482393603
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,505,44,1.747895032544105
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,613,22,1.7739593858310514
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,769,9,1.7946763265876677
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,96,47,1.8245952773399223
90,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,558,19,1.8250451065289761
91,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,16,1.872887656752401
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,600,22,1.9181762672987837
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,531,57,1.9326869290668207
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,620,56,1.987148286429188
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,565,59,1.9943859059186948
96,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,334,89,4.025285090372384
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,18,4.027934260138494
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,268,85,4.06353048339479
99,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,350,45,4.0661257748357285
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,858,10,4.094718219068173
101,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,614,36,4.121112543236519
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,369,9,4.1297132146014075
103,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,588,20,4.146266277829987
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,24,4.158372497645347
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,268,94,4.211716308306315
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,703,51,4.233656924442323
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,596,84,4.265651449151634
108,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,195,38,4.3213780158350295
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,808,13,4.327390015712771
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,619,23,4.339444570957094
111,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,53,46,4.363707140787048
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,352,52,4.367002137111445
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,734,29,4.393179741942683
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,157,48,4.414917976371665
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,668,15,4.428140122105695
116,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,725,90,4.465130011268821
117,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,490,69,4.466298073063416
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,59,49,4.469573044695216
119,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,655,15,4.5245806754570665
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,4.536121880703905
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,518,45,4.545682910237632
122,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,666,43,4.560832078747767
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,201,141,4.573527142527734
124,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,578,9,4.62961462846368
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,193,48,4.637450999951105
126,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,200,4,4.666486396234615
127,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,601,18,4.6893900665202874
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,210,44,4.690198647622931
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,318,54,4.7121321170555275
130,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,24,4.720063897916514
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,20,4.723153762787639
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,498,106,4.739132025207545
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,12,4.742529007159206
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,89,50,4.744838969854726
135,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,649,19,4.779059599562696
136,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,428,70,4.788738684952704
137,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,718,8,4.811692105182518
138,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,206,56,4.812885962539226
139,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,299,5,4.839435518648407
140,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,146,59,4.87151585276183
141,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,194,98,4.89217272888356
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,276,56,4.894031776230514
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,633,8,4.9052881786370985
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,313,156,4.90935424925056
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,589,4,4.913912368727363
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,24,4.933718933115225
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,13,4.946431186855368
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,609,40,4.949883666328728
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,938,106,4.972922010296757
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,599,26,4.974512971835174
151,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,250,41,5.062950932777149
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,468,58,5.063001656172785
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,498,112,5.063790151841871
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,290,46,5.073583030155688
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,980,78,5.158663529598785
156,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,586,11,5.192842193220594
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,23,5.2123689338553785
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,443,20,5.267647213806025
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,603,19,5.2872612407325965
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,617,27,5.315627229574643
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,708,35,5.330372755446586
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,907,15,5.388247194926871
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,269,189,5.416243721695953
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,333,109,5.424994971642787
165,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,354,61,5.440958986309658
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,401,38,5.450311187742142
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,422,8,5.5023368290807095
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,521,61,5.507208143824478
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,527,21,5.542416132975351
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,291,12,5.564924003357842
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,325,43,5.5667151068432865
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,305,7,5.567296349038822
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,773,100,5.56775823959076
174,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,601,18,5.573768830985507
175,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,376,59,5.600524876796861
176,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,496,58,5.622922798320387
177,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,643,9,5.647248092861698
178,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,177,97,5.66171016110271
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,396,49,5.664684473417321
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,674,10,5.674549340599953
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,10,5.7198475528781945
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,467,42,5.726721605583461
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,451,14,5.752792588449109
184,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,136,19,5.787338498608399
185,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,299,43,5.8239113787265815
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,744,71,5.875050961464407
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,512,8,5.884354099652219
188,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,546,10,5.886191766528928
189,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,597,19,5.902456280414127
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,578,35,5.91284785179154
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,663,34,5.930418341987962
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,603,68,8.011371190959055
193,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,558,23,8.039183257995887
194,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,557,17,8.071618671039225
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,587,72,8.079964728787319
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,553,50,8.178944667204625
197,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,208,63,8.183334596568411
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,551,10,8.196125560452302
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,568,26,8.200049287985818
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,22,8.252473552953317
201,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,607,26,8.26363259404308
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,775,6,8.2643531469982
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,625,116,8.308914087602457
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,398,53,8.313034018911535
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,600,8,8.355941531908929
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,468,51,8.380443025083709
207,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,541,65,8.38984403375334
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,303,47,8.39546684276935
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,488,45,8.40306454922898
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,566,29,8.41564584755564
211,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,530,141,8.418719658672396
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,613,24,8.436701183851575
213,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,566,20,8.472462015683167
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,364,54,8.512124137186714
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,292,141,8.593329838155636
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,21,8.606184797154196
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,248,49,8.623737191752909
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,86,30,8.63072291293803
219,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,59,99,8.631594030800041
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,60,103,8.643204499672214
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,25,8.64927806649554
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,623,18,8.651999719911682
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,663,71,8.66646917294172
224,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,602,48,8.6695072230929
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,268,45,8.689091908527466
226,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,509,6,8.71154268865571
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,345,70,8.735514915103552
228,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,635,37,8.741104781784962
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,883,208,8.741795034113316
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,669,48,8.754792556014024
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,567,14,8.768903496514593
232,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,270,53,8.787410582336832
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,337,70,8.798944003046572
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,724,49,8.830315502805394
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,762,105,8.870834584889312
236,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,17,8.876513557896907
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,18,8.885847206748014
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,956,46,8.935217433636605
239,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,1014,12,8.961047970519258
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,592,8,8.986985260398459
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,130,45,8.992675809929736
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,227,52,9.018683353731667
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,409,8,9.05627864323788
244,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,248,54,9.083122851704147
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,405,74,9.103886172798468
246,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,578,34,9.120077798048536
247,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,197,43,9.149343815021048
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,20,9.18041548141208
249,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,337,31,9.184435505280872
250,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,223,76,9.202770303858731
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,9.23921955110479
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,163,45,9.254736492581728
253,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,204,3,9.256574883356985
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,975,14,9.275152408572136
255,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,281,52,9.280884170144892
256,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,606,8,9.334782413956734
257,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,578,34,9.383657409275811
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,344,39,9.429628901977273
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,197,3,9.431342726663184
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,158,52,9.441938384881444
261,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,201,159,9.447667609851148
262,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,274,42,9.473778134753744
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,702,7,9.48835337294106
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,17,9.489986034576868
265,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,247,60,9.509059337928035
266,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,605,20,9.54262105037514
267,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,928,39,9.562353927138428
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,516,62,9.57134614324788
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,997,66,9.62600249394357
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,359,51,9.676834212809329
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,261,30,9.71497525783865
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,730,34,9.733609708044497
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,832,190,9.772787718204826
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,182,68,9.796075179254071
275,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,297,67,9.797251987689998
276,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,13,9.817345032863471
277,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,842,101,9.830016642627582
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,18,9.858410902538099
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,528,65,9.859730197177807
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,396,50,9.88517842888142
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,399,46,9.896839806163145
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,365,6,9.916099048368546
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,611,20,9.936983605195346
284,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,718,65,9.943392012562175
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,257,54,9.946023625560676
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,386,46,9.953750469186309
287,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,387,51,9.97242230482901
288,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,254,47,12.000842129292892
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,566,16,12.007813965033547
290,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,508,64,12.044402207363227
291,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,605,19,12.069630198243095
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,522,38,12.071376824214038
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,574,34,12.118567715514951
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,631,20,12.1293303984496
295,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,581,123,12.141340569828886
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,382,47,12.150949408634702
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,570,26,12.157281185354623
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,566,31,12.18664448570794
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,549,10,12.220085673770928
300,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,403,54,12.25701239911465
301,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,716,39,12.284868806769747
302,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,530,8,12.327129667561296
303,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,372,11,12.389999465634135
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,864,77,12.39592396022185
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,600,28,12.41760348645181
306,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,459,47,12.4400836966731
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,571,27,12.452424650728888
308,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,24,12.488705562642
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,589,80,12.509410897352833
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,345,5,12.583741622645814
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,450,36,12.58411108681598
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,586,11,12.605323928345326
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,582,13,12.621841764645346
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,234,35,12.635749039742493
315,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,560,11,12.64704279136024
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,605,18,12.660971881972733
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,601,12,12.681103074243065
318,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,580,16,12.688351502071011
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,22,256,12.695352049113852
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,286,147,12.706788770182797
