req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,609,22,0.35816922231171167
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,462,73,0.36748228495655644
29,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,286,52,0.4033499137725589
30,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,621,11,0.4211118905889504
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,499,49,0.42938952809813635
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,6,0.43040258529193043
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,715,57,0.4329815177317795
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,90,39,0.5138258624587675
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,472,7,0.5162838010618085
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,443,9,0.534181869641122
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,519,6,0.5511971909114415
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,407,53,0.5568410533501142
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,248,48,0.5700381986428169
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,568,24,0.5778689291856058
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,0.5965201249201595
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,376,60,0.6192837104189457
43,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,681,10,0.620009763822194
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,808,104,0.6412303104328818
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,229,128,0.64397323296737
46,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,896,50,0.653820483444046
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,329,35,0.6610600732010916
48,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,15,0.6803859438290174
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,467,6,0.7213736339305721
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,618,27,0.7277599729866289
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,25,0.7411489927295318
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,410,56,0.745049624790987
53,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,578,32,0.7659581494103029
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,544,11,0.7822355387886712
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,381,60,0.7878487703551407
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,326,43,0.797358821876972
57,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1020,5,0.8033122422401944
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,825,17,0.8074469780432025
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,749,8,0.8109233206619477
60,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,460,47,0.8109764903866787
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,613,51,0.8146161204985602
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,489,14,0.8174018509154661
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,413,6,0.8688094912021622
64,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,269,38,0.874489922474647
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,611,10,0.8853895727393821
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,1008,47,0.8885448845911106
67,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,345,62,0.9352594971629584
68,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,225,47,0.9517077233103255
69,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,710,12,0.9709529194398996
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,588,24,0.9816621947378832
71,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,590,86,0.9850650833945023
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,572,31,1.0030340508172675
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,24,1.019848870294573
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,23,1.0399042223344548
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,1.0474523122589114
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,629,26,1.0478023831814474
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,181,60,1.051259693689869
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,603,19,1.0835306260034585
79,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,421,137,1.090431460705569
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,131,102,1.0919620055932762
81,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,446,11,1.1023846954914347
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,615,25,1.1052251014662244
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,525,4,1.1227609399594911
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,261,120,1.1291243408524474
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,363,13,1.1740367964739769
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,764,6,1.1790024947691284
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,744,62,1.1792885522320609
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,19,1.224029203850472
89,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,615,42,1.2342997466705499
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,21,1.2415265478120818
91,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,612,32,1.2451445915723403
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,625,11,1.2536380087444943
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,209,57,1.2584253133839771
94,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,144,34,1.262048244600828
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,604,58,1.2763500847126346
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,22,1.339803885018243
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,572,90,1.342844655807511
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,483,58,1.3433566950106477
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,633,27,1.3554806617956783
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,27,1.3972873521022706
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,627,155,1.430138798483883
102,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,730,21,1.4306693686557534
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,407,48,1.4337325527342133
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,304,79,1.4548014484694094
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,220,172,1.4684889998938087
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,174,86,1.5266663746159688
107,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,9,1.578910444876737
108,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,658,77,1.584969786774146
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,98,33,1.5976853604536578
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,330,100,1.5990077069852073
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,541,45,1.5998167947561306
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,624,50,1.617102871277737
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,406,53,1.667600151973548
114,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,446,51,1.6844140304350332
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,605,20,1.6989221823072829
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,456,20,1.712604775621505
117,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,782,10,1.7230597372710854
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,513,49,1.7283252017514996
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,616,18,1.7295912835526053
120,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,611,20,1.7304242057801915
121,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,657,47,1.739659690445487
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,136,19,1.7514589390275463
123,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,601,8,1.772602652701928
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,493,177,1.850832786568233
125,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,15,1.8660387038986508
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,181,40,1.8800640733278131
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,12,1.8881312738689506
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,592,31,1.898087096174761
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,369,53,1.9029537567169723
130,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,560,57,1.9161782301209198
131,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,382,40,1.9564111834465352
132,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,285,43,1.9612522961134957
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,590,18,1.9722348940613341
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,312,65,1.9845438528806882
135,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,191,35,1.9887493789175363
136,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,191,67,4.007976224004271
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,855,35,4.023165951612206
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,267,46,4.039166847324035
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,168,108,4.041560710490493
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,103,62,4.071512604052135
141,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,128,19,4.077811381980867
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,19,4.081200930851473
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,898,43,4.091321864517709
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,126,41,4.102440586360174
145,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,487,7,4.1393119445937065
146,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,505,5,4.145177825634671
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,306,54,4.14955898758047
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,368,56,4.174580320771122
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,171,62,4.189164673973437
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,603,15,4.219552279253115
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,134,102,4.237329902330449
152,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,21,4.263648590293709
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,629,3,4.295371948081561
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,603,2,4.298924164371999
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,11,4.3011071337173785
156,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,180,37,4.309720660517089
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,28,4.322770724873106
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,394,43,4.325509458054695
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,746,207,4.340322776693469
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,225,119,4.344736579590759
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,158,47,4.3598083469192686
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,4.387943271070538
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,147,44,4.388471224223814
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,25,4.3959951808724576
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,611,20,4.399776650681922
166,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,549,11,4.400120985910025
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,363,51,4.417630386849896
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,562,26,4.422593738262375
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,530,69,4.430546821901828
170,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,330,39,4.431183174413315
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,667,89,4.438761061923874
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,659,10,4.48756477755252
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,818,11,4.500236126699005
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,606,3,4.502578503911991
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,527,8,4.515853406867009
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,127,49,4.518689805027335
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,956,45,4.532001956618194
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,119,43,4.598259785280368
179,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,22,4.6493781544044595
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,406,51,4.659511030045832
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,369,62,4.661642789898962
182,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,344,43,4.672934779357026
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,653,16,4.6824364747145735
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,477,16,4.710569757136124
185,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,229,144,4.724225425182251
186,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,548,16,4.737529447017288
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,465,6,4.759479368858058
188,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,555,17,4.76596593511781
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,91,40,4.806146599997977
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,581,44,4.811231286120103
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1018,62,4.817658232458985
192,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,566,27,4.82145353182393
193,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,519,99,4.8308352706769275
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,265,87,4.883018145535137
195,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,19,4.906313389347798
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,461,38,4.907236514504351
197,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,366,38,4.927418345578279
198,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,543,60,4.949806950046158
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,25,4.958580753731204
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,831,25,5.031866066057222
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,259,7,5.039001269248068
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,330,6,5.044116543414752
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,11,5.063667180959721
204,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,313,6,5.068052080882029
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,613,2,5.079206194068636
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,29,5.087702669209012
207,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,267,5,5.088042373910583
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,17,5.092563682867388
209,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,566,25,5.095311112778351
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,427,102,5.1022842127630454
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,224,52,5.123908073322829
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,600,18,5.1786526675732985
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,332,40,5.2061919889598185
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,352,104,5.220560790525154
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,441,46,5.231534053081574
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,404,100,5.233311840567108
217,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,20,5.23568064365315
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,430,8,5.250874225473071
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,19,5.258367643226716
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,61,103,5.280673694768487
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,618,26,5.2997243161475005
222,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,477,13,5.308586997983554
223,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,611,26,5.308739683910286
224,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,582,15,5.315960176726809
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,433,69,5.3302520253899965
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,574,31,5.3580731734687586
227,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,340,13,5.363827359680135
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,844,3,5.3698460467731355
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,359,46,5.376170559290147
230,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,747,3,5.3807763675127855
231,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,587,6,5.414763007311681
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,216,35,5.484533079863481
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,602,26,5.489920743702609
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,662,92,5.4973912549451
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,588,20,5.499219753698471
236,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,641,115,5.5070764039843745
237,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,18,5.514726741755495
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,607,29,5.520882650719261
239,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,336,53,5.530538634696583
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,570,30,5.55292902683947
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,916,52,5.55526667670321
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,65,5.556680578682008
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,755,85,5.564232584875675
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,841,136,5.590690046598802
245,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,19,5.609070423642635
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,129,49,5.638629820798111
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,557,17,5.652116874376651
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,214,3,5.6862369800649395
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,361,57,5.6929831329061
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,414,110,5.7058108324285985
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,614,18,5.722802119916616
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,21,5.7236757608039825
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,375,11,5.728273746769856
254,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,737,3,5.734049977093067
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,262,43,5.773443135554141
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,406,41,5.774405923938916
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,610,11,5.7755226194282585
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,405,55,5.779178384442043
259,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,570,23,5.809017239798537
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,23,5.812799578998553
261,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,894,44,5.817867559011616
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,339,78,5.825735237030932
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,383,70,5.842094445447609
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,380,38,5.852915100482063
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,646,43,5.861932464368881
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,220,43,5.878454930516824
267,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,333,101,5.908317068846524
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,656,48,5.915402647407442
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,605,15,5.948619812954536
270,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,246,49,5.950266349544753
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,260,64,5.972789389759083
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,524,49,8.008504901793685
273,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,19,8.009740572031989
274,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,548,17,8.01842910055704
275,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,20,8.022118325188217
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,439,50,8.033594381358213
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,21,8.04168882056045
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,570,80,8.050143378567098
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,275,38,8.076630476094365
280,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,662,158,8.095094692110619
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,356,64,8.0958984323442
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,236,81,8.114065279925216
283,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,599,13,8.115857889198807
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,261,67,8.133700295882713
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,27,8.17335994015061
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,438,9,8.187334378046618
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,566,86,8.187838604654594
288,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,13,8.210287818465241
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,625,24,8.228287175802084
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,371,57,8.253661525192012
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,54,54,8.259080368169059
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,606,47,8.290842178488424
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,564,28,8.303884478476085
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,138,73,8.325061656997704
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,730,10,8.32952511166235
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,329,9,8.334257144458276
297,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,546,17,8.348439773578372
298,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,427,50,8.358947218696139
299,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,614,10,8.361084163498743
300,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,997,12,8.362423312708042
301,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,24,8.382589466305006
302,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,301,43,8.418141779846188
303,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,23,8.431055828281439
304,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,8,8.432836192199646
305,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,475,93,8.46501797094088
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,603,18,8.466052091519021
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,311,58,8.486886666447695
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,588,22,8.50656657807143
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,637,46,8.521573134942447
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,334,29,8.535556854579282
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,603,20,8.535973134730543
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,598,8,8.547534885740655
313,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,750,18,8.550577161162591
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,138,52,8.551682251445142
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,531,40,8.588228389534908
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,291,67,8.595027227208432
317,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,611,18,8.633071524924192
318,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,590,51,8.642065539002266
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,267,6,8.644887391937111
320,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,288,50,8.698212408300401
