req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
69,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,729,98,1.444090966163506
70,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,52,43,1.4657558454058552
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,464,38,1.4914721353268328
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,1.5047158946544557
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,221,3,1.5320794493880618
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,248,6,1.536866190847524
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,649,63,1.5553145595013818
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,365,15,1.576299950690141
77,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,25,1.588531961200884
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,55,86,1.5946489940002755
79,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,574,30,1.60692216206346
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,143,48,1.6237010420992297
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,356,6,1.6301152028835115
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,21,1.6485953904718775
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,1.699239694807014
84,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,476,51,1.7044018964986904
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,868,18,1.7253624928018505
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,206,3,1.7599409157449213
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,860,23,1.782227663390696
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,317,46,1.7885789125688285
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,609,21,1.7925581308334062
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,328,46,1.798292716615057
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,568,30,1.8035061251937152
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,520,81,1.8280556674615354
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,352,125,1.839378255767521
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,542,104,1.842452302040135
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,806,12,1.8849162819585599
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,232,49,1.9024438854421089
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,582,25,1.9102417671162053
98,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,497,8,1.9103895059995502
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,835,46,1.9202906120933891
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,381,6,1.920372257468137
101,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,605,7,1.9694742655988844
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,569,29,1.9898082410984552
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,439,43,1.9986243608047927
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,20,4.009939298443553
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,181,5,4.015527197193279
106,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,291,197,4.028668768542186
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,301,46,4.03730929259797
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,858,33,4.074179605267652
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,405,63,4.0788634439087925
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,791,46,4.1114463460489805
111,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,270,63,4.117949801588214
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,739,19,4.134956807357863
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,605,11,4.185025897071725
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,415,58,4.2074650111564456
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,531,135,4.227600952269862
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,24,4.238690999132854
117,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,28,4.2620585648961615
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,4.295763943633314
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,803,12,4.328837895928759
120,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,566,24,4.3393023974007665
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,513,77,4.342269530775583
122,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,475,40,4.365782233624919
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,16,4.366013507909687
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,641,13,4.374598371330066
125,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,508,49,4.378954079265087
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,191,3,4.389303311884798
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,17,4.453801739983372
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,612,45,4.478634438134362
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,651,27,4.479610316604424
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,625,55,4.54064674901402
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,219,39,4.56739873418948
132,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,606,31,4.573470719426136
133,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,270,54,4.591410193802207
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,26,4.607607063919341
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,4.620056852947097
136,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,738,24,4.641818975045139
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,26,4.662221045006751
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,614,63,4.696035268433234
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,409,47,4.701869466735115
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,485,53,4.714683236406556
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,603,18,4.732976981662405
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,586,33,4.754727300458406
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,357,10,4.798016345990912
144,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,695,30,4.817376560223775
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,604,19,4.829477032366839
146,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,671,224,4.831452672733551
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,310,95,4.863346914585281
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,793,90,4.863701370556609
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,205,97,4.897085177759852
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,391,96,4.898469122292413
151,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,893,45,4.9053430889174585
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,377,54,4.919458623508658
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,28,4.924844618802394
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,626,31,4.950144792559038
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,186,3,4.969302464051372
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,419,35,4.98126715182572
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,17,4.998894729192273
158,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,995,40,5.011370895807123
159,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,319,168,5.037203226161965
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,24,5.0693621920200895
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,665,9,5.087558835108232
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,333,55,5.1117930939656775
163,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,253,45,5.1361686751150915
164,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,247,47,5.1618342583868335
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,607,8,5.1650688515826415
166,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,539,84,5.165733715673235
167,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,546,16,5.189750313828284
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,5.236992229930327
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,443,119,5.28100092129517
170,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,740,11,5.283935366109146
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,21,5.286722041673942
172,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,572,18,5.299076375660971
173,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,780,8,5.304320927064371
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,290,56,5.310528101581191
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,336,37,5.319388932256167
176,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,184,3,5.328007962900653
177,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,548,17,5.339997235474003
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,468,10,5.344322942968382
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,5.351421209840075
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,17,5.36984621071027
181,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,605,22,5.38457271810507
182,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,351,53,5.386950178794613
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,169,53,5.399691263671834
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,484,168,5.409223558020789
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,609,20,5.412459828925396
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,52,50,5.455844852875335
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,5.48316949095454
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,576,26,5.502048061404473
189,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,707,49,5.547146059926246
190,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,546,16,5.566397854946047
191,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,615,25,5.6228184562541355
192,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,417,13,5.62665479445516
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,452,9,5.652455444437637
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,592,25,5.656716233756199
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,25,5.73478600833883
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,578,21,5.754285139196712
197,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,920,19,5.7779822258453475
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,326,54,5.806960869489414
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,244,64,5.885903065634667
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,580,38,5.888957992056003
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,612,19,5.890728523897446
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,23,5.905189773757365
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,260,39,5.910810649736218
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,21,5.922516733425549
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,770,30,5.955728143483185
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,592,7,5.9913010778769635
207,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,424,45,5.9985343539410145
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,546,16,8.001645166881413
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,8.02959307188381
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,836,223,8.037982333337046
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,470,5,8.041556022863372
212,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,935,13,8.057826978319337
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,8.0692723454063
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,109,40,8.069781344727689
215,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,286,55,8.092034834815387
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,616,37,8.1272763012915
217,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,225,43,8.135264435554356
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,264,149,8.142319394800975
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,623,51,8.16071528739669
220,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,600,50,8.188768985579392
221,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,603,18,8.237385017612064
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,643,31,8.248729652901243
223,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,371,9,8.258976853431413
224,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,230,140,8.298370252598184
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,325,67,8.301231976104418
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,604,28,8.31075834816621
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,482,42,8.32259983977466
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,794,47,8.369832930164995
229,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,1017,34,8.380934781004575
230,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,432,46,8.454978935982261
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,568,29,8.456219011803306
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,307,51,8.467984932004832
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,568,30,8.474457919937965
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,511,11,8.476178413193512
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,796,124,8.490326232009638
236,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,795,40,8.494599731305854
237,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,574,67,8.497382935505135
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,517,8,8.503417167982878
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,8.571211141077322
240,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,721,58,8.595124519319972
241,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,570,29,8.611450834649826
242,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,691,37,8.615491701137683
243,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,260,114,8.615650176775258
244,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,187,31,8.634845886585351
245,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,663,31,8.636755104703973
246,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,304,9,8.668179686247631
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,243,8,8.675015587916217
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,555,17,8.682508985214245
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,608,7,8.689944671734208
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,21,8.700905768368152
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,611,38,8.702869098022868
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,542,11,8.745747173412793
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,23,8.778635410209175
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,734,16,8.801373808709418
255,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,345,9,8.836876965726391
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,596,12,8.85122946522031
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,339,60,8.852247006124903
258,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,900,38,8.875183596824252
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,711,34,8.877205492282364
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,222,72,8.909917327073636
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,51,47,8.919561713269836
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,803,7,8.933592150992226
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,593,9,8.936168074972855
264,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,330,56,8.94335522432067
265,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,576,25,8.970556851891759
266,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,626,93,8.98459828789113
267,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,832,39,8.98945168383374
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,609,22,8.997791218364842
269,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,539,8,9.022032211483626
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,539,9,9.06497013015113
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,27,9.083250508133604
272,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,346,56,9.154755562017254
273,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,705,64,9.16703816802146
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,620,34,9.175674712094212
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,778,8,9.176453746975183
276,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,743,41,9.180350716997635
277,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,22,9.196049412227456
278,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,447,5,9.196072841141888
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,613,40,9.204940116758415
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,325,167,9.240840305493688
281,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,495,14,9.25350911410295
282,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,858,88,9.258500283186237
283,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,196,49,9.274156390762924
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,393,8,9.292044501126615
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,10,9.295649474821793
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,121,58,9.332277317802726
287,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,193,51,9.366093743250852
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,657,47,9.374409720511741
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,596,15,9.396376345475394
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,280,48,9.40716653902393
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,417,44,9.41738503380956
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,445,44,9.453475932328374
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,130,27,9.482685626367692
294,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,800,47,9.56106806399588
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,344,32,9.584082782208322
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,546,16,9.608888046565358
297,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,757,24,9.61210679384562
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,278,97,9.614249796292734
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,247,62,9.63129740226946
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,443,38,9.688808277120913
301,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,781,47,9.71103281117251
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,514,11,9.735264155574537
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,265,93,9.775489334486899
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,321,29,9.799526836352143
305,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,528,101,9.808889549232308
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,13,9.82326793475315
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,108,57,9.824943333781073
308,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,187,37,9.860632793479994
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,343,39,9.860813723619572
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,772,77,9.965732594589708
311,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,439,27,9.978675049690343
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,553,21,12.009918350970537
313,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,714,7,12.028467267791846
314,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,256,98,12.036911087590836
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,432,43,12.069672347037866
316,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,601,24,12.088694278456558
317,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,546,16,12.089603572260593
318,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,312,80,12.108482374404863
319,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,714,32,12.109430444478605
320,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,257,8,12.110542079028232
