req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
45,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,454,65,2.4950595818994157
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,642,6,2.519469152594178
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,492,72,2.5218646285151096
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,537,46,2.526285646706684
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,429,43,2.698314409739954
50,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,548,17,2.7325912000523793
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,19,2.7390768220843302
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,617,20,2.793717734438812
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,129,44,2.8271664479765883
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,348,46,2.8272812570262023
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,957,27,2.858075303969241
56,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,623,26,2.920396882196957
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,26,2.9449795704092856
58,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,570,20,3.3436996522807747
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,21,3.571078321091628
60,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,21,3.5765310994525397
61,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,582,17,3.5867082300766864
62,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,589,3,3.6144084320109333
63,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,404,51,3.622251584847556
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,605,17,3.65412604335198
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,25,3.681383374225803
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,258,54,3.812055100123214
67,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,742,38,3.8588452585136985
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,468,81,3.9690119969588684
69,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,264,39,4.027123636075236
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,175,47,4.078427163380143
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,339,75,4.199783227816487
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,580,26,4.31288765874888
73,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,149,19,4.3168502459034865
74,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,595,15,4.319938140697819
75,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,20,4.3305453653688355
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,447,6,4.550712506836024
77,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,1010,8,4.554100352697065
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,878,126,4.586670492861819
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,841,17,4.587840913573547
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,641,37,4.5919469019552155
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,603,30,4.621182487924597
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,11,4.651886903850243
83,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,353,10,4.739624734558283
84,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,194,169,4.773773962303596
85,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,19,4.78688113446658
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,441,47,4.866362206341375
87,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,794,3,4.889677412991458
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,477,78,4.946368670037659
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,551,16,4.950940496643809
90,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,564,23,4.971330879800531
91,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,575,28,5.021788924796304
92,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,24,5.048807886593152
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,691,59,5.167719140840427
94,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,640,8,5.191848177740321
95,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,611,38,5.337325595481609
96,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,323,29,5.5855257279353525
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,102,51,5.675950513056772
98,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,17,5.762122588212832
99,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,815,15,5.838630313777583
100,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,14,5.860592584809235
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,466,46,5.904602943248788
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,109,42,5.9270320377060735
103,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,562,27,5.96405508107008
104,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,536,46,6.008592381174251
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,22,6.056797833454168
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,484,11,6.1303767550494666
107,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,454,83,6.1889313137985225
108,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,756,8,6.21567581592217
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,350,82,6.2283212416262135
110,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,232,45,6.26490057878536
111,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,937,37,6.275599407155703
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,457,65,6.359799304019534
113,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,479,73,6.377645512550412
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,511,47,6.381270743259774
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,324,63,6.432586949481428
116,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,902,62,6.49333718201218
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,332,8,6.497116793190314
118,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,752,12,6.504911681099403
119,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,100,74,6.564680538335153
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,478,40,6.589278558835853
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,21,6.623982628288286
122,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,605,20,6.632752526362951
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,699,254,6.7841024177149905
124,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,248,54,6.804838627958037
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,709,131,6.903143997571519
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,496,11,7.02855991609057
127,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,263,45,7.081135140841451
128,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,158,50,7.1450007298237725
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,152,115,7.274361939150906
130,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,536,11,7.31789692477921
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,157,53,7.341171617789992
132,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,534,61,7.386372277600539
133,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,461,116,7.430226885730498
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,654,10,7.559116804308952
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,662,51,7.637453854083014
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,89,32,7.70425231782126
137,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,925,45,7.7178533324448715
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,607,20,7.745455913459247
139,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,618,37,7.777500679081073
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,378,9,7.841891562324296
141,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,916,3,7.99431891971912
142,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,199,3,8.32786945381926
143,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,152,80,8.356554202719925
144,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,569,13,8.406976625497974
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,25,8.456241302211705
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,182,85,8.71161450519153
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,647,34,8.727212328989275
148,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,443,48,8.736878017673646
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,409,11,8.75947650881834
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,316,15,8.864452446600307
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,102,55,8.964763923782032
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,857,52,9.0540222735464
153,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,957,48,9.09449272083116
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,790,17,9.132933603770189
155,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,807,14,9.161681276117525
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,431,11,9.193892256341998
157,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,387,14,9.335690185840965
158,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,521,11,9.486864899207333
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,609,22,9.646159077618323
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,603,46,9.704714432175917
161,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,824,128,9.81111916115784
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,604,42,9.881726012124824
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,278,52,9.915143204167043
164,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,510,44,10.094082974973054
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,425,45,10.118436444478819
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,104,70,10.133274840218428
167,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,350,9,10.139374845254286
168,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,585,81,10.17599702057899
169,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,283,45,10.186964275787595
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,574,22,10.19032779131862
171,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,249,141,10.44890152231247
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,616,26,10.567718802902677
173,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,246,46,10.571990556593454
174,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,508,28,10.679386195248977
175,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,700,53,10.69371942563861
176,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,885,3,10.6957391125601
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,321,53,10.832515944054023
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,355,48,10.937227883993385
179,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,226,54,11.132521278686468
180,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,446,7,11.163904588137923
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,438,121,11.168542564871585
182,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,426,11,11.32171269799285
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,607,21,11.454834063310258
184,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,611,63,11.490589419769348
185,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,521,66,11.726470722606726
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,219,47,11.747772896749245
187,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,668,12,11.909770301770365
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,265,152,12.142677981313897
189,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,517,52,12.157697620658546
190,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,900,26,12.343932664393455
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,774,59,12.412869038125274
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,367,43,12.751513230766069
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,21,12.916259204849847
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,582,65,12.9264346228765
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,785,47,12.955948445250312
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,23,13.07279025840903
197,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,335,65,13.110107712371965
198,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,493,9,13.269962253970844
199,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,713,140,13.328521725996211
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,561,20,13.344882130697826
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,576,32,13.351813163713722
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,231,59,13.438485380552693
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,602,40,13.601553654882236
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,18,13.607661252665917
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,13,13.773287200501127
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,355,114,13.842767567230906
207,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,818,41,13.907952741808659
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,535,39,13.926844220951411
209,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,564,27,13.935396216637356
210,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,184,8,13.937347084448495
211,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,19,13.946798896092297
212,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,19,13.964394404994593
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,441,6,13.9781177608763
214,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,952,156,14.007422755389833
215,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,24,14.044640990427101
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,559,21,14.059346616127769
217,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,430,9,14.107603549072406
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,953,33,14.151728755642766
219,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,609,25,14.179617403423405
220,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,382,15,14.23944807097123
221,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,559,82,14.244594390380172
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,27,14.387834643372553
223,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,430,33,14.477771728302349
224,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,412,8,14.496189734452674
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,26,14.497034982473787
226,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,548,17,14.583708744067499
227,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,563,51,14.663121970312389
228,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,883,38,14.766177220572358
229,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,979,96,14.784042398977283
230,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,172,106,14.853217685989366
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,892,11,14.857641945574972
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,234,27,14.880774971412126
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,14,15.024868268426971
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,399,9,15.15878328984288
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,315,65,15.2173956491629
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,574,33,15.308596866127198
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,264,58,15.315151071468492
238,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,20,15.318378015739466
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,672,22,15.39108794021737
240,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,125,19,15.416719172203722
241,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,20,15.460683809145804
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,23,15.596016830367304
243,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,18,15.625858268912197
244,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,500,10,15.754181531239201
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,633,7,15.83335004138685
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,955,185,15.853489702099054
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,902,8,15.856949173407259
248,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,314,11,15.889762114512092
249,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,461,56,15.901338424328777
250,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,566,27,16.00824559491512
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,22,16.012444057038678
252,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,396,6,16.013899309913207
253,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,192,9,16.032569574795517
254,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,698,68,16.053990998544684
255,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,639,11,16.07446457657582
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,495,38,16.154403395690494
257,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,166,43,16.250106581273446
258,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,512,34,16.277492006145387
259,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,603,16,16.36362280919949
260,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,756,8,16.43487386941769
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,10,16.520594800773452
262,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,261,4,16.555104589590353
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,674,83,16.558906803268233
264,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,24,16.576943596712002
265,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,790,68,16.68778547797651
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,286,48,16.694817751133986
267,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,142,56,16.84553284453054
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,18,16.945341305207677
269,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,431,40,16.946235952546374
270,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,654,44,16.974489132653222
271,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,606,149,17.095640901195445
272,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,201,125,17.227770022256955
273,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,713,19,17.286019740151644
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,584,54,17.394185690729536
275,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,685,3,17.40613997539395
276,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,560,22,17.497404320307105
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,344,41,17.502269988152662
278,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,355,31,17.512819752663823
279,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,418,60,17.53530228771199
280,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,691,48,17.550636471237215
281,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,427,46,17.61150449719606
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,27,17.77533585782198
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,706,45,17.802019229606934
284,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,598,43,17.855807398725116
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,23,17.884277656173172
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,26,17.961213331324156
287,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,20,17.98367954297257
288,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,387,63,18.048436119242666
289,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,565,42,18.127687224313423
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,18.12971219465851
291,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,274,114,18.203094376647066
292,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,850,78,18.270424179739784
293,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,220,204,18.313410687650315
294,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,741,30,18.32231646212225
295,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,542,71,18.537364427368306
296,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,594,15,18.596392378335562
297,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,321,5,18.61477381274294
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,18.62992834224905
299,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,564,27,18.64131687374964
300,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,103,31,18.820106633130063
301,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,177,42,18.99321794380704
302,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,162,62,19.051859846155143
303,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,303,49,19.121695256249794
304,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,333,49,19.31216312552188
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,462,7,19.31351411230073
306,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,94,32,19.396640674490218
307,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,321,38,19.462107056481216
308,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,166,59,19.48333485782276
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,206,47,19.668513863788597
310,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,622,3,19.720225200775232
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,19.769092133258827
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,599,45,19.808855914771403
313,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,624,28,19.80983371162184
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,215,41,19.812454890966738
315,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,373,60,19.89487587452211
316,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,134,46,20.040342291706022
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,23,20.06817664579793
318,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,429,93,20.279713974572186
319,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,570,27,20.3096975340844
320,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,491,8,20.369988275924904
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,572,29,20.474307754457598
