req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
72,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,548,17,1.1707811327003095
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,21,1.1718020756745018
74,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,601,18,1.1750323632001416
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,909,7,1.1776254787274807
76,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,587,63,1.1955020647838945
77,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,134,56,1.2812962884461827
78,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,488,46,1.3046068512013704
79,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,511,72,1.3105285150203967
80,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,19,1.312805162670373
81,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,172,40,1.315531494800021
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,623,25,1.3213455637786686
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,580,36,1.3528380034480207
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,275,35,1.3599206995894884
85,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,447,6,1.3643710564298983
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,26,1.3693307247263495
87,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,241,40,1.3900895772884858
88,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,664,42,1.391239977272309
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,700,66,1.4059707411595128
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,523,46,1.4126900309133692
91,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,548,17,1.4659737374968125
92,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,369,47,1.4999686843436784
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,17,1.5144394346093752
94,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,18,1.5225217421378068
95,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,228,3,1.5692853863575087
96,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,652,210,1.5695915877635906
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,380,42,1.5716460206774363
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,719,56,1.6013387798352552
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,611,10,1.6038711161469352
100,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,602,28,1.6086664508218542
101,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,215,141,1.6131070849884819
102,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,217,136,1.6224336543951436
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,570,22,1.6359369360164313
104,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,555,20,1.6426544337830526
105,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,548,17,1.6547729765242611
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,730,53,1.6741328847695256
107,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,416,5,1.6784795496062606
108,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,171,42,1.692640139071754
109,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,496,63,1.6967061997440975
110,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,23,1.751385425938744
111,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,342,177,1.7721339442722495
112,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,548,17,1.7878695784799037
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,178,5,1.8007291999289765
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,607,16,1.8012402316769027
115,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,419,45,1.8080782589919993
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,148,47,1.8106896527881706
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,988,10,1.8194049587992005
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,277,48,1.8242843350593416
119,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,319,49,1.8585995343674333
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,295,45,1.866537987211616
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,22,1.8690998141343858
122,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,559,19,1.8929736318779027
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,508,39,1.895665044468147
124,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,20,1.9137542485792751
125,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,388,44,1.9382017846915658
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,254,40,1.938673360795846
127,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,279,55,1.9439788707760468
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,357,16,1.9629929893077316
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,609,22,1.9836216476916964
130,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,649,67,1.986361006440019
131,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,607,17,2.0026070520635586
132,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,566,27,2.026534012618596
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,663,8,2.044108002230974
134,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,285,117,2.048211885570675
135,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,590,21,2.0572422497228553
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,28,2.065888307582563
137,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,574,18,2.0671341619052375
138,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,680,28,2.0691285901491616
139,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,612,17,2.0811880751157577
140,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,630,20,2.102722927867358
141,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,23,2.123293577815897
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,891,188,2.143382515613696
143,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,626,42,2.1666112916981266
144,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,278,8,2.1772179771426834
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,15,2.180409520789144
146,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,281,38,2.1808429657862285
147,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,524,143,2.1917347466761963
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,497,8,2.199038636228134
149,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,430,52,2.228066016893128
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,21,2.242484180304481
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,125,55,2.250131357155468
152,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,381,7,2.2682763798615135
153,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,852,3,2.2730570922496716
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,566,28,2.2821502231583644
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,172,46,2.293085103896984
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,243,98,2.3200905109078547
157,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,222,175,2.322999501092118
158,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,368,64,2.3509000248447767
159,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,476,26,2.384353723272863
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,747,26,2.387577938923868
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,361,49,2.391275488431952
162,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,874,37,2.4250996873778665
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,284,111,2.4395121513703635
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,455,37,2.441679544429513
165,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,18,2.4560774644902668
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,422,63,2.4577980325589333
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,363,44,2.466154958866998
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,621,72,2.4786488938928986
169,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,562,27,2.4913055561790345
170,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,770,196,2.491746479279686
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,10,2.5014535241205778
172,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,781,83,2.504035866393399
173,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,185,116,2.512670086400468
174,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,738,95,2.5280772491461656
175,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,197,3,2.544255385738674
176,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,437,9,2.559992667010234
177,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,14,2.5837147483441743
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,291,37,2.5946307404941176
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,332,39,2.6222818732732978
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,576,34,2.622320628571158
181,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,626,11,2.629450400507778
182,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,867,48,2.638723999972948
183,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,636,25,2.649875772229951
184,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,83,46,2.659514156383325
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,454,51,2.66819739693672
186,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,200,36,2.669403103174676
187,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,939,51,2.721547241297701
188,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,379,50,2.758629770887824
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,601,18,2.778026736567
190,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,548,17,2.858641303687084
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,424,6,2.891738596317245
192,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,587,35,2.9059091373382615
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,842,3,2.9075258658001575
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,293,143,2.907933352734892
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,564,25,2.9117171974997578
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,192,54,2.9625265127783873
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,343,8,2.9816348214711
198,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,601,7,3.0199056801442006
199,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,57,93,3.022908433408131
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,574,27,3.0357745622701597
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,347,53,3.0446907546351376
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,693,11,3.0551620222319866
203,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,176,47,3.082522293942247
204,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,498,55,3.095895176796864
205,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,590,18,3.1157385609274986
206,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,491,54,3.1264037307557917
207,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,16,3.151928271716332
208,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,307,100,3.1652255407336556
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,873,52,3.1772776623625383
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,295,9,3.214841191150121
211,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,20,3.2465414178626784
212,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,265,119,3.249774030628445
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,478,12,3.271123954552288
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,588,40,3.2830711939922295
215,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,586,19,3.2947796824389037
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,239,116,3.2968338653453886
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,463,43,3.330949310753253
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,286,84,3.342202061417667
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,586,16,3.343887677256364
220,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,464,66,3.3717597903822742
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,424,47,3.443111929750271
222,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,496,49,3.448085365900197
223,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,548,57,3.508862544812904
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,407,6,3.5095269211109015
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,589,43,3.515912221579264
226,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,406,46,3.517538806808524
227,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,654,31,3.541501795170671
228,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,396,46,3.5834744784034167
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,618,51,3.5936904000283723
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,52,3.6001230946235316
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,342,48,3.6220272783882974
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,3.637746134198865
233,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,564,25,3.671095194842168
234,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,469,57,3.6765975189196802
235,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,309,40,3.6836868271677843
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,22,3.6887824277393078
237,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,603,19,3.701574363495963
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,418,50,3.704707281786547
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,292,6,3.7247182094713773
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,488,8,3.734767924438762
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,3.7672489055078486
242,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,359,41,3.7807110273881332
243,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,548,17,3.790634687253988
244,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,355,49,3.8355372621106842
245,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,740,41,3.8907727643718997
246,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,253,93,3.8951978164721788
247,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,211,137,3.8956253780558656
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,389,19,3.900700619481985
249,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,915,3,3.930538328667439
250,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,25,3.9394054994333967
251,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,490,51,3.963174870961513
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,338,190,3.9714617335766973
253,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,987,21,3.98858137906389
254,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,564,28,4.04484716220422
255,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,548,17,4.054026732511906
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,315,61,4.059694542922201
257,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,479,52,4.0742106846576585
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,343,111,4.077008512372629
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,291,115,4.105550049611446
260,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,248,55,4.1070849312748505
261,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,336,115,4.109512918995895
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,315,16,4.144945348533906
263,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,576,31,4.147791864835827
264,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,192,53,4.149803666328586
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,4.177245852343968
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,475,46,4.189357562185983
267,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,196,49,4.199661012511201
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,20,4.248973132840102
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,819,87,4.25649222243259
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,399,36,4.279045469913129
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,475,7,4.281203957334389
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,191,37,4.282798312379609
273,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,487,51,4.286713118014772
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,192,50,4.289211683195996
275,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,312,50,4.317331634985882
276,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,568,29,4.334416199592599
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,20,4.337445339982061
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,572,23,4.341045437548985
279,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,612,18,4.3475530712036985
280,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,315,45,4.349764946843524
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,361,52,4.350850049384782
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,611,21,4.353853734813615
283,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,372,95,4.36150433158119
284,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,251,62,4.3739111191697715
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,684,3,4.374183759849167
286,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,328,59,4.38002936817091
287,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,575,6,4.393609312614749
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,562,23,4.401374713177013
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,4.4063518627255185
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,120,31,4.428928592788436
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,185,5,4.436523047387052
292,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,102,43,4.47446555865714
293,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,492,46,4.503692119077066
294,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,334,11,4.517674763127152
295,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,332,96,4.528421602756908
296,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,986,43,4.576984422932792
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,446,79,4.5918981378184025
298,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,202,45,4.6074047363630575
299,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,377,96,4.627208133341137
300,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,562,26,4.636183788916569
301,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,482,53,4.6406902450390755
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,934,17,4.653924052278071
303,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,174,50,4.654591868514116
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,722,80,4.660385623351144
305,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,727,28,4.674686371886633
306,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,609,25,4.687056784108391
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,629,6,4.687515593680579
308,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,10,4.692650382924749
309,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,376,138,4.697978305982381
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,564,25,4.721935032585242
311,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,644,10,4.722085300726738
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,580,36,4.725701798960134
313,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,290,41,4.726831626659195
314,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,204,37,4.740078721627956
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,12,4.740954595280788
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,589,6,4.76521290638867
317,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,348,56,4.781669400109357
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,617,11,4.784243834551758
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,568,27,4.807699826662566
