req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,562,24,2.974298906015024
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,568,26,3.0182510069616937
36,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,604,31,3.155591014724467
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,555,11,3.273787868852682
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,681,58,3.3070082811192125
39,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,634,54,3.4345221267048065
40,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,548,17,3.7224468473767414
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,215,43,4.05141907154481
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,372,6,4.055916619364592
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,108,41,4.068820639797736
44,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,648,17,4.178178259692988
45,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,484,62,4.342271881156075
46,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,560,15,4.480847862004054
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,463,49,4.518094257987256
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,691,63,4.591777614968392
49,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,495,54,4.74719542867368
50,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,581,6,4.7622759555264516
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,402,48,4.889684082863492
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,311,6,5.01571624209095
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,920,45,5.01738464546269
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,699,6,5.0272884208224475
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,20,5.138817033433798
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,501,50,5.22047647584677
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,596,25,5.283268777852446
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,399,6,5.302181994760013
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,746,50,5.441761955361327
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,257,62,5.4565452350067245
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,378,46,5.481441727325454
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,295,144,5.677059700447857
63,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,18,5.76937059431567
64,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,20,5.800171215835333
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,5.8903421122047614
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,908,3,5.956424398843557
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,184,133,6.202523805598335
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,593,149,6.218995566831855
69,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,602,54,6.2867470327986785
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,20,6.396003947610687
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,301,62,6.438374576475667
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,449,49,6.518142246356649
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,237,38,6.6758528247563165
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,311,45,6.676202682248244
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,408,16,6.687398136271718
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,956,165,6.782104502213779
77,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,266,53,6.965026103677111
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,371,196,7.068319692790942
79,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,571,12,7.410089031217822
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,483,42,7.443844473370478
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,404,53,7.48400224930894
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,783,10,7.538343605417257
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,343,131,7.599847857254006
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,135,40,7.610901166094879
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,467,60,7.654340171465854
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,462,12,7.694503885283138
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,20,7.757497630838979
88,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,620,55,7.7687165123989965
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,546,16,7.861590131019107
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,502,6,7.87480547404053
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,20,7.998494630084
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,634,3,8.118694215863034
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,11,8.23119581537537
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,719,124,8.294851534382099
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,461,10,8.587791132085577
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,675,69,8.608222875007597
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,450,45,8.683696661799038
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,465,5,8.845859329906027
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,992,67,8.912539346854343
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,606,50,9.038649023931292
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1014,8,9.085939580844292
102,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,470,9,9.115791537023526
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,263,16,9.188436222296675
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,588,20,9.189912606756614
105,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,680,44,9.340903841904847
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,479,205,9.360913213836831
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,486,48,9.645788213239802
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,153,54,9.785140305152987
109,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,354,38,9.859396106422558
110,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,749,40,9.988663163383777
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,605,20,10.043045222824588
112,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,229,59,10.14648192901605
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,355,53,10.403659009735307
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,672,20,10.447783087009345
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,58,100,10.45663056681367
116,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,16,10.49534168224176
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,17,10.653293548579502
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,310,46,10.678200365670083
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,192,15,10.967050962442746
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,603,18,11.037103021195199
121,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,543,54,11.068203660077524
122,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,22,11.081899561806305
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,507,8,11.084858292275976
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,11.137839986179534
125,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,19,11.195998434368516
126,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,675,36,11.480696858376922
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,123,77,11.49354260373141
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,58,114,11.514952627894269
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,400,45,11.576996102373895
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,410,9,11.61883714862785
131,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,19,11.648383270961206
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,409,53,11.664689389084575
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,645,3,11.812845134753468
134,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,380,128,12.00897923441965
135,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,428,15,12.077283861978584
136,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,717,19,12.209007408543977
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,320,60,12.23901626345496
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,523,6,12.324795300557449
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,24,12.448471710745329
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,435,40,12.517104055985047
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,392,48,12.726268333692664
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,263,84,12.839241432409416
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,584,19,12.851001909964062
144,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,174,38,12.885118120605652
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,158,55,12.941447367547491
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,786,72,12.999071934246224
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,619,26,13.109719255872795
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,730,58,13.112812170805423
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,518,3,13.17219030665408
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,16,13.425330177084332
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,613,23,13.492560882171986
152,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,605,19,13.522541711848627
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,544,15,13.593676610149389
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,384,191,13.696443634490112
155,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,981,102,13.817444244386406
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,322,9,13.84607220981659
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,557,15,13.91261172502035
158,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,325,42,14.07952959739005
159,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,312,42,14.330514078321006
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,174,40,14.336520293962963
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,12,14.407125652292908
162,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,608,10,14.41144359515888
163,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,304,6,14.567349357861756
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,339,31,14.756101424900436
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,621,23,14.77556411954509
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,601,20,14.999644739875174
167,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,663,38,15.009094330431079
168,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,605,20,15.02421429277921
169,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,20,15.205599190856379
170,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,244,36,15.270474320163625
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,21,15.275808828558372
172,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,190,7,15.32049661964844
173,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,261,54,15.458351317376131
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,910,69,15.538730349783501
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,393,53,15.541140492126027
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,204,43,15.649831665558132
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,13,16.227564330431008
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,580,25,16.266357167942136
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,390,61,16.31252462921665
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,409,10,16.36197100903114
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,546,16,16.372549306335657
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,555,56,16.923465391275073
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,174,49,16.956476624736457
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,19,16.971664621296394
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,842,41,17.052029088751375
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,979,8,17.480459538551774
187,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,182,6,17.85218900800505
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,590,39,17.923073496070483
189,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,488,43,17.951134585294465
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,378,23,18.061558521021542
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,353,66,18.18768245883383
192,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,20,18.243207694426815
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,11,18.296946636100422
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,919,210,18.31859068040073
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,670,24,18.403462657531502
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,278,8,18.450525238615242
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,289,57,18.452934483020552
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,494,6,18.45536460206018
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,472,160,18.540499028424243
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,23,18.641151082412566
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,21,18.658025892932066
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,22,256,18.743713196851928
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,723,38,18.89059029826153
204,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,604,11,18.89793991994291
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,23,18.93730922541185
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,902,104,18.945940735627122
207,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,546,16,18.985953127280823
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,260,85,19.001301203124893
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,10,19.099026628878317
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,570,31,19.107706105175662
211,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,173,48,19.23768627101585
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,178,6,19.300501053706608
213,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,52,48,19.359297024883656
214,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,423,41,19.41130819892259
215,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,776,61,19.444207992223564
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,342,49,19.685038104111033
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,24,19.81480993570047
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,596,21,19.900417709664232
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,697,65,19.909800647754796
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,727,42,19.967170001751054
221,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,576,31,20.031058993043995
222,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,734,18,20.076314703110672
223,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,720,8,20.102103153770784
224,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,542,18,20.147346138407094
225,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,308,34,20.173924187874935
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,408,19,20.245735256711374
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,78,39,20.278801591874025
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,604,18,20.341568059267967
229,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,408,56,20.438239288591994
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,147,40,20.441000050151896
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,562,10,20.524087596347023
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,609,22,20.529419745830495
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,20.55154637717279
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,23,20.58438625826804
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,582,15,20.66471683537628
236,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,26,20.857884446535998
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,271,41,20.891257104035727
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,877,3,20.98362742194048
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,831,91,21.207702623892953
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,8,21.26296966682322
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,249,111,21.28950933561939
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,128,19,21.350942100995127
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,404,49,21.399565858249627
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,647,23,21.51111484056777
245,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,495,43,21.555106186101707
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,617,46,21.704840114983803
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,344,156,21.723839025114653
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,165,48,21.776299827051833
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,521,70,21.83245038522595
250,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,398,52,21.865895236803674
251,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,621,22,21.866765628134257
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,323,131,21.898040007920866
253,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,615,8,21.977471156897604
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,702,88,22.002618951455673
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,576,33,22.031449527949405
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,602,21,22.144245527678386
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,138,75,22.16914708980958
258,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,769,109,22.284400358045158
259,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,811,75,22.315170516526464
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,253,31,22.493396506704492
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,27,22.568089140001845
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,143,53,22.65687982124199
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,723,19,22.74923672626685
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,465,50,22.85569738146448
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,253,54,22.881341706884257
266,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,560,23,23.086645181166148
267,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,458,50,23.11831999786915
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,859,41,23.25266031825863
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,599,8,23.288117396667385
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,964,107,23.35440901442746
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,348,43,23.47935120114147
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,251,49,23.481805207651025
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,355,62,23.617432535520628
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,261,32,23.79816040313525
275,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,519,8,23.818733413046377
276,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,458,52,23.91364363319692
277,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,255,54,24.001542933388475
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,397,10,24.041482189153452
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,412,42,24.049197675830015
280,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,22,24.051668120796066
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,215,153,24.146785556754875
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,20,24.299803653686915
283,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,616,29,24.376126383677434
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,231,3,24.530997628469127
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,596,7,24.84363535756549
286,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,14,24.887912193180952
287,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,575,23,24.987193728535335
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,629,11,25.01706495760498
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,282,53,25.031500464023033
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,872,43,25.325455220848404
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,590,41,25.491270846556784
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,580,33,25.56247067673029
293,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,728,15,25.587181193276543
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,396,52,25.672933282315356
295,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,566,27,25.78821425561479
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,232,61,26.072203632126318
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,609,24,26.088397384601713
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,242,69,26.09924788139273
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,934,94,26.17906352603813
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,486,54,26.618705978732944
301,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,56,46,26.818568746918498
302,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,388,67,26.826514586147145
303,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,347,62,26.914600014647625
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,200,48,27.108361972563735
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,890,3,27.262279397602843
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,295,55,27.272724777160015
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,23,27.309786468393625
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,417,14,27.364331283458682
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,613,23,27.368222334453815
310,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,353,51,27.37431745576702
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,440,90,27.42574433123182
312,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,606,3,27.43983788170467
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,213,48,27.60564501355658
314,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,447,12,27.655668283084534
315,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,418,50,27.6727744954744
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,512,8,27.78841709648989
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,576,31,27.814513583454637
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,238,76,27.81848456253264
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,62,78,27.911594892789605
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,833,90,28.2107420678338
321,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,520,39,28.330706617065093
322,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,469,18,28.40011073714707
