req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,475,5,1.211149915941101
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,439,13,1.2698721719503814
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,440,31,1.3488440841117444
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,580,31,1.3645684612249354
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,398,116,1.3848660915594446
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,230,147,1.4006166727927094
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,1.4276818473250574
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,355,58,1.6821330067088747
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,628,21,1.6920332655178338
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,217,8,1.8385546946922293
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,586,64,1.8516735388808048
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,275,133,1.876022230983554
37,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,446,53,1.9001831457671092
38,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,319,76,1.9269486404696057
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,578,35,1.9846001538466274
40,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,508,56,2.0446088180852473
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,17,2.058169545754829
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,461,41,2.0929634677166242
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,578,12,2.1372931540117768
44,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,509,49,2.1653045064631393
45,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,587,42,2.193799396709406
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,357,10,2.196189838994722
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,223,38,2.2111376796596693
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,427,41,2.2254863733682684
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,21,2.2312678802764885
50,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,227,39,2.2686004174848007
51,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,580,31,2.4971231415033657
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,234,37,2.497180355135098
53,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,856,121,2.5137050848418885
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,441,11,2.5877785986803903
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,863,17,2.6015819711501242
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,632,56,2.63564524764629
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,244,172,2.706674252641661
58,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,570,31,2.789285332375213
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,403,104,2.916578617317278
60,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,380,85,2.9315660461760484
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,16,2.9373592751851585
62,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,543,50,2.9380869054936642
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,324,64,3.0073694949764307
64,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,778,40,3.054264063119594
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,325,49,3.0757849436397477
66,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,510,9,3.1291111759394696
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,26,3.1482449741581986
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,272,196,3.1752414420387787
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,22,3.181593882709466
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,583,49,3.196023973633333
71,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,698,28,3.3052801112968266
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,584,18,3.321535750998339
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,611,36,3.3222397884453803
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,321,17,3.348579413795194
75,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,225,35,3.3545594874827334
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,3.413387147338265
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,803,67,3.419234211768596
78,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,187,40,3.47118232716922
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,672,54,3.4893344944569082
80,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,477,16,3.5642317621564334
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,344,52,3.589920240842559
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,542,9,3.7175330434691345
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,568,26,3.772461563869156
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,496,5,3.8519929609739934
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,23,3.8717478181125142
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,609,23,3.993889856847288
87,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,431,24,3.9959662517253247
88,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,592,8,4.024203384924984
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,399,46,4.0682752386421495
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,53,43,4.088730636786475
91,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,261,50,4.234907359449835
92,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,68,47,4.259024986643778
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,613,24,4.267984229156552
94,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,596,41,4.279133211556941
95,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,362,49,4.308118145877127
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,18,4.373989491991114
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,278,6,4.434613667776965
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,329,109,4.46028585367737
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,604,3,4.512060672225426
100,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,621,8,4.548468457523091
101,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,513,45,4.581377915125628
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,187,43,4.593169112833451
103,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,870,3,4.681260233628737
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,19,4.685480112880969
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,847,145,4.806961372031992
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,395,84,4.830083250219386
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,18,4.945184303844307
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,600,25,4.9553339878001035
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,578,35,4.9945686453787275
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,4,5.078983360138611
111,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,609,19,5.088500767314674
112,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,462,13,5.107114759199527
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,21,5.37565420215479
114,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,20,5.405137967120666
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,391,81,5.485891983416192
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,215,3,5.506433878935779
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,247,53,5.53715042588575
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,445,166,5.588190658653803
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,199,38,5.589715014633345
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,627,19,5.668455882907386
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,421,9,5.745929333967048
122,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,24,5.798744560131963
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,536,12,5.885171008716772
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,459,6,5.9313996834076566
125,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,613,21,5.951263807563811
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,705,11,5.99942818133602
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,785,29,6.143349188673753
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,433,11,6.158141363855396
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,357,13,6.224212402647078
130,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,562,24,6.288552553843008
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,19,6.366623621719903
132,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,19,6.393594023551364
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,227,38,6.4351775673019525
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,279,53,6.440351241469533
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,240,54,6.4515896546872735
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,10,6.459340556221271
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,916,85,6.537840533097783
138,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,366,57,6.547992154795745
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,869,36,6.548165908023751
140,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,248,81,6.554372203806247
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,825,167,6.585860743644134
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,629,35,6.612222618438834
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,308,125,6.6226098908495405
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,594,43,6.6275941654553865
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,710,53,6.634818494612881
146,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,452,72,6.692549562774963
147,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,176,36,6.796469763132951
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,405,115,6.80673951703783
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,307,73,6.8499566073736196
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,343,5,6.945003041249986
151,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,52,37,7.00057468136589
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,175,135,7.029701594106097
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,588,20,7.044442336285083
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,572,33,7.076818051794797
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,829,3,7.083619683162423
156,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,307,8,7.086545716817594
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,184,50,7.158318187938328
158,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,596,25,7.174398063069642
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,22,7.182771769840624
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,312,51,7.273491201484273
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,879,3,7.276797258611434
162,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,217,52,7.355317636415892
163,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,270,53,7.376070180069416
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,98,65,7.376843899371044
165,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,22,7.42317328484604
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,149,74,7.4613617380910995
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,180,170,7.529972066111967
168,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,543,8,7.717731665803241
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,115,79,7.816729928705524
170,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,623,48,7.826601933174215
171,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,354,53,7.857896048586044
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,714,33,7.9496029428410715
173,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,212,3,8.012748530960245
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,536,94,8.066392649004895
175,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,93,44,8.068120724351214
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,609,46,8.091375812590297
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,269,47,8.099363632486522
178,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,518,50,8.142156560480963
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,623,32,8.169539690283523
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,19,8.18340897338511
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,756,40,8.229280032492847
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,288,109,8.285508369342342
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,516,46,8.322289072383093
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,440,46,8.335140023477061
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,583,22,8.35829037663074
186,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,491,35,8.40851188380627
187,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,308,6,8.445460352209222
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,497,51,8.455642728012746
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,110,60,8.530219139807027
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,569,13,8.555968307662543
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,19,8.649903871319198
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,746,41,8.76545930097542
193,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,692,103,8.890813221904203
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,227,118,8.8998468573394
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,8.908959043436571
196,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,467,181,8.962965901833975
197,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,394,43,8.978960909522815
198,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,24,8.995212699927746
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,582,9,9.00325314797421
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,420,52,9.09382745447066
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,858,14,9.197068064251235
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,27,9.211236516374877
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,423,106,9.214311067079207
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,648,25,9.45911142804251
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,197,46,9.480374182930095
206,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,604,47,9.575083573527676
207,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,562,26,9.646622586564146
208,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,127,46,9.725715645048982
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,9.756048719589028
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,754,12,9.777062082937093
211,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,482,19,9.834549141757542
212,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,564,27,9.854504480778258
213,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,428,190,9.911186094336323
214,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,455,20,9.940538231968965
215,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,664,29,10.18979750360236
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,580,16,10.2730574925181
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,460,52,10.286072752812913
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,10.312613420274685
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,569,18,10.366003256138123
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,346,71,10.455208771265523
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,365,8,10.553698706801207
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,10,10.573819814715835
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,675,3,10.609788732155545
224,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,564,17,10.632500616123764
225,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,479,47,10.646386162230993
226,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,263,69,10.830480513244801
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,19,10.880590777202793
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,13,10.908730319251692
229,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,422,78,10.916981515605562
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,442,6,10.935870025643124
231,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,313,11,10.982559535024217
232,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,826,32,11.134144752884978
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,11.158771817090695
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,509,7,11.176924760416117
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,344,78,11.208743227695471
236,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,981,69,11.211617347263314
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,241,63,11.265005769889925
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,599,26,11.302875985308692
239,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,588,12,11.323996938933846
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,559,54,11.352818435009892
241,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,627,8,11.394395040324557
242,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,18,11.422163495557779
243,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,618,46,11.443990220777101
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,833,27,11.488390987187547
245,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,166,35,11.537986862574002
246,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,167,47,11.542588995007241
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,599,39,11.596544183054148
248,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,188,56,11.625529437256056
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,17,11.65949558339986
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1021,3,11.675343252655546
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,958,26,11.676073248483632
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,377,67,11.806842204289014
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,610,43,11.815377106141177
254,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,255,47,11.82599615928659
255,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,19,11.837074086962772
256,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,631,11,11.854686658854497
257,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,570,28,11.856284569237607
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,733,25,11.88923302116921
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,254,8,11.941020931034696
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,530,8,11.952632631275028
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,458,5,11.97024766689847
262,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,10,11.971379726747134
263,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,568,30,11.987203744725583
264,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,486,56,12.06151586376788
265,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,574,32,12.18414549849104
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,269,78,12.209159846908058
267,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,249,158,12.250147048119597
268,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,213,61,12.35703592163998
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,572,29,12.364276051375722
270,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,18,12.424378623571453
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,182,63,12.438774610380786
272,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,18,12.450284617241802
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,17,12.516703366322346
274,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,321,88,12.584351224005086
275,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,158,135,12.606253540150124
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,232,47,12.664454529297231
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,607,21,12.677493207499356
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,12.735254937713236
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,708,57,12.743637571645527
280,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,225,47,12.76166039601514
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,26,12.762769226133763
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,23,12.772362795383474
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,601,8,12.774020559991062
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,701,45,12.808029702676594
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,799,21,12.981042154728417
286,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,390,59,13.044349933390686
287,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,599,15,13.108038814036927
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,13.177999321591372
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,624,19,13.259971695332728
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,2,13.3720531570947
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,804,33,13.39244989506131
292,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,263,170,13.424327662636838
293,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,599,26,13.459661606212359
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,686,212,13.48659336036886
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,235,99,13.497926865794108
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,17,13.59778582298813
297,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,609,22,13.641350302711375
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,25,13.65281384873981
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,440,11,13.713342067813084
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,28,13.878568082111642
301,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,22,13.929540648169858
302,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,610,33,13.952495072352589
303,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,435,43,13.977727050785916
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,777,35,14.016616901388169
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,572,26,14.049406223820993
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,240,52,14.094576528949787
307,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,935,8,14.176476584832542
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,26,14.177470648738932
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,413,10,14.178697684980246
310,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,604,18,14.23198352302133
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,583,94,14.284521858759758
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,900,32,14.323395884842416
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,248,41,14.326480094076722
314,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,9,14.3689274995078
315,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,293,61,14.39437263198614
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,193,7,14.498739961188878
317,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,548,18,14.51324107947054
318,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,496,56,14.522753920832576
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,253,44,14.556454725652069
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,468,43,14.603459565567146
321,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,331,41,14.611150384629045
