req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
98,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,250,44,8.334575915494463
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,598,40,8.488603095971454
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,329,181,8.617538105622842
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,10,8.636928610806132
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,458,48,8.642136512629122
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,352,7,8.680068454122152
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,326,40,8.745890734314631
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,23,8.835812248389576
106,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,13,8.870107086562717
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,776,45,8.920049305466545
108,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,617,22,9.053419547670263
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,713,31,9.060720184024142
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,527,58,9.121761867468576
111,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,137,52,9.14652481590977
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,586,36,9.249045427442738
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,603,19,9.515854567360636
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,642,7,9.557327757738856
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,248,44,9.673624204001607
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,625,10,9.68272333674729
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,542,11,9.687007234153244
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,259,7,9.830617213566184
119,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,967,3,9.864566987102988
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,633,9,9.909776949869363
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,29,9.93219592383626
122,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,978,37,9.945793652813204
123,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,529,61,9.995123157814655
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,663,95,10.074210246886082
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,8,10.080450943067445
126,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,700,8,10.188893445552628
127,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,788,10,10.351516046111316
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,613,20,10.355727722723891
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,314,44,10.573293580277268
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,314,42,10.595896890997158
131,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,524,77,10.692227396447965
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,129,44,10.730311498871496
133,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,605,20,10.732884492618128
134,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,524,10,10.74382355340184
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,20,10.795644779107331
136,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,365,31,10.805344552162657
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1008,146,10.837688716110094
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,487,35,10.923697920021691
139,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,380,7,10.974599151241414
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,11,10.9771623970512
141,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,618,36,11.046361568662352
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,275,48,11.060487444399094
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,603,22,11.355709600402983
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,273,167,11.40130413082377
145,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,127,19,11.563785981562814
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,203,53,11.642929253101913
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,11.680030112154316
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,19,11.81472550391118
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,54,94,11.907519244554523
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,381,54,11.91398630864076
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,796,124,11.975311441718794
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,375,63,12.004013225815955
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,21,12.01480595977761
154,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,22,12.018711665838705
155,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,572,29,12.284553801258468
156,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,326,5,12.395983786139631
157,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,592,23,12.403237655293742
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,224,150,12.446599760086151
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,382,42,12.596516862240675
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,210,108,12.630424871925072
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,403,162,12.656151915776034
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,15,12.6669797790313
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,853,3,12.854784725274113
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,471,6,12.877040725304939
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,675,43,12.888122133235388
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,570,31,12.915309193285497
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,342,16,12.968810793246199
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,811,3,13.071315169510882
169,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,633,26,13.126278438266219
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,435,11,13.187242611402969
171,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,525,44,13.193191351528625
172,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,190,186,13.226326987898723
173,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,407,227,13.338457304190259
174,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,110,121,13.37209823603516
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,596,10,13.507474219403015
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,875,98,13.508737898467468
177,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,411,47,13.510267157157635
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,13,13.767374226821035
179,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,605,22,13.794507286939922
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,182,119,13.952217700782766
181,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,605,20,13.98504594004645
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,238,45,14.076204337644109
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,425,50,14.078391409442773
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,282,44,14.163176247743896
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,434,60,14.197647964573557
186,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,516,42,14.224843709627656
187,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,603,19,14.229412761756931
188,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,22,14.293649971822209
189,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,177,6,14.417469205544677
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,570,30,14.54189032115644
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,738,120,14.561569170631534
192,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,614,13,14.56652657504181
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,412,214,14.641701152009222
194,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,208,195,14.68765149061961
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,527,5,14.712148867290063
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,693,47,14.737307712656206
197,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,676,54,15.061561560300886
198,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,834,54,15.09139903858336
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,326,48,15.098068077284033
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,650,8,15.115057812254204
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,495,48,15.210460986040653
202,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,717,13,15.328897291979672
203,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,389,97,15.395637733976308
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,394,35,15.462261216003682
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,620,59,15.470295714121164
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,15.541461583856321
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,609,20,15.542554512806415
208,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,465,48,15.626978470464138
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,317,55,15.703785281062796
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,686,9,15.735360495504148
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,629,8,15.740438889189745
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,546,16,15.741784194077747
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,582,30,15.786638489448903
214,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,51,47,16.093290805486102
215,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,22,16.160134642581724
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,393,109,16.24480296972749
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,234,7,16.26651518000044
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,590,73,16.296434875773027
219,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,179,40,16.373495422165806
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,354,8,16.47261124944171
221,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,412,34,16.52208773322734
222,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,957,17,16.617457367980432
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,229,78,16.62214826941571
224,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,378,47,16.624402959350167
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,440,10,16.717073649313903
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,500,44,16.815446414636018
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,25,16.864231875059883
228,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,95,33,17.006613142737528
229,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,553,11,17.03407411138926
230,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,555,45,17.036628052415406
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,224,6,17.04176074752198
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,463,41,17.11440381550161
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,456,98,17.116333559111066
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,1000,14,17.157173552710713
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,250,158,17.212538092623223
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,609,23,17.269837119490727
237,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,124,86,17.38232805923569
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,568,28,17.39421163753827
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,279,66,17.54256135438426
240,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,601,40,17.57248824687448
241,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,193,56,17.70431493568475
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,312,37,17.780341808697564
243,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,611,26,17.894972627853907
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,309,48,18.006704711448357
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,888,9,18.189921684623425
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,586,19,18.285266967476083
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,101,44,18.303483418778654
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,588,45,18.324347695479847
249,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,458,74,18.34128268496482
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,11,18.364790595635412
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,606,57,18.37971623050903
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,412,233,18.43086683193196
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,606,97,18.446342440330337
254,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,229,42,18.49337799551305
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,199,46,18.5935063124604
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,300,52,18.648809934927712
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,563,20,18.69613753737868
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,26,18.774726784189244
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,587,45,18.86767850843245
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,253,111,18.88909742307905
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,356,15,18.985182965152323
262,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,22,19.01960472467852
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,32,19.12250173440467
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,362,8,19.631386047583717
265,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,692,18,19.990342301077984
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,414,65,20.14587924032241
267,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,453,51,20.15342710170764
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,886,21,20.17736542766479
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,790,6,20.19435142511091
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,355,50,20.32323592557844
271,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,593,7,20.35099429637919
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,709,14,20.414374822218306
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,20.730750421759964
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,599,26,20.74480378868152
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,388,53,20.883071526813
276,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,95,62,21.003548765000982
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,703,50,21.00751562999546
278,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,605,17,21.015427577155954
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,206,63,21.06666072770936
280,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,562,21,21.13609483994306
281,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,356,10,21.322756310123363
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,210,46,21.356818118103536
283,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,989,17,21.4529628124723
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,464,60,21.578146129783356
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,308,203,21.78919497050958
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,21.85712571345777
287,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,836,8,21.91421183408252
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,260,6,22.478342544637364
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,20,22.553387799474987
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,466,99,22.588135915093403
291,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,582,2,22.632939371907174
292,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,430,4,22.710783776963044
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,882,41,22.712236222998925
294,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,942,50,22.760522349269657
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,351,44,22.89888215361681
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,718,71,22.900833478710133
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,211,3,22.906418070238736
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,182,75,22.98409852932375
299,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,461,6,23.036450739838585
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,414,10,23.09199505075455
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,962,9,23.102538822059703
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,237,53,23.167431360414525
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,882,48,23.275589828210794
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,676,8,23.308039896740343
305,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,353,41,23.31696091196988
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,588,20,23.373236247269613
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,19,23.507085094981036
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,711,33,23.517260108667127
309,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,603,3,23.555469756552554
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,91,70,23.56337535880702
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,215,45,23.682008957499853
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,571,21,23.683545075128063
313,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,398,10,23.78363642526192
314,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,240,55,23.880845622749582
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,628,47,23.99610560222702
316,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,130,27,24.02780853355489
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,11,24.141644890263617
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,379,77,24.1422527189618
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,13,24.254572539393795
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,162,91,24.382216076291037
321,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,609,22,24.409967959736832
322,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,287,7,24.488297479061334
