req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,18,4.045787473504925
82,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,1016,51,4.057689169891354
83,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,814,66,4.159316530415447
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,679,71,4.193068588684124
85,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,563,58,4.197969334229102
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,467,8,4.205784922630462
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,53,67,4.238283749038551
88,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,304,42,4.3543254680476595
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,287,166,4.370701889994177
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,21,4.394133353492958
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,506,70,4.408239504022515
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,26,4.464308738599154
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,603,19,4.4811964535282245
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,559,19,4.518923611113013
95,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,234,51,4.621965805271455
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,532,7,4.623350483905108
97,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,554,20,4.625094568761645
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,25,4.672559659468501
99,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,290,49,4.674919131812505
100,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,503,4,4.706113248897115
101,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,22,4.7249708691225685
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,399,48,4.739321626898385
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,811,35,4.742858014758533
104,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,649,8,4.789018449962656
105,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,18,4.795100694248877
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,308,48,4.804471411362443
107,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,13,4.821936551556616
108,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,441,10,4.829439625798826
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,890,180,4.835563449740066
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,582,36,4.904273050561514
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,482,36,4.907725117301476
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,713,67,4.97998897447366
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,4.992910698562691
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,118,46,5.0524679032450726
115,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,6,20,5.170728314399586
116,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,290,46,5.256847399259723
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,596,35,5.284480338942965
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,499,127,5.313372841358022
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,11,5.321857040167821
120,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,20,5.35033796484079
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,432,40,5.362174475039572
122,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,19,5.488267605662111
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,11,5.493927054589609
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,299,104,5.505469667750984
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,264,43,5.5867103692643365
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,590,23,5.643575054940064
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,261,47,5.655066932660691
128,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,410,10,5.693143463876204
129,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,228,53,5.71415909307198
130,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,575,70,5.791291883050798
131,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,371,36,5.795103987760597
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,590,39,5.84149749990207
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,457,6,5.845003673381022
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,22,5.8714683708125275
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,81,31,5.971154435443681
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,458,6,5.99311437667912
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,20,6.034193064546612
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,298,113,6.068290664365861
139,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,464,65,6.07751505162899
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,916,71,6.166392968225887
141,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,781,28,6.214962785949707
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,385,41,6.30506736173313
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,313,66,6.446553571778779
144,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,611,32,6.515372370053607
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,389,69,6.570628148248792
146,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,172,54,6.576023709946421
147,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,800,85,6.57735000357974
148,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,463,97,6.591942259831574
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,107,36,6.679792576658095
150,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,18,6.735732248626391
151,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,265,84,6.753487970556737
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,696,59,6.781642279938394
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,17,6.789342932371712
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,22,6.790091317823521
155,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,651,3,6.879628221046286
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,615,25,6.897576514667425
157,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,760,46,7.086923268278689
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,237,13,7.116319870426402
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,615,28,7.12578119477798
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,385,203,7.181053935526727
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,657,15,7.278243154069298
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,520,55,7.278479928251757
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,27,7.405126310939458
164,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,18,7.479370900557603
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,490,10,7.484927821213628
166,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,123,20,7.489734095530565
167,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,564,27,7.5493013411306436
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,517,83,7.557144488450351
169,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,366,50,7.590434985465211
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,1012,49,7.5996584000316165
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,370,207,7.626478256668268
172,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,343,36,7.769907812661181
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,539,9,7.775927829223528
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,504,14,7.857357044355496
175,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,163,132,7.85907392645978
176,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,401,6,7.8804029251926755
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,24,7.902054574160999
178,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,18,8.015723853493196
179,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,197,39,8.026863216885893
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,299,4,8.089137191033469
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,910,7,8.161580443103588
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,773,54,8.23194689130643
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,605,19,8.269542113333639
184,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,344,50,8.303737969308699
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,375,48,8.315921618550892
186,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,13,8.334275524800116
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,162,53,8.432350549897393
188,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,409,42,8.435483560147826
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,686,47,8.445354173037966
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,781,7,8.484878662838513
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,576,8,8.527238068309273
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,25,8.550119275920698
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,951,43,8.552869472789038
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,55,8.553691627022431
195,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,233,3,8.7790083346858
196,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,593,23,8.823275494666527
197,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,161,44,9.001034648420447
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,659,59,9.048007610741859
199,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,446,9,9.09204641165603
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,736,68,9.211397104759268
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,632,42,9.319297757637546
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,205,3,9.379416208385349
203,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,372,54,9.38954618920782
204,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,471,59,9.40195592658133
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,570,51,9.463774150919612
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,483,14,9.513971554155198
207,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,546,14,9.67035079567391
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,575,30,9.681026464902942
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,21,9.775676193918848
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,735,6,9.85036209821929
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,653,228,9.87251567329509
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,401,51,9.874453615166367
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,126,88,9.895652660165188
214,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,590,13,9.907658778024286
215,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,560,25,9.972558545081366
216,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,15,9.991691340585685
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,9,10.002079850454027
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,413,12,10.004555026027628
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,72,10.04406036851494
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,504,44,10.146800497931563
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,107,45,10.222224364819944
222,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,553,17,10.282870018035428
223,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,219,41,10.295107590907481
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,493,9,10.399872854613069
225,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,485,195,10.596424739188892
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,572,31,10.606621809606642
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,593,69,10.671674036662449
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,12,10.692959693699711
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,361,11,10.713122052999646
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,113,50,10.717621615967765
231,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,394,48,10.795314786133236
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,495,11,10.80702905663905
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,18,10.881616344606094
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,413,63,11.14342527031662
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,20,11.247714868835768
236,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,597,13,11.254347508936814
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,277,94,11.295187181065103
238,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,207,19,11.365133455082098
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,600,26,11.466858567961003
240,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,548,17,11.521059053139515
241,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,132,114,11.593433326862801
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,544,15,11.617460894133224
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,10,11.658448550747181
244,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,681,8,11.765721640135284
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,32,11.77867516180029
246,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,473,54,11.801739296282065
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,616,34,11.81269448070199
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,161,44,11.822818418932934
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,504,14,11.96965356771792
250,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,589,24,11.975051547379978
251,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,16,11.993841270300953
252,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,570,28,12.051534791552553
253,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,254,45,12.114586064228972
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,731,8,12.11470780405679
255,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,999,3,12.149706144737838
256,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,22,12.15833860305141
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,467,154,12.205706254649884
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,359,120,12.299316224185276
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,575,9,12.322741756153189
260,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,26,12.347362724888978
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,20,12.351354293379213
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,404,52,12.435623148391517
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,568,27,12.523688195324533
264,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,136,57,12.532928123196063
265,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,216,6,12.547540527671885
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,449,52,12.599472740704387
267,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,323,144,12.770198057464654
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,597,16,12.85706822238084
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,592,12,12.85844175386729
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,22,12.898470255913274
271,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,630,53,13.026929188575387
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,13.031154371055475
273,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,447,39,13.09716911331612
274,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,120,54,13.11702018389086
275,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,273,63,13.15519713408191
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,13.280155515393432
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,549,86,13.415806040853317
278,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,753,65,13.445262155574
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,623,16,13.454503317241095
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,374,34,13.488945426003617
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,663,35,13.49783531842672
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,546,16,13.505599442459514
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,30,13.512880053890253
284,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,26,13.513907867540343
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,22,13.528319346953277
286,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,568,26,13.548970363703216
287,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,693,49,13.555067408520038
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,541,138,13.640101885664036
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,584,18,13.706519701168961
290,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,305,42,13.740896540771807
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,893,10,13.773008414300858
292,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,419,31,13.778922059756182
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,26,13.857859177806054
294,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,633,12,13.873220420613219
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,289,6,14.000561050797911
296,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,495,5,14.055393691117658
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,336,8,14.116616423311147
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,576,30,14.262059893292934
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,619,27,14.298647701996082
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,576,33,14.31091647086552
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,614,22,14.44289328709818
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,311,38,14.51815945675089
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,21,14.549013373769581
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,460,34,14.554935055622053
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,654,3,14.568269070438545
306,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,132,45,14.649001300436504
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,321,43,14.701074325506735
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,185,8,14.702508816249127
309,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,606,19,14.722191191398137
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,131,38,14.727110832157608
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,106,32,14.733916307300932
312,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,872,12,14.770663783918469
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,93,46,14.83832690559318
314,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,366,55,14.876243346623086
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,329,62,14.916267492683899
316,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,504,16,14.93444318760233
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,415,9,15.008716303595637
318,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,369,44,15.021292194070224
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,308,48,15.048466304495978
320,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,613,19,15.105811562525917
321,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,587,18,15.12534825855556
