req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
102,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,548,17,3.583232871042341
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,383,50,3.633802249444096
104,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,737,43,3.6447236137786887
105,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,55,3.6535447164678825
106,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,124,59,3.662503890072477
107,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,229,76,3.684070922093252
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,584,20,3.7916637680869503
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,828,70,3.882908152375353
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,577,44,3.883152184190608
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,651,48,3.9045228646270913
112,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,162,67,3.9510534922017726
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,365,31,4.02308086042773
114,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,546,16,4.049884268910642
115,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,563,41,4.075935835966938
116,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,22,4.146547630521013
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,223,42,4.1550126087694705
118,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,607,24,4.203804320403137
119,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,227,3,4.2560027851860855
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,756,36,4.265752379314214
121,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,590,13,4.274536354102654
122,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,932,3,4.277791446787149
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,466,10,4.282997995202553
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,54,11,4.3532415227905075
125,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,262,53,4.354639439025676
126,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,190,142,4.407041709657822
127,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,18,4.443559673308428
128,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,566,26,4.468685351354262
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,21,4.496606562945749
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,594,25,4.564636599489247
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,21,4.601257843248119
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,607,42,4.7887473851784375
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,411,136,4.789422866187964
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,26,4.8000889697684235
135,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,18,4.824034601608307
136,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,4.875896037902939
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,598,16,4.888197885461465
138,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,560,26,4.90022412979525
139,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,619,27,4.955842746683425
140,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,589,10,5.0869891111431365
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,584,34,5.124333021176131
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,699,64,5.1877508955247675
143,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,258,74,5.214730380426225
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,20,5.229026131307702
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,815,3,5.2384306708830985
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,693,54,5.258239100458506
147,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,58,80,5.281806353871199
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,548,17,5.2883316210391
149,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,382,53,5.318745057051821
150,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,22,5.320657495183978
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,485,56,5.363407536709241
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,990,117,5.38770701351845
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,278,48,5.437731504209154
154,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,201,44,5.46220409761442
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,539,60,5.522478629880934
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,519,68,5.631354580131975
157,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,24,5.70663894782416
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,567,48,5.8393171103316766
159,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,143,59,5.857053870280837
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,362,51,5.885914932901226
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,506,8,5.921974550882414
162,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,594,15,5.950066091584317
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,329,73,6.002662693358141
164,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,506,8,6.0355152785257165
165,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,562,16,6.3304568264913375
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,745,53,6.332721495801319
167,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,394,51,6.396875018142978
168,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,571,28,6.481047328407785
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,904,3,6.489736781950695
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,24,6.637058524997663
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,501,59,6.645004523926101
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,257,16,6.670513286758228
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,21,6.67488697280586
174,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,386,50,6.708674230100731
175,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,570,10,6.718994817321866
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,367,44,6.739943659213354
177,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,636,68,6.747724373000919
178,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,22,6.770147361956824
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,6.8073234820269946
180,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,572,30,6.8816946087687185
181,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,562,22,7.038953236233192
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,619,28,7.047853113481262
183,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,572,31,7.076577232579329
184,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,20,7.121198828863962
185,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,603,19,7.131699072619746
186,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,455,37,7.1575228155221
187,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,804,107,7.162148949905567
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,521,8,7.219260102860381
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,705,23,7.233426379007124
190,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,593,3,7.238552998173608
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,281,59,7.271399141713053
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,586,11,7.275396088240105
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,566,21,7.284765599356469
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,521,10,7.3244888200968195
195,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,276,105,7.38151711072963
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,604,30,7.391977736273303
197,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,23,7.3925716013606095
198,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,702,8,7.4077340836262495
199,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,566,26,7.41440534364216
200,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,306,98,7.449361054242642
201,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,604,8,7.453655677029736
202,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,667,8,7.460113444234517
203,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,268,8,7.551006609476674
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,176,48,7.5530529337407115
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,321,93,7.610128926217296
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,562,20,7.621103288208553
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,613,24,7.625410712404779
208,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,222,92,7.6335268570443375
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,544,15,7.656804297280273
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,447,53,7.76064652043047
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,239,105,7.8465326911696165
212,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,566,28,7.9268041314996545
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,236,133,7.930398323863286
214,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,947,11,7.933379372097249
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,565,44,8.0323232487861
216,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,501,42,8.061932732852906
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,296,5,8.062583582199224
218,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,21,8.08688273974142
219,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,122,33,8.13728154111697
220,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,572,30,8.148714117801415
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,373,27,8.148844020081647
222,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,639,31,8.176541984602704
223,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,802,31,8.198162287666456
224,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,667,75,8.209572519972452
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,643,11,8.253452394320915
226,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,820,42,8.263960350627098
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,17,8.374219960101536
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,23,8.401353380862354
229,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,89,25,8.43876705808757
230,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,609,11,8.473601180756829
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,438,7,8.475981173519397
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,479,7,8.502863724074206
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,484,9,8.504349326197625
234,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,373,55,8.504946033843819
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,351,29,8.603176119117295
236,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,276,48,8.652030455724768
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,277,62,8.668212921361974
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,670,123,8.727350345831264
239,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,316,37,8.743748435809051
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,947,60,8.760576330039626
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,532,74,8.8044717651081
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,604,3,8.805002207093438
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,620,24,8.833827359151702
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,450,4,8.835512477537034
245,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,158,114,8.851735635452584
246,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,137,64,8.888908397630392
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,546,16,8.92864024549066
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,638,44,8.933364418598366
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,937,46,8.961970607198566
250,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,659,39,8.964755010503788
251,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,462,11,9.007575444551863
252,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,23,9.014081984226607
253,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,623,11,9.094961589051708
254,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,601,23,9.153487070877542
255,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,712,84,9.184657736610491
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,524,54,9.195310564959037
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,477,51,9.204124307390927
258,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,371,92,9.208596390367962
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,315,48,9.262540469646064
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,309,43,9.271254511217087
261,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,326,15,9.282508978644888
262,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,572,29,9.287987261561192
263,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,342,16,9.3170562899331
264,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,572,30,9.37418378806113
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,736,8,9.390788692859386
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,267,191,9.472507426249022
267,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,982,29,9.473006883708512
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,570,31,9.522832074093756
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,232,40,9.525713687213976
270,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,504,66,9.550748130850085
271,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,711,74,9.550898996586687
272,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,372,36,9.5820591180231
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,122,29,9.608076210820348
274,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,625,28,9.614978937450136
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,22,9.698344901444589
276,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,316,12,9.76941752313082
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,532,71,9.769857757814925
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,580,33,9.8272732923267
279,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,267,7,9.870431806062419
280,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,515,52,9.93138961764146
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,623,22,9.94907384453112
282,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,293,120,9.953277399387817
283,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,290,44,9.990685469254057
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,20,10.087731170764568
285,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,53,77,10.103569659635102
286,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,839,38,10.11622447260393
287,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,782,92,10.166947301142281
288,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,342,96,10.244206021149404
289,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,560,22,10.246555445230088
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,318,48,10.251231934767901
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,436,9,10.259184304925284
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,307,45,10.283779960681061
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,220,44,10.369682703023598
294,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,22,10.415952597599286
295,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,681,60,10.46045377427034
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,596,8,10.464753314623888
297,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,588,21,10.528997231127201
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,649,36,10.564046865368649
299,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,612,24,10.567071219018164
300,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,816,111,10.567743906976002
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,546,16,10.57696124671067
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,746,10,10.580607468218695
303,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,572,32,10.619440949940484
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,564,22,10.674831401550488
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,21,10.737954105012493
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,237,3,10.753182935452788
307,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,454,16,10.783861431274012
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,287,56,10.85017050890793
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,174,79,10.86304623358908
310,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,1007,33,10.923454114334552
311,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,568,27,10.94904360578447
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,348,6,10.957399325484518
313,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,342,11,11.001767737842327
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,570,31,11.04579656057022
315,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,56,43,11.069990458195733
316,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,738,2,11.082397217986461
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,289,64,11.125139627607217
318,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,125,49,11.142535255025454
319,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,12,11.160927673470411
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,578,7,11.173938035524111
