req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,41,3.132848369145369
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,455,67,3.1438757569331788
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,494,9,3.146288278316145
93,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,335,101,3.150369105790085
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,115,65,3.269000888323048
95,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,20,3.271116651028083
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,640,11,3.2897860333376827
97,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,548,18,3.2954682806456637
98,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,623,36,3.340234786662011
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,805,67,3.56031811086549
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,1019,8,3.657710456517893
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,617,26,3.8661690582675323
102,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,385,39,3.8673305029002014
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,20,3.8924340453664663
104,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,351,45,4.023953251679668
105,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,19,4.079503721750555
106,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,671,49,4.088650719273367
107,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,543,9,4.118050362104686
108,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,562,26,4.123539019323208
109,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,618,38,4.172656772869043
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,10,4.217476037487478
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,588,12,4.22897907239268
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,59,105,4.249001901911987
113,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,177,108,4.356647660146374
114,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,93,49,4.359967145634558
115,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,486,75,4.370625994551347
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,216,63,4.387702148754801
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,588,20,4.528460563925785
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,344,49,4.579493093481268
119,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,562,2,4.600623040157825
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,320,65,4.6118203650711065
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,506,84,4.646961073220268
122,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,612,21,4.659429997272834
123,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,327,56,4.659473914654965
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,574,32,4.6731649452203206
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,17,4.675515439461764
126,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,544,2,4.758221848024647
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,90,46,4.855311190229816
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,447,3,4.8657076255570475
129,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,83,30,4.884712161556049
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,443,8,4.887417044024456
131,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,521,46,5.073934332566976
132,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,164,54,5.104264830816141
133,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,544,43,5.108455931452283
134,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,584,18,5.163088540724104
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,264,144,5.2205977379740425
136,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,643,11,5.305331179598227
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,373,9,5.337310060033939
138,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,326,22,5.342775430463364
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,401,6,5.376919478706322
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,467,71,5.415039812952638
141,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,333,65,5.490515371793537
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,598,18,5.496969314068245
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,497,63,5.499132775039117
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,117,69,5.53201688664815
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,615,28,5.544278216022269
146,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,157,113,5.629945646142698
147,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,220,40,5.635987975390644
148,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,20,5.64150532871146
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,603,59,5.648070472923128
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,21,5.712409982319045
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,252,95,5.733569196897004
152,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,805,59,5.7698007210732705
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,19,5.8263493166293205
154,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,10,5.843715297643826
155,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,610,10,5.906275357371726
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,157,124,5.917937624685088
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,229,6,6.059181340773023
158,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,666,7,6.1187153826891
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,19,6.1304725136602904
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,22,6.131533190712679
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,22,6.221515963111523
162,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,563,48,6.289376944803604
163,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,771,79,6.451356394336038
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,465,54,6.474775123754927
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,322,7,6.486308583524359
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,24,6.511837736902237
167,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,687,61,6.570652671928279
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,445,179,6.648945245387051
169,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,344,14,6.666257685630638
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,607,75,6.690981645050009
171,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,171,43,6.7133101215850255
172,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,566,28,6.846516293726957
173,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,612,21,6.8661487944389865
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,264,43,6.884248958477368
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,171,37,6.9049871348017655
176,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,82,47,6.90767334325364
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,259,6,6.9734811350026575
178,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,625,30,7.013473278110283
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,58,55,7.056529865306294
180,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,360,6,7.087344134935513
181,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,546,16,7.092377155275509
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,18,7.1171946429218425
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,599,17,7.194291303204226
184,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,633,33,7.2282257560982055
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,318,7,7.234527149365588
186,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,495,7,7.2346554623154535
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,2,7.234866549608299
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,614,33,7.245167382803519
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,21,7.255266955673834
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,159,57,7.261472304911887
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,474,55,7.292181293065769
192,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,400,63,7.352834556745114
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,415,21,7.356488507802039
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,743,68,7.467402412937629
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,484,5,7.46906135966422
196,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,279,62,7.5063679329267385
197,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,526,72,7.575262752944168
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,228,153,7.588654442980458
199,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,22,7.598740770270441
200,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,720,53,7.6487841422866465
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,228,50,7.770226577420869
202,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,515,46,7.770776337789897
203,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,240,102,7.83087649019536
204,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,616,2,7.924459924266225
205,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,365,47,7.959469257759533
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,43,7.97730843112614
207,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,603,39,7.981201168048846
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,23,7.983625277920181
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,566,30,8.01700050958354
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,568,27,8.067232643933608
211,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,496,55,8.094422354396624
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,8.10624062367873
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,218,86,8.150765129686944
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,570,31,8.257646650937433
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,566,27,8.264497224904833
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,564,19,8.288871385915863
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,332,51,8.320507969944957
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,400,43,8.395549114110723
219,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,574,26,8.40599201798976
220,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,235,57,8.50312061238353
221,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,832,80,8.505947009165848
222,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,264,106,8.571033453889454
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,623,29,8.585399856204933
224,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,548,18,8.638484895238896
225,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,24,8.653534517110906
226,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,757,19,8.708169635972862
227,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,590,41,8.732958244455736
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,181,138,8.743264932262651
229,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,404,4,8.794548626806641
230,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,373,41,8.85194405728108
231,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,623,26,8.911724457578751
232,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,135,53,8.952639546516439
233,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,57,85,9.013208307599863
234,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,633,7,9.035330621473436
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,25,9.058134859185307
236,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,609,27,9.095229892567414
237,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,299,38,9.116958653857765
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,562,26,9.1623026169115
239,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,466,36,9.215075965688557
240,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,481,101,9.331281822735926
241,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,562,26,9.445610794738812
242,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,886,99,9.507151549703119
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,239,49,9.514156110461336
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,25,9.569285110788217
245,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,626,16,9.590045480407017
246,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,398,70,9.62515524381441
247,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,252,56,9.715422144301812
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,333,12,9.742513184989377
249,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,22,9.786537735875989
250,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,843,40,9.823508949717773
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,259,4,9.852460898568205
252,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,602,11,9.893800157054278
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,283,132,10.03239230698927
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,14,10.067808854900662
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,614,100,10.094504801016269
256,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,601,22,10.115259476233419
257,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,592,6,10.138540975516353
258,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,559,20,10.222341778869426
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,454,35,10.23267664194626
260,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,327,130,10.273200543236772
261,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,154,59,10.27932052073125
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,485,52,10.307796615158216
263,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,19,10.311213754776583
264,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,501,57,10.332966874248905
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,602,12,10.34721936540388
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,489,10,10.368978440086229
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,605,20,10.408653706603687
268,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,466,46,10.414437702063474
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,522,55,10.438779840578949
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,745,8,10.44306103719077
271,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,370,75,10.463793725202464
272,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,273,52,10.515373565424934
273,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,19,10.522576791155524
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,239,55,10.528677350849435
275,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,284,104,10.576790341990893
276,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,599,17,10.577693553267665
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,600,54,10.583347125460364
278,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,166,52,10.644545756125579
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,205,120,10.693547762337197
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,167,143,10.696158902341512
281,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,154,43,10.736597471996866
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,564,26,10.737979925728759
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,593,20,10.7721160265407
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,749,61,10.786046828356909
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,664,192,10.808305292613152
286,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,657,49,10.824427717532059
287,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,578,15,10.877741443861522
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,529,6,10.9485418154331
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,26,10.993118646306154
290,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,22,10.996559363875914
291,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,241,70,11.00318287680464
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,572,33,11.021517877919806
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,262,47,11.04501454133625
294,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,691,27,11.084263306066322
295,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,712,6,11.126764128806578
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,15,11.141810665925734
297,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,566,28,11.166403796263735
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,193,84,11.261804438100365
299,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,614,13,11.355708583935375
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,235,3,11.37991208832897
301,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,542,15,11.42487147360428
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,299,54,11.44821725278472
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,19,11.46891521515755
304,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,572,15,11.48189566115252
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,593,8,11.5890614127104
306,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,641,13,11.627035526272255
307,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1010,25,11.735414485243867
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,317,129,11.751811410822278
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,453,54,11.79021020120814
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,405,50,11.873964595327857
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,738,83,11.922750203926547
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,570,103,11.927326177755804
313,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,200,42,11.935642769023257
314,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,631,36,11.98458936477026
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,195,56,12.010783645934387
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,222,156,12.020962165776861
317,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,228,5,12.025924527306852
318,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,366,43,12.039583849878577
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,565,43,12.041425809237015
320,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,301,16,12.114090599178384
321,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,21,12.11976099192713
