req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,692,33,10.936317379153959
213,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,148,80,10.95976720158971
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,168,46,10.986698551587404
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,212,47,11.034350261773728
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,633,36,11.276266103480381
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,482,55,11.280193315651443
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,161,42,11.501274923617977
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,629,110,11.50805987522423
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,230,35,11.591808163910787
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,139,39,11.598460343966687
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,432,12,11.639764117745987
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,18,11.641641000306857
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,719,3,11.721933309160404
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,590,41,11.748093833090023
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,587,116,11.77698417065568
227,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,564,28,11.917801971081676
228,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,127,45,11.99632597134167
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,494,64,11.996379072965368
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,12,12.021674314086383
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,352,7,12.021972563652927
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,359,50,12.04273263343717
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,837,5,12.132096829854678
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,21,12.144841103859482
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,351,58,12.185204738882838
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,12.186417988431264
237,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,603,19,12.210448788194562
238,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,18,12.245878943127863
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,12.257137609468483
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,23,12.32290689488098
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,12.383255593688203
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,522,46,12.462474253041345
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,586,28,12.478424539476984
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,940,12,12.53316395817291
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,186,108,12.549620574120969
246,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,129,52,12.674595583541182
247,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,524,62,12.683407848848749
248,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,533,162,12.749623704444279
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,344,57,12.796530348056667
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,984,3,12.879402212614854
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,330,93,12.89367859487902
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,236,148,13.412458572379604
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,418,8,13.419081857827198
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,648,73,13.435270041568392
255,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,365,10,13.51725172505872
256,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,571,65,13.528950859774913
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,61,85,13.576548392497024
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,480,13,13.627641350673814
259,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,396,104,13.69856741841856
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,608,33,13.905160830348207
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,506,159,13.909982288460665
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,1018,17,13.977384060238851
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,23,13.982210152949415
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,472,62,13.992122743029679
265,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,21,14.061839954932298
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,24,14.074279226730013
267,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,469,46,14.08300273477614
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,18,14.147855818066468
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,23,14.168878195344636
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,594,16,14.196631642481595
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,441,71,14.199893769260797
272,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,443,6,14.298282883345193
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,345,43,14.353071813196493
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,14.370515157804931
275,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,562,27,14.404206177607925
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,414,73,14.431602954583179
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,655,87,14.4537673496267
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,385,52,14.476828475278792
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,355,17,14.580961986777929
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,378,47,14.591077888315462
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,14.648223742792933
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,649,54,14.730102661991584
283,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,572,7,14.750066267649375
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,314,69,14.753146512305115
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,109,50,14.855128717082788
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,339,33,14.858287275542569
287,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,282,54,14.882849078039351
288,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,738,149,14.982270741480463
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,625,27,14.984463717657714
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,624,59,14.993909916296811
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,11,15.002326980073077
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,15.072785061254823
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,15.07507361765601
294,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,576,10,15.10356025291868
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,544,15,15.146352864383616
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,27,15.157052390933067
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,610,8,15.288031320134621
298,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,420,34,15.343277070963168
299,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,25,15.41504587385668
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,271,43,15.433785494433083
301,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,981,34,15.453779971480019
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,240,63,15.510705603652896
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,617,67,15.514712337689751
304,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,11,15.540123301357312
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,440,60,15.548580045321714
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,663,104,15.549880348302104
307,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,385,53,15.583468274723966
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,496,59,15.591779371219284
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,602,11,15.6035255744017
310,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,335,37,15.77100283090921
311,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,969,53,15.782492387739355
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,26,15.83123756064655
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,998,29,15.88537557154941
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,574,27,15.950981091816562
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,605,17,16.0298065378507
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,18,16.125245278794896
317,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,548,17,16.180781234257967
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,706,20,16.238548595529466
319,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,500,37,16.254594369402366
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,23,16.275906899556457
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,272,91,16.37172683048703
