req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,69,6.209694752625777
81,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,527,64,6.2801864308397235
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,769,64,6.508174173236535
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,401,36,6.53421405641173
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,531,40,6.544190587787627
85,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,546,11,6.67582661258231
86,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,252,34,6.792952438591851
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,295,7,6.885082421545873
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,425,41,7.041813224075577
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,469,4,7.1137914700952845
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,318,9,7.135542559308929
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,17,7.2403683469674744
92,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,603,18,7.277275952146363
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,20,7.43515806476688
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,591,77,7.4977452839567595
95,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,180,6,7.6013351958070405
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,679,37,7.610453775411542
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,396,13,7.663945956203586
98,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,578,32,7.70027432342401
99,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,420,52,7.872385111226915
100,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,618,34,8.056735854365384
101,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,816,49,8.057454162605808
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,983,190,8.068343273908518
103,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,554,23,8.127870029197313
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,298,44,8.30287373711041
105,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,351,45,8.578272089256826
106,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,61,78,8.580540559834194
107,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,262,146,8.718619967502207
108,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,597,10,8.729861667406382
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,357,69,8.749877607272687
110,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,503,185,8.935464387503998
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,619,27,9.11306291908635
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,697,9,9.157757675954313
113,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,382,44,9.175164312356898
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,601,28,9.189130235832618
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,236,38,9.23073011409401
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,146,36,9.262061548873824
117,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,594,13,9.265068206912709
118,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,530,6,9.393730330812478
119,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,83,33,9.404376777659811
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,546,16,9.707142626257605
121,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,415,31,9.726979864576892
122,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,23,9.761291788292214
123,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,325,65,9.783517556144814
124,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,23,9.807275256423369
125,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,671,26,9.865125698760735
126,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,854,58,9.899393268681552
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,476,6,10.111917661323641
128,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,116,40,10.160312828927594
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,461,54,10.232369626458887
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,553,19,10.299757637448918
131,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,546,8,10.404071335782232
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,388,7,10.444843172413272
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,11,10.53318336726553
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,642,3,10.73374133341117
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,331,41,10.80794552997754
136,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,12,10.864325275420946
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,322,52,10.868858966015452
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,420,169,10.99363396804512
139,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,570,28,11.012758371366788
140,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,20,11.107664854057344
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,11,11.218504625964249
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,462,48,11.227344561237384
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,725,12,11.333622961573292
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,253,51,11.377184618637123
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,547,56,11.49016470734309
146,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,560,23,11.566455502510632
147,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,565,16,11.589838768443116
148,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,561,18,11.671445584547179
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,568,29,11.722320891944053
150,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,573,54,11.723963749353338
151,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,14,11.73728094636124
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,20,11.774988879531502
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,405,55,11.799998712486998
154,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,727,8,11.889600877260222
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,176,56,11.906809069785965
156,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,564,18,12.002950115829227
157,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,625,52,12.355704461799126
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,239,59,12.360255519428001
159,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,351,5,12.391245488009313
160,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,613,11,12.476097664426772
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,231,53,12.598004135451285
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,391,3,12.907325982538627
163,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,480,9,13.14377833252497
164,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,818,2,13.181427023904599
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,98,47,13.28300235905949
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,128,86,13.384339945076459
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,613,82,13.411112537489121
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,975,8,13.41230662706424
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,600,28,13.485245949010842
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,619,11,13.493493787189458
171,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,843,45,13.719829572017494
172,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,384,13,13.727747809674275
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,333,51,13.752034159838527
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,597,8,13.803107129630733
175,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,22,13.860989046809072
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,223,40,14.114621416295076
177,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,342,47,14.134640333020615
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,594,48,14.210445243598302
179,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,682,199,14.21388569559668
180,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,460,42,14.432111061458373
181,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,550,18,14.654435721908047
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,748,11,14.66131911527496
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,103,48,14.671469176492211
184,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,11,14.86894567871417
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,230,50,15.024665614030987
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,751,8,15.136840014099079
187,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,307,41,15.171930648239284
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,595,3,15.209894269474566
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,24,15.375780767812063
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,488,47,15.412076778739047
191,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,24,15.437206690179094
192,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,548,20,15.647493252069383
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,495,46,15.650151866174294
194,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,212,43,15.656299394287243
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,12,15.701478678238535
196,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,397,41,15.754848119840213
197,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,281,8,15.822738152667894
198,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,590,13,15.889196317388045
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,594,25,15.910361049257991
200,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,930,14,15.96268199971271
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,623,46,16.035442574876928
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,704,30,16.18109992167653
203,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,668,48,16.29931396780114
204,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,762,60,16.396507225653565
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,17,16.417236710216024
206,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,13,16.68099993443377
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,445,9,16.682536938045523
208,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,776,36,16.701438359808595
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,603,17,16.835796476646184
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,463,5,17.027995939245567
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,599,17,17.19773459497876
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,563,10,17.511370405368417
213,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,20,17.59466656603828
214,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,548,17,17.640758515309777
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,580,2,17.687559710630637
216,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,166,43,17.777322571935816
217,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,561,21,17.806335599564974
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,440,50,17.81082360641667
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,594,15,17.87044387867682
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,603,19,17.99369819162613
221,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,746,54,18.02063321570737
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,610,32,18.100512558249793
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,489,9,18.357660425992375
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,678,11,18.361137980518773
225,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,475,67,18.46289440553358
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,531,106,18.47515493946509
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,568,28,18.48681451771199
228,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,349,6,18.563217024343928
229,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,673,24,18.646105202526343
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,616,50,18.699550707757624
231,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,548,17,18.788565344282617
232,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,580,104,18.795789676820355
233,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,199,46,18.799694067084253
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,301,45,18.820163691102948
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,728,170,18.930667269449543
236,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,396,16,18.94617617663387
237,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,292,128,19.050250999417695
238,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,726,3,19.092520043721063
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,157,50,19.095582091158953
240,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,516,7,19.117885464477112
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,272,36,19.134556895373496
242,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,560,23,19.1464982429753
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,1009,120,19.167006586169254
244,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,20,19.192915899407723
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,572,30,19.291473856224595
246,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,18,19.35111431129021
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,11,19.476270930411044
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,933,15,19.544617996865927
249,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,579,33,19.58889857788033
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,304,47,19.609680501584712
251,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,27,19.7349289353698
252,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,461,70,19.937397933204632
253,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,573,7,20.020807995718485
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,455,44,20.207920055767797
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,399,39,20.208211754849366
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,366,50,20.341757252435038
257,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,362,140,20.36606653426887
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,351,60,20.429946871436034
259,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,494,56,20.434798014564556
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,11,20.53400660957791
261,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,601,3,20.766931347593417
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,634,28,20.847878024151957
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,568,21,20.85227600187683
264,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,942,30,20.85238790444323
265,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,207,4,20.887587337172253
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,616,8,20.955641084772456
267,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,232,85,21.025629184606295
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,603,19,21.032010527484772
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,921,75,21.195056031789147
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,632,23,21.316781754378397
271,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,317,57,21.410710634567604
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,640,13,21.511901693706314
273,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,420,9,21.543207940438315
274,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,278,155,21.611250264109326
275,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,354,10,21.75353657496316
276,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,21.842994980929312
277,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,353,66,21.956096510637476
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,309,33,22.080185919034655
279,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,348,83,22.448228927991508
280,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,512,15,22.45293816496857
281,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,578,57,22.58780453924864
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,26,22.630262944365985
283,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,514,7,22.650270499494408
284,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,394,44,22.90928935207263
285,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,228,55,22.982283339414458
286,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,294,64,23.11308208084211
287,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,564,25,23.347678170061496
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,25,23.357989915543413
289,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,930,10,23.419548467324343
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,239,38,23.434960114887957
291,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,639,30,23.608228118835626
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,401,170,23.722759537121433
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,572,31,23.751058792600066
294,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,244,6,23.7797881629451
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,365,45,23.88958664688089
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,25,23.894043180061345
297,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,18,23.95142599565833
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,603,30,24.023053344921887
299,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,135,44,24.02998918361208
300,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,176,49,24.205536824552023
301,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,404,48,24.224961872013647
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,607,61,24.39804243348003
303,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,257,43,24.68665474285997
304,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,172,65,24.72666880785711
305,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,284,79,24.74034801202024
306,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,627,26,24.853962055470692
307,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,644,11,24.864868514065332
308,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,222,76,24.927470410106604
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,321,50,24.9348973633043
310,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,330,11,24.98813015434632
311,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,603,18,25.047291534209354
312,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,611,6,25.19688132432041
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,617,22,25.233418447880265
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,373,88,25.30017117101999
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,537,11,25.319620289830414
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,25.3850817425114
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,942,7,25.44978450782848
318,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,566,27,25.46296192661927
319,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,397,11,25.544936203296896
320,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,309,178,25.603190105010423
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,151,19,25.75460660371379
322,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,527,18,25.77379045429396
