req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,539,55,1.6060247788051583
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,521,45,1.6265026105684617
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,580,32,1.634284950080553
93,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,574,30,1.6682658493285747
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,255,193,1.6976546569852273
95,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,537,51,1.702640199914118
96,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,316,183,1.7078799867443102
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,913,33,1.7098950890690423
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,754,32,1.7414102074161983
99,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,635,26,1.744146257329487
100,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,883,34,1.7578926473592773
101,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,640,22,1.7717374485029966
102,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,597,7,1.77993170197208
103,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,668,40,1.7960473386227465
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,378,133,1.7995289085134094
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,856,11,1.8111307172789648
106,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,177,36,1.8158332103852244
107,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,188,45,1.8387455820459475
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,429,41,1.8421169023914634
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,381,47,1.8696965310588574
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,510,40,1.8930198046344895
111,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,828,149,1.8976240188063322
112,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,19,1.9043927383715842
113,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,244,4,1.9097477262960518
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,551,48,1.9112147001216904
115,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,562,27,1.9245502844365268
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,566,29,1.9403118885200168
117,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,55,51,1.9587796599856382
118,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,621,23,1.9629096043067897
119,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,548,17,1.971020475718767
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,117,34,4.004093959759494
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,332,5,4.024517552309863
122,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,253,37,4.038162877311748
123,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,333,52,4.056934027903545
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,26,4.101214160474113
125,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,246,47,4.112707330690358
126,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,17,4.131742409877782
127,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,20,4.178010302644106
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,18,4.21384558911085
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,348,11,4.216903884930711
130,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,400,39,4.229622942367317
131,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,601,13,4.242121535502623
132,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,362,143,4.2504064582007715
133,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,22,4.2549217942116355
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,54,4.282523859214936
135,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,592,33,4.284811545551598
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,257,37,4.303912821384646
137,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,622,76,4.330101600113481
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,199,132,4.345607162912721
139,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,372,61,4.39792793824725
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,704,32,4.419032293917166
141,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,592,37,4.438326679569327
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,274,23,4.461805568746119
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,501,58,4.467373960628019
144,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,582,14,4.502363844114354
145,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,501,50,4.507992072323537
146,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,581,19,4.5264405293753915
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,447,37,4.5273002152830495
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,339,136,4.548681561010479
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,955,34,4.568817782888555
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,558,19,4.5957944901245
151,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,330,13,4.619876407240422
152,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,572,7,4.6313858525511495
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,214,9,4.637848935933732
154,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,22,4.643085253881386
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,240,53,4.65110845855059
156,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,477,124,4.678565127949227
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,656,17,4.726462447778248
158,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,606,10,4.728638192301
159,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,278,9,4.733085154525388
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,564,28,4.7387852215107555
161,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,420,53,4.742659624380846
162,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,630,24,4.759830779523609
163,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,560,15,4.774220700876051
164,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,221,59,4.790423578482372
165,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,277,7,4.799378568528148
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,792,34,4.8055144564842465
167,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,528,54,4.817792513027928
168,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,108,109,4.838601420657818
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,736,9,4.84527063562167
170,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,285,57,4.874198696091238
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,24,4.877227694994512
172,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,686,18,4.912064912839874
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,365,21,4.912493232681129
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,544,15,4.950585460753044
175,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,566,26,4.9810074207251445
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,902,55,5.016614022377653
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,307,53,5.018836611880713
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,298,37,5.020603348780064
179,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,741,76,5.021288237703292
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,214,58,5.042078337379136
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,466,62,5.046743827754217
182,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,570,28,5.125133951971984
183,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,748,9,5.12729609409828
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,5.140911843360094
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,23,5.146047041900674
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,410,98,5.1665773405422994
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,804,43,5.180379831748438
188,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,943,12,5.18183014675753
189,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,10,5.184338957321802
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,583,15,5.190757530356849
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,51,40,5.208704741257188
192,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,396,7,5.2274805989478885
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,183,43,5.235297373424422
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,609,22,5.255207925326502
195,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,538,52,5.258544080323439
196,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,838,14,5.270371594748017
197,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,623,24,5.326212119586377
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,307,48,5.326599275430802
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,151,44,5.35770077547747
200,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,62,107,5.364191114929033
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,637,14,5.400693613319795
202,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,840,31,5.415811188702183
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,747,54,5.42100573995079
204,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,544,48,5.436182575494289
205,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,18,5.440314311884092
206,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,211,150,5.472793284069885
207,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,599,53,5.487979060170453
208,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,471,9,5.493955482633662
209,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,443,11,5.509255014228364
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,238,94,5.527125584309717
211,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,618,20,5.53638404532888
212,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,97,44,5.599194486775055
213,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,453,40,5.634360846920805
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,287,7,5.642521706905661
215,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,773,10,5.647345520172443
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,42,5.653661932380112
217,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,505,7,5.657268159263689
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,603,17,5.666481043072681
219,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,20,5.682656239114375
220,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,243,6,5.725746367194502
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,638,40,5.756244138680579
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,858,46,5.765732749981219
223,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,711,25,5.777661860337968
224,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,190,41,5.781626237726209
225,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,19,5.793995150918883
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,772,32,5.83681738889922
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,19,5.851420359639149
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,701,22,5.851920197621857
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,200,3,5.874614123304239
230,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,564,11,5.891141702883362
231,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,216,114,5.918936270437058
232,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,506,55,5.927377772477429
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,296,63,5.935947670932897
234,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,344,55,5.943482698716333
235,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,358,182,5.9565014664457525
236,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,373,126,5.958473371961727
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,629,59,5.965907614385032
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,284,3,5.979767125501045
239,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,134,48,5.996415444834188
240,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,829,113,8.005624731287515
241,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,745,8,8.00766687683997
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,754,64,8.025013512868204
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,754,8,8.027542921302167
244,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,536,69,8.083159612545963
245,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,803,9,8.100116136249248
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,310,241,8.121393429806805
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,761,29,8.124992665075986
248,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,288,8,8.174099751877597
249,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,303,154,8.1761116802527
250,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,479,36,8.186687775923254
251,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,23,8.195960422505445
252,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,324,120,8.217845026472794
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,251,116,8.22627201919638
254,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,771,51,8.25810262513882
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,265,15,8.259520776145644
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,405,37,8.264264812497386
257,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,19,8.26445167930598
258,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,607,21,8.277529542092854
259,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,353,171,8.318004038384426
260,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,21,8.318372769361702
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,24,8.32015853981651
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,590,21,8.331671715001375
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,627,28,8.408669546944177
264,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,754,236,8.409563741961087
265,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,583,8,8.489133953346233
266,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,467,49,8.491898142206395
267,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,318,173,8.506608795475163
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,979,45,8.529648867478144
269,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,89,58,8.551733846407444
270,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,510,10,8.555074018877981
271,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,549,5,8.561042551038824
272,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,473,39,8.578721510175804
273,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,441,48,8.581187434420231
274,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,316,56,8.599815011053158
275,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,918,99,8.6116149315331
276,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,196,71,8.624939264188198
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,748,45,8.625190801264567
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,266,39,8.62767825070993
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,295,153,8.645787079519321
280,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,660,27,8.65377270077913
281,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,19,8.732301278516573
282,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,327,8,8.747494858322046
283,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,15,8.751762529630513
284,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,810,62,8.760560957418638
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,433,85,8.771913790157756
286,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,182,7,8.778360660656961
287,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,407,47,8.790059904316905
288,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,157,52,8.795403039860776
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,120,72,8.817389968133028
290,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,24,8.867873403225069
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,248,42,8.896726415683734
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,8.899090329725043
293,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,696,11,8.953823631837702
294,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,17,8.955188551164188
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,612,21,8.956147303135667
296,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,98,53,8.971624468693301
297,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,471,18,8.987662635053931
298,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,599,17,8.987844215809979
299,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,20,9.029613012111117
300,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,151,38,9.044728760472893
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,392,45,9.0685213776655
302,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,624,18,9.072775506151057
303,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,604,7,9.145154540222979
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,231,49,9.185585631910747
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,623,29,9.188247910094843
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,22,9.218487013814434
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,544,15,9.224509608391184
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,23,9.25939825574223
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,461,149,9.279310964586555
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,722,50,9.321555272203941
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,996,23,9.321606721096153
312,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1019,51,9.324738760431757
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,118,45,9.339851827128317
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,567,39,9.364473918925116
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,478,9,9.374563167767853
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,983,89,9.377117726264359
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,535,113,9.382462850348732
318,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,183,3,9.385427620438588
319,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,21,9.386904942321703
320,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,26,9.389978656412834
