req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
44,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,537,8,3.7127117928449027
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,326,37,3.7529684302936572
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,577,43,3.760279370898867
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,580,30,3.816378327311498
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,865,34,3.885347038383302
49,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,266,5,3.9031731941061465
50,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,206,17,4.045310814244763
51,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,744,22,4.067668431364724
52,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,86,34,4.294610789714359
53,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,426,52,4.324810947153979
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,601,17,4.394827725083084
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,89,46,4.601471530317558
56,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,595,10,4.672543058140288
57,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,205,37,4.714897933756457
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,125,68,4.737702070769179
59,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,631,11,4.741575862108183
60,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,254,39,4.840028611655677
61,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,21,4.903917441998418
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,437,12,4.914678947118444
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,617,8,5.100440647783399
64,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,337,181,5.150172523718377
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,301,42,5.19798638425465
66,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,922,21,5.208137072061647
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,676,3,5.269046344402062
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,189,3,5.274330492590773
69,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,208,56,5.298730982553623
70,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,23,5.328185077514746
71,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,564,27,5.353093237834949
72,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,603,30,5.408490055241044
73,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,691,36,5.756675389220289
74,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,259,47,5.815206045387278
75,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,558,21,5.850665149796597
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,297,47,5.87352816731519
77,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,909,60,5.985939211524693
78,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,494,70,6.162053182451244
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,648,42,6.213367308310902
80,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,232,89,6.235837171724922
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,498,13,6.29387971026989
82,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,560,15,6.339030957594849
83,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,24,6.4485644546655845
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,322,83,6.480007108820218
85,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,380,8,6.595764179793184
86,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,244,45,6.748066593556013
87,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,574,31,6.856708177813841
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,655,55,7.004574799491525
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,457,52,7.020663018343454
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,364,51,7.07528152301129
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,398,11,7.1957640613460665
92,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,21,7.21269340671753
93,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,422,34,7.383112879342679
94,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,614,26,7.391380708910756
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,619,8,7.432212409572858
96,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,583,7,7.463336591018388
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,832,3,7.5064427060076655
98,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,332,70,7.514087528727831
99,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,683,22,7.557689249172583
100,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,20,7.567293202444835
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,613,26,7.784020451617235
102,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,306,35,7.835061056928683
103,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,845,3,7.869221474331168
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,996,98,8.160727309362736
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,607,21,8.170638736744662
106,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,53,54,8.357528773168443
107,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,594,3,8.419239954141656
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,585,66,8.453203373520546
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,1016,8,8.502237579041182
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,572,26,8.50876931307203
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,8.573648572536785
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,568,19,8.65900094536336
113,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,590,21,8.7918167479626
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,19,8.938782142615075
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,168,122,8.975990398538924
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,582,17,9.093127247884247
117,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,229,49,9.25209147013123
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,372,49,9.352258344705444
119,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,609,31,9.42630262137576
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,636,18,9.430405816933584
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,434,58,9.569457393008706
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,740,7,9.569710796123898
123,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,611,39,9.597492990959877
124,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,471,49,9.723797892237428
125,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,427,105,9.94451010873455
126,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,461,58,10.04151214797706
127,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,553,20,10.095862799502731
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,180,7,10.145012923875885
129,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,564,23,10.216044063437678
130,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,455,44,10.330609042093686
131,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,322,53,10.354250961304423
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,606,17,10.389514264865408
133,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,600,17,10.400976322739341
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,383,59,10.445931373829742
135,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,19,10.448824673028467
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,736,16,10.487244674268103
137,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,548,17,10.507182504344525
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,684,56,10.525083034769867
139,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,712,70,10.676685126801988
140,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,111,28,10.85130332512556
141,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,585,18,10.92144686472003
142,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,582,11,10.941091362779575
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,605,17,11.07296480465536
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,483,54,11.21687425517699
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,402,6,11.231850133232445
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,652,5,11.362296398077376
147,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,829,76,11.468171565303054
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,297,8,11.498284370994138
149,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,583,8,11.510393961190035
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,627,29,11.601331917742153
151,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,374,146,11.632944955471835
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,187,54,11.679981014648988
153,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,564,25,11.846325601019114
154,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,588,11,11.927714091957064
155,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,515,5,11.931553881357203
156,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,430,96,11.95350427829579
157,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,289,149,12.039633162243668
158,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,561,53,12.094651098985821
159,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,23,12.121601748754696
160,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,347,44,12.13591500723724
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,596,23,12.184172934076344
162,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,205,142,12.20473761321922
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,364,47,12.275557965223904
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,60,98,12.285368386480267
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,568,27,12.346315782184746
166,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,257,56,12.34756248376392
167,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,598,50,12.376289190173651
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,555,19,12.394037127648417
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,430,7,12.448728809664534
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,546,45,12.467201663342964
171,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,326,46,12.485521769965791
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,258,40,12.605002175638313
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,268,52,12.783683751735941
174,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,619,30,12.805761384025583
175,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,867,43,12.904133639112281
176,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,19,13.101453264551587
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,569,31,13.1953784888164
178,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,590,54,13.236237515271332
179,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,542,97,13.364377156266038
180,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,684,36,13.367593251452003
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,546,16,13.621720342738763
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,13.64823312884501
183,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,597,16,13.70114414680742
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,223,138,13.744779196418799
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,427,101,13.826791263811222
186,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,603,18,13.892380036769136
187,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,24,14.323381578033079
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,19,14.345878663092037
189,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,999,161,14.366341228428304
190,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,23,14.507431165403395
191,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,853,9,14.521651889944732
192,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,611,18,14.532233911770332
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,572,41,14.565760160409313
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,559,54,14.704269640683187
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,537,58,14.757642472641141
196,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,369,51,14.79260215916881
197,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,525,5,14.805818065493416
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,21,15.066967677194754
199,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,966,63,15.163978909448716
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,588,12,15.16923422563804
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,15.17172899650393
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,838,66,15.19521713673222
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,620,11,15.225528523688336
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,601,18,15.28880359792254
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,211,47,15.4772446237875
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,21,15.482710282679978
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,306,11,15.53557206393058
208,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,415,38,15.721833107141647
209,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,19,15.800804174002481
210,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,558,24,15.943426782489677
211,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,611,11,16.026499176216934
212,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,656,31,16.18112343120075
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,842,47,16.29540748452676
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,284,55,16.312529030222578
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,324,145,16.33817696205213
216,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,615,25,16.344110108767662
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,631,13,16.3600414253635
218,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,689,101,16.53913088365305
219,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,455,62,16.633531392104572
220,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,659,107,16.68962898029287
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,792,102,16.72715602499909
222,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,615,23,16.83636366870064
223,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,584,103,16.880350132927724
224,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,859,58,17.122957033352627
225,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,557,10,17.183939576470088
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,462,58,17.27790946716126
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,963,168,17.288227089812004
228,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,603,20,17.334071895848425
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,15,17.474982212192646
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,358,6,17.615945760415073
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,114,14,17.673004754158338
232,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,538,65,17.721799839878017
233,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,299,193,17.753698092694247
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,354,45,17.875525492040477
235,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,17,17.9298331628024
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,274,139,18.124759374078646
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,216,200,18.133875888493122
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,15,18.27504025940523
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,571,70,18.34645813838691
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,254,4,18.34923619322978
241,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,574,31,18.376247904141696
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,196,41,18.390953479994632
243,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,889,51,18.397353886398406
244,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,376,55,18.508244998806887
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,117,48,18.51005743040379
246,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,166,46,18.55469941436877
247,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,593,24,18.598018382090586
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,691,8,18.682799315530254
249,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,99,40,18.940828732290772
250,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,406,56,18.953969795828108
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1006,3,19.346851024217436
252,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,363,32,19.78584569809697
253,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,14,19.81191479958797
254,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,598,13,19.857808603256245
255,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,751,95,19.99447400690222
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,442,89,20.077470444379784
257,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,873,29,20.09859027188844
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,487,7,20.178597465704406
259,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,21,20.19086777962993
260,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,22,20.267305612135978
261,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,597,8,20.472936131929597
262,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,586,11,20.56071740428138
263,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,903,57,20.77026680785259
264,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,570,11,20.777040617966314
265,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,586,19,20.876652037410338
266,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,21,20.91164041160515
267,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,19,20.927541891055633
268,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,876,86,20.936165857390986
269,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,233,56,20.965915126303692
270,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,576,30,21.115333931748694
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,572,29,21.128774826226902
272,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,24,21.173434757616427
273,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,808,46,21.468794554776327
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,607,8,21.488039356588374
275,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,25,21.574080660171692
276,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,520,83,21.642117523036298
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,583,77,21.650059603574622
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,392,37,21.65232689593718
279,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,457,39,21.731835769848406
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,395,52,21.818124938107008
281,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,305,46,21.83390958693412
282,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,609,22,21.996604629376883
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,605,3,22.020121032526173
284,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,519,63,22.025984263889097
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,312,130,22.141788932112107
286,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,92,58,22.190670816502735
287,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,369,39,22.213400570763397
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,582,37,22.242247852494256
289,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,21,22.251493293853553
290,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,55,44,22.263245343296944
291,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,226,101,22.346068487278657
292,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,332,44,22.4751741102188
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,346,125,22.537897774221925
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,394,49,22.83542795317981
295,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,997,3,22.849699415986734
296,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,231,6,22.877765727669765
297,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,20,22.89580994252126
298,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,774,47,22.915352713838676
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,396,60,22.954003138556413
300,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,576,32,23.104183776367403
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,381,45,23.10475339215904
302,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,558,22,23.13489798031918
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,607,18,23.15340334752598
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,596,41,23.287397391867394
305,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,205,144,23.32382432186828
306,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,258,102,23.53720730768404
307,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,343,40,23.54515884025532
308,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,367,37,23.552726744515983
309,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,584,20,23.57695168401107
310,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,213,3,23.617443290860162
311,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,736,49,23.693661631219953
312,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,566,26,23.818861530034376
313,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,21,23.873841733575762
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,826,9,24.132745298076376
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,719,77,24.251086197289005
316,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,571,95,24.328393744905984
317,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,604,42,24.329571170892095
318,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,617,81,24.358122583659124
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,145,36,24.575853270860094
320,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,390,9,24.65677520329551
321,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,413,6,24.725762674923924
322,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,361,5,24.881154814969975
