req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
102,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,599,6,3.804108426225423
103,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,685,81,3.8051938916016104
104,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,570,27,3.8363936040170086
105,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,275,64,3.982145937059009
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,884,162,3.985432965136258
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,620,46,4.020458038570945
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,846,58,4.076570809164238
109,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,584,61,4.116812602218893
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,534,57,4.12408772594877
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,466,8,4.134557883663086
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,24,4.142355591987672
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,548,17,4.197780571541982
114,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,618,27,4.219990716960445
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,456,50,4.237554695596311
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,16,4.240566560910143
117,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,226,45,4.317338601161152
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,474,56,4.330542397195908
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,324,66,4.340452483609388
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,403,51,4.360553971489801
121,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,219,55,4.390556199856163
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,592,22,4.394031910678473
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,181,33,4.397523268543688
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,24,4.409729081749231
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,540,10,4.49492353273705
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,361,62,4.500455769003554
127,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,234,4,4.524352424236921
128,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,214,49,4.620120580496032
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,84,49,4.7336813634470225
130,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,22,4.805731861393357
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,580,68,4.825464781645452
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,22,256,4.8395965829898016
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,15,4.9222866137173655
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,18,5.236403964116825
135,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,430,194,5.238605074608846
136,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,468,44,5.244837129168004
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,576,28,5.264112772025849
138,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,275,7,5.312415327357989
139,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,402,46,5.372737150807841
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,626,49,5.432080309948971
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,590,21,5.439022481130051
142,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,606,46,5.475503777445593
143,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,280,215,5.488441979017927
144,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,566,26,5.513989763687724
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,883,76,5.516825491088278
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,365,37,5.5308558741322456
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,267,173,5.572181729023285
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,5.581715825419287
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,542,72,5.5920367117514616
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,350,47,5.614915710112475
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,724,92,5.644733784688624
152,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,404,12,5.688919965108114
153,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,283,11,5.882018642445366
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,561,17,5.8859456939438335
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,574,33,5.919012648290785
156,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,894,46,5.938838394791069
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,222,55,6.000051227490326
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,353,42,6.009869889729576
159,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,950,106,6.08183270639527
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,423,56,6.119676456327813
161,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,564,22,6.189925620026356
162,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,19,6.3068921995640395
163,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,375,6,6.351406592125694
164,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,425,163,6.3857667630821835
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,600,38,6.508415734841516
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,11,6.518912518924712
167,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,20,6.521526902955198
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,314,44,6.555165659191902
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,222,61,6.57029098105513
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,381,40,6.588344895250937
171,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,355,59,6.61115667975788
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,15,6.652558582159646
173,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,59,71,6.705300733339453
174,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,346,57,6.717352125324847
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,2,6.764598531712324
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,9,6.7795813691101445
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,437,51,6.780947013597065
178,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,58,46,6.823370889728384
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,611,22,6.824147265107298
180,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,551,99,6.858038268247315
181,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,262,44,6.9250474771918595
182,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,16,7.033265722334072
183,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,603,30,7.049318064337017
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,713,14,7.0804102269238385
185,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,19,7.1132228110595115
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,30,7.141385301686783
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,313,6,7.170103216201437
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,87,7.214915868511992
189,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,18,7.243138548789901
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,154,46,7.272769757728939
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,138,62,7.284905670686269
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,586,54,7.30262678248783
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,605,18,7.307393599075563
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,106,56,7.3255832980329565
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,752,19,7.36291431265635
196,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,992,20,7.484236712412451
197,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,617,11,7.50302800785614
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,14,7.524451606224745
199,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,562,19,7.587090686235208
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,593,11,7.599897312511868
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,907,171,7.635078987749013
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,94,41,7.651282936991666
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,23,7.656798820770399
204,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,564,27,7.70224967224544
205,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,561,9,7.750175212624155
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,564,20,7.7570951259511345
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,813,78,7.7653292009302515
208,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,479,44,7.857149506393619
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,10,7.987568876618168
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,380,62,7.991660868539787
211,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,822,38,8.03603967682584
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,314,45,8.070846436887498
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,383,50,8.086384340998949
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,586,19,8.140316780621617
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,341,48,8.159123292599027
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,21,8.269167513078683
217,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,13,8.29319040336429
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,368,47,8.349337657907313
219,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,408,14,8.3771949817885
220,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,317,11,8.379576524027952
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,438,48,8.382260544954866
222,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,531,5,8.469991206548803
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,269,45,8.530234652312798
224,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,361,83,8.64079062277826
225,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,584,18,8.653352984346688
226,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,598,35,8.691231363468921
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,570,31,8.701869754566959
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,745,36,8.794572658918488
229,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,205,53,8.80856162778087
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,503,47,8.808860181808615
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,326,104,8.809750259226405
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,592,85,8.916166505091208
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,641,65,8.980172364280042
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,13,9.032347904884615
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,470,44,9.066917142952983
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,955,58,9.098620587912457
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,417,56,9.120909916218608
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,11,9.213300359145945
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,586,18,9.271195641526294
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,202,43,9.42158866888745
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,597,16,9.426010317483591
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,548,17,9.522924898431514
243,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,13,9.54856672742816
244,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,609,25,9.602703445711752
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,376,47,9.70877005103556
246,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,121,46,9.72025539169366
247,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,600,36,9.750715804314185
248,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,392,6,9.788343370852932
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,574,32,9.796410444125382
250,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,495,14,9.79964563102793
251,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,488,9,9.826042249858688
252,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,241,53,9.832343726402152
253,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,332,38,9.839529584473613
254,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,332,100,9.885066850174386
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,422,47,9.889927633014501
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,408,44,9.965112285433074
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,448,9,9.981459804894548
258,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,382,42,10.03879623848344
259,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,423,38,10.080657881034108
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,382,47,10.092245623205363
261,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,313,50,10.11369984494762
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,609,17,10.201537524277176
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,140,49,10.231345578978587
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,525,70,10.233806740933192
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,474,49,10.256016844213438
266,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,691,105,10.257158501451633
267,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,621,57,10.278587344834795
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,168,42,10.295514058107782
269,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,323,48,10.308288833624372
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,64,125,10.355829755116135
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,319,40,10.370426683736842
272,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,19,10.430204242586397
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,260,41,10.502040303728357
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,13,10.510468605893703
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,462,11,10.555676832187492
276,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,347,61,10.578787537181835
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,108,44,10.58937674220198
278,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,275,176,10.617891411914915
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,172,55,10.652706948111511
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,258,29,10.679454581097659
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,25,10.692955947938332
282,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,448,48,10.701289612856645
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,616,3,10.715467843844706
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,316,10,10.753475765730144
285,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,353,6,10.753604199909208
286,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,19,10.908447246664378
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,555,17,11.036981928665272
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,21,11.047188513533499
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,302,47,11.116972243196544
290,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,594,17,11.12638127746152
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,439,26,11.17126449817964
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,20,11.283244656466998
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,20,11.353295013055387
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,423,45,11.468701734892733
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,599,48,11.471639327618371
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,219,42,11.502283785093748
297,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,555,18,11.543305434205088
298,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,548,17,11.557747545363702
299,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,277,45,11.637464583816001
300,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,578,33,11.64455020272435
301,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,818,46,11.653398942471192
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,686,3,11.696218234626926
303,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,595,65,11.740226421894905
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,118,54,11.74673467531402
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,572,19,11.767094580019041
306,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,307,166,11.777649666536975
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,542,79,11.8335406233598
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,20,11.847325485164994
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,227,163,11.876684053074518
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,927,21,11.931798221032079
311,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,604,14,11.93849814830513
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,26,12.01714123104405
313,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,100,48,12.05033457621004
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,611,16,12.124219884608733
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,658,12,12.124899741185123
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,561,22,12.135625170414658
317,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,589,52,12.161452285935015
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,793,73,12.169190127539236
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,271,54,12.185506977354589
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,344,154,12.243894155065417
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,435,8,12.370673662010278
