req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,673,5,5.734623455905098
136,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,971,3,5.761979216535519
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,536,8,5.915227802817817
138,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,419,48,5.926604128891061
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,23,5.964718782756183
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,939,27,6.009697468241312
141,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,568,28,6.070275906076144
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,609,54,6.076600521218083
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,613,24,6.093321971658487
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,182,43,6.259612445276105
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,505,6,6.28369457225038
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,474,168,6.312426315509306
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,637,33,6.43958065598512
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,607,21,6.485255062629888
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,133,99,6.48645401307344
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,900,84,6.489049083245818
151,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,22,6.492489540871563
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,321,18,6.526259348383121
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,663,36,6.567255860902959
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,329,8,6.843368961548103
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,388,47,6.869479140851063
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,599,3,6.925819471351426
157,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,564,25,7.098362830427555
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,563,20,7.130575947238049
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,235,48,7.132031114598888
160,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,578,24,7.222852140299565
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,111,32,7.234115644792856
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,825,19,7.254315872383567
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,785,16,7.357087179697053
164,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,564,22,7.415484145419531
165,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,572,29,7.446549991890838
166,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,415,103,7.491650630656026
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,523,167,7.654353688550246
168,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,438,7,7.67470916140949
169,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,913,45,7.717117542608615
170,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,605,19,7.730354955526081
171,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,105,52,7.760105830897725
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,20,7.791619153828118
173,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,666,10,7.8474748173094415
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,834,11,7.920282583832927
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,350,42,7.9729930243376215
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,618,53,8.0945046873813
177,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,461,73,8.120543131450212
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,24,8.144473273371132
179,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,568,30,8.157027499703124
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,754,21,8.188960378086227
181,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,407,9,8.212615282790853
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,9,8.22245363813079
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,698,27,8.24157461563487
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,8.256299117217017
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,413,7,8.283842872179696
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,631,55,8.338403137034668
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,192,42,8.355077448926338
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,491,40,8.402491205834645
189,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,439,70,8.455231393076707
190,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,566,27,8.486555709646424
191,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,562,24,8.490254802274768
192,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,291,54,8.548069018317348
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,649,22,8.584890305024677
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,933,43,8.625990476621052
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,13,8.640618581842604
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,570,72,8.737974353551088
197,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,588,20,8.82523057844359
198,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,493,54,8.856676731539705
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,678,98,8.866869926406366
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,915,3,8.86726438767706
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,302,47,8.90665057852289
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,488,50,8.924016382864162
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,780,62,8.960712918403864
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,576,19,8.960822494145797
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,233,57,9.064984285378921
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,580,16,9.135383343319326
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,306,101,9.199217227015227
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,7,9.332044732023064
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,582,77,9.376430173302806
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,875,44,9.412823316586085
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,53,33,9.471909179495631
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,280,43,9.48115846157325
213,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,411,4,9.490749840468002
214,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,560,26,9.494874799914369
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,9.518001371481507
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,17,9.562519778746289
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,342,51,9.790345237263683
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,607,31,9.810791963716868
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,711,11,9.81095819100137
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,266,230,10.10923679389989
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,516,132,10.115921814948734
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,542,53,10.125218953709394
223,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,21,10.194892066038197
224,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,520,40,10.21035634258334
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,394,164,10.243868501598344
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,238,108,10.249821852837094
227,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,100,10.349598359101543
228,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,317,155,10.47649314188234
229,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,212,48,10.545169367093845
230,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,151,45,10.636553620661962
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,289,191,10.774777958986952
232,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,269,10,10.930530932710319
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,327,131,10.992400690194776
234,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,337,64,11.01397387754941
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,310,62,11.025170097716005
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,21,11.048842451789623
237,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,15,11.084427399627746
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,761,42,11.095731472646904
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,486,6,11.162616840398575
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,166,50,11.22688779352082
241,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,19,11.247430017424781
242,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,303,98,11.249024652941104
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,169,59,11.259867735710383
244,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,875,12,11.280282027979755
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,996,93,11.393235257171996
246,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,19,11.393572175667844
247,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,298,46,11.394341062561594
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,551,8,11.476621617914892
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,418,56,11.54245457661103
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,549,38,11.564101210204726
251,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,588,22,11.692871244039212
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,544,10,11.763385335996023
253,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,613,27,11.840353063777151
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,401,46,11.861126029319003
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,584,33,12.073255179744157
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,853,75,12.089233432055721
257,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,573,29,12.200522649306807
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,619,11,12.215447251305806
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,622,50,12.27643475125592
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,371,54,12.420861324174888
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,429,10,12.424506064846263
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,355,39,12.491312986316249
263,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,581,6,12.517521939833166
264,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,544,15,12.526877574000924
265,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,380,76,12.652036705438409
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,242,48,12.66340367947296
267,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,436,17,12.723142087945153
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,478,54,12.828094256444473
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,597,8,12.855068293945273
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,103,53,12.8564910496822
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,19,13.058103047783375
272,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,431,47,13.071075616498478
273,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,226,49,13.16252295932445
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,929,220,13.163862505335254
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,457,81,13.172543473380491
276,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,564,27,13.231564536860372
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,13,13.265289464887065
278,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,864,101,13.339575204131036
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,236,42,13.365819778231986
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,10,13.426736713021317
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,13.47159388092696
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,306,59,13.569326362137115
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,838,118,13.57408259690788
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,183,45,13.60410608745848
285,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,589,88,13.63577353295208
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,22,13.793133235524843
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,364,8,13.856847173728585
288,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,406,190,13.869843106513166
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,946,13,13.888890203505044
290,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,594,22,13.989703124637986
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,473,256,13.993937423767155
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,520,44,14.042055507357407
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,880,102,14.061067586297225
294,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,435,47,14.095594640818904
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,605,15,14.138215111238031
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,945,50,14.153673820716191
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,583,8,14.157580459536154
298,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,275,49,14.160540498213862
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,380,49,14.211707969745886
300,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,572,31,14.243081687276064
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,16,14.344232590487355
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,599,17,14.345834413749165
303,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,560,23,14.358996855095642
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,625,28,14.44701729290624
305,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,389,73,14.54788109713034
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,366,116,14.55534140114202
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,597,24,14.6312887841267
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,227,49,14.670923908177853
309,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,609,20,14.715918399325888
310,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,721,21,14.73705928981092
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,570,31,14.763678841035198
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,249,140,14.770101514328385
313,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,638,44,14.78904398758421
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,281,45,14.797731564156383
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,264,4,14.915369484063673
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,486,6,14.971244440278
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,609,20,14.995521069193744
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,396,33,15.151343609183774
319,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,88,43,15.16509124800645
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,2,15.189592012702139
321,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,560,26,15.219999230142662
