req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
126,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,195,124,4.352375088440268
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,14,4.368322038912223
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,279,31,4.49063704816016
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,337,41,4.500965266859098
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,8,4.513395270186739
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,586,41,4.518211744126726
132,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,564,25,4.521693573763702
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,353,51,4.5467193997522015
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,586,50,4.547268019559418
135,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,447,53,4.567216724636909
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,459,45,4.570981798722495
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,732,83,4.575227925874234
138,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,815,5,4.62837855470459
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,645,8,4.6610204981743175
140,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,397,19,4.6842791185804
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,355,40,4.7012314834730615
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,4.717816371576343
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,434,234,4.7501425461956
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,615,25,4.828330872229074
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,189,50,4.838215539370455
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,286,153,4.842111136287602
147,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,605,18,4.909713873907279
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,625,42,4.918104551430605
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,623,74,4.921136135762686
150,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,398,45,4.945294233592547
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,580,38,4.971115517940513
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,398,10,4.984367437739418
153,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,621,9,4.992913163680979
154,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,366,48,5.016938721100351
155,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,568,28,5.055298785814478
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,597,6,5.0983308764985
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,5.115601909764424
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,23,5.123135979644073
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,334,51,5.153213439541908
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,833,91,5.188691978948021
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,21,5.274701939011934
162,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,344,114,5.282158997026851
163,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,170,51,5.309090320572133
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,600,20,5.340344458269884
165,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,594,18,5.371783503922526
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,607,21,5.381439865397502
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,602,55,5.395598257106039
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,285,37,5.468385161368571
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,300,51,5.526497478976984
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,403,51,5.576209523360711
171,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,232,136,5.581233988943309
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,248,65,5.59568565315948
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,13,5.620927601403929
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,744,91,5.6221678592698705
175,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,465,137,5.715025882889117
176,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,109,80,5.7169307656011
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,23,5.847714601936913
178,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,442,54,5.855784660086572
179,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,580,34,5.861273201585518
180,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,11,5.880788474696247
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,316,134,5.919960100370518
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,392,9,5.922853576845714
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,420,6,5.929858631677288
184,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,259,3,5.9600838326467604
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,1018,8,5.970914921389857
186,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,684,3,5.985527859329292
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,509,12,5.994601089373597
188,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,488,9,5.994875066079948
189,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,689,39,6.006666164750392
190,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,515,40,6.048372122886816
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,319,41,6.096179346805872
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,619,14,6.2311657451855895
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,202,50,6.2477108008980755
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,671,47,6.251963045938314
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,21,6.260213868665581
196,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,260,130,6.283296055425565
197,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,798,105,6.354900993405043
198,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,471,10,6.382580747505513
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,91,46,6.389246879319619
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,586,11,6.498839033583479
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,574,33,6.501499702525325
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,430,60,6.517405041169826
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,176,51,6.557515412272493
204,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,490,38,6.654593649671233
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,604,4,6.665962155504421
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,429,63,6.670030691808179
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,560,14,6.7021139686187015
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,799,34,6.718397375714004
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,299,48,6.751933779567501
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,331,11,6.813530836103697
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,439,86,6.866436339123641
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,598,188,6.870202404618532
213,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,566,28,6.886445643971132
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,530,146,6.893685564683364
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,412,46,6.935700992043004
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,284,51,6.947174390120902
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,207,44,7.016163250402358
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,576,33,7.136275395611273
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,635,9,7.14572050311164
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,588,14,7.161094480113808
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,726,70,7.225530092789889
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,27,7.262733525895522
223,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,422,58,7.274409465165841
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,365,73,7.293801978675198
225,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,548,17,7.317403525021458
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,649,108,7.360236875083793
227,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,691,37,7.388200421585566
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,764,11,7.44201881845873
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,462,46,7.509848882373251
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,836,21,7.512422077940605
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,195,50,7.576966870656643
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,613,17,7.595567316899852
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,362,52,7.603496046867638
234,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,364,180,7.629095888431044
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,603,19,7.633022573012462
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,811,11,7.646470974658642
237,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,562,20,7.650254930785316
238,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,333,75,7.696096551592863
239,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,243,56,7.7027785189699145
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,611,34,7.784429867169092
241,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,548,17,7.856505985647865
242,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,181,46,7.871550230931859
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,25,7.878434964597093
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,609,20,7.881710962131857
245,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,577,31,7.887063522321227
246,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,601,19,7.99160026740027
247,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,609,36,8.053688104985188
248,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,343,121,8.184578832210013
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,477,54,8.209831982047758
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,124,46,8.21623652976155
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,267,88,8.224714522104497
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,272,154,8.305944144535404
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,294,38,8.333344583932524
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,17,8.347600801173867
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,274,94,8.421548346074935
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,965,78,8.44762347747137
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,18,8.455110736158545
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,509,59,8.459777240472675
259,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,532,8,8.515666533001008
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,101,47,8.570925140052298
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,213,56,8.592841038476344
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,514,14,8.606841342684946
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,689,10,8.628391324296453
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,259,9,8.718247176031744
265,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,412,11,8.77504454698479
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,650,19,8.776572154890275
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,261,36,8.836171786272413
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,209,45,8.87737149794581
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,8.89597761649176
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,706,99,9.009891237433118
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,659,87,9.016457015150642
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,613,9,9.029299640683938
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,86,41,9.039623469226992
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,471,42,9.057639797837595
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,17,9.0809618979419
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,709,59,9.121911868072782
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,992,14,9.158850410216141
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,588,42,9.215743926619691
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,190,58,9.293007116351193
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,663,53,9.318826870450469
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,331,111,9.327805852826437
282,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,584,15,9.35740400353117
283,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,287,4,9.358232674414214
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,229,43,9.369331138834605
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,782,86,9.404755138893204
286,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,19,9.41896140512266
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,290,63,9.438425087489442
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,355,53,9.447579409099879
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,25,9.61178185440609
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,641,15,9.612820533574197
291,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,353,6,9.639187821420974
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,344,51,9.679055689731566
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,637,36,9.713764437378996
294,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,936,90,9.727116695501614
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,685,45,9.731009529264973
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,582,14,9.79047995954652
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,415,37,9.792435447843058
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,232,154,9.794540324301751
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,649,69,9.839788306506822
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,612,34,9.875567215696725
301,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,196,3,9.890059098292229
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,586,6,9.91137341729399
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,320,31,9.934480054012493
304,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,339,11,9.956534669946205
305,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,899,26,9.978936427692128
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,597,42,9.980630842174639
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,520,98,10.022577655531489
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,720,95,10.114442995139878
309,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,332,63,10.18015210147288
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,621,39,10.214753899982037
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,607,14,10.216702199777185
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,393,45,10.242592882066688
313,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,132,89,10.471906636044087
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,497,9,10.486497206792752
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,216,48,10.48657710103137
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,613,26,10.486770972906942
317,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,627,74,10.513807293316573
318,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,605,20,10.701504176317533
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,622,60,10.720648491074433
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,446,20,10.725869661154487
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,347,126,10.73503510106578
