req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
45,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,1017,240,2.8157171296808947
46,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,22,2.873142049913069
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,855,14,2.886572428586154
48,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,385,14,2.9093667110766774
49,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,467,50,2.913966583311889
50,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,571,145,3.037418919722723
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,495,34,3.069519197845738
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,568,27,3.2897197541184697
53,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,110,48,3.396152851454859
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,491,6,3.4202479632655436
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,615,10,3.4274122630088
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,703,27,3.4774582871346382
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,216,41,3.4906419325981597
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,391,52,3.516347825483168
59,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,102,46,3.5226547887777904
60,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,10,3.542768806345409
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,982,13,3.557106423932188
62,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,572,34,3.8047192773849936
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,578,32,3.909076873354911
64,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,617,34,3.9120332125831325
65,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,421,52,3.9821620840376992
66,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,406,15,4.0678934896186565
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,952,3,4.068251039308112
68,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,546,16,4.147135732104246
69,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,544,12,4.315677636181558
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,18,4.5632558596242045
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,221,48,4.563523878910769
72,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,646,27,4.641159112514892
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,173,3,4.6544853785227875
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,609,22,4.667077664134023
75,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,325,29,4.685217346837844
76,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,560,25,4.707943774796874
77,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,564,39,4.785591123795186
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,24,5.0830986652712795
79,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,259,39,5.251836333081816
80,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,388,44,5.304561706054145
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,345,6,5.41926868312278
82,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,124,85,5.421192445949319
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,224,7,5.475660879934974
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,430,54,5.555256783537754
85,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,310,5,5.672157084329932
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,649,58,5.696625008554756
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,611,11,5.7360579922962724
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,214,10,5.844885962525059
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,417,73,5.887475591160351
90,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,584,17,5.904310879895935
91,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,654,37,5.983161922213965
92,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,402,8,5.9967074743513145
93,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,566,29,6.027724432125603
94,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,663,51,6.233252591599503
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,24,6.3920782151900335
96,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,800,12,6.4830159264184894
97,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,443,53,6.493493026904574
98,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,259,153,6.560650574569527
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,876,77,6.596658257937504
100,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,551,17,6.785849419211754
101,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,194,48,6.786950414123394
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,716,53,6.8116872578273036
103,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,456,12,6.821429845863425
104,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,894,41,6.894668990267682
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,252,55,6.901843328975199
106,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,409,147,6.939646940419431
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,141,64,6.979256197113582
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,459,170,7.003123333020412
109,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,394,8,7.040372227614089
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,619,27,7.127605791198832
111,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,203,45,7.154371623416244
112,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,778,35,7.322572428093832
113,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,307,54,7.458833854301805
114,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,514,61,7.460098092889423
115,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,25,7.463706201200249
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,67,27,7.486370061812275
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,568,28,7.488347090939184
118,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,139,141,7.489273959060839
119,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,960,17,7.515482886509051
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,490,18,7.577158609012502
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,411,77,7.617291211532828
122,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,673,20,7.6279616372986965
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,252,3,7.683252172397836
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,425,80,7.718567963249434
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,195,47,7.881986677187324
126,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,176,155,7.988883954656146
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,627,35,8.027317256695742
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,111,34,8.16156134368784
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,640,49,8.206739457470857
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,396,46,8.212036250097764
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,26,8.317148898692906
132,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,368,44,8.344579663298369
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,237,165,8.427650848884438
134,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,698,92,8.43879935236912
135,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,617,34,8.624761277612192
136,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,738,45,8.662259920145098
137,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,646,63,8.7025214257906
138,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,340,52,8.71364491211014
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,602,21,8.754051295830278
140,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,402,51,8.764088640254098
141,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,443,56,8.785936445574883
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,8.837412242067423
143,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,562,24,8.840021907260764
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,418,9,8.841238151412355
145,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,96,53,8.847848838797956
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,652,197,8.879187121101529
147,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,663,56,8.9782094228812
148,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,502,70,9.036132206516378
149,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,181,57,9.222368315371865
150,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,165,37,9.414692241458578
151,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,733,44,9.446162699000904
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,203,153,9.468878705940288
153,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,58,9.496802822781214
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,467,8,9.53812764320694
155,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,300,54,9.64540373876346
156,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,606,83,9.866487499569098
157,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,568,21,9.877158760983617
158,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,324,48,9.893916109449663
159,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,376,35,9.921229858217606
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,592,14,9.978282329272382
161,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,456,49,10.072541111635836
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,507,53,10.223864151939232
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,602,46,10.260179941592895
164,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,590,18,10.382024573571547
165,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,437,7,10.42616496498363
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,401,13,10.513155622000115
167,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,450,26,10.523457874764397
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,284,7,10.546541113755048
169,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,568,30,10.597193518087833
170,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,621,40,10.70528198549524
171,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,554,20,10.772446032254358
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,564,10,10.801033047635144
173,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,141,130,10.864687176613142
174,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,559,52,10.896541512067426
175,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,548,17,11.104069837337816
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,24,11.246254334387285
177,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,180,61,11.399302109360466
178,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,560,23,11.563082466799202
179,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,12,11.602656418536196
180,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,407,49,11.724912319163083
181,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,466,213,11.792047271545192
182,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,337,37,11.838755042473059
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,398,38,11.982127668429287
184,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,488,47,12.180235110110637
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,617,20,12.205896882017075
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,454,24,12.253387318026387
187,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,52,41,12.304470548940582
188,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,93,12.499020182356135
189,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,591,55,12.582667577748374
190,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,618,41,12.690956017360676
191,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,883,97,12.724092072872251
192,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,566,27,12.798432295769292
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,587,11,12.965191907286066
194,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,179,44,13.05985548617482
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,274,49,13.069064639005035
196,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,562,14,13.151310656922611
197,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,570,47,13.396232675300258
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,50,69,13.41738985263824
199,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,140,61,13.453208805734008
200,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,229,151,13.79640876603857
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,513,47,13.818775156809837
202,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,476,60,13.87549243911046
203,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,247,3,13.880911580468712
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,989,40,13.94134172178777
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,114,52,13.954028260029105
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,599,8,14.045003071383933
207,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,585,15,14.114189701783319
208,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,20,14.124177269561633
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,221,43,14.15816821900895
210,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,18,14.160948583269272
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,633,30,14.19453820497295
212,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,572,32,14.260857382618497
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,586,21,14.312811881565013
214,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,895,13,14.333169595576557
215,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,257,37,14.43291782339461
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,351,51,14.458855440253027
217,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,452,50,14.51500135867544
218,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,576,31,14.61994211923977
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,280,44,14.756865424441257
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,281,143,14.84634754904488
221,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,329,47,14.89444013367126
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,603,19,14.995015133085099
223,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,683,32,15.045617114036014
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,184,19,15.149290542505877
225,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,307,39,15.196128162350863
226,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,169,75,15.206480992667693
227,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,283,41,15.257738677984412
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,302,43,15.280782013254635
229,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,153,97,15.301885748276344
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,532,27,15.321952098647573
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,592,11,15.51914681152109
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,339,56,15.582399360528509
233,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,619,27,15.585212226127654
234,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,605,3,15.611020769048633
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,878,55,15.621978458403518
236,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,206,41,15.74341074052471
237,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,465,48,15.751489540099028
238,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,25,15.757103610050748
239,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,618,63,15.787512774807922
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,190,212,15.80394303513769
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,578,32,15.823608503491037
242,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,15,15.879281016446322
243,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,568,29,15.884627243312433
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,608,63,15.981085046209852
245,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,283,8,16.09063780409693
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,590,14,16.18269210047253
247,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,707,64,16.24251620364752
248,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,438,11,16.254589102779526
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,278,158,16.350292530017907
250,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,603,55,16.372568496656992
251,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,422,10,16.39149466563682
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,16.453150566872942
253,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,209,196,16.460416927751243
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,905,22,16.498425017225284
255,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,194,55,16.592599748832082
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,817,62,16.60262544564842
257,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,664,78,16.787173192474924
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,560,15,16.919913165112256
259,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,621,54,16.93576284265088
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,638,44,16.943193707213155
261,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,708,38,16.97616814593278
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,945,8,17.11298744528843
263,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,6,20,17.118690698875028
264,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,167,52,17.245320659705353
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,932,43,17.245450077255832
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,511,11,17.598590151569393
267,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,594,15,17.632709757298237
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,233,61,17.703774640895197
269,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,677,22,17.77483880330395
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,604,11,17.792775390096082
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,488,8,17.8462527874254
272,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,391,6,17.987005934073963
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,195,51,18.04839494655459
274,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,562,16,18.05126104257021
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,293,50,18.052051150981608
276,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,669,19,18.311485664231487
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,345,6,18.3149786330154
278,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,330,115,18.487191385320102
279,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,462,51,18.494935518337453
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,625,26,18.632538480964676
281,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,252,41,18.716133221491148
282,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,601,19,18.71762009451945
283,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,290,109,18.7712945319508
284,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,592,22,18.817616066356802
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,294,130,18.849723022361964
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,280,5,18.92659194629647
287,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,136,37,19.03813903051472
288,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,553,19,19.18405507441601
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,992,48,19.22200928204806
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,672,18,19.23039700080991
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,655,18,19.300335399595838
292,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,11,19.38388316678179
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,22,19.439318566516118
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,574,32,19.520464066790176
295,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,586,7,19.591557435390794
296,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,657,78,19.62243175973142
297,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,645,105,19.68895829518489
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,571,24,19.699676843921566
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,450,96,19.710402709060926
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,211,60,19.731842102040563
301,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,266,7,19.80683732941566
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,59,41,19.915577655700044
303,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,20,19.921662909861514
304,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,730,11,19.92196583820952
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,341,43,19.942178406892207
306,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,548,19,19.974306197825353
307,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,602,19,20.078348449548855
308,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,199,137,20.286245144827543
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,667,10,20.32180997931865
310,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,442,50,20.472107263273685
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,709,43,20.56695012109484
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,20.702742682245333
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,484,9,20.80538808206519
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,132,47,20.81934139052335
315,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,237,43,20.975153581107055
316,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,566,85,21.05769500504058
317,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,596,58,21.098116906766695
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,390,9,21.11096584240396
319,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,387,45,21.120555143892826
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,719,98,21.127323249028862
321,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,460,7,21.23056767503737
