req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
69,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,161,56,2.8745235901418447
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,288,9,2.926391232862307
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,763,45,3.0425415470999218
72,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,609,21,3.059501554056212
73,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,548,17,3.1380737281963644
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,633,37,3.178278344258028
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,510,202,3.211764416228202
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,574,33,3.2309036132206854
77,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,18,3.232244629198445
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,750,54,3.234706536818245
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,11,3.2477453274099415
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,17,3.283383520825481
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,299,131,3.291265244721814
82,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,466,68,3.3109151855502574
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,216,40,3.3440767294547458
84,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,477,43,3.362718610396521
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,22,3.388245595481475
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,345,5,3.5048967722892037
87,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,604,28,3.643477800708077
88,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,908,8,3.686804664368575
89,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,188,176,3.827244662543896
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,610,25,3.969786278126249
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,697,8,4.077781994302332
92,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,561,23,4.130027268602195
93,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,326,46,4.138440472154499
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,519,42,4.14711004870762
95,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,21,4.187531058303714
96,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,21,4.190348759094447
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,588,47,4.2007006867702446
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,532,54,4.218319458603693
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,381,42,4.250646723867711
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,183,138,4.254413599492571
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,321,46,4.3207605624900705
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,684,20,4.393630872856927
103,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,605,22,4.433593613845132
104,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,560,21,4.478653302073144
105,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,21,4.559439417274756
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,12,4.572033869449776
107,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,190,138,4.645594564806788
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,418,91,4.657849906109634
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,410,11,4.663654780395471
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,248,97,4.675872434522582
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1021,11,4.794976133763276
112,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,641,11,4.801902043037287
113,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,233,72,4.880774866778885
114,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,501,15,4.898924019255211
115,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,560,25,4.928288494722389
116,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,262,37,4.997565757289916
117,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,598,25,5.022368931460579
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,602,33,5.023212016569182
119,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,152,112,5.024741074398512
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,241,46,5.1862049416073654
121,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,653,12,5.188141788346291
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,423,59,5.2142614727410965
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,707,35,5.234472293135053
124,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,528,10,5.266893311277386
125,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,381,42,5.3759676005233645
126,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,24,5.384175526381858
127,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,775,3,5.542496644361144
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,181,74,5.543172829640964
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,477,14,5.5437634834477265
130,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,439,4,5.5440309142171165
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,523,117,5.6184169806838735
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,5.633499989817402
133,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,470,53,5.680162105063228
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,256,86,5.701951664675544
135,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,320,6,5.729286347572853
136,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,598,46,5.758501748275985
137,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,596,9,5.825227066781914
138,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,56,94,5.852763258417144
139,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,267,55,5.926316798023092
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,735,207,5.947380571076464
141,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,178,57,5.987156548912395
142,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,716,105,6.01093866890514
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1019,8,6.047799337373769
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,384,7,6.127196035678539
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,693,5,6.160401801422885
146,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,764,42,6.191012692231311
147,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,603,11,6.25695065600631
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,346,44,6.304067232575298
149,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,617,23,6.312052025333655
150,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,274,58,6.339316191706664
151,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,10,6.377315978815522
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,476,35,6.426485981332462
153,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,546,16,6.451111802875799
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,621,21,6.480260170724233
155,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,726,9,6.5670042327062434
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,24,6.625202987116696
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,619,35,6.669664932416894
158,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,594,9,6.705905940933993
159,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1002,59,6.806581866798172
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,534,9,6.833231901501374
161,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,21,6.857912177099788
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,325,80,6.901943994355829
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,339,35,6.917501745977727
164,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,339,42,6.9799226044300475
165,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,568,27,7.134975725608118
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,614,51,7.1810560401949
167,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,601,13,7.187829161712757
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,614,79,7.216207827302783
169,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,302,162,7.294312419831878
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,790,98,7.323196523072179
171,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,469,42,7.337835945532672
172,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,121,43,7.348158695186172
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,354,6,7.3904711589855125
174,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,420,47,7.396727656861423
175,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,404,67,7.473728105463947
176,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,582,17,7.708120234556015
177,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,935,144,7.767939244172435
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,818,46,7.800531082687873
179,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,574,30,7.827396794403766
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,871,13,7.829467995639921
181,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,419,37,7.861756814774403
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,205,43,7.9010185702066575
183,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,441,6,7.937466149324728
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,407,8,7.947315489586575
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,84,55,7.952835561168803
186,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,516,51,7.985235089087306
187,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,265,7,8.186841974487306
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,634,26,8.19200830106274
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,423,65,8.28932503816503
190,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,721,8,8.323210707689938
191,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,600,40,8.329388655057272
192,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,676,3,8.403842263031482
193,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,330,48,8.414884486379911
194,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,171,28,8.431025364232017
195,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,605,20,8.453712841482908
196,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,586,38,8.476901607050085
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,527,42,8.492738299802834
198,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,578,34,8.516661479040982
199,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,19,8.552161944019138
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,507,37,8.635342978910154
201,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,18,8.679086301190747
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,521,49,8.69324717839395
203,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,381,45,8.71704179359358
204,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,436,50,8.722898081600649
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,599,14,8.731559959912792
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,554,23,8.73868520160837
207,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,546,13,8.79985947485729
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,8.914949719119706
209,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,546,16,8.9280116163342
210,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,21,8.928127319596975
211,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,251,52,8.944581365802062
212,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,719,76,8.9718662124556
213,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,603,69,8.993071756513089
214,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,208,136,9.031337070411292
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,532,13,9.0506592541609
216,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,311,45,9.149762295158467
217,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,153,44,9.157229241804258
218,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,379,11,9.1676773324407
219,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,617,29,9.203710208115222
220,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,361,48,9.414651961385145
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,593,20,9.671621583760778
222,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,575,9,9.68892474486524
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,17,9.763201923421185
224,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,529,8,9.768926495521816
225,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,55,46,9.784560891594827
226,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,308,51,9.797722749770426
227,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,590,21,9.839872722910687
228,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,750,58,9.910030876727541
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,9.930254827938043
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,588,20,10.075960258365916
231,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,235,42,10.11649671665598
232,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,492,51,10.16459300277259
233,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,188,43,10.245517594387938
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,615,24,10.343329310098264
235,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,980,56,10.412229145555687
236,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,563,48,10.49752489360481
237,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,190,49,10.519531669532752
238,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,643,31,10.543042019633567
239,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,597,85,10.548349178215577
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,366,167,10.603590366811925
241,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,580,35,10.656044603714921
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,154,162,10.677302885605908
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,605,27,10.68577749912155
244,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,358,114,10.71202639120353
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,267,93,10.753694351854834
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,10.755723890842232
247,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,437,35,10.778714984098883
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,360,234,10.82241348855148
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,415,52,10.828787255054777
250,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,12,10.968926661646133
251,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,199,47,10.992997229285207
252,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,379,56,11.002285789336916
253,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,306,12,11.030795117274863
254,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,813,78,11.090417034374202
255,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,500,105,11.164953516781653
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,565,11,11.194597271651936
257,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,496,7,11.259708984157536
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,801,63,11.36507109542216
259,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,572,29,11.406233169394008
260,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,548,17,11.501920890999743
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,211,45,11.547045909945526
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,302,48,11.560385598996675
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,607,22,11.619187813295024
264,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,589,86,11.622773446980963
265,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,494,16,11.627378371881726
266,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,603,19,11.628361511215434
267,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,360,48,11.636141276723954
268,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,435,46,11.697549526266869
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,414,5,11.70544781717851
270,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,474,10,11.926472476893165
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,316,50,11.959619543172279
272,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,874,2,12.01392589817279
273,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,338,39,12.093708378624333
274,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,252,47,12.129545103545517
275,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,517,58,12.152192876351414
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,22,12.158819277171846
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,845,55,12.262412881380747
278,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,454,14,12.269057134465914
279,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,279,47,12.292173607565356
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,650,17,12.301101499444801
281,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,570,29,12.316081963409012
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,2,12.324803115743649
283,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,572,24,12.331158954762142
284,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,596,2,12.378140113746408
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,364,19,12.451837898634233
286,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,18,12.517456454414175
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,497,11,12.606086465214172
288,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,566,29,12.630083931444688
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,667,6,12.644848580335498
290,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,576,32,12.694822444274674
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,720,11,12.695426030687727
292,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,801,17,12.797403583680927
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,707,189,12.799449952953866
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,22,12.897940650616238
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,233,45,12.900436019432453
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,460,57,12.900811576765305
297,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,483,74,12.969688057605364
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,467,46,13.00897971350235
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,22,13.095627319947507
300,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,364,90,13.106947600029482
301,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,264,56,13.113658659785685
302,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,548,9,13.124182332153554
303,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,555,7,13.143189251317574
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,544,15,13.157432232900744
305,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,566,24,13.176292666476398
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,737,23,13.185649055819958
307,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,374,110,13.215455529437316
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,24,13.285625772821703
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,543,8,13.286252914591898
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,604,28,13.333529671124412
311,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,686,9,13.337221788661541
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,611,25,13.358988550719792
313,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,468,109,13.424226377357304
314,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,24,13.431554837608392
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,567,17,13.50315418280748
316,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,612,35,13.573063950847132
317,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,21,13.615608783300166
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,566,18,13.637180052938918
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,224,54,13.706686845764589
320,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,616,2,13.713960237899979
321,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,593,5,13.868188669046464
