req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,20,5.423614702946001
147,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,915,6,5.5025094081793124
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,716,6,5.5149261445182285
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,605,161,5.733443019346495
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,332,97,5.737369018309025
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,495,43,5.800131806387332
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,590,13,5.8057245319908635
153,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,15,5.816190151689726
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,306,48,5.84001487373913
155,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,258,45,5.960189458238774
156,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,301,52,5.992145074410271
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,177,60,6.023875014918811
158,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,6.0624960896077384
159,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,20,6.153471806806666
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,58,105,6.176433095545619
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,551,8,6.199937014009526
162,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,769,69,6.2011443999516525
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,952,57,6.221387182989957
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,777,10,6.254098935654873
165,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,257,194,6.30725575104869
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,10,6.323655518825577
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,630,15,6.35352006585983
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,570,30,6.378312978700473
169,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,639,6,6.3915499735663905
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,605,20,6.472515556211455
171,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,582,14,6.511845484925061
172,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,587,17,6.590567747199161
173,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,543,7,6.673934256122016
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,274,40,6.731804608334491
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,737,242,6.7454749615145415
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,123,45,6.918284239820139
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,530,68,6.962866983983251
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,562,27,7.070192473788161
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,588,20,7.160881077955439
180,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,689,17,7.1620360156207425
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,298,45,7.276720472498866
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,678,3,7.294993103645342
183,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,350,57,7.335710913816507
184,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,584,10,7.341947837628615
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,599,17,7.425569642221575
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,423,53,7.486300618998776
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,549,33,7.51019266434202
188,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,574,32,7.541356874294458
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,7.585651221514245
190,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,242,59,7.607623000944708
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,10,7.61574570025787
192,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,439,5,7.624017697028529
193,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,21,7.661362333893617
194,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,570,11,7.70279614905498
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,317,71,7.716663656540213
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,448,55,7.7231429233735716
197,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,991,256,7.7994091509927195
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,506,51,7.807190756607795
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,628,27,7.810480309643763
200,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,136,85,7.874433824271332
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,449,41,7.9393293740224085
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,247,49,7.947905585986803
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,23,7.980802181100765
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,804,7,8.022789423623466
205,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,403,42,8.044975937007647
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,81,29,8.046619560313905
207,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,195,43,8.061059957362026
208,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,619,41,8.119926801292943
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,21,8.154181792564163
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,887,3,8.156118418143565
211,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,231,2,8.229430474092524
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,161,183,8.229472447335306
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,365,46,8.244510412752915
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,403,82,8.312301924143783
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,473,52,8.312840832783696
216,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,25,8.363714719986227
217,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,720,45,8.398450310814198
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,780,37,8.434085149043513
219,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,548,17,8.454553509106578
220,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,517,26,8.46315507442199
221,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,599,15,8.519295140564642
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,310,53,8.67611631638281
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,498,50,8.700725922188102
224,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,553,18,8.713344971431647
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1005,33,8.78538387515576
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,93,39,8.81223174539345
227,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,170,80,8.858916240771231
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,957,11,8.938270124418036
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,592,17,8.996363122684603
230,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,434,51,9.017307816688758
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,607,20,9.030859298644545
232,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,564,64,9.047111784565221
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,21,9.12530884652848
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,342,37,9.138045315873267
235,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,870,14,9.14123664457337
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,644,26,9.160607699225498
237,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,216,50,9.237793279168816
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,484,106,9.284849850524225
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,372,13,9.28632289518947
240,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,237,52,9.321671855840174
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,294,142,9.41632323291497
242,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,947,56,9.418419155129055
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,484,59,9.420675310928539
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,55,45,9.510147419792126
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,20,9.669761273749632
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,14,9.67410625639541
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,731,2,9.684160678618504
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,512,33,9.68439069565532
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,744,14,9.847938357831698
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,617,24,9.850855955521942
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,310,57,9.851790348451871
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,311,20,9.862816837354815
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,17,9.89546561397665
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,598,3,9.928822610367416
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,17,9.965002622989461
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,603,18,10.070342621448535
257,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,605,21,10.07491137574662
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,483,39,10.081058478137328
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,311,145,10.112504355836094
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,353,16,10.143238068903592
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,344,11,10.220225255144143
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,622,20,10.282831461872066
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,743,9,10.29607001689119
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,311,47,10.301262063444083
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,113,43,10.327655667713632
266,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,19,10.342847767830444
267,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,229,6,10.35644914942665
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,711,16,10.53951230817638
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,568,30,10.668419110613659
270,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,739,15,10.737236264795225
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,346,7,10.781615107963649
272,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,22,10.832703819093325
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,433,89,10.832985394663286
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,536,38,10.843631148194
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,387,8,10.999019400753019
276,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,729,83,10.999743342580404
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,943,62,11.103087596615858
278,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,20,11.129725280757318
279,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,237,39,11.16215726448262
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,445,55,11.204543098182086
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,576,31,11.234444172108349
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,546,14,11.236890666561772
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,572,20,11.253261258507107
284,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,681,23,11.267208402033502
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,970,12,11.296736140646201
286,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,517,59,11.458533832700668
287,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,385,4,11.464836447012816
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,177,50,11.481652229108597
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,131,44,11.534986115745681
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,606,7,11.60427618532599
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,279,57,11.616313316265291
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,601,18,11.681738571702383
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,565,50,11.723642002955959
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,564,28,11.74241367828751
295,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,566,14,11.797427871985589
296,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,17,11.801961683130402
297,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,767,39,11.821540683901455
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,607,21,11.991739821603097
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,687,119,12.001159841326158
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,315,41,12.004258642890708
301,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,430,50,12.033674632736368
302,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,19,12.169234565984521
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,612,8,12.193710493558429
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,350,53,12.198854430068174
305,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,509,98,12.20801908461453
306,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,14,12.242325237811546
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,693,25,12.295497120726395
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,206,103,12.417706282300456
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,612,49,12.558745968937057
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,241,49,12.57645575705465
311,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,61,100,12.593889153576932
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,12.610324204461353
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1024,105,12.655022339308175
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,101,38,12.69902017122485
315,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,149,44,12.714566542842798
316,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,620,21,12.736573298518561
317,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,548,19,12.794904265086593
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,249,40,12.84314666182469
319,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,607,18,12.899740379908152
320,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,407,6,12.966330150555006
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,601,17,12.993033466544723
