req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,652,31,3.8494901215425186
138,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,645,13,3.893157191104063
139,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,559,20,3.9639177595296706
140,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,648,49,3.9721570954801315
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,250,40,3.9974068689881865
142,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,545,89,3.99851345679405
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,214,3,4.014500041057737
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,574,2,4.029444801668674
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,239,44,4.111159241594362
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,4.195109702287218
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,114,23,4.209522968042043
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,165,53,4.223144258233653
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,1023,34,4.224194423947537
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,356,64,4.236194357977223
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,346,50,4.3435444009012265
152,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,365,8,4.385969270503022
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,857,47,4.419404676157126
154,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,506,110,4.4549213578393845
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,24,4.456285269397631
156,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,315,108,4.465553993136043
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,123,54,4.500902290210158
158,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,662,20,4.52449673259417
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,528,62,4.5281370842199395
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,384,58,4.562607226879844
161,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,90,64,4.620945202896844
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,464,58,4.661135755540308
163,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,573,50,4.675028448506438
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,483,5,4.711418719429079
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,641,79,4.733277155369214
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,381,35,4.7346590362780585
167,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,261,62,4.746637497065092
168,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,132,35,4.8789948963012355
169,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,208,163,4.987493718493473
170,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,646,51,5.061928186745978
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,23,5.081750561955998
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,303,55,5.125636209937693
173,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,698,22,5.147683443790492
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,26,5.182243221717154
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,385,9,5.27942368691991
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,13,5.305659377979865
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,570,61,5.315194269893399
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,964,40,5.336128637378026
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,525,70,5.347653530567682
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,24,5.351980869317279
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,24,5.371262005965766
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,56,50,5.385311064226101
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,671,19,5.387223200014508
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,815,44,5.3875467548012805
185,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,400,7,5.40067308918216
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,303,30,5.426827267077088
187,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,400,50,5.43401362977857
188,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,18,5.4545281745902106
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,589,37,5.46400034086048
190,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,204,18,5.487705575382551
191,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,423,9,5.554877085710456
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,611,26,5.58301969092542
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,637,64,5.592148491146381
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,287,7,5.599056018975791
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,647,10,5.792386611995083
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,455,8,5.807909015320005
197,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,618,20,5.878519229028854
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,5.8867102850473785
199,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,94,54,5.9304009354770395
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,57,96,5.935001488193295
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,703,5,5.939247581553038
202,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,229,4,5.946954469271832
203,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,301,44,6.018239477500455
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,422,48,6.02648644459102
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,601,15,6.028537942224377
206,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,891,63,6.044891092278842
207,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,500,9,6.058468186437385
208,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,702,24,6.098481406352025
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,681,79,6.107302202144147
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,546,8,6.119620775194731
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,372,49,6.194904269601343
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,395,74,6.202849198744426
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,559,13,6.2192502555796
214,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,21,6.226351807302529
215,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,202,44,6.230018581409834
216,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,395,57,6.285329172336879
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,426,10,6.336353379593824
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,362,44,6.3590167100541315
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,422,8,6.371528618293753
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,483,195,6.387463827256485
221,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,267,3,6.4537226963108925
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,426,135,6.467103534362794
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,494,79,6.500583733180216
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,12,6.524343531382202
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,57,3,6.585542552723709
226,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,608,21,6.586151100079276
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,647,59,6.587910315398108
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,546,8,6.632401476778748
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,81,40,6.643324322514567
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,52,43,6.6648258451593865
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,566,26,6.693357296546069
232,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,626,23,6.703898797205202
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,390,51,6.863248975437491
234,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,660,29,6.9208889332939565
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,416,47,6.937548483379743
236,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,582,21,6.955652632672239
237,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,348,50,6.956375395232593
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,6.960858982527015
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,234,25,6.962781460236821
240,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,538,15,6.965381962772718
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,229,58,6.96703034836555
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,430,45,6.969002386979014
243,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,928,63,7.009165453318144
244,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,500,9,7.019523240475143
245,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,562,11,7.047557738875994
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,604,38,7.070289240862163
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,132,42,7.089723533077272
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,295,39,7.098534155663751
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,493,41,7.101303700658391
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,274,64,7.127052989302078
251,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,901,12,7.1371304139246385
252,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,158,115,7.137737311703236
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,410,53,7.190564339269363
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,546,16,7.1991063337052035
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,207,45,7.211300559584303
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,633,22,7.219209489519321
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,359,48,7.2394285596041135
258,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,315,9,7.257617831623241
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,453,52,7.274697973120316
260,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,408,49,7.3815806171202905
261,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,22,7.411270822535437
262,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,101,40,7.4154514846562165
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,413,68,7.440759589600299
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,265,57,7.445336218844549
265,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,988,45,7.497628587566305
266,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,697,6,7.5055779838174566
267,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,19,7.517267061119848
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,114,47,7.526758365619306
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,13,7.561106086210986
270,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,975,76,7.568750777987693
271,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,888,17,7.6339222911084565
272,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,792,119,7.643474568253292
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,733,161,7.6914573849735035
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,571,92,7.748191888612759
275,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,546,8,7.7563839314881875
276,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,634,8,7.760681758846469
277,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,400,51,7.798647155293389
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,292,153,7.836048688097961
279,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,571,57,7.8405875839367525
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,7.865611401132164
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,401,52,7.868869837553504
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,53,7.911376250070803
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,594,15,7.918337714662309
284,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,598,9,7.927360779571963
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,766,185,7.939184268011281
286,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,835,102,7.955727362957249
287,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,170,87,7.957414821736747
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,388,20,8.033781405479898
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,384,8,8.080930220671961
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,590,62,8.137149616571367
291,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,906,49,8.180178019061035
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,230,78,8.20598928659368
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,504,39,8.24868571508147
294,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,513,89,8.249875649332616
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,542,44,8.29335921323125
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,947,17,8.293843051159403
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,478,73,8.309829615465771
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,469,60,8.310032340348677
299,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,227,10,8.346247342142751
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,828,39,8.37525587374675
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,107,88,8.387627303812557
302,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,993,7,8.390245439139806
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,358,9,8.471267150372041
304,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,407,45,8.478902954871772
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,546,16,8.515406575484569
306,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,402,94,8.528324149867517
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,326,43,8.55948876083189
308,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,544,6,8.560293073708399
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,401,11,8.60301422389288
310,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,570,31,8.64263125688678
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,26,8.648146585716777
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,121,19,8.692384467890726
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,22,8.758751131007754
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,370,14,8.765788336974438
315,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,331,38,8.76908398738827
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,296,36,8.802871449035067
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,233,159,8.805270033288163
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,23,8.806616202569648
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,668,46,8.88661961261981
320,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,564,24,8.921762006145618
