req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,901,3,0.7283671409274683
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,853,46,0.7591321643094071
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,455,10,0.8203869662408791
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,507,7,0.835934621362644
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,439,52,0.8838967887961988
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,212,59,0.8933003368569015
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,19,0.8955435510342717
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,19,0.9050835209517258
61,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,22,0.9055767250720603
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,603,19,0.9402645957048141
63,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,990,49,0.9552386712945566
64,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,300,237,0.972106016633268
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,494,44,0.9757627211265019
66,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,525,45,0.9760562204161014
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,43,0.9801790483707886
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,310,67,1.041323170000848
69,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,782,62,1.0429207904410187
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,22,1.0585223773246737
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,14,1.075555611921572
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,742,41,1.107356314952752
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,582,34,1.1096629137493026
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,658,19,1.1158778462531542
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,578,35,1.1176834361765353
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,265,54,1.1291112797335765
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,298,38,1.1403396081002068
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,605,20,1.1406802691408267
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,195,45,1.1707675954700565
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,717,8,1.1709760943296361
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,54,1.1744865306870773
82,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,183,44,1.1927682333078844
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,607,20,1.2200088477218676
84,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,104,14,1.2352050704252941
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,602,26,1.2529978299143365
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,575,22,1.3306905364174657
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,244,54,1.3791672864516
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,255,87,1.3907290584086505
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,629,60,1.4141325477827322
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,213,50,1.434044131908686
91,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,21,1.4383606283664954
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,582,7,1.4476173397021395
93,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,459,53,1.519612618885997
94,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,501,31,1.5460915309734007
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,380,7,1.5511765402115478
96,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,673,50,1.5715646349864691
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,588,39,1.5874809078739647
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,22,1.6113639323747357
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,480,68,1.6269167148099322
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,186,44,1.6833709774367553
101,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,53,60,1.688115277731147
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,593,44,1.6970055116209242
103,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,327,40,1.7406902102659045
104,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,435,43,1.7654785272090272
105,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,438,11,1.8088081702212477
106,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,502,93,1.8214053073391234
107,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,227,50,1.8271998952732278
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,213,101,1.833630206144493
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,696,51,1.8873620125628403
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,574,30,1.897786481493714
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,629,176,1.9140908017737233
112,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,290,49,1.9466859123347084
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,332,43,1.9507434720074575
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,477,7,1.958997210676835
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,753,9,1.963579898988582
116,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,458,53,1.965343454927249
117,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,480,50,1.974585243835492
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,468,6,1.9748531354702958
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,594,22,1.979673052907037
120,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,348,50,4.009024011827592
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,442,56,4.059159474027851
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,412,40,4.073086938731333
123,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,588,40,4.090858792710593
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,613,27,4.112777965433093
125,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,721,50,4.115145976230012
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,121,19,4.116735873124935
127,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,447,67,4.1197812585336635
128,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,191,36,4.134640042314175
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,20,4.140090930242145
130,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,352,49,4.180222751200237
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,4.20633996267341
132,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,11,4.214031574078685
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,364,3,4.232351864362219
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,322,6,4.254251592144136
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,684,83,4.261125832075271
136,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,551,52,4.2832288735059345
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,598,16,4.300561707442912
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,482,38,4.333386488809781
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,52,4.370828550784985
140,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,598,48,4.400377406632181
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,17,4.421194026641195
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,590,21,4.46801753178573
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,546,16,4.471745927303722
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,749,101,4.48023442008264
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,596,48,4.48052023496153
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,4.554992958207646
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,200,51,4.56259007106292
148,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,24,4.576619969033162
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,101,40,4.5970672092066724
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,427,20,4.608498726968233
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,611,18,4.654091690768085
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,136,48,4.66677843577278
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,383,136,4.678371304939404
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,521,8,4.684091553628665
155,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,4.684245256635107
156,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,679,16,4.719013243477936
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,63,111,4.719075243869145
158,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,10,4.727789656519421
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,700,12,4.731997795048753
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,570,2,4.740128238350602
161,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,487,57,4.7437943628662875
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,159,60,4.747068915967543
163,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,537,40,4.748090743711767
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,583,215,4.760329362126997
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,4,4.765100128141306
166,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,513,74,4.780278964205551
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,517,70,4.79609311302634
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,306,43,4.804841999734469
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,398,197,4.809451357595121
170,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,560,11,4.829173045319663
171,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,1007,36,4.852750294794004
172,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,895,22,4.85663562496903
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,133,19,4.872337194355065
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,613,18,4.884107975124978
175,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,570,31,4.92267738624776
176,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,319,44,4.923192799775235
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,824,18,4.933068081279214
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,623,29,4.95805376702447
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,11,4.968731301595086
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,510,38,4.973828790077433
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,261,79,5.0065468936875
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,777,63,5.031821634458875
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,759,142,5.03629479259002
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,643,71,5.109373757219079
185,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,568,28,5.12612711340655
186,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,24,5.137136522481357
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,438,99,5.21512225969881
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,369,50,5.223322669880836
189,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,322,8,5.251682766194591
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,546,16,5.275168394276082
191,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,446,44,5.290816023198582
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,5.297571893567395
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,24,5.2994871354330915
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,11,5.315887177141637
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,340,105,5.317032410023905
196,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,250,54,5.327022816755232
197,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,659,67,5.331020032275527
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,972,3,5.346375848612393
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,611,12,5.352559008832187
200,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,570,29,5.409967284541402
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,532,60,5.431531021084097
202,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,502,60,5.436575572140928
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,580,35,5.4393650972324235
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,293,57,5.455085058916554
205,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,641,68,5.463555111108446
206,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,693,24,5.464266139443714
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,128,96,5.477934624949971
208,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,715,14,5.495993682448949
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,761,89,5.506114069034181
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,436,8,5.542657705676094
211,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,562,16,5.585614008318802
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,605,19,5.592685140933192
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,419,144,5.593079780863723
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,13,5.5947877684993745
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,376,5,5.598251527179788
216,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,21,5.604032503484658
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,247,46,5.633413763096966
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,5.643649318990864
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,332,50,5.725792141856109
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,504,7,5.753862305602501
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,329,52,5.762720293705454
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,240,40,5.788716484636749
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,367,84,5.831284723002291
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,234,83,5.832018034239992
225,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,564,26,5.840459091859952
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,351,46,5.869313114463032
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,948,77,5.89110486206302
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,347,8,5.895470623972525
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,524,40,5.92523606114424
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,840,48,5.93354847727782
231,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,461,45,5.941792328810703
232,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,647,16,5.946699517777471
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,838,45,5.959928837222442
234,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,51,56,5.960645374444066
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,488,3,5.9634513695542095
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,621,21,5.968295640218221
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,430,51,5.977235994177209
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,572,32,5.977819093295954
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,679,88,5.9847267535538915
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,317,39,8.01792818269218
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,401,9,8.023832002084392
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,18,8.033681447612679
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,960,101,8.037977453166029
244,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,356,38,8.048180411443397
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,599,17,8.052023041595278
246,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,429,50,8.063592485017187
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,1014,22,8.106758125294686
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,793,108,8.111887207107612
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,24,8.142688587776668
250,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,727,86,8.147729634655185
251,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,371,63,8.182476188671272
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,25,8.196680251719771
253,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,366,66,8.205355549704867
254,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,366,6,8.208069829420065
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,21,8.20932077059797
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,604,20,8.234737900355288
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,268,3,8.242141765442664
258,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,447,144,8.244383581855407
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,340,53,8.250137659500158
260,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,588,21,8.253300352352188
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,584,38,8.269167411292534
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,168,60,8.272096192996473
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,270,54,8.318326977651916
264,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,261,40,8.35296892638905
265,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,180,40,8.367082805960969
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,664,10,8.405392315186013
267,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,570,31,8.407654990311261
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,399,11,8.414049545711354
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,823,75,8.41440484565135
270,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,530,80,8.423109798084806
271,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,194,5,8.42692673431708
272,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,319,202,8.431996622265707
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,521,50,8.463819874600489
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,531,4,8.467481848223827
275,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,16,8.486166058640656
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,555,20,8.487964938657957
277,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,225,3,8.537609139005058
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,8.568538849360184
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,463,144,8.596021165462268
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,15,8.62145990725389
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,568,29,8.640725884201206
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,69,8.70583825615214
283,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,864,21,8.714133406371118
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,896,58,8.719592892776689
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,19,8.7307306796941
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,619,23,8.744977450958636
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,700,45,8.801858246695
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,19,8.826329801673962
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,20,8.831813977432656
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,348,54,8.83248485155072
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,613,10,8.834813687574751
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,606,103,8.844409871859563
293,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,191,45,8.846549163621763
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,21,8.859549742546644
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,429,11,8.88326626383484
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,532,13,8.88508813346585
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,564,27,8.904411628326338
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,605,32,8.915984600907091
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,322,5,8.927143343269552
300,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,647,79,8.931423439122577
301,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,23,8.931781070507782
302,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,315,9,8.943822710607545
303,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,24,8.951641892619868
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,204,3,9.05243343752236
305,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,328,55,9.054384950866323
306,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,604,40,9.064067827561734
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,21,9.073625008164562
308,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,607,21,9.081353797331586
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,17,9.098453158196655
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,572,28,9.107337508810184
311,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,451,80,9.11941213001236
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,683,49,9.12122315864081
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,422,176,9.159090685641338
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,245,156,9.173149775909888
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,259,43,9.186867149813045
316,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,485,44,9.195142146549717
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,238,50,9.195659021632279
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,448,42,9.197837562203754
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,130,19,9.21810457324771
320,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,564,8,9.221127602716477
