req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,439,59,1.1742812815124792
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,548,17,1.1842031765469496
43,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,353,44,1.190591391551632
44,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,564,28,1.191004055927103
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,568,29,1.279168746276238
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,385,56,1.3260520487767824
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,900,47,1.3639562244577519
48,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,470,61,1.3874615515592659
49,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,455,7,1.4411400144701658
50,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,596,24,1.4487950317854992
51,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,407,45,1.4514975726042323
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,483,50,1.467861354718869
53,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,118,40,1.4763378952209805
54,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,613,20,1.5024390621640737
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,77,29,1.5273775138362033
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,430,70,1.5379472361563895
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,307,39,1.593995378982982
58,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,557,23,1.626257668069142
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,606,10,1.640361667107415
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,287,6,1.6645552215207693
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,23,1.6897650567425315
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,740,6,1.759957859559702
63,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,519,47,1.7790078365133022
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,808,42,1.8032346541984934
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,20,1.8209433484048243
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,273,46,1.8364119822988134
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,471,48,1.8462107514887638
68,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,377,45,1.9027834402693289
69,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,22,1.930495979015412
70,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,599,17,1.964690484111964
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,230,90,1.9988461802045054
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,18,2.083769253978074
73,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,316,45,2.107498324953616
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,921,43,2.206940302429583
75,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,295,7,2.219660935021961
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,564,23,2.2412516597209553
77,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,564,64,2.276418060148422
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,418,46,2.294401006560398
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,754,46,2.419097229294176
80,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,321,50,2.421177846091127
81,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,17,2.436883469759621
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,53,2.5212145197975544
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,566,27,2.5409133488450086
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,832,3,2.549581559775149
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,214,40,2.600630496102674
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,18,2.625021298176833
87,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,10,2.6856093017644467
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,51,43,2.69119225841723
89,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,906,36,2.739632053478014
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,276,45,2.8039988113304215
91,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,21,2.8490808300774106
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,990,46,2.8523319688810833
93,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,142,44,2.870108109103886
94,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,19,2.9579623520826104
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,790,59,2.966592931523526
96,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,355,48,2.96928745318622
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,499,94,2.9820105579428713
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,847,8,3.1541136543459136
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,770,41,3.1668190946058994
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,25,3.1689650852057216
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,306,55,3.1864583517397516
102,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,422,5,3.247477290490919
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,562,27,3.250545979040087
104,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,494,50,3.286890116795216
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,409,12,3.3071654256201843
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,947,33,3.350660947764983
107,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,629,41,3.3677629510881824
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,613,62,3.401677674969039
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,24,3.440421436737162
110,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,892,87,3.4431091680688586
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,267,69,3.453129217778117
112,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,209,55,3.5041478288333483
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,3.5687982534479357
114,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,621,28,3.603781812961593
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,204,53,3.66921743773837
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,209,96,3.6718861800681957
117,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,256,39,3.778136873824145
118,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,526,175,3.78793916247282
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,621,22,3.838162555984437
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,181,136,3.8423681095641204
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,337,10,3.843706295613092
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,228,104,3.866476859895218
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,22,3.873125979279002
124,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,568,29,3.914322895277278
125,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,562,24,3.9209523652862344
126,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,294,197,3.944861700686564
127,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,229,44,3.9862409757786654
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,21,4.020110289566137
129,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,180,39,4.030814372715685
130,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,20,4.042874346982417
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,18,4.0507442948576
132,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,450,7,4.051658835390704
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,174,153,4.051741316095969
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,262,148,4.076220713184453
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,14,4.0825179485242336
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,249,52,4.103356912292022
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,295,41,4.108803847343923
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,526,139,4.144283065858723
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,209,46,4.161822321880971
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,232,8,4.226648477696049
141,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,246,38,4.232560928374996
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,527,66,4.244537467720155
143,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,18,4.29499470217668
144,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,315,41,4.463338169383658
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,363,33,4.483141655240031
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,604,6,4.489052368976587
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,317,9,4.554954264737887
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,234,126,4.56798345862528
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,286,54,4.588572658018386
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,539,46,4.59461311783822
151,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,591,49,4.664101154618361
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,623,32,4.679608038168793
153,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,540,10,4.679763867166797
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,566,28,4.716812685246319
155,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,486,52,4.73053285403171
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,881,82,4.780472346595676
157,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,494,70,4.852080654062341
158,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,626,40,4.86065591165935
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,480,32,4.898375582697156
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,597,44,4.9098257877138956
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,606,27,4.939441958214108
162,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,568,29,4.939508384555335
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,20,5.010307991180807
164,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,439,62,5.0343168707151715
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,606,32,5.102480663043418
166,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,19,5.103514022246925
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,539,36,5.110332110889193
168,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,438,42,5.1556331822632195
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,245,148,5.191171063546562
170,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,451,7,5.252916813412822
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,691,64,5.265354796632693
172,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,616,18,5.331140021244252
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,203,44,5.427038587431731
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,611,12,5.499652841964742
175,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,213,47,5.613515654072943
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,241,5,5.666032217026196
177,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,348,40,5.683668007349496
178,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,265,167,5.708671921472186
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,592,42,5.738492945532315
180,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,437,57,5.852338137828905
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,692,18,5.9179893384928235
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,609,21,5.935108425370094
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,263,59,5.935821889905446
184,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,441,74,5.9796973401072595
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,350,58,5.997408662725978
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,353,48,6.021756881007145
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,595,46,6.040817113501462
188,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,497,12,6.0534435731224185
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,259,46,6.053644951343218
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,621,28,6.110491297755138
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,6.130488143854929
192,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,532,10,6.227367912085624
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,978,64,6.390527478401453
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,169,48,6.479326149176046
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,378,10,6.492358978213919
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,568,30,6.513399589102809
197,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,495,6,6.551966282599286
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,28,6.611299033975426
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,625,10,6.632488141453042
200,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,812,1,6.639335271070634
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,592,14,6.654749781147995
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,218,48,6.700971193271732
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,605,8,6.718560718141764
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,768,82,6.741431822401134
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,249,74,6.761017448049234
206,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,574,33,6.808938182686475
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,22,6.816088894796113
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,616,44,6.8538869413766745
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,599,17,6.941109755939845
210,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,52,11,6.959830560380698
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,262,54,6.997899722152057
212,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,600,19,7.0159401102797165
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,860,17,7.0324104144961925
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,107,42,7.038197332988094
215,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,15,7.126563455438328
216,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,535,130,7.214249750622481
217,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,608,50,7.217780897372483
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,7.261865601621986
219,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,548,17,7.286254949584714
220,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,468,67,7.4179490824160865
221,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,200,53,7.476182039104506
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,384,167,7.57387093726436
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,503,7,7.57898096116878
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,208,34,7.616161221410456
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,246,100,7.618694390805603
226,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1003,55,7.6748015940053875
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,54,45,7.685101327212207
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,207,46,7.705120473173855
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,930,13,7.716739514865534
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,215,6,7.719492584182253
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,570,11,7.730424148252002
232,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,291,64,7.851687094217096
233,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,546,2,7.880976541747231
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,292,39,7.908332842957244
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,276,130,7.914292628391905
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,616,18,7.9540752003868676
237,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,901,8,7.983605451640363
238,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,408,42,8.02722728035976
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,568,27,8.033927489659142
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,967,41,8.041994690856802
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,822,42,8.064096903476115
242,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,217,154,8.069077789061897
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,138,53,8.077407605297271
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,788,45,8.091483656858811
245,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1012,3,8.177819605790848
246,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,300,49,8.288873023187083
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,668,8,8.309236096723948
248,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,236,50,8.358393091413618
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,274,225,8.392601023273771
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,928,84,8.398470985762252
251,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,335,123,8.400259191591463
252,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,347,6,8.43381313189261
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,602,30,8.467677964271536
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,627,48,8.51010748443295
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,13,8.529288304173853
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,460,41,8.60355317085223
257,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,420,50,8.661894896322131
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,469,81,8.681047666695207
259,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,268,116,8.694822446816652
260,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,252,39,8.695357701839457
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,615,20,8.731766497040782
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,291,46,8.75914059043862
263,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,351,190,8.76032126961065
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,22,256,8.799537754906295
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,282,56,8.802856057318042
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,292,43,8.822250618463922
267,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,255,141,8.866367877007287
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,413,51,8.95914132837814
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,588,20,9.006879051915806
270,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,586,19,9.252190857208797
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,341,49,9.273758167953117
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,288,43,9.298034260674958
273,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,53,50,9.355815355946895
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,509,53,9.388519287625352
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,9.394927260047437
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,596,164,9.521773481974094
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,386,44,9.527110819878937
278,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,505,82,9.609624031942921
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,42,9.662441485425466
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,786,5,9.70972998757964
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,129,56,9.71198694215657
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,620,31,9.713162391130126
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,20,9.718222569973566
284,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,446,108,9.834404168996747
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,441,44,9.954150883489865
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,22,9.980430046697485
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,368,59,10.128082038713027
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,766,105,10.201656952936833
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,103,52,10.221633394956697
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,168,46,10.224965525858199
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,18,10.280749908054055
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,395,7,10.28879153397082
293,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,405,68,10.291634541340944
294,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,840,22,10.332992008114195
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,709,136,10.35787561902809
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,582,37,10.397747021701164
297,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,575,11,10.402768279354435
298,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,22,10.41044442329312
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,468,50,10.443035106338305
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,261,53,10.50505359090269
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,582,37,10.548257790664472
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,775,116,10.553631200289026
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,834,89,10.623001378613573
304,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,491,64,10.684878382512576
305,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,13,10.708689797508919
306,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,133,68,10.762284544436874
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,23,10.820111260984866
308,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,253,57,10.897099680101618
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,546,16,10.898528168728605
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,539,8,10.922847487569731
311,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,53,45,10.970112807524245
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,154,59,11.028868370116719
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,346,6,11.029039703766387
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,184,53,11.046306559768993
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,6,11.077115585115305
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,22,11.09708552032248
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,101,72,11.113709876033518
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,210,44,11.114718756515174
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,501,50,11.119195513270375
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,696,6,11.122673530820137
