req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
280,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,916,10,23.09697982975386
281,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,323,153,23.120306336785223
282,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,503,51,23.289713956107928
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,655,61,23.38110507772263
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,19,23.526126106155264
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,590,17,23.8845649340922
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,316,104,23.91075483479963
287,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,253,51,23.946274555538206
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,479,41,24.029788445149116
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,691,209,24.075883747691172
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,251,53,24.166982828829365
291,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,730,20,24.35466213898382
292,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,548,18,24.51489734833806
293,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,532,4,24.597900718108768
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,374,175,24.74549354774631
295,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,918,49,24.746488925392917
296,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,411,64,24.75189504263049
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,995,202,24.816757846843984
298,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,268,127,24.877249453823964
299,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,624,117,24.90300466446209
300,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,312,30,25.16728023911587
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,623,8,25.20458680197446
302,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,257,50,25.349709197201463
303,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,950,20,25.387673932913824
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,102,49,25.496327331841595
305,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,324,11,25.5205236677263
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,616,53,25.528532355486067
307,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,953,62,25.538544948420828
308,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,437,33,25.599532329380814
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,174,48,25.679016373264208
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,11,25.796694014714006
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,228,168,25.888227243249553
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,23,25.937625173368627
313,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,602,19,25.9548545544098
314,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,600,48,26.018831658114962
315,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,431,56,26.3523302741574
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,360,7,26.366755290902987
317,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,22,26.39756775469243
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,21,26.46605649578887
319,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,407,14,26.54348736841685
320,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,265,63,26.56058118149077
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,576,31,26.561065529523052
322,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,632,59,26.635701266268185
