req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,506,10,3.2678536186207205
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,453,96,3.311079828518473
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,144,41,3.3297671618130438
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,640,91,3.3797875229377294
68,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,566,29,3.3994417076273504
69,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,21,3.5144039162487335
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,310,47,3.5447292968350257
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,969,49,3.7159632183780738
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,279,42,3.783618826023792
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,545,57,3.8254546001156737
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,120,43,3.8559199128269164
75,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,409,212,3.96161510448401
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,183,54,4.019913005152969
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,646,41,4.038538760050849
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,232,3,4.048668333852548
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,25,4.066983045317453
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,678,98,4.119974843523009
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,626,9,4.234837249697292
82,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,247,179,4.35003711124617
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,561,37,4.490896617154053
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,141,48,4.515378447411663
85,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,568,29,4.655744403631402
86,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,491,58,4.663190290797822
87,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,657,11,4.702479036444253
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,598,33,4.7205989705194
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,548,17,4.956829879932572
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,773,20,5.0108029340733555
91,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,1009,3,5.012823458296267
92,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,18,5.118689699581966
93,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,93,31,5.132462285933639
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,24,5.1367410024725135
95,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,410,58,5.214125683566041
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,367,19,5.259921774658584
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,369,40,5.345825392324131
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,429,136,5.356968049021826
99,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,621,8,5.4431007949688555
100,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,329,48,5.5231112826474185
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,5.737839167414431
102,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,453,20,5.787763298242246
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,5.947422220629313
104,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,572,31,5.954407188831958
105,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,561,9,5.959859551132503
106,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,357,34,6.044928155817328
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,566,25,6.097304402801656
108,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,117,19,6.101103342601204
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,804,121,6.150143627554501
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,605,19,6.2398135591056745
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,628,97,6.336393918550017
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,15,6.364080391859647
113,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,347,67,6.467345827344448
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,201,42,6.539011108673566
115,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,795,67,6.898630926885236
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,455,5,7.125039906006483
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,21,7.183528312161031
118,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,346,42,7.49200661678327
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,588,11,7.606432966829752
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,280,42,7.81149472099364
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,906,74,7.880068023066074
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,524,19,7.951647933477874
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,611,12,7.986694819787524
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,131,46,8.060109967759312
125,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,1010,170,8.074091449230366
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,21,8.16901627662701
127,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,872,12,8.177071042797435
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,237,166,8.181846497440567
129,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,470,40,8.289902295170357
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,483,5,8.369738959700763
131,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,692,99,8.38068446123213
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,813,162,8.393620538845521
133,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,278,44,8.44238169742427
134,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,737,75,8.501573968441209
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,303,74,8.513233965855983
136,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,644,10,8.601052676530282
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,631,31,8.61537206576771
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,234,50,8.622560565906817
139,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,623,23,8.65167106888109
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,333,96,8.702182049920312
141,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,514,37,8.756033547141918
142,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,262,3,8.863950094216076
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,649,20,8.913158460383093
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,641,62,8.91568969575402
145,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,57,88,8.92286653409569
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,534,52,8.93594917454163
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,859,10,8.952134283079815
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,280,102,9.11219247964626
149,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,725,39,9.233784396912425
150,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,480,87,9.253210883262302
151,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,511,6,9.455653821666715
152,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,626,62,9.615552622372098
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,270,40,9.64840308925304
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,699,3,9.657657101231619
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,578,28,9.7192224868972
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,464,47,9.76934248422396
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,339,122,9.813526760760377
158,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,682,10,9.827070003044739
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,858,86,10.185826037055547
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,21,10.189271228107627
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,611,31,10.2260499426842
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,596,65,10.270327777044919
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,426,31,10.272036962636188
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,454,35,10.294702446734625
165,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,571,75,10.357604627461109
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,291,49,10.428217375665998
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,876,112,10.43861230137746
168,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,570,28,10.476329832463119
169,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,475,52,10.48145963950678
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,520,65,10.488154843063485
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,509,53,10.572472831035455
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,653,8,10.641010465199464
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,505,11,10.745918503955654
174,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,927,62,10.75121644407166
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,336,49,10.76561685369178
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,508,46,10.821361764378803
177,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,11,10.844077789429438
178,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,55,93,10.976448815208965
179,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,245,65,11.009039685605977
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,10,11.195978688749857
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,689,8,11.270162960333609
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,615,5,11.335289684653654
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,188,12,11.383622729488172
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,984,51,11.419062825698706
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,403,44,11.44399249369542
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,291,8,11.568908504619861
187,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,611,20,11.633372082637717
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,642,31,11.63803697413788
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,909,76,11.764881590767619
190,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,508,9,11.78803177196276
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,362,50,11.821130762625474
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,530,6,11.838415782277256
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,745,54,11.83850281721849
194,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,728,95,11.991109194705022
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,1024,51,12.033370268578208
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,606,122,12.047203765660912
197,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,323,61,12.06261347792917
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,307,47,12.160509445029186
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,546,16,12.209584709004485
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,11,12.250895624512694
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,12,12.273473952970193
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,645,40,12.27768635886918
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,296,57,12.346511015819004
204,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,590,24,12.371155112542366
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,505,12,12.377994936612795
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,841,56,12.577262381693615
207,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,22,12.615235847326506
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,609,22,12.691053872947794
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,22,12.83331817872183
210,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,513,24,12.845615160112516
211,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,549,104,12.96609112788572
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,332,44,13.046260306467502
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,441,14,13.065893941783331
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,224,4,13.143851462260775
215,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,442,37,13.326609159817128
216,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,19,13.357663948234537
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,50,39,13.427870542307899
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,2,13.516681833677472
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,570,29,13.578527193892464
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,461,54,13.73116250005734
221,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,675,7,13.768475408555556
222,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,108,42,13.891550836006626
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,151,91,13.977613691167262
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,421,57,14.047452518783441
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,22,14.157698896505389
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,50,40,14.183112291725159
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,10,14.228562254020623
228,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,564,28,14.250339870192684
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,846,3,14.290620369686254
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,968,40,14.54111511613441
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,387,10,14.612340770922945
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,165,49,14.677688413480674
233,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,820,38,14.695871017141394
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,386,47,14.704094535354947
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,752,56,14.786029578853908
236,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,534,9,14.852028622156846
237,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,564,28,15.064817775146734
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,10,15.074996480272432
239,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,421,41,15.0910476655991
240,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,271,61,15.153461401548109
241,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,289,143,15.156926758137354
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,180,3,15.173181893259777
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,17,15.264554434897182
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,25,15.316857733621367
245,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,466,42,15.431549254929603
246,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,21,15.539486244313457
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,117,38,15.553408677524503
248,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,717,10,15.587004055093887
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,191,58,15.623985311170314
250,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,648,7,15.7288555706281
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,22,15.739809204673783
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,415,50,15.80552456873046
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,189,72,15.876336832394752
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,22,15.97931505423497
255,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,23,16.025860443473142
256,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,19,16.054261668453506
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,621,29,16.05706643153361
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,18,16.057294292464164
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,18,16.096683686103717
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,588,38,16.1024659636996
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,117,43,16.173812775167715
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,345,60,16.204755013610523
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,18,16.266301811033905
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,58,60,16.354996846754972
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,440,40,16.398225850855727
266,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,168,115,16.503748629007926
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,579,27,16.54141271334813
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,409,49,16.56969764943687
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,11,16.609134526833273
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,21,16.81729569980304
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,258,41,16.829410235413174
272,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,617,26,16.83870176008386
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,259,45,16.967656724023467
274,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,21,16.979169052924174
275,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,23,16.991427994045733
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,800,39,17.117971431026756
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,751,26,17.17581842434842
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,572,21,17.37028186865828
279,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,574,26,17.434624797482712
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,685,59,17.446620470282202
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,222,44,17.53684440702748
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,446,33,17.538296743819732
283,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,332,78,17.56959347576944
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,250,67,17.583306581824587
285,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,20,17.704056336131252
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,584,37,17.727643683701217
287,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,432,50,17.812975076541665
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,112,50,17.950425446680686
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,23,18.00774680551142
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,756,7,18.0935074728301
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,300,38,18.136200224377596
292,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,575,10,18.145906773913776
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,528,8,18.22658033084851
294,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,218,44,18.346580851175222
295,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,18,18.499918041696088
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,315,45,18.528144018101354
297,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,562,23,18.560990390706756
298,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,258,56,18.57260182023513
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,357,43,18.61462140280295
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,17,18.669774641791975
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,619,83,18.759818890278996
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,495,11,18.940396668911596
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,372,54,19.22355284815231
304,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,544,72,19.25489864299976
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,196,3,19.267510627711573
306,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,270,133,19.27290674117647
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,634,72,19.286840163041962
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,971,59,19.316920709208837
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,611,20,19.357230881017124
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,885,34,19.434142052189603
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,601,53,19.52257034188503
312,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,350,49,19.593718321295814
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,586,17,19.803262476552828
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,494,37,19.97343623530689
315,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,222,42,20.022334157025217
316,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,233,43,20.036220783244683
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,607,40,20.148910236766007
318,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,316,66,20.26944702199013
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,176,116,20.334150141540082
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,566,26,20.341776127036077
321,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,601,28,20.51444433631051
