req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
40,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,665,53,3.289323611125561
41,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,413,52,3.3076842106599114
42,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,21,3.34629606557989
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,570,48,3.351910666888769
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,334,4,3.3962438630182445
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,561,99,3.4181104700591103
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,27,3.6359100833915803
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,3.745847364675381
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,490,145,3.764858554437722
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,218,48,3.7837462912088338
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,163,38,3.8234758795019697
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,574,33,3.91280682253653
52,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,930,118,3.9802179694827577
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,4.116201258419016
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,167,28,4.241940002624944
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,4.258288839795399
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,735,86,4.27727670126904
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,231,4,4.329892414773662
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,325,48,4.411671455727939
59,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,476,18,4.441629862225593
60,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,573,67,4.47793614004004
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,254,128,4.5695953660214395
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,265,6,4.577775761473468
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,432,43,4.604406831804031
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,309,68,4.62551445639231
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,570,31,4.774418947955428
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,275,47,4.782260652066784
67,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,330,156,4.995892983929851
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,674,8,5.098089980035847
69,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,336,53,5.181224430436804
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,5.331974165131714
71,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,492,132,5.481496605364866
72,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,568,30,5.497870265689153
73,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,659,6,5.520192593923201
74,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,548,17,5.675557120240649
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,279,11,5.67674541091161
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,410,123,5.690460991791446
77,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,918,143,5.894920786314239
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,5.928793433101587
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,690,5,6.01991457743285
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,248,173,6.0668563435134715
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,661,50,6.075794304770488
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,482,63,6.076661056663246
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,620,17,6.096053613708541
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,758,3,6.1293129148697005
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,916,19,6.176202189712465
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,481,50,6.246321713041258
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,466,49,6.298311717036076
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,576,30,6.3562129415252855
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,54,44,6.37072525371265
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,22,6.3966238051696545
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,553,17,6.487989493773649
92,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,548,14,6.495237830044043
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,25,6.511054633511204
94,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,567,12,6.721398482449203
95,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,304,42,6.753764868367118
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,611,23,6.754540164636502
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,368,87,6.793327825480199
98,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,430,11,6.8992151666000705
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,698,95,6.900506043794907
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,624,66,6.96973914481055
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,627,3,7.110034703217516
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,27,7.14879449364314
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,228,47,7.150657557480045
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,232,37,7.182653267714212
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,30,7.199349962665547
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,25,7.291216444360138
107,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,154,118,7.327141872553444
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,7.351484066082314
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,18,7.366556987241923
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,580,33,7.5880710779468785
111,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,218,47,7.666666443104065
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,458,6,7.705538223176345
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,928,3,7.75076405480144
114,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,14,7.7634227673126555
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,207,67,7.83618976417455
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,186,46,7.836432427188333
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,679,45,7.844296588436839
118,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,269,7,7.915531165952416
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,331,76,7.98314737940462
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,25,7.99857915823361
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,322,113,8.032323144731034
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,635,56,8.062459324862504
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,250,83,8.169255276675658
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,570,11,8.20975320589168
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,567,63,8.27177993173882
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,445,45,8.480093379158705
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,24,8.534060316779124
128,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,920,13,8.586432773693575
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,414,50,8.598826109438928
130,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,318,53,8.715096165375002
131,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,650,31,8.855753770263764
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,317,230,8.912498829363347
133,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,546,16,8.990512856747813
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,306,37,9.096313404889578
135,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,335,155,9.236865602061982
136,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,166,105,9.270807460580876
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,655,121,9.280898621038125
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,188,45,9.286032195326587
139,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,570,21,9.635149282241839
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,475,42,9.639256359829362
141,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,21,9.741170948148204
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,605,20,9.84549702231925
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,594,23,9.911180361560968
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,632,19,9.9426789951371
145,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,22,10.135946998315815
146,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,389,40,10.228947428594537
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,625,24,10.380500052210595
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,330,47,10.422951682524516
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,242,53,10.44803754767607
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,354,45,10.532510650030414
151,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,586,19,10.57910104075872
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,326,49,10.665207972100067
153,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,21,10.681584863939907
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,248,3,10.725222071444751
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,421,45,10.729486042886084
156,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,15,10.788419231665614
157,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,566,28,10.801924606596703
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,183,62,10.852640305824512
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,376,5,10.87242641887639
160,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,726,66,10.873148398235188
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,256,138,11.044718483002104
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,636,55,11.104094883280535
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,294,12,11.199625365632604
164,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,582,24,11.21027715445938
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,310,3,11.264536100984957
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,668,91,11.533476947612819
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,147,68,11.599723560697006
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,190,46,11.67109109290414
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,169,47,11.726067669525165
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,257,202,11.814661408691974
171,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,607,18,11.832228021655233
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,594,23,11.896559506138615
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,12.0631447275923
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,19,12.20953954668148
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,325,46,12.38763909200793
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,184,35,12.465026000953616
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,21,12.48330081361706
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,609,22,12.52422754584308
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,180,49,12.65353038833561
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,19,12.66014738711162
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,609,22,12.670364532522537
182,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,21,12.72746186913608
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,687,154,12.902587430590561
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,613,7,13.026237631605698
185,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,399,8,13.11045859381148
186,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,298,91,13.117265495409958
187,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,143,44,13.229597460303966
188,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,855,28,13.467864825345133
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,22,13.568616161456216
190,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,352,45,13.732847655664294
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,584,36,13.738135785985028
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,450,35,13.766848845987056
193,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,574,12,13.778007229577671
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,307,74,13.786463356924516
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,17,13.872136198902608
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,150,46,13.906735515731295
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,270,7,13.919754345310775
198,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,512,50,14.003603927081254
199,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,487,42,14.041710249608085
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,438,8,14.280912837148996
201,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,675,68,14.336665984411312
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,284,49,14.381884600688188
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,626,23,14.419771942578896
204,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,610,7,14.427087030522879
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,334,186,14.49135308692371
206,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,1023,57,14.557285127858766
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,19,14.582192550356865
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,993,115,14.597723733970758
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,944,132,14.959623886477658
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,11,14.967965554672148
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,361,11,15.010291831851696
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,617,29,15.111823502402345
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,15.23600305210736
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,21,15.238272460678626
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,320,180,15.272956676345173
216,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,18,15.274349580392776
217,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,474,11,15.459616956078982
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,605,20,15.563762531996883
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,678,58,15.573982805723507
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,435,52,15.629748593832392
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,497,130,15.671414072764122
222,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,2,15.740927399659466
223,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,591,7,15.750761081591113
224,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,299,8,15.8542612289719
225,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,21,15.884509863372964
226,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,923,50,15.887536534932245
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,15.916929115641377
228,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,24,15.954261175410899
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,104,45,15.996398756674557
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,397,52,16.039629351358087
231,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,120,45,16.145792335326203
232,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,591,8,16.17326118548228
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,223,125,16.177567945044856
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,16.183110883360097
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,368,62,16.2672071645094
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,743,78,16.32577467456253
237,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,19,16.427458593405152
238,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,602,47,16.508249559041566
239,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,399,11,16.537522010197993
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,60,86,16.620745020567107
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,242,49,16.621652370549555
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,213,47,16.68522135841939
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,401,52,16.80207765475329
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,289,41,16.84107803493633
245,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,230,51,16.882408254883487
246,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,566,28,16.893083518740582
247,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,22,16.935293978224298
248,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,627,2,16.985386347988264
249,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,744,14,17.005668477454584
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,565,20,17.01780367462592
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,591,30,17.03124750246299
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,629,25,17.09325987942415
253,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,216,100,17.120357418561795
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,1017,29,17.411825225030462
255,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,535,110,17.470706564116956
256,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,575,30,17.51314964515419
257,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,564,27,17.577676701543442
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,669,53,17.662019727802793
259,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,400,5,17.769572356829133
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,505,7,17.864549885468385
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,659,10,17.87415893676534
262,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,678,103,18.02201423751123
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,387,51,18.11444581932502
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,605,3,18.118952124333664
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,439,45,18.13605952261794
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,205,53,18.14978433674964
267,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,612,43,18.150457576829126
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,931,144,18.171106891105705
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,633,32,18.290826613429722
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,6,18.293186730979215
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,491,54,18.41352625957854
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,528,129,18.51032165729406
273,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,939,35,18.57766151290775
274,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,386,44,18.605610482729052
275,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,566,28,18.63080922715993
276,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,257,38,18.651284648801912
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,720,60,18.705611898357322
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,21,18.780309405530925
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,344,50,18.823539704901282
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,627,79,18.833438898374123
281,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,168,50,18.86748770232982
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,18.919893766559703
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,298,44,18.940763979099962
284,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,400,148,18.951581702687868
285,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,674,12,18.961876504827636
286,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,691,17,18.963814272751456
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,29,18.994412843519104
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,846,74,19.022919424268036
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,281,37,19.04435471743139
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,18,19.156547647449685
291,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,253,236,19.174416191750776
292,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,388,48,19.272417421981235
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,333,47,19.37839369614024
294,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,19,19.526310935242275
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,429,56,19.670960609194353
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,640,8,19.68784067701548
297,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,18,19.815997308103118
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,87,42,19.946538602316423
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,609,36,20.00496586819548
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,341,21,20.20843207127545
301,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,607,20,20.266934569309413
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,142,61,20.27317680060008
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,366,59,20.412509281874502
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,700,8,20.430951411195075
305,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,488,40,20.46193901053578
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,25,20.504639409727897
307,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,603,48,20.514150786185535
308,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,659,27,20.545177522605417
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,602,7,20.578611468509745
310,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,413,63,20.59354315721982
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,230,57,20.615335032958438
312,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,232,53,20.67122905318205
313,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,309,178,20.739451790187136
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,520,54,20.826369162071355
315,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,568,29,20.835847742758695
316,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,236,108,21.08990344640056
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,594,22,21.16398879976672
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,415,42,21.254557430266097
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,232,1,21.281285576888266
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,450,45,21.31446438457654
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,333,49,21.31867800566728
322,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,483,7,21.50834570172896
