req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,663,3,4.588517374864831
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,967,12,4.64083949907228
86,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,572,11,4.656250704437436
87,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,118,33,4.67964024159242
88,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,23,4.694649448683408
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,29,4.70763879693421
90,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,153,59,4.712674022111218
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,494,6,4.787570422352239
92,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,115,37,4.789674378529519
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,22,4.797696402523998
94,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,586,11,4.866185668792344
95,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,985,3,4.962278861944169
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,715,49,4.998860164186647
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,823,12,5.409323393313892
98,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,828,84,5.420902648215009
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,467,57,5.459002684400593
100,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,21,5.517303100184523
101,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,195,84,5.608547079371073
102,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,425,38,5.6242390119620955
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,387,52,5.704008178099896
104,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,14,5.70710373372253
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,224,91,5.719520649812459
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,11,5.886250028225415
107,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,542,7,5.88961208233073
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,592,20,5.923971088901925
109,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,349,58,5.997251872430931
110,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,385,6,6.075697885472941
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,783,7,6.0917004626691025
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,56,99,6.114235802297774
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,167,33,6.123886972723014
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,482,40,6.145319000832838
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,155,61,6.227022660388693
116,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,390,77,6.243273599329324
117,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,574,19,6.2576618212816015
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,242,59,6.27338806714135
119,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,627,59,6.296218476343796
120,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,389,117,6.343635602521802
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,398,6,6.3835017183192395
122,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,322,66,6.394283621385799
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,669,121,6.430053958170589
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,615,20,6.442201579140816
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,308,144,6.455563109077489
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,281,54,6.5158836740391575
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,427,13,6.559608654038874
128,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,727,26,6.596535169578599
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,575,9,6.702390998886809
130,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,637,49,6.756504676069031
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,58,105,6.845562845965414
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,17,6.845581118644883
133,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,606,40,6.895230034773137
134,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,348,31,6.9871297688781535
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,855,9,6.992738334049642
136,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,21,7.0952202846775165
137,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,368,128,7.097857938375574
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,390,97,7.183757880995955
139,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,588,21,7.18719964234208
140,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,315,42,7.220778012836693
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,19,7.2984033123498655
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,524,42,7.427362994002051
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,617,29,7.484318485981056
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,20,7.548167190275712
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,22,7.604596434676203
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,240,45,7.616268654638169
147,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,548,17,7.640275781048189
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,604,209,7.660334471773799
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,23,7.667683840415462
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,607,21,7.672675341458357
151,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,389,8,7.718839820629741
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,767,78,7.724643586904911
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,7.825304570825963
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,299,43,7.835307284624715
155,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,501,7,7.843100102932066
156,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,544,15,7.901637430646469
157,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,873,31,8.006657241653292
158,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,108,61,8.09741113450123
159,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,596,25,8.113050499782847
160,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,417,6,8.158856885773824
161,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,149,51,8.316589024853815
162,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,339,7,8.322579155219046
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,420,48,8.452195139357887
164,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,555,67,8.582003772227198
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,575,22,8.733258085805184
166,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,246,71,8.745951108488903
167,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,20,8.754420468704549
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,24,8.808418493389192
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,647,30,8.85909537790276
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,354,8,9.003414890749085
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,568,4,9.015795113321289
172,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,263,37,9.16284178274248
173,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,595,15,9.215967496344856
174,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,326,43,9.222093153615285
175,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,21,9.252591133805266
176,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,433,37,9.265881637915019
177,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,23,9.319083144837315
178,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,21,9.347923844490591
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,532,76,9.45840909349609
180,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,289,19,9.466371586476651
181,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,23,9.521570193970263
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,583,3,9.547737937116008
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,207,108,9.598785253414022
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,479,4,9.616932728249584
185,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,702,44,9.628880767840487
186,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,415,10,9.636626969926853
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,396,49,9.688976248701897
188,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,876,38,9.839440239751763
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,453,11,9.865196377719766
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,10,9.958512272294373
191,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,619,30,10.139557041502002
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,108,32,10.14993053968405
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,616,45,10.179953284579813
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,403,151,10.237728463255436
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,327,36,10.245327518723213
196,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,315,70,10.38103436253438
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,26,10.566105162613393
198,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,159,45,10.597242162537901
199,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,471,5,10.599418920070624
200,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,576,31,10.62866246649794
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,459,95,10.674846304070606
202,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,140,36,10.747976874583188
203,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,574,33,10.827817000406014
204,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,19,10.866684775954782
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,22,10.882525920430552
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,987,73,10.892141424801082
207,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,973,9,11.076930138778419
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,239,191,11.106997179934542
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,241,132,11.149577659431287
210,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,282,43,11.158326364203418
211,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,580,33,11.302654909774413
212,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,840,48,11.344237364507226
213,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,549,56,11.433852334303596
214,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,179,48,11.515387179447
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,657,11,11.567316525231863
216,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,278,156,11.665273259426368
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,513,50,11.727996747827262
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,548,17,11.765931443690613
219,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,567,6,11.867904878902413
220,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,977,117,11.986632627531446
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,604,31,12.002696644415545
222,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,618,40,12.006495381238446
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,497,3,12.01306873214374
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,386,8,12.047905505053224
225,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,566,23,12.07363776722129
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,97,35,12.07897246225481
227,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,327,43,12.140559349420176
228,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,357,40,12.195605049595882
229,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,925,12,12.222771309864012
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,913,82,12.28339038906351
231,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,646,14,12.330785933993226
232,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,679,58,12.377305132448857
233,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,402,54,12.431483757064111
234,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,609,22,12.450377422104497
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,902,53,12.495370661640104
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,820,65,12.496482597997794
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,270,46,12.552676204576429
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,27,12.59910468702955
239,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,465,62,12.60807981729154
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,50,42,12.650687683356999
241,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,817,61,12.789775073103149
242,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,782,15,12.842543469783575
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,12.854331280593234
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,24,12.856126302016534
245,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,446,75,12.940634935202755
246,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,618,65,12.94395502871797
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,18,13.029979263092939
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,455,8,13.038616886913134
249,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,596,19,13.073022075742847
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,345,5,13.126358031782381
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,361,58,13.142437720981127
252,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,321,52,13.166364021149645
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,212,45,13.185734541345994
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,602,40,13.187907447563752
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,233,57,13.201931930586952
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,586,20,13.29786469741645
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,607,20,13.331922750877013
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,508,43,13.47413551854093
259,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,572,23,13.490778348770982
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,238,59,13.538034330822146
261,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,572,30,13.697131008179909
262,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,258,36,13.746491291341933
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,11,13.828460663609121
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,539,58,13.83100370199739
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,412,31,13.86314309497676
266,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,686,36,13.864812142633943
267,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,415,111,13.917135016452065
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,459,48,13.918610807062882
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,603,18,13.942439991976164
270,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,607,26,13.999260075783692
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,180,43,14.08196067356422
272,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,416,7,14.09034438343425
273,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,308,81,14.099552800715243
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,408,47,14.174033685567967
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,353,49,14.299303182942602
276,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,266,3,14.303200406524653
277,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,600,26,14.335876191656816
278,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,177,65,14.498356796547363
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,452,34,14.559278852865454
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,28,14.570061703159809
281,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,778,10,14.578934502397345
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,20,14.58144428079825
283,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,357,6,14.585459465859685
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,947,28,14.698988263357515
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,17,14.763366095101327
286,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,566,26,14.764169357047885
287,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,20,15.023185846466912
288,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,20,15.062591007513483
289,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,564,28,15.085142873090263
290,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,496,10,15.136213218632788
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,303,56,15.144834218207205
292,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,617,24,15.218144144157986
293,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,293,81,15.271933502949365
294,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,501,61,15.42374100146131
295,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,367,57,15.514369684006525
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,917,11,15.521360474084545
297,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,598,42,15.628614132556573
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,327,56,15.678116392714958
299,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,611,25,15.773567633803276
300,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,613,19,15.830716389520594
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,151,64,15.88152001451607
302,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,833,3,15.91332764843052
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,940,90,15.93881340605221
304,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,274,52,16.030236959674383
305,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,386,44,16.084001044843067
306,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,571,57,16.13663848725606
307,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,237,40,16.137190763987608
308,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,343,51,16.158325152270447
309,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,240,55,16.15963036974425
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,548,17,16.242984254908464
311,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,472,49,16.515828198396242
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,726,37,16.55017341493492
313,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,611,26,16.68360350167721
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,670,10,16.73014245950678
315,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,632,8,16.750167641406378
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,254,33,16.752087308548226
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,316,49,16.90034751448769
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,679,57,16.943096860275187
319,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,690,84,17.060894680654215
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,25,17.236389973228817
321,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,21,17.25101182534351
