req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
22,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,587,18,1.0820045257567634
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,372,46,1.1997420039545403
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,21,1.2785929398458018
25,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,347,41,1.3003798814136491
26,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,566,29,1.305091357170185
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,1.421409806238061
28,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,648,26,1.4356640508526142
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,546,16,1.5072469889021112
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,628,60,1.5078085142305464
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,846,138,1.5572322273170847
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,307,5,1.5874180814957284
33,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,566,26,1.5923076476792697
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,432,7,1.7394686300473694
35,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,105,33,1.7553287108243665
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,981,66,1.8433355960528308
37,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,997,14,1.8614019752639765
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,745,8,1.8630509836160436
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,690,84,1.999783877569461
40,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,450,43,2.06822797032048
41,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,292,47,2.152095367392992
42,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,237,40,2.3053678019295254
43,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,435,49,2.3334142847961648
44,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,636,142,2.3789037387504264
45,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,826,57,2.446548553761252
46,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,562,24,2.4941241841179407
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,884,49,2.5343063984166525
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,375,207,2.5388519307780633
49,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,463,39,2.562745662082677
50,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,537,47,2.7191601481099004
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,1008,55,2.7600982345161174
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,116,37,2.797413672090321
53,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,291,41,2.8404711861036547
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,338,51,2.8575652140983565
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,643,14,2.8666382019604697
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,107,38,2.8763806241911216
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,19,2.887097774347347
58,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,21,2.919120002668041
59,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,565,58,2.9814777410020032
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,612,34,3.03369311382532
61,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,221,20,3.055526259095631
62,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,690,7,3.063825920927632
63,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,590,13,3.0726059895524793
64,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,893,55,3.083988737861898
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,10,3.1123666284477047
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,828,38,3.112979597360732
67,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,787,47,3.1429250860626534
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,471,59,3.149524598014075
69,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,926,23,3.1792610110623065
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,543,6,3.2167844113554556
71,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,936,37,3.2567867484687207
72,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,392,61,3.267303287338863
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,321,138,3.3342502133334118
74,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,318,7,3.3453830036125565
75,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,625,33,3.3692203629544726
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,830,129,3.393370974734178
77,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,284,3,3.419534299628557
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,492,5,3.421945774462576
79,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,590,41,3.4273132828466335
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,403,17,3.45098793173394
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,323,125,3.5971059722726406
82,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,590,38,3.6568591478734147
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,3.657010259501825
84,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,527,48,3.6759567312476205
85,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,450,193,3.7234196328253977
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,367,99,3.7406094900432563
87,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,610,10,3.7518761630832786
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,238,5,3.752324456716294
89,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,694,21,3.8579697138202307
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,645,19,3.8919943064597784
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,848,48,3.8966967456904866
92,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,396,26,3.950210669802001
93,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,611,22,3.981007419856031
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,662,7,4.002369901216197
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,60,58,4.004864910806328
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,506,51,4.036676647801352
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,599,17,4.038430160278972
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,594,26,4.250748917696223
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,971,167,4.331007611878023
100,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,399,43,4.388280647082842
101,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,396,68,4.404912896240676
102,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,502,48,4.41562656456318
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,911,101,4.493442376281765
104,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,578,33,4.551454769603214
105,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,358,52,4.558208145539988
106,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,546,16,4.6165523051007185
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,30,4.646726383321054
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,190,47,4.661350274469989
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,615,25,4.664007529030078
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,678,10,4.716632382905461
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,355,51,4.734284698935165
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,605,45,4.905960141527643
113,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,677,49,4.933345433030423
114,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,841,67,4.964503435546996
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,565,94,4.997797572552765
116,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,485,5,5.003038207927924
117,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,469,41,5.022841033847092
118,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,877,31,5.075010636900634
119,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,802,65,5.0834268008160155
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,497,29,5.2299726497274435
121,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,504,50,5.278293092247477
122,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,425,44,5.315736797129656
123,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,650,104,5.3550248619830825
124,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,548,17,5.356718557250717
125,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,487,72,5.38513958261897
126,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,504,53,5.433833233932672
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,453,47,5.472395929443808
128,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,164,54,5.497720726754918
129,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,544,12,5.518094176356591
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,631,9,5.524297349151119
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,265,37,5.543386307249431
132,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,359,39,5.564011260008906
133,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,651,63,5.569045337331302
134,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,791,6,5.576252461709896
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,627,39,5.608885252430129
136,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,388,6,5.6990238533541575
137,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,368,46,5.707413914781467
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,699,7,5.772199371043618
139,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,544,14,5.8244514558097205
140,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,22,5.850483520195038
141,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,95,39,5.905548595971566
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,256,45,5.951693280718651
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,246,7,6.008464870367991
144,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,702,53,6.0167984037789335
145,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,654,6,6.022801958954527
146,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,635,27,6.109907016156935
147,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,422,51,6.1119892138571945
148,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,429,90,6.1537442275855
149,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,631,14,6.181747402764404
150,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,696,38,6.184759630913317
151,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,621,23,6.206133382484447
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,437,58,6.271411907157198
153,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,18,6.298287610141095
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,229,39,6.32579741946393
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,612,8,6.326920821097848
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,761,43,6.338647183141733
157,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,691,52,6.3418853805990105
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,206,106,6.463131552449807
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,564,36,6.603913852436016
160,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,215,53,6.658120770358467
161,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,224,138,6.72937619264915
162,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,113,56,6.8170898404832485
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,689,81,6.886282865655547
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,613,22,6.901198379133266
165,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,365,45,6.932772628750827
166,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,55,6.944402574759856
167,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,20,6.966226597688485
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,444,7,7.004088829169641
169,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,604,45,7.036302807843731
170,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,183,129,7.065097480088822
171,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,285,43,7.101115420796478
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,20,7.177858265610437
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,578,79,7.210586757726878
174,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,594,41,7.231846882490844
175,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,401,20,7.24110586620188
176,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,61,97,7.29150254285813
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,10,7.385696171468991
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,263,47,7.386082824221307
179,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,611,23,7.428058905919544
180,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,24,7.461127411052226
181,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,218,49,7.531097027948452
182,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,393,51,7.540230539737635
183,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,596,41,7.542169392953713
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,275,46,7.546795995981004
185,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,22,7.557083303248547
186,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,809,38,7.557276570708183
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,273,40,7.579407090732415
188,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,22,7.642922342536551
189,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,563,21,7.646684977117557
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,196,53,7.707183954533736
191,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,343,37,7.767315052983525
192,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,364,54,7.81031766918836
193,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,666,44,7.9892264706257325
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,529,48,8.044518151451385
195,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,335,43,8.049069272128905
196,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,446,104,8.055857407640698
197,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,713,8,8.080740283198018
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,987,11,8.083867137015389
199,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,351,12,8.103155844388022
200,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,106,45,8.113083008485578
201,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,397,3,8.119401128781423
202,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,313,37,8.326399828818243
203,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,566,17,8.357083684895606
204,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,542,14,8.372599789100676
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,697,24,8.398526562601983
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,548,14,8.42811802390081
207,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,485,48,8.552033225676482
208,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,326,86,8.561055098253389
209,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,680,44,8.579635740032165
210,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,393,47,8.582713568610467
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,409,144,8.591256944406178
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,26,8.599561610575723
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,21,8.619633938901583
214,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,601,68,8.80076093657295
215,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,412,45,8.81912346349435
216,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,624,25,8.853240035129616
217,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,269,131,8.943784031080993
218,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,642,164,8.94458179438271
219,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,143,63,8.951185018661278
220,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,599,15,8.98228297428949
221,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,366,170,8.990638914706384
222,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,739,26,8.999495497637023
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,631,12,9.004299867654042
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,350,60,9.007588873138106
225,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,548,17,9.035245071717558
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,568,25,9.095017388116878
227,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,248,65,9.107679852653083
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,342,3,9.13327977422047
229,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,800,10,9.165433751694952
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,574,32,9.175019538584205
231,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,477,136,9.185454024118522
232,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,300,61,9.191007159802812
233,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,378,47,9.207468769674243
234,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,101,41,9.281051329306955
235,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,270,62,9.30908325976002
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,563,101,9.346989217326328
237,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,247,44,9.348870675761777
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,390,157,9.47980997583745
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,632,164,9.51186092841052
240,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,20,9.526725975420137
241,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,20,9.536498988032616
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,220,90,9.542405992502278
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,303,55,9.542793628729596
244,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,730,75,9.564461939019841
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,291,47,9.598674600858704
246,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,52,42,9.640973868153823
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,21,9.711979475310429
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,424,153,9.734793905884354
249,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,464,50,9.7370029327273
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,24,9.864360883229473
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,663,5,9.93477702900737
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,11,9.975516468979883
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,174,116,10.034380758889805
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,639,103,10.124954328954638
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,948,45,10.280430170771105
256,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,970,36,10.402503336969804
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,950,68,10.45700507288977
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,294,43,10.517708867609365
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,285,28,10.551289944409959
260,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,637,10,10.556090177962007
261,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,193,49,10.635492136390567
262,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,792,8,10.639021598803101
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,548,41,10.836733450110591
264,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,621,45,10.88552274738035
265,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,337,55,10.895566155723435
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,101,43,10.922055384164764
267,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,331,53,10.971779005526617
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,635,8,11.01073047250397
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,27,11.119286452283895
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,360,11,11.156739539862793
271,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,252,50,11.200715748066647
272,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,584,35,11.221249902689612
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,214,42,11.223493440102262
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,21,11.276975443687753
275,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,647,8,11.282917179004615
276,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,568,17,11.349256679221787
277,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,367,140,11.386575564356427
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,26,11.38834821852318
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,827,51,11.401911796611364
280,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,25,11.60773647861949
281,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,364,44,11.722085045527376
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,11,11.748778300787743
283,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,962,105,11.780386928599995
284,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,473,78,11.782180193089397
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,306,8,11.875132862485971
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,217,52,12.094329871855724
287,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,586,22,12.191785745922557
288,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,345,28,12.23335983736311
289,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,321,57,12.264709052668588
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,10,12.27854229394345
291,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,356,23,12.346413422995383
292,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,916,70,12.347654686465692
293,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,327,61,12.402030370093753
294,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,24,12.402641907982481
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,602,10,12.432316125373589
296,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,478,47,12.448761554536848
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,125,45,12.477140552090171
298,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,928,123,12.503651840997454
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,484,14,12.599761479859971
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,493,98,12.630294742561365
301,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,367,107,12.648831934975336
302,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,612,75,12.6800915443945
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,244,181,12.693313597793454
304,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,704,12,12.735448399534
305,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1003,33,12.79918356343267
306,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,245,59,12.825142669795863
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,566,28,12.84774399936065
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,925,49,12.847917477507998
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,621,3,12.879337443222905
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,628,27,12.943384621157783
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,586,7,12.956735448374046
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,607,29,13.026004101424205
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,894,32,13.030000146695386
314,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,376,6,13.032130272991937
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,580,33,13.076692240713783
316,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,548,17,13.143489182308732
317,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,574,9,13.164236883464353
318,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,602,21,13.23356344842278
319,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,266,3,13.265246366225592
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,829,55,13.268604707367471
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,721,9,13.271182405602932
