req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,384,38,3.5685168115956296
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,578,31,3.605675395465604
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,695,19,3.6069715936709996
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,695,37,3.7189933531505175
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,358,92,3.7515101586735184
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,390,121,3.7864948961799674
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,604,95,3.833617250234533
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,284,40,3.846143415110456
87,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,210,94,3.930972617185573
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,511,239,4.05867560702108
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,171,47,4.080314809052615
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,22,4.119556163584801
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,649,3,4.123253752741446
92,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,722,5,4.219153540212196
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,319,56,4.247761025080801
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,343,48,4.265052716700409
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,318,48,4.277062987551321
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,607,15,4.406175405191773
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,259,3,4.440008014169148
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,162,48,4.451245489916414
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,759,14,4.461697608157713
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,572,32,4.471211334780379
101,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,390,86,4.690238037911662
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,337,46,4.759728303995472
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,626,9,4.900803272410655
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,904,15,4.940156504794596
105,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,564,28,4.948425583430891
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,602,21,4.972074299740412
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,310,48,5.127316584203201
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,212,152,5.175674974083628
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,352,122,5.271698602987287
110,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,376,36,5.33155807147529
111,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,20,5.379078694960723
112,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,332,53,5.436218793147701
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,18,5.445178296883068
114,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,586,39,5.4572521992860015
115,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,558,24,5.479971670464661
116,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,39,5.553585526136014
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,185,41,5.694827189123034
118,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,344,86,5.809363947675933
119,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,235,49,5.831994824677726
120,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,225,39,5.857592444713332
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,201,169,5.967928686928033
122,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,331,49,5.97203597097783
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,501,40,5.97216529968538
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,118,45,6.022667142628997
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,253,64,6.1740898383625
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,618,32,6.25788153205557
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,903,61,6.3539003922631805
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,968,26,6.41619268447212
129,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,847,111,6.46814929673674
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,217,3,6.53449974064615
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,430,9,6.587223136720103
132,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,400,46,6.663141788897596
133,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,20,6.693753076162441
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,12,6.729921218717589
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,203,35,6.76391100243254
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,696,21,6.787069734684696
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,221,50,6.8074828615034235
138,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,570,30,6.832772388262755
139,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,653,25,6.844937510249051
140,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,946,15,6.920988014385377
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,60,95,6.93324427186861
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,411,173,6.946068374379294
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,207,55,7.000230418211386
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,869,19,7.042346603720937
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,281,157,7.046880105696314
146,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,268,63,7.130100833036096
147,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,566,27,7.136243715047078
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,271,52,7.145914633902761
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,347,172,7.159824452353091
150,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,22,7.175453907298498
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,269,49,7.238723252602741
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,568,28,7.323608897672842
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,471,24,7.324668352395009
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,307,12,7.375631107451491
155,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,453,44,7.397158931013589
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,636,18,7.4187302059095215
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,986,8,7.448169437356811
158,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,191,4,7.461980308207207
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,464,42,7.503275770046304
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,140,36,7.550305829856299
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,242,149,7.571981046688284
162,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,598,46,7.57370958675049
163,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,350,49,7.588163833003589
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,21,7.596112147023911
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,116,64,7.6332663261496565
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1005,58,7.646798133268843
167,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,778,167,7.66924262224126
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,592,44,7.680247318416066
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,280,42,7.73826111954987
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,430,83,7.741223333202633
171,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,601,18,7.8193780428230575
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,256,48,7.85609360130803
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,88,33,7.885690008396928
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,233,132,7.886063961080892
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,378,154,7.906227348646837
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,376,49,7.928858109863744
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,658,36,8.008275195889793
178,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,245,9,8.064737519775413
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,534,49,8.08750543474013
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,236,151,8.24775970246404
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,566,10,8.264821900215415
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,164,37,8.308824480955595
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,27,8.34125944277055
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,599,26,8.446279076102874
185,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,368,34,8.473917620783848
186,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,21,8.489071553688767
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,473,42,8.493264937332428
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,311,7,8.497373731798278
189,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,408,25,8.550638803231225
190,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,804,92,8.578164839532981
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,19,8.619231068971104
192,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,279,47,8.643467092416842
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,95,46,8.716610013537709
194,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,593,46,8.82506914218998
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,564,17,8.832874431249095
196,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,20,8.856676691322745
197,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,456,46,8.912252274919819
198,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,597,16,8.923660792650221
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,580,36,8.981617058235791
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,514,3,8.996081603986314
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,484,53,8.996362704969245
202,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,566,29,9.170361910070355
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,20,9.199794111734493
204,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,605,9,9.215303640708685
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,393,8,9.290447160785765
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,365,51,9.306208082157166
207,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,555,41,9.372607875714824
208,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,391,43,9.454690896374942
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,568,28,9.561708195555752
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,579,53,9.6127406786105
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,21,9.624635081363417
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,578,19,9.655391151669106
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,372,8,9.668277660240054
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,485,7,9.72535267365688
215,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,18,9.72748486847516
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,257,51,9.765555774147405
217,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,344,58,9.809711743822492
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,574,2,9.908944376793682
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,833,12,9.991262965514037
220,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,317,53,10.018502091384105
221,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,599,57,10.025513996096057
222,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,400,151,10.05015511617447
223,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,10,10.066456258977002
224,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,58,84,10.070881419377919
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,617,27,10.109047179933794
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,600,17,10.126343491305922
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,238,49,10.216788795591048
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,191,232,10.323029525321436
229,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,699,75,10.326209835430337
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,565,25,10.337585290361101
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,23,10.38109892328045
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,491,113,10.42551071584762
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,666,66,10.553342738823588
234,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,82,40,10.594957089934738
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,566,18,10.630770155250401
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,100,43,10.635741387554791
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,601,18,10.65266140503966
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,647,44,10.74685479197096
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,534,7,10.790517261892203
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,693,11,10.95448359312566
241,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,386,51,10.962056095469908
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,834,10,11.012980578144237
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,568,8,11.077366957921427
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,18,11.078674211334128
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,638,50,11.116568844411223
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,329,38,11.153403387266726
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,631,30,11.156501213984011
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,585,79,11.25538528186146
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,673,170,11.32701774206835
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,331,51,11.338665694449311
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,720,74,11.350257839609093
252,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,491,54,11.362664555536623
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,281,45,11.381007723460948
254,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,553,13,11.439905162950577
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,52,40,11.441253215045315
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,83,34,11.557785550905754
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,526,7,11.700257793528
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,184,3,11.755213354448502
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,19,11.837638773163395
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,21,11.849070070583831
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,425,64,11.869376129965925
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,627,30,11.913261539337828
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,285,33,11.939598862737576
264,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,499,43,12.01161030082385
265,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,291,62,12.06175835585733
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,290,55,12.228090751441608
267,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,617,27,12.267905526580957
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,589,10,12.278374762727568
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,593,10,12.285714834273213
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,112,80,12.30421399124422
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,596,45,12.405840861341895
272,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,21,12.443278259475619
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,230,7,12.449468470980918
274,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,584,18,12.510956922062627
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,93,31,12.530682350714818
276,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,642,8,12.540718741981408
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,338,41,12.561137412786234
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,475,57,12.650684687124741
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,324,6,12.656790139640927
280,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,501,47,12.766011395566132
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,674,10,12.771173957503606
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,654,16,12.7789466547115
283,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,578,35,12.801605810293989
284,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,555,20,12.89391038278202
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,256,8,12.949142690492584
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,22,12.993195425300637
287,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,417,45,13.041874968571381
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,595,48,13.08006462944961
289,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,21,13.086264958500372
290,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,109,47,13.170612092410966
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,675,91,13.200219685879295
292,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,607,20,13.2172739503891
293,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,208,42,13.231777434386482
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,576,33,13.232402390757347
295,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,590,13,13.300904660730902
296,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,210,160,13.381712696233578
297,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,566,25,13.509510516276634
298,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,62,62,13.537728418876876
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,594,24,13.599581982054902
300,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,566,15,13.621818246137238
301,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,95,50,13.66137917370515
302,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,448,61,13.680164894805863
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,18,13.700904098108605
304,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,249,6,13.729468608491603
305,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,269,7,13.742207378989134
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,415,48,13.782569497603403
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,607,30,13.846242780750488
308,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,18,13.874642518753523
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,14,13.904382167755555
310,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,392,61,13.95127186120003
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,931,3,14.006101389582344
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,625,20,14.012539152673913
313,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,570,31,14.07670334476857
314,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,570,11,14.125283553615281
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,587,72,14.134514904689764
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,317,148,14.205638808002874
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,21,14.264097189104255
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,17,14.296914299600093
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,94,35,14.304105017001955
320,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,853,10,14.313783766144335
321,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,706,191,14.329418843571721
