req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,219,6,2.8533709020230003
90,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,732,36,2.857088820419751
91,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,285,50,2.8621205514205106
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,23,2.8851324411632517
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,327,15,2.901212953365362
94,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,11,2.9279215145970205
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,614,50,2.9347804277256806
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,381,6,2.9803323308800533
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,407,44,3.0667735299923615
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,114,64,3.070195378813856
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,985,82,3.084969817358041
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,176,50,3.1240957913986955
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,21,3.1580444111256822
102,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,287,6,3.181386987206636
103,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,232,46,3.2092506881331917
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,415,38,3.2266507387388454
105,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,601,17,3.245761824703197
106,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,495,150,3.264210099040865
107,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,18,3.3625902790881512
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,18,3.4235095949759597
109,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,594,19,3.4838488212566188
110,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,666,93,3.525184470230003
111,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,375,48,3.526643976570787
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,232,48,3.5457634990186504
113,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,637,63,3.5492430507719774
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,646,43,3.5711780131493343
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,343,49,3.5888886602725933
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,721,81,3.604319658923061
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,24,3.6135164835949807
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,584,18,3.6323609810248847
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,276,176,3.6349973169578442
120,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,453,48,3.653456473934802
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,680,19,3.6631562264730744
122,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,595,39,3.7307729989829785
123,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,598,23,3.7541371246391564
124,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,828,148,3.832952278830015
125,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,833,107,3.853143155893002
126,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,652,12,3.9136436126576246
127,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,363,4,3.932353799219801
128,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,416,42,3.946112468387375
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,461,205,3.9647279464909757
130,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,564,26,4.017716087005829
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,610,28,4.0229706729120185
132,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,576,33,4.030224285598216
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,286,53,4.089547870537746
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,580,47,4.125887838897047
135,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,340,107,4.129397600823936
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,544,15,4.165434265396151
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,21,4.221487739257556
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,621,29,4.27710991352892
139,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,304,6,4.457855060450466
140,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,570,22,4.476520307108645
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,416,17,4.503606566144036
142,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,500,46,4.545983747768245
143,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,295,73,4.5536071895640795
144,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,15,4.562260221953595
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,317,55,4.569452589011425
146,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,317,40,4.687298425558096
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,713,108,4.695045621301719
148,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,474,15,4.716656672859109
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,429,42,4.721570209603987
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,195,44,4.895192981839102
151,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,408,46,4.949062511740432
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,403,47,4.968241325939404
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,278,72,4.972388494743873
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,26,5.026664178709983
155,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,470,10,5.082976366588898
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,599,8,5.1013700306680505
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,710,67,5.136098179493908
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,370,47,5.165730139141611
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,355,52,5.169943510506014
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,628,3,5.180067098437069
161,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,488,63,5.180411085287274
162,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,330,31,5.254364606456974
163,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,958,49,5.267640235252847
164,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,239,105,5.288545294309777
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,223,11,5.292627452301812
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,235,41,5.313468362817863
167,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,20,5.411558053539956
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,638,41,5.4540020491550045
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,10,5.489352320255458
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,24,5.495122234731364
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,565,5,5.502038250735552
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,619,19,5.549497866870212
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,557,11,5.603585919125953
174,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,133,40,5.60762663208878
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,619,48,5.6192111456564
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,21,5.627182873289005
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,235,105,5.668247640540535
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,519,12,5.696260431557865
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,719,38,5.741059572210904
180,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,568,26,5.773153758186734
181,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,570,30,5.7736592125155255
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,879,39,5.81499973488
183,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,21,5.831737363617995
184,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,20,5.885324709585804
185,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,20,5.909997465113348
186,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,408,9,5.997464739249903
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,518,82,6.077069969849058
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,689,10,6.111922901302746
189,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,505,238,6.112192096580515
190,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,571,96,6.1202577617985305
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,533,88,6.126174539687068
192,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,661,6,6.136546457219705
193,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,379,7,6.167568530491218
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,318,7,6.190903742058474
195,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,953,11,6.20125346123136
196,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,568,28,6.204358297749746
197,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,1019,3,6.210739759810524
198,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,712,44,6.215464397763992
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,600,30,6.249670356642967
200,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,262,92,6.2591963209394414
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,654,52,6.302769692408328
202,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,279,48,6.307598930900326
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,217,47,6.319027078956907
204,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,560,22,6.331888244950501
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,52,56,6.403648665239503
206,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,592,25,6.447105563483424
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,536,11,6.471013543265336
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,553,8,6.493065036841683
209,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,311,10,6.527320638192191
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,529,47,6.536721044884453
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,582,36,6.577994540144461
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,634,23,6.608975089706504
213,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,919,85,6.74363184130099
214,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,20,6.747898285288789
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,323,13,6.754307841344998
216,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,147,34,6.776047135682184
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,596,51,6.801246269992189
218,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,605,9,6.806842856319662
219,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,125,42,6.830892351459605
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,737,18,6.836368560649319
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,19,6.874246145490459
222,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,297,106,6.878983774873659
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,93,43,6.886816104096449
224,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,632,38,6.899291622742087
225,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,611,8,6.924229272787152
226,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,458,7,6.97233468450742
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,311,40,7.000358763724623
228,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,285,7,7.0229795007223705
229,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1000,42,7.054430303075221
230,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,464,46,7.069644006441522
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,217,77,7.108854450820701
232,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,434,75,7.113983839951343
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,586,19,7.129281832874678
234,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,511,14,7.157200920819706
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,19,7.158469333053552
236,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,592,40,7.166615947373489
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,390,45,7.16672881202971
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,694,30,7.1889221976565665
239,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,473,35,7.217979741077385
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,397,9,7.257724011631527
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,122,52,7.2679593684670145
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,268,32,7.2694506609999765
243,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,418,6,7.300065150552715
244,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,466,49,7.33323463027199
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,453,54,7.41576115169279
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,559,19,7.474092560067014
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,421,52,7.527141214067989
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,15,7.586139434827621
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,130,61,7.599562514482816
250,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,494,5,7.614712608264718
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,10,7.696856868825552
252,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,837,10,7.717705710561384
253,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,234,44,7.72235997395907
254,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,102,38,7.732944997201785
255,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,90,63,7.818870481156914
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,564,27,7.839624745086359
257,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,623,19,7.931285356390216
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,339,6,7.954784709753227
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,416,47,7.961439960385219
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,155,110,8.012885829094408
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,568,30,8.044136623148933
262,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,723,35,8.097476835050333
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,391,45,8.11109732039772
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,446,5,8.17399091368669
265,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,19,8.221546429655124
266,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,372,9,8.246257468801643
267,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,26,8.253886563897305
268,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,257,48,8.287536211899116
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,388,128,8.302785317925421
270,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,564,22,8.3054635731725
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,818,40,8.335082299116669
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,576,31,8.340480451997367
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,371,159,8.356828921265812
274,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,10,8.39638324961559
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,700,76,8.40961135918521
276,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,561,19,8.416661039424977
277,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,270,54,8.433836515671423
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,442,53,8.472402880968332
279,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,460,39,8.493409007858965
280,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,630,31,8.5207541965169
281,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,213,114,8.559806897722154
282,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,201,53,8.559975268958308
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,548,17,8.565153077461762
284,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,57,11,8.581415784440038
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,391,38,8.664744595960993
286,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,369,37,8.66841691338095
287,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,566,19,8.687785410154369
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,347,68,8.785191034930573
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,228,121,8.793653992935656
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,626,36,8.802662793346517
291,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,566,29,8.812774628031194
292,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,275,64,8.872054858941759
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,514,7,8.882362400192589
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,505,62,8.897730179691143
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,329,30,8.91481176761757
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,640,49,8.951832572289497
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,698,40,9.142632920933401
298,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,617,29,9.316995314404375
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,582,20,9.38080679044625
300,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,583,10,9.404264056067968
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,560,8,9.410713114251246
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,433,12,9.429787737348072
303,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,720,126,9.48899738360981
304,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,356,46,9.51379858482574
305,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,599,11,9.60971075384328
306,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,372,41,9.628415174560756
307,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,359,46,9.641923768927263
308,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,57,82,9.694026574100878
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,9.70034595798046
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,632,92,9.714681031189032
311,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,294,152,9.716452169513534
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,209,44,9.793303141971933
313,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,22,9.830540512790476
314,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,599,17,9.831866347954232
315,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,353,73,9.833508838744809
316,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,191,50,9.853717121422145
317,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,568,30,9.869599045216438
318,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,510,44,9.902397236965843
319,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,530,9,9.915173981032389
320,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,313,47,9.929911497686927
