req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,27,12.455379348338553
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,880,3,12.458645329964387
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,20,12.469239081259191
260,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,309,40,12.47064516773143
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,491,51,12.491267171069126
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,168,41,12.522968767555046
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,588,21,12.533420467010679
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,997,3,12.545407321520965
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,381,89,12.58765276137418
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,21,12.662017250170654
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,10,12.664782174804637
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,199,6,12.665919176283758
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,856,60,12.678365942868538
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,491,7,12.704521405616019
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,211,37,12.713362145818913
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,434,46,12.723687527386911
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,350,14,12.757236469382836
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,221,34,12.759994628621012
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,761,8,12.811419530809236
276,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,560,24,12.811774233003154
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,578,15,12.892178372761586
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,393,103,12.898868889503948
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,369,47,12.93802183008445
280,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,757,85,12.988163857977607
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,290,10,13.07544512468408
282,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,339,29,13.122108009720748
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,625,51,13.17497012683794
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,26,13.181781812119233
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,158,47,13.185535398725444
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,50,42,13.20512518661693
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,530,41,13.205319068497936
288,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,571,28,13.221191815939605
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,541,46,13.243163684779327
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,959,13,13.260181798345533
291,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,265,175,13.305463154680167
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,841,82,13.312900804014893
293,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,270,76,13.315941550449663
294,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,411,67,13.336113522023513
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,13.344852736829468
296,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,427,55,13.375258951608208
297,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,21,13.389694169164281
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,644,64,13.41794672211731
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,364,16,13.45363748270499
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,466,58,13.470353838875925
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,586,19,13.569149509646168
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,653,144,13.600346203561193
303,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,108,71,13.629866810490848
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,546,16,13.648805262872614
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,120,19,13.66324130922639
306,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,244,191,13.703705504098155
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,301,187,13.703969287203165
308,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,586,19,13.709069253481495
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,13.74195725626941
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,343,67,13.741972824977909
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,25,13.775831902715709
312,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,603,30,13.776098496107643
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,570,29,13.792531705382261
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,13.853627662793748
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,540,53,13.874851518924535
316,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,955,11,13.893586388656814
317,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,753,106,13.908369305642266
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,590,10,13.942374360447301
319,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,158,108,13.958903040996116
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,185,58,16.02401708065254
321,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,516,52,16.036014215585737
