req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,580,36,3.428313746901088
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,19,3.4842754228612147
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,175,35,3.516655828824754
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,131,52,3.518807228125108
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,605,32,3.523254046845278
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,804,37,3.5314436156236075
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,357,118,3.539609501089612
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,576,32,3.5538033896337
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,122,41,3.5951926832589454
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,164,45,3.612642227204834
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,342,7,3.6184773237996777
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,21,3.660675240858555
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,3.6721447777283474
101,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,612,35,3.6834967175461935
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,252,234,3.698799145835736
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,569,27,3.706098941827961
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,28,3.737088862578885
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,606,75,3.7427397062787837
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,367,45,3.776141073420252
107,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,326,29,3.8477627169401316
108,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,616,54,3.888209279201671
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,536,81,3.9501903355993786
110,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,55,42,4.025493240174463
111,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,612,6,4.034653799614791
112,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,324,33,4.071285861033629
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,208,50,4.117363028978696
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,600,74,4.131578392819056
115,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,104,58,4.176411507661659
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,439,63,4.191625670213225
117,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,351,46,4.261614643323195
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,24,4.458731304575924
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,719,14,4.48683292078846
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,786,33,4.503959694330419
121,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,671,58,4.555503210381609
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,567,20,4.570630614340134
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,279,135,4.602728566009072
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,200,115,4.616390373911689
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,278,138,4.6675801144663405
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,706,77,4.734964617397303
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,24,4.815362721979586
128,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,439,57,4.895089057719767
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,561,39,4.955079068382419
130,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,570,30,4.9664534183803895
131,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,600,64,4.971976984291369
132,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,23,5.021520700747758
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,541,12,5.112313091003749
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,421,60,5.144754564779439
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,181,35,5.170051280566375
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,419,14,5.234610734148419
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,598,90,5.274883184185159
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,677,8,5.359592934088158
139,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,285,50,5.388278197057149
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,19,5.402194081276697
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,114,76,5.474768627909612
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,953,8,5.509493127732406
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,633,27,5.594398386014015
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,314,5,5.612640805325782
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,648,42,5.614450782304577
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,572,30,5.617568687228437
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,432,26,5.619366564612121
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,20,5.722667130974139
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,586,16,5.767757231285975
150,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,567,10,5.807113470861256
151,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,588,36,5.827636373982806
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,582,38,5.831767585373503
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,210,62,5.850814501940828
154,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,11,5.897007857867001
155,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,461,55,5.9368425092192885
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,634,7,5.954409882568404
157,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,970,46,5.98550207744428
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,714,57,5.986626200667706
159,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,659,74,5.992955965999373
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,459,53,6.006657443170049
161,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,501,63,6.0214685839377085
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,285,34,6.081360600749541
163,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,481,39,6.099890079554216
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,614,9,6.142390867445609
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,447,44,6.151834932242402
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,698,22,6.172190653667428
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,356,47,6.174027448112861
168,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,167,54,6.180119923277109
169,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,538,9,6.211450288694297
170,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,272,47,6.250390378264112
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,576,48,6.258111776173567
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,561,43,6.264176326208159
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,532,65,6.39187248447434
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,668,54,6.430588904149368
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,387,152,6.433605211041401
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,605,18,6.512896460958974
177,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,572,31,6.583144883368258
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,657,43,6.607792993812677
179,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,486,50,6.70492963980703
180,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,269,173,6.735134926726704
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,116,46,6.757190711670148
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,605,24,6.767229051923203
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,598,45,6.772224739806889
184,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,18,6.787167606225865
185,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,11,6.806777361668238
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,539,19,7.0276587791913645
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,502,53,7.072609802456842
188,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,206,42,7.073781183615313
189,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,405,38,7.100496283222996
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,606,22,7.137229785663929
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,620,15,7.138533824088246
192,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,21,7.185525014918407
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,373,62,7.232816791574987
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,345,54,7.259934233776551
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,7.350495238216383
196,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,403,44,7.394131551909458
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,713,40,7.41492105300518
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,594,25,7.496137809637841
199,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,785,8,7.557712543151783
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,536,56,7.607004234036243
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,605,20,7.612911960659814
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,439,46,7.628313703169574
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,792,117,7.6357967812164596
204,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,613,11,7.676341592125327
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,326,196,7.726123420619407
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,822,78,7.734041961844507
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,419,41,7.763302516122005
208,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,391,61,7.764122820255226
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,572,72,7.775564724633667
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,377,11,7.8275564522422325
211,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,535,7,7.849380887945857
212,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,51,38,7.858363038168494
213,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,257,83,7.887740219281078
214,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,607,22,7.889122916509963
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,291,40,7.9435058647043935
216,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,427,145,7.952451593016429
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,479,71,8.01057298773948
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,849,54,8.028423237520753
219,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,515,6,8.07852354607189
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,92,102,8.143926773433737
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,820,156,8.162262834426308
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,694,99,8.16421444845243
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,845,64,8.175357877521563
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,455,56,8.218578982467012
225,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,460,9,8.298681461859662
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,382,35,8.335081559607813
227,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,505,9,8.390151143835569
228,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,548,98,8.412795647267012
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,804,38,8.436051265693676
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,177,39,8.701255489008417
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,244,55,8.711592469629364
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,585,11,8.750395493908066
233,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,382,44,8.769160190380234
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,572,29,8.84472723893762
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,185,47,8.850260932604519
236,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,633,37,8.892747435742777
237,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,291,155,8.939970272542999
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,244,56,9.018674989669254
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,553,78,9.030405589437526
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,471,120,9.079689691666491
241,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,605,20,9.110237140623072
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,259,40,9.14370657021899
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,584,18,9.194790938415798
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,895,40,9.212204675160065
245,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,359,49,9.215048743543024
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,646,37,9.218338047456363
247,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,568,29,9.221731235879028
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,167,51,9.282643812118998
249,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,401,61,9.298946769389186
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,570,28,9.313384497718877
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,656,176,9.323321977688426
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,559,50,9.34466049580941
253,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,562,22,9.36032862150315
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,351,6,9.381504342792054
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,21,9.418144369266717
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,142,49,9.466722226059183
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,11,9.512036726477987
258,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,528,8,9.532508789510578
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,219,45,9.568497462380646
260,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,897,14,9.577721944345365
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,9.586503199757574
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,718,56,9.608621873475196
263,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,668,13,9.610704021954401
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,650,75,9.670892716784927
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,604,49,9.681267176132037
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,451,44,9.682145581084221
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,912,46,9.722130617764282
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,181,4,9.746331057799733
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,527,45,9.826702943107696
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,438,16,9.836123995305222
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,574,30,9.843457572614067
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,980,48,9.89930610532899
273,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,21,9.912269466270816
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,523,57,9.935464619521246
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,21,10.018247788755447
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,276,40,10.055106862411273
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,314,11,10.13218819011746
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,17,10.135894039792463
279,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,584,55,10.208422079441208
280,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,542,7,10.209908576523542
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,10.28837109921149
282,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,397,79,10.323699736142741
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,14,10.348205681866549
284,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,21,10.375540740247768
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,10,10.39007221277605
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,590,20,10.413800739985588
287,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,462,51,10.457504778748477
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,10.465065677454147
289,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,520,31,10.53715983877779
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,526,5,10.549265523084376
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,466,162,10.612950585359837
292,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,607,16,10.657211565046108
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,603,18,10.66510714547834
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,591,22,10.67778937501354
295,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,167,63,10.729369710003748
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,23,10.741109785754958
297,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,603,19,10.756204279912213
298,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,241,129,10.789660442972613
299,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,186,113,10.794429213217578
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,130,40,10.852039870528788
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,641,15,10.869310022826374
302,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,729,8,10.92607677347242
303,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,543,13,10.95656591683684
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,569,11,10.969976209509777
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,22,10.981801859079274
306,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,585,9,10.99465363948249
307,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,18,11.0045377487248
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,574,21,11.008264705363356
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,662,44,11.096629628328804
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,217,54,11.233748081105574
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,141,53,11.24507979905463
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,280,47,11.284041339779764
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,238,44,11.348391259110889
314,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,509,8,11.373742780827035
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,771,10,11.4081088896848
316,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,401,7,11.553520255704084
317,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,623,39,11.555449938085271
318,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,566,26,11.59668540002912
319,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,386,46,11.681426952659725
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,688,16,11.837691736709449
321,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,459,13,11.873381754953028
