req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,557,21,2.1326629886346398
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,369,38,2.1344507210519144
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,24,2.2191265831447353
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,59,92,2.2284398639676435
85,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,199,211,2.2704640709529924
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,937,68,2.3285471902375234
87,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,242,49,2.367381620678647
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,240,5,2.440699698524269
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,416,15,2.458077940563855
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,501,36,2.512895275856245
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,594,15,2.534837629969712
92,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,475,53,2.558765187842892
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,21,2.5958282346091677
94,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,21,2.6560749658984153
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,416,54,2.6866823549046366
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,764,8,2.7958821644329577
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,2.8243108471490705
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,999,43,2.8995189456395725
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,801,74,2.9543129722701016
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,499,93,2.971962605819085
101,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,326,7,3.009472102037071
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,3.0160206717043594
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,10,3.021166608317133
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,393,37,3.04073046761236
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,339,177,3.090235602968846
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,19,3.103000027109087
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,99,64,3.154622637349703
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,22,3.1754496903771363
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,564,17,3.219703827121088
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,196,39,3.227240653269671
111,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,585,40,3.2423503843143378
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,929,238,3.2465782689094653
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,16,3.283269655998484
114,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,550,73,3.3112516800570684
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,725,51,3.3296365901941094
116,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,517,7,3.3414489269962853
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,865,7,3.396152989067325
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,349,8,3.3981613276015463
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,391,10,3.4175526450413387
120,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,285,45,3.437036453185921
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,574,27,3.4391229143676942
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,677,93,3.451059418793573
123,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,775,35,3.499969162569443
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,784,58,3.546289087166315
125,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,485,52,3.5592475065028757
126,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,599,17,3.5776851938670466
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,23,3.599696032555528
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,301,62,3.6023839422882054
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,505,227,3.602492202609659
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,574,45,3.6387228783623495
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,302,5,3.657213034478106
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,570,31,3.6960306833136882
133,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,570,30,3.732450678354621
134,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,325,116,3.7343615539634665
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,159,70,3.7922654235689865
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,28,3.7928724135641674
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,3.811774730194617
138,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,179,51,4.001557148433623
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,511,215,4.100092380520395
140,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,105,38,4.144349999484981
141,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,271,8,4.221427928396768
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,415,42,4.261072475952056
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,489,62,4.261494017207411
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,475,84,4.298600754819077
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,339,53,4.304601810669992
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,608,24,4.313621524188879
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,25,4.33989553886217
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,223,54,4.3404331707022275
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,463,11,4.4001866263876614
150,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,196,57,4.416669798626695
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,576,31,4.417878217892673
152,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,468,81,4.491414608050088
153,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,287,49,4.552215178454167
154,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,174,45,4.585169360222425
155,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,407,46,4.624390996958652
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,19,4.639374774938234
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,293,10,4.6464978206556635
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,317,67,4.657122894168895
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,824,100,4.734813961940997
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,26,4.750316434672634
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,21,4.838944253644576
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,596,24,4.86244551706474
163,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,609,22,4.871738309238545
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,344,51,4.920381488718729
165,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,594,15,4.930082773173611
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,360,41,4.939539017139313
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,753,3,4.960597593846609
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,557,17,4.99078285267474
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,359,49,5.0082686508215675
170,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,505,7,5.0658580652671334
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,419,162,5.094646340896131
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,267,9,5.1581520827872165
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,592,50,5.1755712701142835
174,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,306,3,5.220383491468043
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,62,121,5.264940581368474
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,718,52,5.271240775044166
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,25,5.2725113151656435
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,544,15,5.273233225823316
179,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,225,48,5.28755303091589
180,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,410,71,5.336453550987359
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,574,26,5.38030045220837
182,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,578,35,5.381629691561369
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,133,52,5.492335913601927
184,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,691,9,5.525306998691255
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,620,29,5.554162447078929
186,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,90,47,5.573056533028068
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,203,51,5.574415319137683
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,218,50,5.591482970662022
189,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,17,5.592777408827402
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,361,56,5.613322235156899
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,567,47,5.6565250551698325
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,590,23,5.7519025380337
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,473,11,5.759111815052491
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,20,5.849437523153764
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,774,46,5.915292975553125
196,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,706,5,5.973999913521836
197,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,802,116,5.984228698958151
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,433,36,6.037021100765786
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,509,24,6.0506944288043245
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,14,6.053513090250429
201,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,560,23,6.0612724073833455
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,640,21,6.0663706815106675
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,953,12,6.1342118821069676
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,8,6.168203287028148
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,48,6.170974954536067
206,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,369,64,6.182837319203713
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,297,63,6.245859850641541
208,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,965,3,6.25996406331147
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,511,93,6.270662126569854
210,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,586,39,6.290233766010084
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,359,58,6.35228289880701
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,388,176,6.450776594996666
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,224,11,6.562663041718393
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,574,107,6.579042915528769
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,342,7,6.5909150032520065
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,496,69,6.600287236513648
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,606,9,6.631336008368885
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,528,9,6.741320986558144
219,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,619,8,6.817404265733787
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,402,24,6.817575178798105
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,262,46,6.820239176041855
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,469,89,6.849074852981952
223,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,226,46,6.856758675015356
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,513,41,6.876563970053512
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,391,6,6.9128008528167335
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,297,8,6.9453566099110295
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,670,3,6.954433198545345
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,373,77,6.97083238124495
229,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,289,76,6.980793568077091
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,124,19,7.009730498557027
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,25,7.064249794400016
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,113,31,7.106272787577515
233,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,592,20,7.127664287164621
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,21,7.178503490736614
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,841,33,7.206618362237062
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,663,84,7.256128817914181
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,914,3,7.304071263644953
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,436,48,7.472082151094127
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,548,17,7.49059729175826
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,525,147,7.498421928159156
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,250,41,7.535613022389047
242,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,597,16,7.559421897327446
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,565,72,7.559805177962238
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,654,56,7.564400076543927
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,614,11,7.6403505786202075
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,225,150,7.673091898571733
247,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,217,43,7.768255477748352
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,365,10,7.776366728218847
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,882,50,7.836587652426586
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,185,122,7.900732289873756
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,367,52,7.915935189017551
252,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,739,6,7.950168692430273
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,162,45,8.013596738143123
254,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,411,12,8.059411882820443
255,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,181,49,8.088087391794584
256,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,707,21,8.092259212696614
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,2,8.116633367745616
258,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,557,21,8.199114123518422
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,273,72,8.214280739114693
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,578,34,8.230452684499078
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,723,54,8.25296039669517
262,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,18,8.263465612108241
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,706,3,8.270942613073107
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,420,47,8.274947847836277
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,695,37,8.296211668538858
266,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,560,26,8.306240859657972
267,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,755,61,8.33334782562432
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,617,11,8.360463945822493
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,412,52,8.390748230404373
270,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,601,18,8.397240355700898
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,327,8,8.583532565098908
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,781,10,8.59325139004347
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,467,169,8.644697882912077
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,340,38,8.661699603691158
275,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,399,47,8.718006798736434
276,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,941,53,8.78758609110655
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,769,63,8.87033995498981
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,27,8.905813115070636
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,578,35,8.930647765117932
280,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,433,40,8.978213814604615
281,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,10,8.979389937426298
282,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,771,3,8.981800569984433
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,627,55,9.030886050395113
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,319,12,9.053308211520566
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,189,3,9.113745218919613
286,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,410,51,9.124768238019609
287,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,572,16,9.153420343295942
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,21,9.16219205520682
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,611,50,9.164103233241018
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,333,90,9.165843890193155
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,277,103,9.17602458006072
292,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,614,4,9.193554395229464
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,511,49,9.201212078660241
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,362,51,9.218541963060133
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,274,67,9.218987977127396
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,478,52,9.292832587102733
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,409,57,9.332763859786803
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,15,9.355899204542641
299,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,657,3,9.359006841277512
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,867,108,9.36824345947158
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,608,21,9.369470421945014
302,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,553,18,9.392788768150233
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,506,42,9.430245652217893
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,629,32,9.440661719539545
305,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,766,56,9.477303901325902
306,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,184,73,9.484295444303678
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,358,13,9.495515927281893
308,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,21,9.498986339888395
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,480,110,9.630610258906767
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,701,43,9.634431317186618
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,9.666190077557154
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,759,25,9.706856367046749
313,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,594,10,9.781301818834729
314,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,21,9.794882115148585
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,60,117,9.803851806173995
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,570,31,9.819562909441938
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,276,3,9.840317340863635
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,17,9.855230714438177
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,571,30,9.873521569483145
320,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,182,7,9.8748199452707
