req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,220,52,4.299991308762028
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,548,18,4.324876755543949
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,580,8,4.328015864025594
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,836,87,4.330388679469088
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,4.444545009518132
58,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,560,24,4.613698399299661
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,39,4.6213734389606405
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,24,4.647416536978966
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,641,78,4.762304700892544
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,229,46,4.781581278023792
63,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,199,32,4.858554541270864
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,592,28,4.8944140417838575
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,460,6,4.900702538603337
66,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,640,22,4.905669677208628
67,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,19,4.992111639604122
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,388,55,5.0290609981231205
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,300,6,5.068645496855388
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,536,56,5.129722133170664
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,749,23,5.153204892916799
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,597,8,5.156920586198444
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,201,43,5.2300057143422025
74,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,562,11,5.299285911493069
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,509,5,5.301737854908767
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,54,45,5.368735391228236
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,610,76,5.3896153716327975
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,910,17,5.400852049696877
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,890,8,5.423271297207295
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,410,56,5.430228216851603
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,428,51,5.465009638608701
82,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,316,40,5.469374936040533
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,564,21,5.476037924576226
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,398,12,5.517991603687737
85,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,578,33,5.559517262273937
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,973,48,5.573560662315602
87,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,20,5.620883258234098
88,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,18,5.648274435718919
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,339,19,5.7836969477717
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,235,44,5.785820119563368
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,22,5.874013178412754
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,608,34,5.889166965471438
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,17,5.9450698799149455
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,165,109,5.948412808371971
95,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,701,101,5.972608217669515
96,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,664,12,8.007642829039911
97,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,598,22,8.108377994954086
98,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,289,40,8.112584917422863
99,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,630,31,8.21424915424189
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,596,9,8.247477012502808
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,449,57,8.266215012770093
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,567,70,8.297856598549568
103,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,21,8.359879369485705
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,567,22,8.429398536580694
105,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,354,38,8.487145507182658
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,457,14,8.517405048124022
107,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,574,31,8.54276529626729
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,926,3,8.543977584675641
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,611,58,8.600531623842574
110,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,323,91,8.640598620535018
111,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,562,27,8.705444320482377
112,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,542,6,8.752398097181503
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,178,133,8.795793084953452
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,103,55,8.842399395668425
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,632,9,8.854986361695762
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,317,67,8.879288255535853
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,706,12,8.905737125166155
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,615,22,9.049560459405562
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,945,52,9.072610179257804
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,756,51,9.074319599359852
121,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,193,33,9.18922833500764
122,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,9.228823677018166
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,890,69,9.269068715308041
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,917,16,9.310730152281867
125,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,599,17,9.327359912760299
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,643,10,9.328829463283043
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,640,48,9.345131760130359
128,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,681,76,9.374041438293197
129,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,763,65,9.498583377535669
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,10,9.521020072303193
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,446,52,9.526780565843861
132,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,592,76,9.569916842794683
133,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,252,46,9.571316515763119
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,806,40,9.601651261500116
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,23,9.634633592089138
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,362,52,9.636400518788905
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,434,6,9.674178955882645
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,831,32,9.74527066320629
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,357,18,9.758707565076618
140,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,637,49,9.759755167320375
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,8,9.79210904966015
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,26,9.897195019965501
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,509,50,9.927063882597857
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,114,38,12.055713753397349
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,253,40,12.178824937080769
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,24,12.233191860773164
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,109,53,12.254620270350413
148,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,184,5,12.347135405551557
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,633,37,12.348004023790129
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,298,39,12.35431778413734
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,17,12.358941631970538
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,399,11,12.393818015054816
153,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,468,71,12.395355069084964
154,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,389,46,12.39977469083822
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,123,19,12.440297316678347
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,971,42,12.456367519762189
157,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,369,6,12.492123309045267
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,12,12.50510416291339
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,829,59,12.567716742330655
160,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,441,48,12.66553849475687
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,80,38,12.719207734160237
162,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,506,61,12.722569513073214
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,127,59,12.760721711470099
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,355,46,12.78977658425061
165,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,588,20,12.88281373595885
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,563,11,12.897675806046053
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,575,16,12.915762847109859
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,210,111,13.065397661008902
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,21,13.074926905354099
170,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,619,32,13.077216644692834
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,20,13.099515549595761
172,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,607,18,13.17501337721744
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,13.202408672458965
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,666,3,13.219736547172758
175,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,202,57,13.253722380098496
176,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,176,50,13.273408276937811
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,579,25,13.378724828795585
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,231,2,13.417976761624157
179,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,327,41,13.446801270227073
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,265,52,13.467276394072016
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,328,58,13.506391820614821
182,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,343,129,13.539310518181356
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,427,71,13.549234224234736
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,616,57,13.609680027441106
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,527,44,13.619954325990834
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,586,76,13.676193907502125
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,79,38,13.956827874881116
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,358,226,13.958107695395602
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,216,40,13.960067338514655
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,20,13.963063431561867
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,652,57,13.987720192193452
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,173,4,16.02825787470565
193,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,553,47,16.168388351997027
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,703,74,16.195890201962058
195,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,597,14,16.2013599331087
196,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,164,33,16.21425356601536
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,297,85,16.232096125278474
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,551,13,16.256354470986558
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,981,89,16.27579059788414
200,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,244,111,16.307042816507725
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,864,8,16.347899205104422
202,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,582,34,16.36351746810568
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,328,34,16.473014953109068
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,414,7,16.481180338611264
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,202,65,16.53860070101446
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,462,90,16.563025650677936
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,424,9,16.56679975606037
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,824,16,16.576051299054843
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,566,28,16.598580190023448
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,21,16.66564666811797
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,658,37,16.719243233203194
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,657,9,16.837677276453306
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,22,16.93353019367313
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,847,69,16.937118232468393
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,311,71,17.001806238694304
216,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,304,7,17.095929636361298
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,718,22,17.115056222298268
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,721,10,17.11862490810663
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,590,22,17.126957783838037
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,513,10,17.17899373774592
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,398,8,17.19011741117621
222,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,669,6,17.2455723967086
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,899,60,17.24878342831725
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,288,11,17.29262570536671
225,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,557,202,17.328371447753813
226,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,22,17.3385828321381
227,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,696,3,17.509079112265983
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,617,3,17.56608025326894
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,362,80,17.667313896215383
230,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,268,40,17.708263710583843
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,297,117,17.716909932314472
232,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,352,128,17.726553006615685
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,684,8,17.788415878799576
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,306,46,17.801932621462583
235,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,419,50,17.818318833503152
236,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,305,42,17.85337441314746
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,617,3,17.878179214493635
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,684,5,17.9468334562288
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,350,46,17.974541573909324
240,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,638,3,20.01826665482048
241,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,919,51,20.086702971561646
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,508,9,20.15341022892247
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,415,51,20.163949018650477
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,675,19,20.165099225153167
245,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,328,27,20.186263120486934
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,227,200,20.27899262602366
247,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,512,4,20.334406259210624
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,463,58,20.342779875631344
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,251,49,20.35426447451407
250,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,376,56,20.400388884421048
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,639,43,20.417134373971514
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,24,20.420071727642213
253,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,435,75,20.420458822689653
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,136,58,20.45667620335017
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,343,7,20.45707391622786
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,390,64,20.549266598551213
257,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,390,144,20.550236448617518
258,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,477,48,20.55991921184861
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,141,43,20.560024406709093
260,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,566,29,20.61354491031491
261,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,20,20.64507938709392
262,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,548,17,20.65414164922248
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,195,65,20.69702896598782
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,20.77341882536766
265,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,594,40,20.773555684721238
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,460,6,21.073293604162984
267,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,647,22,21.115133598801716
268,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,20,21.147569667044156
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,566,28,21.18859337523854
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,828,64,21.27897489800436
271,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,222,51,21.304934317392174
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,333,3,21.353133597915733
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,582,36,21.36867140890529
274,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,585,10,21.379144832282652
275,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,654,188,21.478747595560563
276,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,406,16,21.68239421877976
277,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,526,94,21.730722731015945
278,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,313,40,21.743683606679916
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,613,47,21.756780614016797
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,268,67,21.818122513887424
281,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,606,19,21.833990340641975
282,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,517,47,21.83688218911447
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,41,21.879408360305515
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,292,46,21.91755386345879
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,402,67,21.925416464411338
286,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,13,21.976696251877385
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,127,40,21.978042895346242
288,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,390,52,24.034534073432937
289,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,756,29,24.040955076161726
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,200,108,24.08049674741939
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,253,149,24.145750542658284
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,7,24.22814252129151
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,609,18,24.262220192988394
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,28,24.26983281933986
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,644,14,24.26989305172689
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,903,41,24.437737597571186
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,970,44,24.458856728194014
298,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,664,8,24.461298141953915
299,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,572,28,24.469062644761102
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,496,21,24.48678696620747
301,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,899,14,24.509799067980595
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,24.511373683067234
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,806,79,24.59530984495982
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,762,13,24.668336825551336
305,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,586,19,24.689353672778196
306,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,618,22,24.75616241483199
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,248,27,24.771103813471058
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,2,24.79041977348019
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,928,65,24.835011462585367
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,25,24.836149518778836
311,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,405,49,24.89912039319121
312,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,574,79,24.92307843578203
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,285,51,24.984953251607543
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,404,39,25.023838065865004
315,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,476,12,25.028219273596374
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,338,40,25.059596521460797
317,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,491,7,25.116094277264832
318,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,400,13,25.118766715719804
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,823,40,25.122624505870657
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,485,40,25.249470490893863
321,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,390,3,25.25597081019195
322,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,25.301791464949744
