req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,487,49,1.5831067901549547
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,657,115,1.5964509843084047
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,587,3,1.6821616958644414
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,108,46,1.7302588220795472
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,564,46,1.7410532466116506
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,620,53,1.809669960141546
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,645,8,1.8485329425195982
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,636,46,1.865759867888016
35,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,572,30,1.8710572606045648
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,414,44,2.104935084219757
37,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,329,47,2.1643238543689636
38,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,613,17,2.1723309866017524
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,607,21,2.217756980951988
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,198,49,2.26699242151916
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,539,85,2.445573929512918
42,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,993,197,2.449700962703322
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,386,74,2.583772457436552
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,541,50,2.608630485151483
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,665,8,2.618214312769472
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,172,48,2.724386663215181
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,22,2.742649665226068
48,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,398,4,2.8407181118185796
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,730,118,2.880024882950163
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,594,15,2.898682973931246
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,762,65,2.9418983797774145
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,585,30,2.94618466117751
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,847,74,2.9953018577353485
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,22,3.0266649111200348
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,172,46,3.0847708035082237
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,335,48,3.139012008087895
57,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,560,23,3.153049082537959
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,901,86,3.2164533553125496
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,576,18,3.3860331734096496
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,374,12,3.4141046481844097
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,540,10,3.5281206816102104
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,26,3.5862593630744195
63,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,357,49,3.5899877137070106
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,574,33,3.5955201164354302
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,125,19,3.6034609451850663
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,11,3.604671980902836
67,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,112,51,3.641454841063762
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,407,18,3.72138085632364
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,429,48,3.727000764206971
70,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,597,16,3.739077441568159
71,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,254,48,3.7582377358482835
72,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,412,11,3.764449582568868
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,666,123,3.777027407995978
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,417,34,3.7825916346807773
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,129,58,3.867014704873745
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,131,49,3.880487075197979
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,620,54,3.884878156871006
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,271,46,3.9621045430627166
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,751,8,3.988395203702835
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,570,29,4.025280281881691
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,164,130,4.029351742510185
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,254,136,4.030080900609585
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,516,9,4.0512579555322485
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,15,4.074662788823401
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,445,44,4.110997586552333
86,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,590,13,4.1743300755902615
87,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,360,41,4.18393963599406
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,737,96,4.210244328154521
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,474,6,4.251566606799624
90,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,327,15,4.351000724989572
91,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,502,64,4.376342004322668
92,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,198,40,4.379770410568937
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,623,32,4.468759947385153
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,307,43,4.656849270513658
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,490,56,4.664646517782511
96,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,560,25,4.725960363059985
97,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,368,11,4.767085574535659
98,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,594,15,4.7687108812160135
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,638,7,4.804540233362528
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,565,123,4.80579870358157
101,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,351,6,4.830664442082894
102,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,11,4.857699171383543
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,734,12,4.865272807959248
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,564,26,4.869463485480287
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,285,9,4.872774125586137
106,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,562,26,4.903912140897767
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,678,12,4.9241289530567585
108,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,544,7,4.936664643327671
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,26,5.084941375888164
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,498,39,5.092389542007515
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,548,9,5.308857996583879
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,195,51,5.320956073522357
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,641,16,5.337245767340489
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1007,40,5.340809532378517
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,557,23,5.401120398624607
116,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,605,8,5.407778805864935
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,411,46,5.418991444243078
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,335,49,5.43321467615992
119,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,270,6,5.450127376741957
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,181,49,5.53163406421836
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,593,18,5.603214341468631
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,883,211,5.760370613784578
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,422,40,5.777331018578562
124,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,411,44,5.824913810221217
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,102,45,5.956335471519208
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,399,35,6.000825291977759
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,610,43,6.026721693212881
128,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,524,44,6.035311412701228
129,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,601,15,6.04638528576799
130,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,639,29,6.121260892559706
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,20,6.228390396760135
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,730,8,6.262918742668357
133,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,314,9,6.345567452156033
134,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,328,40,6.360557571563435
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,589,35,6.4188354436911546
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,21,6.505871277515569
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,15,6.514389802025812
138,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,613,21,6.548883784742205
139,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,272,44,6.5694828261121065
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,610,48,6.636518176674928
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,18,6.654694377299749
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,473,10,6.687398765388353
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,11,6.728749308104023
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,604,29,6.73731439609476
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,580,48,6.77890074106154
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,605,22,6.811418563852928
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,434,52,6.828067122436643
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,339,11,6.830502647547318
149,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,490,13,6.885129185748968
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,497,49,6.905527083751257
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,583,41,6.9176482640690455
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,535,6,6.959100169749909
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,536,53,7.008247568875314
154,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,832,116,7.062121686994625
155,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,763,12,7.101594078972085
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,595,23,7.114770031031199
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,349,50,7.1746929398786
158,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,890,3,7.208466008326044
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,574,31,7.335135979693828
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,574,35,7.364508727511136
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,203,131,7.370814834940711
162,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,599,51,7.382818258373211
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,508,118,7.414089282785324
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,11,7.63827084975502
165,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,748,10,7.679559199678198
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,270,49,7.726510456365441
167,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,190,5,7.7348363458796605
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,855,57,7.92470042389883
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,535,6,8.014644851931012
170,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,699,17,8.044255070912627
171,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,533,63,8.106424449054542
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,480,9,8.214889632948317
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,311,39,8.227567478156189
174,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,876,18,8.228945270203365
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,21,8.292018484218465
176,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,18,8.297699242917707
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,317,159,8.329486984974597
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,546,16,8.359847725781998
179,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,11,8.374564457866729
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,321,16,8.506139961506156
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,526,5,8.516614653744638
182,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,22,8.527703374969944
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,691,9,8.553620566677655
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,940,104,8.59546401631533
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,637,95,8.595505641354208
186,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,736,34,8.634631105455808
187,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,957,26,8.646314282354071
188,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,750,150,8.665802478444025
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,246,52,8.697519037901282
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,440,80,8.741846697297625
191,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,628,8,8.774115821907701
192,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,8.837833761583482
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,940,16,8.85521085330883
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,603,17,8.931179933843698
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,642,67,8.947529688492768
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,309,6,8.991510141909886
197,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,819,51,9.095332561498031
198,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,404,126,9.098750909993843
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,243,176,9.14760993849571
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,473,11,9.158523614886853
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,80,43,9.207240054174274
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,814,11,9.324693097075384
203,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,327,46,9.329387800616592
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,570,30,9.33605390480979
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,566,26,9.337540786730177
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,564,27,9.391516055107205
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,254,49,9.40760731434259
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1015,34,9.447276291077708
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,661,8,9.535931004781236
210,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,20,9.569934645070159
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,670,81,9.848383290545765
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,577,2,9.85396027824287
213,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,999,44,10.161157588365025
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,362,8,10.170157134805633
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,562,26,10.18432995363771
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,121,64,10.201959935719506
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,626,87,10.338593573246042
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,603,18,10.431761172706986
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,281,9,10.460046743773395
220,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,553,5,10.533996554120243
221,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,24,10.555746334165493
222,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,402,17,10.595761275052766
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,570,2,10.601302479370624
224,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,293,58,10.64769324402936
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,22,10.736768601446016
226,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,594,19,10.737263454302362
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,823,41,10.784656006208857
228,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,439,12,10.815853376599769
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,18,10.82482370746223
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,873,48,10.906824176853647
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,478,8,10.931046700217395
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,562,27,10.941393267676217
233,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,564,27,10.980962908139722
234,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,653,51,11.005746505709762
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,607,23,11.032831921105375
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,963,3,11.10711835263168
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,795,49,11.135267716940913
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,578,8,11.222254828544841
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,609,36,11.229566961055292
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,500,47,11.314148929118158
241,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,323,107,11.3266086340483
242,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,212,133,11.363512882267374
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,120,31,11.384451789203732
244,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,671,57,11.427248772744248
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,891,91,11.470136583040853
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,232,36,11.47677388547922
247,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,490,38,11.485014055507524
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,152,19,11.578651958112614
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,373,71,11.645921304125139
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,635,3,11.69751545210538
251,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,915,26,11.71261126477007
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,8,11.74775345270328
253,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,506,51,11.903476514592633
254,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,836,47,11.903934117345765
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,398,44,11.93834350603639
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,206,55,11.938585627813799
257,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,454,49,11.954605177755532
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,438,36,12.013407019725642
259,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,828,42,12.107562050181675
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,613,27,12.200709017616616
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,136,66,12.221036290003354
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,488,9,12.248153274819575
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,641,28,12.31788886189002
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,408,28,12.32738802261114
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,607,16,12.345764784054817
266,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,2,12.377801543127463
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,21,12.53221770039264
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,562,27,12.538392036219165
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,450,57,12.611635809736828
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,431,40,12.614164423827262
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,578,39,12.65714788453473
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,748,90,12.679854389647327
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,609,18,12.726619859171768
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,576,33,12.781756050645216
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,588,22,12.820375438980184
276,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,576,32,12.86116340750914
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,622,27,12.870902264368572
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,559,56,12.876622733684195
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,322,36,13.04709120367583
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,438,61,13.079672222652857
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,794,89,13.080622573788329
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,631,30,13.120001129758958
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,619,19,13.132723575913028
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,403,49,13.264398389469855
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,413,50,13.273880477499377
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,898,46,13.319127513601387
287,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,255,30,13.367537930925248
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,107,40,13.599746431220812
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,19,13.634286832809842
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,371,57,13.723523965416772
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,458,10,13.872732993975132
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,321,56,13.881115615549213
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,466,65,13.899521325606464
294,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,570,29,13.978559631627817
295,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,306,113,14.02599606470206
296,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,11,14.041601370398995
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,52,61,14.047472411907966
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,55,99,14.133035764383918
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,433,189,14.209788208156521
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,592,6,14.29583959023176
301,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,360,12,14.305168002642677
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,472,12,14.327352815512391
303,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,596,27,14.327798763330897
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,823,34,14.335150223773615
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,253,192,14.33879667252339
306,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,203,48,14.378273292978879
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,599,17,14.405699661831772
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,609,20,14.472742083719606
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,374,44,14.484566384232139
310,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,323,38,14.56664411649253
311,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,446,68,14.569722272506937
312,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,720,37,14.64999839656778
313,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,854,80,14.65573461773549
314,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,266,45,14.659864085925342
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,24,14.673384264550544
316,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,564,27,14.7248073835975
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,25,14.774058796527651
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,595,87,14.81757061183451
319,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,299,6,14.845387398990473
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,494,44,14.866118727942142
321,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,586,38,14.936606163084559
