req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
24,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,711,14,0.5918832815184016
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,566,29,0.6281465679292109
26,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,264,63,0.6427749031500563
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,613,50,0.6440590345891395
28,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,14,0.6482178687030271
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,348,41,0.7427742133549908
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,196,19,0.7703038142846785
31,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,489,49,0.803578826738105
32,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,153,54,0.8195629396258841
33,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,557,11,0.9060905594733604
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,371,73,0.9181820330527501
35,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,582,34,0.9505028570546248
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,18,0.9983096800475488
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,0.9993472444829177
38,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,19,1.0668557010294233
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,284,37,1.0684596490476261
40,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,326,19,1.1278902604322627
41,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,772,107,1.1821686184345648
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,546,16,1.1959997498113717
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,215,101,1.197527479559679
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,609,69,1.205739342373524
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,607,20,1.233462793685658
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,437,8,1.242649024739595
47,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,697,11,1.2557285898918469
48,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,403,52,1.2997694634178991
49,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,22,1.3029418365907541
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,25,1.3440972999510081
51,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,805,79,1.3617817467647453
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,594,31,1.3870817757937304
53,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,437,165,1.3909725462718292
54,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,214,54,1.4796577238051167
55,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,896,3,1.502610954697381
56,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,178,60,1.5073428050020654
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,278,51,1.5471431581588702
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,523,45,1.606855573566024
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,911,50,1.6338359924118029
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,462,47,1.665939118933435
61,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,159,19,1.6701741263460912
62,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,294,126,1.7201518104997482
63,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,111,2,1.7552847611434719
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,631,36,1.8051352093893192
65,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,23,1.8069461632861605
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,564,25,1.857126615178717
67,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,349,36,1.9317759760811515
68,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,343,82,1.9435131962750152
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,93,46,1.9775457301234534
70,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,55,82,1.987338248950976
71,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,21,1.9948874093376867
72,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,644,19,2.0212582766576115
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,640,10,2.0462015387158305
74,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,403,42,2.078223578636329
75,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,19,2.0917467049813565
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,150,39,2.1401147150393984
77,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,400,74,2.1605473219055593
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,164,46,2.2758226956578143
79,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,516,61,2.286312136019819
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,483,49,2.2926212325326434
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,792,91,2.294373464598287
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,371,108,2.296833199929904
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,315,11,2.307280559703495
84,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,19,2.31063636423835
85,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,334,24,2.3329226058211305
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,335,43,2.345979624981509
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,476,11,2.407379844323776
88,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,440,92,2.4146626142295124
89,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,13,2.428694823241262
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,237,8,2.436796454023904
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,168,51,2.4721366325363925
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,56,44,2.4763782997047956
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,296,61,2.4764806492950986
94,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,210,46,2.4845128013487705
95,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,168,132,2.49723671464106
96,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,22,2.5066432793512172
97,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,698,16,2.560847281861356
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,601,18,2.5868057334019534
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,620,21,2.599309559222196
100,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,345,53,2.6017818072566867
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,511,9,2.61829302808676
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,431,30,2.655524096093831
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,21,2.6715326273349493
104,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,324,11,2.683453557080684
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,591,13,2.68610148110473
106,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,571,44,2.724223608660148
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,17,2.844281956799355
108,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,194,54,2.9108400357787168
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,392,9,2.933521468012801
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,254,38,2.965469382132002
111,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,515,44,2.980796896252025
112,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,379,63,3.0364033286199077
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,418,14,3.0395775949629833
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,643,3,3.0433256068428394
115,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,166,47,3.0502008744656584
116,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,739,47,3.057693699941333
117,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,514,81,3.074436422402571
118,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,462,48,3.0974929539060003
119,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,565,11,3.109454086574226
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,746,225,3.1185467817146484
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,385,76,3.2244319966484913
122,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,489,144,3.2263380053509594
123,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,634,55,3.2481629385417543
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,568,27,3.3003203525673097
125,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,275,193,3.3493099046413066
126,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,388,41,3.363786677665459
127,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,605,41,3.409052375537658
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,493,34,3.4433065706282573
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,456,43,3.451140978655176
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,539,40,3.471533194543275
131,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,750,3,3.4919256736910875
132,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,924,9,3.525716033251103
133,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,566,16,3.576002172687376
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,306,39,3.601293203766276
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,14,3.6880821951872367
136,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,346,8,3.732714016719618
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,350,50,3.7593853727685422
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,3.7896152215275647
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,461,7,3.792348957421521
140,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,524,45,3.82378580325603
141,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,436,12,3.868029056769451
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,519,16,3.8725094358695755
143,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,707,51,3.88265728702476
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,776,40,3.91988498563427
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,16,4.049673332722725
146,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,181,40,4.049719335548474
147,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,336,154,4.069293436724397
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,363,44,4.077555048062442
149,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,18,4.0964933647381185
150,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,226,165,4.161370164475353
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,606,24,4.184328205433863
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,420,187,4.186580334699242
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,653,46,4.190389857400733
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,434,30,4.243443777909439
155,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,546,11,4.294632519616637
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,561,151,4.362759444828923
157,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,407,63,4.389883935843198
158,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,221,4,4.4065702574227705
159,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,411,58,4.429278738628217
160,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,224,54,4.4326915647178495
161,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,307,49,4.446784481259902
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,1017,11,4.452199995999051
163,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,753,84,4.525863624180538
164,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,469,8,4.558373695644413
165,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,287,3,4.56521290835068
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,19,4.571917759924027
167,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,60,96,4.647614786498677
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,847,15,4.658714288760879
169,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,627,8,4.6681621330438965
170,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,347,41,4.7169128555350825
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,752,16,4.728071748513029
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,492,50,4.772213500311717
173,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,348,56,4.878382538301917
174,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,465,52,4.879004152270216
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,618,8,4.881180782842098
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,631,66,4.926515471865988
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,21,4.9663519689832185
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,563,62,4.985923061039488
179,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,586,11,5.013069824742256
180,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,282,42,5.080893994385926
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,55,42,5.0982670477331515
182,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,887,32,5.109809353740924
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,490,47,5.125584258959015
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,590,13,5.1509601342637605
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,602,41,5.153851831173684
186,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,628,61,5.200346361484787
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,19,5.2148660762112335
188,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,548,17,5.223256821800071
189,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,832,103,5.237803547489383
190,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,583,11,5.259355780070784
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,559,9,5.280010942682678
192,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,574,29,5.29415424127736
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,204,68,5.318111840672691
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,541,51,5.329671434400818
195,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,557,18,5.357921024843016
196,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,404,4,5.390265489021107
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,439,48,5.39398286194579
198,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,596,41,5.410436458180968
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,23,5.444941358918809
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,496,15,5.492056668591627
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,438,14,5.503317353204295
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,18,5.533770305409336
203,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,184,46,5.534641314960719
204,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,592,31,5.567986200659536
205,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,387,53,5.568791656481675
206,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,22,5.602440818695276
207,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,680,21,5.609400579248847
208,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,21,5.655398890169472
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,458,144,5.688816923982454
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,209,59,5.735680927567133
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,438,59,5.786850231203877
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,5.810316244260472
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,468,38,5.843000357855754
214,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,896,23,5.891760010604974
215,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,490,36,5.893158092492834
216,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,393,10,5.897958093224121
217,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,153,57,5.930070748044802
218,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,869,66,5.936285233290006
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,5.970681262211985
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,228,51,5.984401075240853
221,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,601,18,5.991227265664567
222,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,269,47,6.045482802931268
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,132,93,6.061485864218397
224,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,486,36,6.073620376384881
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,21,6.101572229025165
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,237,101,6.1129399316181114
227,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,594,17,6.113250014221505
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,441,129,6.164350063799762
229,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,535,83,6.175891519338439
230,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,220,46,6.239493980631606
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,564,21,6.248746753549761
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,26,6.253579181501956
233,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,269,27,6.27793807381668
234,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,329,46,6.2822836398834685
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,226,50,6.28927705185629
236,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,390,11,6.291854959556698
237,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,438,33,6.34997329500332
238,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,469,48,6.370250187163851
239,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,531,48,6.400933284025923
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,20,6.420092455162418
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,925,55,6.422338353576762
242,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,546,84,6.478144803835095
243,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,946,21,6.48773789234286
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,603,19,6.529651372714673
245,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,20,6.594044912322494
246,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,228,51,6.608223893070209
247,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,84,40,6.609899969072597
248,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,191,3,6.621750499448298
249,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,168,43,6.655780168455172
250,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,345,40,6.671827503773741
251,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,106,117,6.684202737734724
252,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,598,23,6.706068058311454
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,606,19,6.707267573056585
254,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,380,52,6.717210954095831
255,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,583,28,6.739826434374918
256,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,55,28,6.811485052862931
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,16,6.833898194311827
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,432,58,6.860437444330037
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,370,18,6.875133452857341
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,405,46,6.896911035271335
261,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,23,6.914153530616851
262,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,359,54,7.052350487891445
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,666,59,7.073246020477065
264,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,649,11,7.126470052335076
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,319,28,7.189163498640361
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,450,41,7.2536082037920835
267,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,21,7.258735671532279
268,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,545,11,7.298877223012978
269,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,543,98,7.32163290204727
270,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,13,7.34758980803818
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,23,7.404380275243638
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,485,44,7.463999312695824
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,438,70,7.499141697730516
274,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,21,7.522671349967336
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,444,45,7.577035125423248
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,619,24,7.601940258312345
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,585,64,7.625725640090009
278,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,775,119,7.644370920306887
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,710,98,7.724895509465924
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,403,8,7.7516889342327815
281,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,649,43,7.853311940216745
282,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,474,98,7.854943302759798
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,276,51,7.870434739199739
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,25,7.887860501352084
285,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,18,7.902134174944065
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,659,7,7.919004720543477
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,647,11,7.92040470222376
288,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,605,31,7.940910629795028
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,401,6,7.982467621934508
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,26,7.994516702686749
291,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,498,46,8.031657380365598
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,512,100,8.035496185648249
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,54,58,8.0506272530261
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,955,59,8.072116247022132
295,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,235,43,8.084134037134893
296,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,894,20,8.123732266614702
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,305,144,8.124100185275541
298,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,19,8.128306030991439
299,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,548,16,8.136125835469688
300,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,493,68,8.147316810402028
301,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,306,36,8.200871315026392
302,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,390,48,8.213865060793346
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,537,47,8.231183835914957
304,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,20,8.24756994999467
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,551,17,8.299185803868703
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,6,20,8.36918411281916
307,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,726,62,8.373651755164136
308,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,97,43,8.37742938348649
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,615,3,8.39319628018883
310,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,568,29,8.404602819256413
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,570,31,8.427522046168745
312,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,792,163,8.437437329909303
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,672,35,8.549639139522359
314,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,182,51,8.582324001809749
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,363,36,8.599835186605953
316,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,675,13,8.602783975968842
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,603,25,8.612109028634185
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,693,3,8.63981213989138
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,16,8.644227909817193
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,520,45,8.663427115554423
