req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,582,17,0.47106290257463734
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,605,32,0.49857245669134787
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,599,16,0.4986766749399345
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,672,17,0.5261759399191801
30,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,591,9,0.5370961389998538
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,598,44,0.5736121579501566
32,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,251,3,0.5945305918772209
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,190,6,0.5999225379016208
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,222,61,0.6032057460555614
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,783,59,0.6179448724405654
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,642,25,0.6515956933653251
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,261,112,0.6574358900201942
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,0.6621737584600055
39,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,894,40,0.7097231983757222
40,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,603,18,0.7164266429617522
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,661,101,0.7507080948469197
42,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,399,46,0.8008516850894255
43,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,206,47,0.8213629560118564
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,117,19,0.8484140333931077
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,788,50,0.874425642297745
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,566,28,0.8827818912773204
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,505,4,0.8892682636415341
48,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,211,91,0.942032488505601
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,26,0.9511936556451619
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,18,0.9645518847096628
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,636,129,1.0163917918875758
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,398,52,1.0343146638355705
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,829,21,1.0838140876261682
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,317,7,1.0907438857842175
55,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,230,55,1.1391973616967892
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,667,55,1.147857190680668
57,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,119,55,1.1612721672105029
58,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,593,47,1.161323434496026
59,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,499,9,1.1632793912487165
60,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,19,1.167914026780253
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,310,163,1.1999510942222293
62,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,487,56,1.2012040557393475
63,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,557,195,1.2150837951498275
64,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,426,61,1.2151925602670317
65,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,485,6,1.2284071308615794
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,1.2300247629994185
67,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,348,51,1.2473398097063844
68,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,612,18,1.2981791257336375
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,83,29,1.2996199694578146
70,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,6,20,1.3157805144038188
71,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,411,8,1.317704938446187
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,605,7,1.3242978525399358
73,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,526,167,1.3259633947808616
74,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,574,6,1.3319630706549543
75,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,574,28,1.3398699716823828
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,729,196,1.4019126769129215
77,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,204,48,1.406084954746766
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,875,50,1.4133089772817933
79,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,737,6,1.4205119150393295
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,327,42,1.424916791753662
81,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,695,68,1.4535775118500063
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,135,50,1.4980223488838873
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,281,99,1.5025865184155567
84,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,411,48,1.5159888031437072
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,187,153,1.6282202039447857
86,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,416,58,1.649833584440338
87,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,329,157,1.6640013450136832
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,881,18,1.680192631666307
89,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,944,56,1.7190497809427112
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,618,38,1.719776769776342
91,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,884,62,1.732504981228416
92,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,219,38,1.767934372025028
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,603,19,1.7899633672492576
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,659,50,1.8158313674353235
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,24,1.825170711341474
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,544,12,1.853787317201052
97,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,509,5,1.8808535255835472
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,169,65,1.8921420465223668
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,729,11,1.9018100268107758
100,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,335,46,1.903144837483633
101,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,837,43,1.9234055373180283
102,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,526,34,1.9242443470588004
103,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,915,41,1.9301019615239101
104,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,913,125,1.9352052499443837
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,406,12,1.9439351718852882
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,892,35,1.9765367273174959
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,142,50,1.979430070903508
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,362,43,2.0132814890888504
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,468,67,2.0141917433948713
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,543,54,2.0146198712090135
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,510,95,2.082191323973724
112,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,365,143,2.0868123833367966
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,609,21,2.0882402587717936
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,829,24,2.1005216910395452
115,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,623,49,2.120232296054144
116,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,548,17,2.139194223287387
117,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,785,13,2.144281560391826
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,266,40,2.20140356666093
119,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,362,49,2.2184298712389086
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,697,62,2.245876402279733
121,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,425,24,2.2510413845954065
122,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,283,41,2.2615069902322955
123,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,457,8,2.2795474593208254
124,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,566,27,2.2912430858923374
125,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,560,23,2.3212208371662206
126,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,298,44,2.321910166153446
127,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,579,38,2.4191807899509588
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,434,8,2.451957440998139
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,2.4607695301393417
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,336,10,2.4617003516326994
131,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,584,10,2.482403238825221
132,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,611,36,2.4987152125960055
133,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,1004,13,2.5095473295908786
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,176,53,2.5139574634192847
135,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,516,9,2.5267683034390305
136,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,324,9,2.5295416051252158
137,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,701,46,2.5713425275610664
138,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,361,223,2.579551075373626
139,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,615,25,2.5852149374457345
140,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,259,54,2.603093912252914
141,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,619,21,2.605290368737035
142,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,401,9,2.617353521732675
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,303,57,2.6769321029166564
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,20,2.682694142387945
145,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,186,42,2.6922149333506376
146,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,382,56,2.696339256627371
147,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,568,19,2.7115107057647885
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,287,4,2.729276703468846
149,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,312,7,2.733210474546913
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,516,6,2.7595642196460397
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,22,2.819567167683612
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,122,42,2.846179371776062
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,582,35,2.8502499928337115
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,624,8,2.8522957643896434
155,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,386,7,2.8888703272395384
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,725,115,2.8982116495969223
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,568,11,2.9329385258825544
158,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,609,21,2.9365100972127287
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,566,29,2.946581266179856
160,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,53,2.961236431698777
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,634,19,2.9646772313815584
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,169,112,3.028016922072521
163,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,670,114,3.0312080485423265
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,177,6,3.0434778960218387
165,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,276,19,3.055700126493259
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,196,56,3.0565025385536266
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,693,44,3.061628937141216
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,261,65,3.1189870380122158
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,258,46,3.1329201899125274
170,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,23,3.158000377220648
171,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,287,43,3.1938500731232757
172,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,199,10,3.2148559336037965
173,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,703,5,3.217782677089259
174,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,631,30,3.228470792648628
175,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,18,3.23101400178662
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,398,139,3.250156777113224
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,23,3.2568057092481246
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,52,52,3.2738913201004687
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,603,10,3.276264071840851
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,364,44,3.2829792040683206
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,225,175,3.318805083723904
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,419,50,3.355373978058159
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,615,22,3.36291637076176
184,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,471,8,3.3662757164941466
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,436,5,3.367452783594199
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,759,11,3.3808443776941854
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,140,47,3.4070500636279872
188,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,419,10,3.544060023039341
189,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,566,29,3.5604545767005975
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,295,40,3.5921568332823774
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,775,90,3.656460251693033
192,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,171,26,3.6576852402828366
193,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,761,16,3.6684433883182095
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,611,25,3.7140425783136046
195,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,577,10,3.750588044831277
196,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,532,72,3.784802127887248
197,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,189,46,3.81679665068372
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,346,6,3.8407048269875594
199,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,548,17,3.868594124974696
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,342,94,3.87706509898424
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,566,28,3.884268531989976
202,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,664,45,3.8943086191656313
203,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,325,43,3.8968827931176238
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,427,49,3.9050177181724193
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,606,6,3.907699805987635
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,770,82,3.9087743280525635
207,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,458,52,3.924423782018001
208,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,238,108,3.9437300535602384
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,603,19,3.9493364119915673
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,513,46,3.95291723493861
211,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,22,3.98646433090557
212,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,218,38,3.991008934826069
213,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,396,54,3.9958403594379717
214,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,628,19,3.9978569819959544
215,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,623,51,4.022487818285696
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,797,104,4.073756259006697
217,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,541,8,4.08558606720829
218,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,616,15,4.097134903404854
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,124,66,4.113662806079615
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,611,14,4.123263860984502
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,620,32,4.141119154637923
222,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,574,33,4.149173985231704
223,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,417,32,4.164552335982955
224,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,609,22,4.168923591887607
225,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,287,204,4.209076633981727
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,624,14,4.220030473674364
227,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,620,31,4.239928502077136
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,858,55,4.242992838413065
229,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,576,32,4.24674657355416
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,611,38,4.259545931276663
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,536,61,4.29816273892345
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,243,61,4.323316333600706
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,246,47,4.337387900950021
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,595,42,4.34155836056407
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,611,20,4.352483049404809
236,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,12,4.355653091358404
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,429,32,4.36001715060133
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,709,64,4.36788789222324
239,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,562,15,4.379278365151249
240,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,750,49,4.391983753307148
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,22,4.411931515495635
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1000,18,4.413857942024055
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,256,62,4.447952766776855
244,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,347,42,4.471014535095708
245,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,144,70,4.472094921824554
246,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,398,45,4.49224456267591
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,296,157,4.51552586594349
248,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,89,36,4.519187745757212
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,185,48,4.535820083333835
250,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,404,11,4.579618927110268
251,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,221,66,4.607665590789153
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,149,65,4.64704384531672
253,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,225,55,4.6472822357599535
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,461,60,4.659881062129922
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,20,4.668640566804803
256,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,329,5,4.687201230928168
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,413,43,4.691471653242848
258,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,596,171,4.69379690371178
259,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,603,53,4.705725589622951
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,590,105,4.715586882819761
261,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,758,21,4.728982822429484
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,753,55,4.730297736271912
263,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,293,45,4.730888690848031
264,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,516,56,4.774215214306515
265,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,408,6,4.796932281204797
266,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,693,22,4.799869172366203
267,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,483,9,4.799920374864825
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,476,47,4.823615212372307
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,415,41,4.844450887628643
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,840,3,4.856704261461296
271,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,299,56,4.897123433556121
272,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,708,104,4.902795409568374
273,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,564,27,4.905908295024321
274,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,670,7,4.9146546767620825
275,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,16,4.920812230280523
276,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,336,38,4.929557135463001
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,809,90,4.933313014985053
278,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,873,2,4.937209464955801
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,446,46,4.937489914241619
280,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,107,36,4.9561605716309245
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,648,8,4.964892419958736
282,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,605,21,4.9682747709734745
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,338,162,4.982671084297491
284,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,351,11,5.039519884215666
285,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,687,7,5.073113479765194
286,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,25,5.1430275864470385
287,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,546,6,5.146284027393722
288,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,691,20,5.148311468510473
289,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,659,12,5.160257892043269
290,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,586,16,5.169866687335188
291,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,613,24,5.207496614207029
292,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,1018,64,5.2211981680094475
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,18,5.222662409998635
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,21,5.230414326529542
295,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,186,78,5.25210714852372
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,230,120,5.277086257580559
297,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,173,148,5.3228995869674725
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,342,8,5.341999176762876
299,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,731,24,5.350217304419726
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,706,154,5.377223032493264
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,756,14,5.383069445102535
302,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,862,55,5.398543897858619
303,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,364,33,5.4028316873696705
304,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,159,164,5.4057787824918995
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,212,48,5.430692475847391
306,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,667,16,5.4466515511545035
307,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,53,47,5.453009316832832
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,21,5.487027603764742
309,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,23,5.492355637488601
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,35,5.498946848925389
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,279,39,5.5146246831509185
312,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,469,54,5.5284111049821645
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,5.5321558280345124
314,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,765,95,5.535986755257807
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,603,18,5.541179100777281
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,730,124,5.548726625928556
317,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,347,47,5.552162581937811
318,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,21,5.5548948628304196
319,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,226,52,5.607548871019156
