req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,2.2028295250451913
46,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,403,38,2.2038465636078586
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,22,2.2712561519668273
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,2.3382263847492757
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,440,46,2.3623670690842147
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,113,44,2.4073682513244155
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,466,34,2.4769626691247493
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,565,45,2.5424084063622954
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,600,45,2.6370315261920463
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,366,56,2.654987110384033
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,546,5,2.669365385430811
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,801,12,2.693709525477328
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,24,3.0170755099765523
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,21,3.0265679078234076
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,467,47,3.065890515818681
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,3.1297629621908407
61,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,719,31,3.160498371429643
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,621,48,3.2156023465412242
63,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,564,20,3.2193270444186517
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,590,2,3.225164890736709
65,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,568,28,3.252970767220831
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,639,53,3.263674234021907
67,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,23,3.276110305137603
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,418,11,3.278434170182898
69,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,60,93,3.292645773492464
70,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,352,45,3.359754773564072
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,603,18,3.418158411028205
72,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,433,65,3.4438747393554237
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,283,66,3.5744461569715003
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,301,55,3.575957905086591
75,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,25,3.7112925460663027
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,19,3.744341825587383
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,24,3.8393398046846605
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,360,40,3.8405168876164852
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,395,87,3.886899978563352
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,572,52,3.8928677832876457
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,354,46,3.901320582082457
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,260,8,3.9259588082530272
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,21,3.933593063112506
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,308,8,3.945030672120309
85,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,779,84,3.9579605514501237
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,412,11,3.9909174297249495
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,266,58,4.077184958639535
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,732,82,4.109449405609366
89,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,566,29,4.162981897800256
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,355,36,4.164296958719815
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,578,35,4.176484382281465
92,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,535,13,4.214255279552526
93,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,242,145,4.219379505128284
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,229,130,4.225550455070226
95,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,863,3,4.2412326538826655
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,14,4.25112924327845
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,557,21,4.275399854891527
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,763,19,4.362051812229806
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,369,14,4.367369152003997
100,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,22,4.407925521558187
101,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,613,20,4.541154099695777
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,432,48,4.58708555952454
103,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,156,40,4.591832413427488
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,891,96,4.638102235454811
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,608,31,4.657843135245954
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,464,49,4.680841450481477
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,202,4.694366425011609
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,615,28,4.6978479923424405
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,572,30,4.710966181078923
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,146,46,4.7479317087499755
111,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,199,44,4.761055234983003
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,411,10,4.839912689648984
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,586,11,4.8939528571025015
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,23,4.978338241855662
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,578,32,5.0118066996392425
116,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,125,19,5.092832965551319
117,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,224,78,5.111619291525171
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,199,48,5.342200580421396
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,5.455047073038333
120,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,258,47,5.48986045406219
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,334,45,5.494783260680736
122,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,99,58,5.564579822075533
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,684,87,5.682702895459391
124,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,850,36,5.756710491142658
125,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,633,64,5.781251452092451
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,448,54,5.827172177382057
127,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,309,72,5.833731929136244
128,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,414,34,5.837763555030174
129,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,548,17,5.881906521107738
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,619,23,5.937948289045513
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,612,6,5.948138716369089
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,5.9799878888070594
133,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,390,41,5.986157504217116
134,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,566,29,5.992196603559618
135,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,196,47,6.131093012492006
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,52,33,6.166962948814714
137,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,505,157,6.2192568413058975
138,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,466,10,6.309263360630968
139,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,746,49,6.379260304428335
140,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,500,81,6.393938555500734
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,327,51,6.411981410089329
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,790,23,6.531055490459748
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,587,17,6.5691206735829955
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,157,42,6.643711320735568
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,643,11,6.759645683748483
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,619,68,6.834216403689974
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,584,3,6.860479600618296
148,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,297,43,6.947466293104276
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,331,8,6.9521790934669365
150,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,618,53,6.998934528172929
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,160,42,7.059045140919784
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,353,51,7.0761952777784405
153,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,586,21,7.079767698310535
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,396,130,7.095220725779672
155,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,548,17,7.168792919285227
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,326,42,7.170790428361373
157,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,564,22,7.185382670598117
158,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,326,69,7.228241532342916
159,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,613,23,7.255724778670746
160,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,488,8,7.305404300760565
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,551,50,7.330552067627272
162,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,370,104,7.359838108570893
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,410,173,7.374755089624574
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,547,16,7.460736352529562
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,815,92,7.492992412728716
166,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,385,48,7.539920735035044
167,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,235,52,7.665235310690289
168,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,181,53,7.670428374346983
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,599,17,7.673655314759564
170,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,327,45,7.731990334264682
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,7.751030826321315
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,213,165,7.776234700612328
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,699,22,7.982869645665613
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,8.080801043283481
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,432,33,8.09846653146915
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,588,37,8.112868972281417
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,534,75,8.119436425069315
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,378,8,8.128301241048996
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,20,8.248466623443363
180,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,327,60,8.352234709940342
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,801,8,8.400290599474957
182,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,223,58,8.51823593738218
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,440,49,8.520960840489932
184,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,834,60,8.632576528099257
185,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,607,16,8.651382932316876
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,576,34,8.730935568154585
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,601,17,8.921457039498737
188,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,327,225,8.98424866570613
189,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,787,75,9.073964452409022
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,615,11,9.083552999338874
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,469,9,9.101265022304672
192,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,890,50,9.120949512098242
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,225,62,9.126326302228971
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,155,56,9.178582055902151
195,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,893,8,9.219246085669786
196,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,453,44,9.224615809582104
197,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,748,11,9.383277855082762
198,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,477,189,9.552462352345037
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,388,56,9.581864873751034
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,22,9.671537059763669
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,235,4,9.67894119249869
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,490,58,9.73613277077111
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,709,11,9.753639290102
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,568,27,9.780142735650221
205,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,562,25,9.781967705458495
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,97,76,9.84443210720486
207,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,225,52,9.997426240753438
208,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,247,48,10.023541542387049
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,357,10,10.07710985326935
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,10.099922523963635
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,259,54,10.136098254357107
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,422,15,10.159435637180037
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,566,26,10.180617193550912
214,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,218,166,10.374661221021753
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,256,42,10.393875346501325
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,573,94,10.403255092853247
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,838,93,10.514781591614664
218,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,771,231,10.642035319116406
219,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,435,11,10.647608684367714
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,305,123,10.70995660563282
221,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,942,26,10.734268183193329
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,10.737202438257054
223,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,929,63,10.738053578814588
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,343,5,10.75824850591488
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,53,46,10.798812964822059
226,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,426,7,10.823102012055264
227,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,13,10.87350653185235
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,377,52,10.894719036672228
229,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,269,52,10.97038382960882
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,11.074734704546508
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,11.152702294213302
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,13,11.17514944012724
233,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,21,11.224472205834124
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,613,21,11.243982821851816
235,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,272,114,11.255605204392594
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,15,11.299193846036705
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,11.316903882496543
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,375,44,11.35652598284943
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,21,11.37880795790548
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,603,25,11.410874362104128
241,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,566,15,11.41798521782118
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,181,5,11.44952624275244
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,503,11,11.54808004020258
244,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,312,109,11.615181312224887
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,611,48,11.622543568875109
246,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,825,64,11.66278319409294
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,566,31,11.694086927990377
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,786,7,11.762894480786956
249,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,539,43,11.817722385311447
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,580,33,11.961952813241828
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,520,7,12.025731645951065
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,592,22,12.026405685908415
253,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,549,79,12.07023202463814
254,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,423,44,12.100282112747395
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,224,139,12.110620268093585
256,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,256,40,12.13884265204872
257,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,453,44,12.150288918801945
258,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,429,58,12.173608947016824
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,549,17,12.2289887384328
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,316,61,12.324837823958113
261,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,128,53,12.340720879355516
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,53,36,12.341293536104935
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,492,87,12.373080284944017
264,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,151,22,12.374216992090826
265,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,526,46,12.439775100137629
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,24,12.51170774382917
267,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,185,127,12.547164985389214
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,544,15,12.603329577971644
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,557,20,12.652806721558107
270,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,526,39,12.727548887287366
271,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,15,12.745477138782146
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,479,167,12.890113378468726
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,148,53,12.903234653855444
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,569,37,12.936733088942265
275,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,584,12,12.938098903579554
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,21,12.958726171672152
277,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,2,12.9838515426677
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,182,6,13.000088150670496
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,13.002436261511164
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,387,59,13.014443570914624
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,169,107,13.026027533049245
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,557,147,13.081426876889601
283,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,647,34,13.102215396947281
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,580,26,13.118042494139214
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,610,11,13.132701926673885
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,11,13.139927704037435
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,421,77,13.150573422353617
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,613,9,13.165265560397888
289,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,624,43,13.237632669570221
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,312,122,13.340174869912913
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,553,13,13.416568622318792
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,638,8,13.50363401239002
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,254,50,13.558602250224583
294,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,566,29,13.582792090671003
295,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,197,3,13.67341713058412
296,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,483,12,13.69219371606356
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,308,66,13.739967327495183
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,260,42,13.7428857964365
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,536,42,13.804017385320089
300,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,571,25,13.857897030765221
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,518,68,13.958934078344287
302,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,611,8,13.990980214851412
303,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,329,34,14.001578422726514
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,612,19,14.043033259837456
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,403,61,14.12068124724819
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,537,35,14.193685889072194
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,300,67,14.203706241346325
308,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,257,46,14.232141810443599
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,879,1,14.271745258253077
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,251,49,14.321317316358684
311,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,584,37,14.435687818164865
312,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,324,37,14.67849071076326
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,606,28,14.828839682732465
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,546,16,14.868427050137234
315,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,77,55,14.868903136831502
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,282,49,14.930322925975448
317,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,676,47,15.023582625232358
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,356,57,15.073939482630916
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,705,20,15.115664887122959
320,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,808,12,15.18524824623153
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,901,119,15.207541216830156
