req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,17,1.4054706291098653
41,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,836,21,1.4433162890730673
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,548,17,1.4953129927418922
43,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,608,21,1.49541760305224
44,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,185,50,1.5475315857901957
45,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,508,5,1.579228763910798
46,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,367,139,1.59299753750417
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,580,36,1.6104102226201444
48,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,6,20,1.6235451314634042
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,575,25,1.6365202273600594
50,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,954,62,1.6679958470542446
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,221,187,1.7363381452194788
52,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,18,1.8095386565603797
53,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,564,62,1.985311728935193
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,788,74,1.9966508079490757
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,318,49,2.05323489021993
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,432,10,2.139949460219272
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,606,133,2.190020127298674
58,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,309,41,2.221159061424374
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,476,46,2.2393712888292168
60,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,580,12,2.3441929693416075
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,18,2.4070715623030656
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,22,2.4866312840530918
63,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,706,31,2.502253373412042
64,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,284,45,2.609119698696947
65,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,574,26,2.770495327741166
66,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,539,9,2.951312774640394
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,20,2.9531566043330835
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,299,74,2.994164736641899
69,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,14,3.000328068091146
70,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,310,33,3.215100986267207
71,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,400,55,3.27778597157565
72,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,200,116,3.297447264291697
73,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,431,11,3.3746939708710992
74,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,202,94,3.4270986264679086
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,618,36,3.4294965218229447
76,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,574,30,3.466954030881742
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,438,100,3.5900468240217194
78,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,183,50,3.6799395840666445
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,230,47,3.680978575366281
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,569,93,3.698274059033743
81,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,285,51,3.7195304598731482
82,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,527,16,3.739606091911157
83,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,698,11,3.7745692940678057
84,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,236,8,3.8220272031514306
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,417,78,3.8224089414489133
86,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,681,59,3.8376843897819763
87,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,389,9,3.9233092065767807
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,146,110,3.9471814383947184
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,528,65,3.9632024899408735
90,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,253,35,4.115116325296914
91,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,404,8,4.150531169550144
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,414,50,4.282669109615135
93,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,583,14,4.310460238454251
94,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,427,48,4.320732554531929
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,158,126,4.334446385456904
96,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,462,12,4.408391716071147
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,620,26,4.423169896398995
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,583,16,4.439243141644729
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,17,4.482041209228221
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,584,38,4.522927742596175
101,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,445,47,4.580974045684064
102,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,126,93,4.616897639269342
103,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,11,4.618695935661796
104,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,579,96,4.640751280763587
105,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,368,33,4.721172379695829
106,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,20,4.733514905177339
107,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,560,19,4.753131525605284
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,572,32,4.818716696864263
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,648,69,4.894961255960152
110,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,564,25,4.931953283305119
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,608,36,4.939447814741667
112,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,261,8,4.998455621015693
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,605,18,5.001031083269307
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,611,23,5.003560968137493
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,758,13,5.0099286086337145
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,282,8,5.04900298165616
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,305,42,5.101926276850941
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,348,219,5.104035295311934
119,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,463,45,5.213514533687896
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,476,50,5.246143824384106
121,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,578,12,5.2787393414650055
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,391,64,5.314567651730933
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,614,10,5.360908112434139
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,432,58,5.4420301574282215
125,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,410,8,5.544484865351502
126,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,94,5.553753789837292
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,257,47,5.573044195657128
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,160,119,5.585926690636381
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,538,7,5.68523456093952
130,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,627,178,5.695780986692267
131,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,11,5.701799802229245
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,605,23,5.709117331191046
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,415,78,5.77177275946432
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,355,12,5.811894727502363
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,475,61,5.847005964316724
136,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,291,9,5.862097018712682
137,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,117,42,5.884477828033451
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,303,4,5.8911134178939255
139,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,560,25,5.9832080375463965
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,329,41,5.990427293101587
141,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,20,6.0669255469523575
142,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,770,12,6.098931686599
143,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,621,2,6.136198083293201
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,231,9,6.175315570962592
145,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,20,6.226659865527585
146,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,560,2,6.233434130233048
147,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,478,77,6.2576587312808805
148,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,673,8,6.291740336495344
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,962,39,6.311136703730454
150,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,936,51,6.3522933780771815
151,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,468,46,6.373234447026748
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,813,6,6.450105289599586
153,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,286,6,6.511345502554708
154,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,473,8,6.519243354054148
155,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,787,3,6.5298913099145715
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,347,11,6.551440486286023
157,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,592,58,6.560701917495042
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,265,65,6.577777803370734
159,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,608,22,6.583551929494709
160,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,622,21,6.636293248105044
161,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,516,12,6.676132057666718
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,512,51,6.7031759104966016
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,371,15,6.71101605928935
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,188,49,6.719273968927646
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,191,142,6.732930767268165
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,42,6.801518501999487
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,572,26,6.81364564325796
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,621,61,6.843415036135435
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,564,26,6.893964273404195
170,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,354,32,6.894691451090427
171,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,831,39,6.94206325828445
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,355,7,6.9498238893739845
173,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,611,25,6.959095392266876
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,628,20,7.027204811975498
175,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,384,54,7.125472484395876
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,452,11,7.12615652140839
177,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,447,188,7.158701507310041
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,560,24,7.181557322590333
179,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,578,35,7.204093121973849
180,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,621,28,7.236080242469722
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,22,7.2744448135090956
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,1016,16,7.346183688449137
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,956,92,7.388929596287381
184,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,212,9,7.514862850185952
185,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,299,36,7.562463309121527
186,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,144,161,7.626444500719427
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,137,65,7.635553213236483
188,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,437,69,7.688230874531666
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,545,73,7.696531612695342
190,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,682,9,7.7123314940321475
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,440,7,7.8167639167991085
192,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,698,64,7.831601054200369
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,586,11,7.885379993834385
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,528,63,7.956493059533066
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,463,186,8.013044649161762
196,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,930,46,8.04015022671194
197,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,181,40,8.134601362310688
198,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,683,34,8.191475878317686
199,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,374,45,8.21497513998596
200,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,570,28,8.312012676628562
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,516,68,8.339008012651371
202,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,234,189,8.34521913527962
203,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,565,11,8.446185810779143
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,348,51,8.453101895137536
205,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,860,48,8.552055208824807
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,8.60663442251901
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,28,8.620451522608045
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,355,119,8.644468589280832
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,677,40,8.674219049649766
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,14,8.682252862900942
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,593,5,8.71438269351654
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,264,9,8.746414030981883
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,380,170,8.763155428552846
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,653,13,8.829716193646004
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,943,46,8.924743774210299
216,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,184,109,8.969396897853937
217,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,723,124,8.991787995943291
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,990,122,8.999275596299546
219,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,549,51,9.017171270003761
220,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,172,40,9.01984401335776
221,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,363,176,9.024562991656571
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,377,44,9.041929665560815
223,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,931,11,9.142571124404157
224,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,978,126,9.143239999317274
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,603,11,9.211490936149413
226,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,56,3,9.212614080062316
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,581,50,9.259013221336385
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,546,16,9.297373616651065
229,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,569,67,9.306748837133558
230,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,611,19,9.324994272396944
231,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,805,73,9.339957368530207
232,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,318,8,9.432760965960258
233,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,84,94,9.452995493019843
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,16,9.46938043501061
235,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,878,14,9.513717582261775
236,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,456,72,9.546290629118058
237,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,422,56,9.562190240098946
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,391,57,9.573664676990475
239,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,917,9,9.574542779278067
240,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,734,62,9.582706832204131
241,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,280,60,9.58846576126159
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,215,101,9.672346846612726
243,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,311,5,9.686612932082907
244,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,605,20,9.713604198612966
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,272,173,9.756106592827791
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,400,12,9.770551745506973
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,588,12,9.771692952231845
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,17,9.800784499030112
249,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,817,21,9.801820754694173
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,18,9.825779953875145
251,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,352,8,9.851957670136786
252,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,54,9.911786004707022
253,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,341,52,10.090272642948989
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,603,18,10.120015661000227
255,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,684,8,10.188080808951
256,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,321,146,10.282849452183383
257,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,97,40,10.312597965931802
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,294,58,10.384896484797617
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,52,10.443206368292055
260,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,281,40,10.654905028416087
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,28,10.669792112963723
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,568,141,10.797933462094653
263,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,405,4,10.811372830337149
264,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,1020,61,10.823042497229762
265,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,129,53,10.856310950467204
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,547,86,10.882763938341585
267,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,795,55,10.950077058618653
268,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,366,40,11.045097639932996
269,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,562,21,11.096479158125144
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,11.131663071926711
271,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,16,11.199013873425784
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,768,7,11.236655689995978
273,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,948,33,11.364957320545079
274,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,357,9,11.431480361262933
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,566,28,11.455896950235646
276,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,191,67,11.479346621285094
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,12,11.556096649760997
278,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,364,32,11.595698182922103
279,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,59,96,11.68741806014663
280,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,564,26,11.696982714067085
281,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,580,46,11.762534643502482
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,218,43,11.767191886116144
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,364,62,11.883716525195906
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,19,11.921302188531682
285,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,509,186,11.947608746364587
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,432,14,11.975230742446762
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,211,32,11.986670606834428
288,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,439,56,11.992463125327918
289,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,21,12.02144336861818
290,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,532,76,12.170266957939397
291,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,717,3,12.23919248137201
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,568,26,12.246241741483413
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,596,5,12.281867219118626
294,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,444,154,12.28493430557343
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,12.292308734486852
296,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,586,37,12.315701235806022
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,25,12.350094355799433
298,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,226,46,12.487011797723351
299,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,825,96,12.511294696663647
300,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,675,28,12.581044820840207
301,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,18,12.582728160754042
302,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,386,8,12.58768753925848
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,29,12.591043698858797
304,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,11,12.629967968895707
305,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,574,30,12.668121305529745
306,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,389,52,12.793273909736799
307,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,667,8,12.84103942130659
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,51,11,12.888421934910323
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,152,89,12.915051125683904
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,601,13,13.018713789924037
311,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,203,47,13.059556441486722
312,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,670,7,13.060903140796047
313,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,419,57,13.11021898077875
314,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,525,46,13.131554205471865
315,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,141,19,13.177554862180283
316,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,572,29,13.217973278741606
317,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,734,10,13.301212603314557
318,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,155,52,13.32792070349191
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,158,55,13.353299262731438
320,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,733,8,13.368651473974555
321,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,24,13.375209554280882
