req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,699,40,5.204990713222579
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,424,47,5.232585082330848
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,542,60,5.461808496989562
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,711,57,5.493433673974115
58,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,17,5.558873421992288
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,327,9,5.685550592279642
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,603,21,5.8701974832865105
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,30,5.885177717826529
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,594,94,6.260567830234476
63,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,597,6,6.634314279851838
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,6.875671610729326
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,429,7,6.929397273005522
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,438,182,6.97306333482682
67,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,660,3,7.124833879176018
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,596,7,7.224432991625118
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,90,47,7.435350029126324
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,606,19,7.6037312965741455
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,26,7.622703971256362
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,94,48,7.697949547249069
73,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,264,51,7.703948957354001
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,509,66,7.72933145107598
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,7.794580774951173
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,219,44,7.871361309136308
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,312,52,7.890221427697508
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,557,17,7.9563358318970545
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,56,123,8.118120799119385
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,730,65,8.320917713445786
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,626,46,8.362451910928904
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,680,8,8.366834280933839
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,918,107,8.477254586525877
84,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,290,55,9.029295772987915
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,264,37,9.032187568696193
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,380,8,9.060237220089473
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,642,48,9.115879044980367
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,357,166,9.125852324159178
89,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,381,10,9.224497468764149
90,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,584,35,9.257542588031997
91,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,601,18,9.338881649912935
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,20,9.429361656251453
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,726,48,9.529515628422637
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,282,47,9.546589707806074
95,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,817,11,9.594808563556056
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,431,53,9.59481613749189
97,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,334,48,9.634215676520208
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,9.790432549526585
99,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,511,55,9.806040139618775
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,243,155,9.897266580582997
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,569,24,9.99664066157625
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,293,50,10.006754970108776
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,408,36,10.118465049409037
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,131,44,10.19437368070496
105,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,599,23,10.353008449125378
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,206,16,10.490395435805478
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,568,25,10.53316408929781
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,594,40,10.694558908834729
109,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,312,102,10.800095344067351
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,640,7,10.858996192882575
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,50,46,10.889788489102203
112,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,513,19,10.928075596690956
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,611,22,11.073618917039719
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,227,38,11.106386287617457
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,763,33,11.113369699775754
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,325,48,11.127735991124608
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,221,50,11.143095549613399
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,397,48,11.169988678238177
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,11.209768166903078
120,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,678,3,11.228039357297837
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,697,23,11.299601282703108
122,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,228,35,11.516422049632647
123,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,568,30,11.545288958463251
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,429,202,11.570272667757031
125,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,333,97,11.584669667187153
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,930,3,11.84357825476388
127,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,711,79,11.90682523841976
128,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,440,14,11.920294269385105
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,579,52,11.948310614848378
130,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,431,56,12.065321563798006
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,397,50,12.360617952964937
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,19,12.379193297370072
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,579,25,12.384333029098492
134,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,584,10,12.440616330067783
135,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,154,54,12.541205254297783
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,446,212,12.636836492321057
137,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,273,145,12.731550561373862
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,460,8,12.819456176544973
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,470,50,12.90147645683514
140,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,135,51,13.066065463320552
141,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,323,11,13.123880990270775
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,502,70,13.171712691837334
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,509,50,13.230912839370978
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,315,41,13.461742624547652
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,256,61,13.509565905811588
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,599,16,13.62306920679921
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,619,46,13.724915210471945
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,222,47,13.955577281762487
149,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,20,14.003612162993107
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,339,80,14.10394760823281
151,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,590,21,14.166420166994495
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,485,54,14.241211957480736
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,123,19,14.263169398046056
154,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,363,132,14.369808528906836
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,268,48,14.388522758975258
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,339,9,14.510251044475842
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,438,50,14.527898298443143
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,534,93,14.754874996444734
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,387,53,14.782126268044419
160,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,156,90,14.888915908483868
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,192,75,14.992101776176058
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,611,3,15.007054368249495
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,419,67,15.25346509271105
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,570,31,15.32297237502156
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,23,15.392030168945459
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,532,26,15.453576503304685
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,587,11,15.623637998559614
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,478,5,15.651601485038867
169,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,828,102,15.662149551208703
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,603,13,15.68584189698563
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,15,15.723624722364526
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,567,28,16.00385848297156
173,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,603,16,16.062508146004983
174,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,170,48,16.093997191403965
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,371,55,16.138456609302978
176,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,659,77,16.229348565546317
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,378,48,16.23124254530346
178,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,560,2,16.27769776284912
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,421,38,16.30876408382127
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,531,72,16.377318568970477
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,296,7,16.560273264809677
182,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,564,11,16.761509189366265
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,613,21,17.076621114245295
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,589,52,17.14601350106798
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,483,46,17.17355132341242
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,313,54,17.173989898701304
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,17.22507809585467
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,210,37,17.259599071151545
189,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,131,19,17.37327118777984
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,350,198,17.386435452302905
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,201,54,17.393746144074562
192,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,232,48,17.467210263307987
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,339,37,17.597560703508197
194,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,321,116,17.618513528265122
195,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,61,88,17.622858577273213
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,376,46,17.72475063299197
197,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,464,10,17.75669657441515
198,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,566,26,17.762614151443945
199,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,424,49,17.817457240389768
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,899,10,17.917488128495894
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,335,48,17.936394375495755
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,574,33,18.003158079476446
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,605,20,18.08830730057408
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,641,31,18.121335688123708
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,374,76,18.213186080224542
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,23,18.313807644480843
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,598,11,18.34141831700049
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,25,18.415877684663084
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,804,79,18.444441800877456
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,951,17,18.46702296987258
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,773,55,18.522512290503958
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,122,95,18.59476604347107
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,320,9,18.665600407845318
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,119,43,18.676095000284313
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,318,52,18.701710674678502
216,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,752,235,18.929521335167443
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,934,36,18.978094824337695
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,562,27,19.167952513136132
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,19.408943462263952
220,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,869,3,19.44105814617326
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,214,41,19.549449363122225
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,976,3,19.55761224343997
223,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,606,51,19.574940734701563
224,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,511,6,19.69724858438002
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,363,48,19.747455703223647
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,600,26,19.758162604808554
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,283,52,19.849246054997337
228,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,466,44,19.94281704107307
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,19.954706271745952
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,596,25,20.004453290072284
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,545,11,20.087789532081388
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,313,137,20.26852628499557
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,522,50,20.485881048452203
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,227,108,20.498538445671045
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,924,11,20.58709692632584
236,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,281,107,20.588144220711012
237,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,19,20.71293019366961
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,6,20.83323739958568
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,361,146,20.96072625322318
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,623,23,21.138482784742692
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,82,35,21.175365788719247
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,23,21.222485735551253
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,565,42,21.228542578015396
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,603,18,21.23883682355552
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,698,40,21.25566159050569
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,517,6,21.281622544153237
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,190,34,21.340217153975416
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,570,23,21.377381979255283
249,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,455,54,21.424449764215108
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,651,62,21.42541931489172
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,739,70,21.44420858979891
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,18,21.473282973467946
253,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,454,65,21.589898569304676
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,597,8,21.59761503948584
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,60,96,21.640459526768723
256,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,615,25,21.804394733387436
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,21,21.806009700177032
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,689,122,21.809048197400013
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,781,92,21.851457304646814
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,572,30,21.883035288238307
261,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,560,15,21.940488659484124
262,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,379,4,21.96984500991018
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,590,23,22.020792890330164
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,428,55,22.498593936878375
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,661,24,22.784379298758683
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,607,35,22.78505228474622
267,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,439,7,22.888981350340153
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,581,11,22.931017554889987
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,254,50,23.084763245710384
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,191,46,23.11647749454846
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,617,21,23.6609104492717
272,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,606,20,23.74608310156362
273,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,454,43,23.77074007086204
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,563,13,23.78192311461976
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,243,182,23.8917600875974
276,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,728,14,23.992840625879715
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,296,53,24.043424212060316
278,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,744,11,24.075516804112553
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,275,43,24.18955525670651
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,389,11,24.382016352953897
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,897,27,24.40399416933206
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,256,46,24.52173411970341
283,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,349,46,24.666644172286734
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,152,53,24.713608200523172
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,336,6,24.897915213983136
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,612,49,24.901606012599288
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,122,129,24.9495756460882
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,21,25.0273920372203
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,314,43,25.03822225768242
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,861,75,25.158615614885814
291,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,548,17,25.226246585452493
292,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,286,126,25.294472027081362
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,244,47,25.38671135778962
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,697,56,25.389840603528746
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,367,67,25.51563750265588
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,414,51,25.57021240171484
297,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,837,27,25.639026774567263
298,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,411,54,25.666675613430165
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,984,12,25.67004144121816
300,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,559,23,25.983801252838735
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,510,50,25.98621879602315
302,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,447,7,26.006848735469006
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,244,163,26.018596649385284
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,741,41,26.053716792598312
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,19,26.064808978133968
306,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,319,104,26.069651350673254
307,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,386,39,26.09735485081074
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,294,53,26.17963081024667
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,546,16,26.255478182904998
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,862,3,26.358602574382505
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,383,5,26.43820913564073
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,33,26.79858048324234
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,460,37,26.98458158217294
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,27,27.082949357953012
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,22,27.146424952998526
316,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,423,14,27.326228399299236
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,253,38,27.4384558173007
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,27.478121087569683
319,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,357,56,27.51092633397739
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,182,36,27.532145920479813
321,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,126,19,27.584712557621113
322,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,599,14,27.669247695846344
