req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,367,48,4.025111981294027
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,672,55,4.078441830876322
44,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,168,65,4.260379243572377
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,715,40,4.373741020194977
46,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,600,2,4.587124015799704
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,80,40,4.794197404161748
48,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,413,5,4.830560711204834
49,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,379,16,4.940461887581771
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,640,43,5.035114159188914
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,568,13,5.078846786498115
52,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,362,86,5.177653450867559
53,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,453,38,5.262986602727016
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,546,16,5.312735390833256
55,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,586,10,5.331328321953777
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,615,33,5.339377445389248
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,601,18,5.3488736855121015
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,584,41,5.349695794626685
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,10,5.351088017318418
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,469,83,5.565441178220942
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,153,49,5.604068352301361
62,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,546,16,5.613334996832275
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,259,125,5.652124209621845
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,227,148,5.67242343871558
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,588,39,5.98130395201647
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,734,69,6.040003355862389
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,579,14,6.2247138542288365
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,605,34,6.307776649073105
69,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,469,41,6.405384058047159
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,590,13,6.493285580743125
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,609,21,6.5174487530725305
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,169,43,6.52684182214438
73,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,667,6,6.687090525897621
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,6.7921755685956935
75,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,372,64,6.800051972818633
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,414,10,6.80639183743682
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,94,60,6.867894972950972
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,127,59,6.957887367046256
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,611,10,7.220315318463877
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,514,11,7.239364592154129
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,22,7.279213739588153
82,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,568,28,7.3172330225484306
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,644,10,7.348907607188682
84,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,223,41,7.500120914861896
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,790,11,7.637718315685104
86,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,562,27,7.740531619538338
87,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,227,62,7.780413401528219
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,182,81,7.8021206304923485
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,586,20,7.926792217441514
90,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,443,92,8.063383403049473
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,22,8.248001001343786
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,30,8.26698010695729
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,275,103,8.47404450714273
94,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,787,42,8.479256894732877
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,238,52,8.554739033369884
96,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,402,73,8.589551530586315
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,8.599511484482047
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,582,20,8.619515773078456
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,564,22,8.654273502052645
100,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,245,14,8.676359294675695
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,58,91,8.762728608417047
102,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,494,12,8.848643551710733
103,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,19,8.849877664788263
104,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,344,16,9.143304125009621
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,9.23831880794701
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,610,31,9.291438977528943
107,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,406,11,9.3534419496482
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,774,3,9.370790207762758
109,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,779,103,9.449795616534907
110,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,291,13,9.489964256982974
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,462,7,9.635609628725373
112,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,12,9.679663151082508
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,841,87,9.75750748998041
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,632,42,9.884933655090244
115,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,562,24,10.110854866642761
116,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,574,52,10.17618903027505
117,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,605,17,10.396562787861674
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,10.424153394087476
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,1021,84,10.460762122985201
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,349,31,10.57422961447616
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,2,10.603475788205952
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,570,28,10.662022908668067
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,17,10.775914978073054
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,702,77,10.781076834765635
125,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,474,64,10.805863329432785
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,177,120,10.879269940270664
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,109,75,10.978822607556049
128,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,21,11.01570843333981
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,340,91,11.099773458886808
130,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,20,11.15143857308346
131,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,572,31,11.188139742526904
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,455,49,11.1931865782955
133,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,512,60,11.217220085792533
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,22,11.226235262984597
135,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,438,41,11.254833963636335
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,497,9,11.478593816836657
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,594,115,11.501907455835081
138,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,458,9,11.59299258498251
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,603,85,11.614835505329168
140,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,322,47,11.633312439021026
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,639,66,11.635555194157332
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,445,49,11.645117998845844
143,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,297,54,11.747880684866452
144,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,564,48,11.830420575582023
145,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,449,34,11.84269341929063
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,818,118,11.844730884147259
147,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,251,197,11.850222436119717
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,323,173,11.970630590641784
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,165,19,12.144524300140525
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,384,9,12.145967605488861
151,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,616,61,12.20579756560668
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,403,86,12.309771645984114
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,387,49,12.33010876903572
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,408,51,12.413435775713499
155,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,592,23,12.549268134816726
156,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,497,62,12.611231385373944
157,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,707,88,12.624527488937698
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,12.83762759786744
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,178,35,12.883607752542058
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,384,13,12.894584809331299
161,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,19,12.930953102075337
162,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,572,62,13.172476916086683
163,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,20,13.181613181584428
164,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,143,44,13.215071429109472
165,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,572,30,13.247525025453466
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,173,66,13.501718891687098
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,546,14,13.618733831713781
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,597,16,13.929289524359213
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,509,62,13.969611760852663
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,355,52,14.022121511734309
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,183,46,14.398680610162828
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,967,8,14.929021911087926
173,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,354,142,15.004405014334743
174,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,309,140,15.298055886983942
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,21,15.349549140273988
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,602,28,15.535548909777486
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,378,10,15.552477971570887
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,545,23,15.581100837760498
179,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,22,15.642039291407283
180,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,320,134,15.68386991971239
181,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,372,48,15.77247555603516
182,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,582,17,15.868103789367838
183,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,997,29,15.875066395105197
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,517,188,15.892990782538508
185,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,611,23,16.04919381417613
186,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,397,43,16.181268134834824
187,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,642,45,16.22362648641601
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,83,72,16.233790690687457
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,605,9,16.244556872850435
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,20,16.266416473776914
191,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,161,172,16.33274045058912
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,392,8,16.55094802164929
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,383,6,16.555303083297
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,383,51,16.605004047220028
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,445,60,16.851768269369405
196,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,15,17.015321696299658
197,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,844,22,17.026834824304014
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,800,50,17.044199253652927
199,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,784,55,17.11830715423348
200,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,600,44,17.15447424499914
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,230,5,17.17657088394993
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,670,35,17.234998859513396
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,13,17.235949554302188
204,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,341,51,17.52524576995429
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,311,47,17.594866712872527
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,424,60,17.595860664508123
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,609,55,17.620007797857383
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,276,79,17.68304280129844
209,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,131,49,17.699018367660337
210,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,237,5,17.71421390321458
211,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,1002,66,17.79620828718468
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,197,51,17.919139256519202
213,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,590,38,18.000209527527545
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,264,182,18.013141379682462
215,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,726,60,18.24958394151629
216,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,281,121,18.418867410884875
217,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,51,54,18.42212963038471
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,437,42,18.475417267672345
219,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,596,41,18.514429555931113
220,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,911,10,18.631903554333807
221,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,14,18.812022140325713
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,536,52,19.327445692411093
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,527,22,19.33263418841853
224,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,568,19,19.48903401801908
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,607,21,19.555568493087716
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,281,66,19.7475287261918
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,512,60,19.978720614052115
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,330,3,20.153629528047322
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,435,90,20.29712308614475
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,543,9,20.34435801092539
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,17,20.371152008947192
232,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,430,9,20.388147992870632
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,792,12,20.4478427284251
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,406,47,20.69354897733906
235,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,888,108,20.796554080793996
236,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,636,64,20.80034283836617
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,424,45,20.926636183208213
238,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,788,77,20.933512709836933
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,465,55,20.9751617813979
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,295,33,21.019006753894153
241,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,874,36,21.1670640752328
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,25,21.23653705607125
243,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,527,47,21.26429366264032
244,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,474,34,21.272121922673026
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,879,41,21.321620976971833
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,473,44,21.324464171779024
247,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,581,89,21.354263534700667
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,397,44,21.398538648801857
249,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,17,21.763987162161303
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,394,63,21.767446077195896
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,575,14,21.79210489405712
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,330,49,21.795034807445525
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,749,10,21.833163374262565
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,319,32,21.859338021467632
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,772,88,21.96802425046257
256,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,263,41,21.99170725963534
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,435,9,22.051348553729955
258,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,48,22.051891804849642
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,253,120,22.106827826215515
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,304,39,22.15823347882785
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,465,9,22.174206535541753
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,475,7,22.18611200228121
263,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,546,16,22.187226870471477
264,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,212,102,22.26236819966062
265,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,631,16,22.339820232911055
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,619,33,22.481449813324083
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,456,96,22.50211160267963
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,13,22.67396741215444
269,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,180,31,22.716137587145614
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,715,9,22.87102757724314
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,20,22.923945881439366
272,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,553,6,23.03186573177617
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,155,138,23.09474785231409
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,274,58,23.11659920586119
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,699,62,23.147755560645813
276,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,269,159,23.246729695442582
277,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,262,52,23.29704399754625
278,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,310,48,23.358337242243277
279,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,999,3,23.42816666271883
280,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,174,166,23.45892762154318
281,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,836,37,23.50096540156137
282,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,858,19,23.50989803507644
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,167,72,23.556098350950528
284,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,621,8,23.6168807812156
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,27,23.686264940735448
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,503,12,23.70991741574292
287,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,119,19,23.860233835635892
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,79,23.866366633349156
289,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,319,14,23.86881031441176
290,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,21,23.875747399022806
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,916,14,23.908039609207766
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,311,70,23.97753099340505
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,256,38,23.99899013147865
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,11,24.113342094644807
295,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,757,3,24.211524013085462
296,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,612,49,24.213260280746105
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,11,24.26715907615136
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,616,3,24.440456243540986
299,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,330,49,24.466907770892064
300,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,896,65,24.482285598735174
301,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,400,54,24.568777421135145
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,309,12,24.603967115823334
303,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1011,5,24.696202804280887
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,590,41,24.79406703953888
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,156,49,24.92915420348193
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,446,5,25.014199712474262
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,12,25.045122565422616
308,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,200,14,25.077265312575626
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,27,25.084970112223115
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,601,18,25.103373598885614
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,259,52,25.27894075435395
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,22,25.286730926193357
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,306,69,25.35113105278104
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,415,4,25.352402986856404
315,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,605,18,25.440989892249664
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,439,53,25.489353000458483
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,573,30,25.598231602645793
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,22,25.653837625414223
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,118,46,25.70175905588745
320,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,173,19,25.793342139196984
321,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,565,19,25.86456870059929
322,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,6,25.912821578170586
