req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
73,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,360,103,2.377066116223281
74,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,149,50,2.421934803354797
75,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,20,2.4319221892958653
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,728,55,2.4539084854110826
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,22,2.461177069852516
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,594,15,2.4706470996398666
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,504,8,2.4933376278359343
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,525,85,2.5099522439707256
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,609,22,2.538716249270734
82,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,22,2.5601995736874605
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,54,2.569337046237663
84,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,246,47,2.629531373830274
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,377,34,2.6417442880746878
86,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,629,17,2.6980526083210887
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,183,39,2.70956145522937
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,16,2.7894671458864595
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,720,49,2.8462438147304647
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,376,16,2.874988932012623
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,18,2.8875812987816385
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,273,4,2.892766273080949
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,542,57,2.9064180624025493
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,444,53,2.949678398893796
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,633,30,2.955842773155437
96,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,1002,3,3.022492494861906
97,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,321,61,3.0274115024012005
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,485,102,3.04563519280322
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,570,15,3.124911399680108
100,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,517,31,3.1482349530637443
101,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,22,3.205645580400951
102,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,451,108,3.2854590381495297
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,21,3.3540125622390393
104,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,717,37,3.372846219893466
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,301,6,3.4197105934985594
106,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,21,3.4515892438713225
107,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,460,48,3.468260049721794
108,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,522,83,3.5391181769255486
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,659,34,3.539190920424773
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,290,7,3.5435007140043884
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,210,6,3.5853266487411606
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,376,6,3.6039754209016728
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,20,3.6187568511927393
114,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,11,3.6379528838267894
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,315,42,3.6533604803016595
116,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,408,55,3.7336053364542376
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,20,3.745326985051489
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,607,19,3.7595153775938472
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,639,34,3.759615745475453
120,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,619,24,3.7920163787582117
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,599,17,3.8235290386682386
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,541,48,3.8415260110602922
123,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,153,19,3.8689142826482503
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,332,6,3.9875045659395703
125,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,591,20,4.0035933699353325
126,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,648,54,4.094478167488247
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,589,44,4.097422448005239
128,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,548,19,4.155121746037094
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,296,78,4.155696879239256
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,630,53,4.169857157857426
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,454,62,4.188225456858841
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,351,11,4.2033206605600615
133,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,618,52,4.216969696680694
134,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,957,18,4.295023582744017
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,584,38,4.4223156134299835
136,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,392,63,4.4231136435332825
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,198,54,4.435191103859115
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,582,32,4.482916569789452
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,404,53,4.51858023868712
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,456,5,4.5320560630233375
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,571,53,4.542362461573535
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,414,49,4.547578013218001
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,233,160,4.701795191409741
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,753,27,4.749696851617047
145,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,611,6,4.824518777239595
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,961,3,4.838087976308058
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,4.8831787220174006
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,386,6,4.992624161126513
149,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,764,39,5.036791873232804
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,376,6,5.044308061680236
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,584,18,5.090535627442671
152,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,22,5.09928150477772
153,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,462,58,5.1462905458881885
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,438,7,5.185186700715983
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,664,7,5.200164101970406
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,703,59,5.2025213951825355
157,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,361,51,5.209964268894685
158,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,341,15,5.23625454005876
159,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,526,46,5.257449728064556
160,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,779,3,5.264490387710152
161,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,794,91,5.295583779906532
162,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,506,80,5.351047576681678
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,573,5,5.36592656978947
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,12,5.432448344602259
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,566,28,5.504673998113407
166,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,453,85,5.526406774372916
167,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,772,66,5.530332545896577
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,546,8,5.542142282956652
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,399,12,5.62787345985194
170,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,713,92,5.655560687723227
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,461,42,5.680707630945781
172,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,240,27,5.701400900114684
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,501,11,5.712159365653424
174,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,284,170,5.7439741027771944
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,600,28,5.749570997736287
176,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,541,11,5.770807026780933
177,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,569,11,5.82192797110912
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,5.84596932134791
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,192,47,5.885722609216549
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,509,10,5.934291226608435
181,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,336,6,5.9355002937876105
182,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,193,46,5.981666623363024
183,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,562,23,6.066190441805697
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,436,80,6.10514692526738
185,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,410,51,6.114339048647044
186,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,459,48,6.134538211815233
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,530,48,6.1557345555686265
188,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,176,50,6.167435129337995
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,10,6.180876422549353
190,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,316,43,6.198637683830876
191,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,553,10,6.203011633926492
192,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,590,22,6.21973716343377
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,20,6.293143313069871
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,22,6.3079798824664195
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,6.353379015293803
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,452,44,6.356977124150964
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,551,68,6.430425563545561
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,433,4,6.449574268147518
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,20,6.450586889316135
200,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,421,6,6.45580825011296
201,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,551,40,6.47487505933494
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,406,104,6.498176380283082
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,19,6.499998106266148
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,452,75,6.552829277239935
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,627,22,6.58911345041836
206,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,575,22,6.59117572074277
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,343,33,6.604557263475364
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,402,6,6.6189150763248055
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,566,23,6.636910038449805
210,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,235,44,6.734509381826969
211,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,606,19,6.787503349066326
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,920,50,6.797539596068591
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,382,49,6.807603009272645
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,470,118,6.855237768156908
215,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,822,19,6.891708255495832
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,607,18,6.920072997232429
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,166,50,7.065460947718316
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,346,46,7.073077018083085
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,212,116,7.122674817520358
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,466,11,7.1235633225423145
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,346,40,7.151288065358052
222,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,610,29,7.155526266777468
223,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,21,7.156206563649503
224,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,590,26,7.2142030144507485
225,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,371,14,7.237505970525026
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,23,7.25154167544394
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,248,61,7.252683642729474
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,17,7.294586638408473
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,169,133,7.33917889888962
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,643,46,7.366460236841233
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,621,59,7.376243717856157
232,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,14,7.3963388386875
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,603,19,7.469470269224631
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,613,11,7.497740712301349
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,703,62,7.518475891671661
236,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,676,46,7.534239496974848
237,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,193,39,7.555394659556969
238,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,196,47,7.595496224265574
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,300,50,7.663071368205687
240,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,619,30,7.6669467639298166
241,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,598,17,7.760130211532634
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,600,27,7.787531172571582
243,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,351,127,7.873439784655711
244,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,296,45,7.920529443659441
245,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,518,40,7.93419687472634
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,173,40,7.937503061958329
247,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,212,59,7.954654784686621
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,331,44,7.972527386635331
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,570,28,7.999660888581605
250,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,982,3,8.004226537301996
251,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,433,45,8.02543927696272
252,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,584,38,8.049835005443462
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,602,13,8.076865888142038
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,228,146,8.09565970385382
255,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,512,46,8.158184591971295
256,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,650,28,8.185207607654931
257,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,20,8.202157504978535
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,944,28,8.25925980116623
259,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,839,24,8.285595878020446
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,216,136,8.345775671377142
261,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,598,44,8.350771445116333
262,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,586,5,8.394709640568044
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,332,43,8.399893455592778
264,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,437,50,8.41177310025426
265,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,608,95,8.452852892789009
266,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,128,54,8.541159423856215
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,494,12,8.569721877009751
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,451,66,8.65295875684774
269,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,322,73,8.663733401658401
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,667,7,8.671974832244977
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,467,51,8.677755399269028
272,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,191,41,8.718593489663773
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,112,53,8.723401774962092
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,266,43,8.775085842365648
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,465,5,8.825667098569445
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,615,38,8.856806862924138
277,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,314,46,8.859412156996616
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,329,52,8.919897649013397
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,976,42,8.959047202758041
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,376,19,8.966943283892881
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,73,91,8.97027923813043
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,996,8,9.031312160620264
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,187,41,9.084457628245357
284,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,353,95,9.117732174775185
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,570,28,9.136671280484698
286,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,763,196,9.170468291247303
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,614,49,9.193820022628573
288,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,162,107,9.19751497103032
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,598,26,9.209014949538584
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,580,11,9.2111009213098
291,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,281,41,9.21775000127072
292,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,562,27,9.239556942443839
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,620,52,9.26381913442752
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,512,61,9.268702317921784
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,247,54,9.296224069883596
296,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,672,26,9.318462419470608
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,156,64,9.32368284956172
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,470,7,9.33029554300784
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,634,19,9.42224037290006
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,25,9.461734114935172
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,1016,32,9.466565043895937
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,280,52,9.48005146687172
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,579,27,9.505256319847867
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,602,19,9.540423590047087
305,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,536,7,9.542571250521048
306,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,415,59,9.57983270608499
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,973,80,9.592754402180415
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,611,23,9.600476022004557
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,634,20,9.608361103778073
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,825,109,9.612554502341663
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,346,13,9.632548584077515
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,602,12,9.766731882321277
313,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,361,155,9.778767947158872
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,278,156,9.798721327035842
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,553,51,9.800463726948294
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,513,75,9.817915617922745
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,293,8,9.922373990319267
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,192,53,9.926007840643313
319,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,338,5,9.955115848648843
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,973,28,9.982031948586323
