req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,18,2.207993441248597
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,345,50,2.37254785674667
34,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,368,46,2.4169498029203633
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,608,18,2.4187662371337004
36,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,243,51,2.5717107963180337
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,329,44,2.5955338079636237
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,22,2.844569570772031
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,506,49,2.888863880864002
40,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,18,2.936082772886309
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,636,11,2.9551275336185046
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,536,27,3.0112302325541207
43,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,388,8,3.143558981075912
44,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,570,28,3.246706043818719
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,255,47,3.287933340008699
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,475,8,3.3437272164606764
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,21,3.374940035004106
48,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,564,24,3.416580297475778
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,703,8,3.4176245582717932
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,317,5,3.4413203810441297
51,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,492,43,3.592285139532585
52,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,24,3.6829323291130973
53,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,212,54,3.7448639185732326
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,577,3,3.764711417820104
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,353,27,3.8173265478042917
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,18,3.902398661497384
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,403,45,3.9989976553349322
58,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,117,46,4.054580129448732
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,103,2,4.097882252706538
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,335,48,4.164936616072405
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,392,49,4.173868736971179
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,294,86,4.19662537812146
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,409,51,4.268155596506904
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,935,38,4.305134828269976
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,126,83,4.390060289903754
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,590,77,4.408895694209331
67,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,601,21,4.5760431877934575
68,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,512,11,4.619208603093454
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,345,67,4.628337545251909
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,234,49,4.6462280384528905
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,588,20,4.709924527012072
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,477,40,4.829084005591719
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,18,4.911682682563713
74,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,303,39,5.067143547486021
75,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,548,20,5.235318745220001
76,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,643,9,5.269756751131698
77,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,271,48,5.282858710765631
78,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,324,92,5.286205306065114
79,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,594,26,5.368434579176974
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,53,48,5.404939694855406
81,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,332,48,5.473626488463981
82,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,606,46,5.485476740450759
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,404,73,5.6184730708939075
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,835,82,5.649882658262438
85,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,20,5.659618564115993
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,948,3,5.736424282581913
87,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,878,9,5.777843850995434
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,496,8,5.823665917013608
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,210,44,5.8554946730492645
90,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,666,49,5.896469490833426
91,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,598,71,5.919842426738682
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,216,37,6.056670640379588
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,20,6.082414583165841
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,6.132783368772273
95,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,823,11,6.172387071020286
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,163,25,6.193525168414208
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,383,8,6.194656204044188
98,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,221,32,6.335182725543603
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,590,21,6.3514505439975935
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,866,14,6.472454273384599
101,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,458,28,6.501854235124752
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,82,32,6.517675396967605
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,13,6.571533003247107
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,752,81,6.7101065465541865
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,199,37,6.734906770723178
106,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,169,120,6.799775216098355
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,574,30,6.8131884935406
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,620,3,6.878736177998646
109,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,170,55,6.896641702889666
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,712,3,6.900033911862709
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,704,8,6.927880920997475
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,11,6.961310901839561
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,525,39,7.13644560773079
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,229,64,7.314157547235909
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,730,110,7.482651123372573
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,140,33,7.498034056237133
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,205,149,7.513846863556248
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,326,158,7.554953559469286
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,345,41,7.617150290705027
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,599,59,7.6347917139061146
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,478,57,7.698091647476094
122,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,21,7.742614283886647
123,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,586,16,7.783142770414116
124,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,382,147,7.791536370883264
125,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,578,35,7.843749904529871
126,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,496,96,7.852274667071513
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,344,30,7.92737282582047
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,105,7,7.976144188956572
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,604,20,8.027087461696272
130,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,165,133,8.06343272111185
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,396,76,8.177402340608326
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,580,13,8.179368211677778
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,24,8.19674728033347
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,28,8.244373718325194
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,253,48,8.250673226578474
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,320,24,8.259584325848587
137,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,882,16,8.364874482771302
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,310,20,8.394288259539758
139,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,583,39,8.445932205307646
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,427,21,8.507072746736556
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,322,41,8.508498189796635
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,638,3,8.551448397089144
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,351,12,8.626502285384698
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,432,24,8.632414305995345
145,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,766,77,8.647405355556655
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,704,49,8.798612187402387
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,584,18,8.850508216976374
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,732,66,8.86636037180621
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,303,158,8.881073900907607
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,842,52,8.951186067579732
151,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,410,10,8.967928459443575
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,631,15,9.123594022180304
153,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,296,89,9.141119767352683
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,655,3,9.172253421383463
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,27,9.263610336908181
156,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,570,30,9.334085781596961
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,19,9.425890036714668
158,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,653,11,9.532683230758895
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,21,9.567846179497861
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,121,19,9.632671231758572
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,24,9.677840561488868
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,884,43,9.943527474853893
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,355,37,9.970641394327584
164,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,759,12,10.032188489663154
165,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,613,52,10.049283016802692
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,957,15,10.052143718877593
167,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,266,43,10.09071995979896
168,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,152,44,10.099516184437327
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,692,31,10.112783890789805
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,579,18,10.172633465252261
171,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,670,9,10.18684046102282
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,336,47,10.241598781295213
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,603,8,10.300946319952152
174,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,347,4,10.3280786731801
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,662,111,10.34115377988825
176,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,679,41,10.380450000051995
177,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,609,21,10.439173168654747
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,287,48,10.442372120865178
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,565,99,10.553954980457869
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,691,19,10.593051806491449
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,55,80,10.613473026247018
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,468,91,10.705585089295353
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,778,63,10.80205735569576
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,359,41,10.83210839925454
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,668,84,10.968838208871631
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,441,32,11.031593379763054
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,504,149,11.10772384596958
188,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,546,2,11.16234423805316
189,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,377,46,11.186814730192207
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,405,10,11.209863355228126
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,619,27,11.248981960388477
192,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,21,11.258084232337273
193,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,241,47,11.379786335250465
194,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,321,17,11.427450037651345
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,532,68,11.440582950816845
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,593,14,11.484940810987602
197,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,588,33,11.516973573182772
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,582,17,11.705339519533698
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,20,11.789005460850026
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,248,74,11.810595953085135
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,566,29,11.817480393648122
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,610,82,11.82906111288588
203,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,564,28,11.97972408392739
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,288,164,11.986739587398118
205,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,21,12.039750394118535
206,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,19,12.051111984214437
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,445,47,12.208233095924388
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,337,53,12.298459311803231
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,312,43,12.34618144673355
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,17,12.470697015347202
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,607,21,12.508997207491936
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,666,7,12.548348464694296
213,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,609,122,12.71492488941881
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,635,28,12.799067929511908
215,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,319,49,12.824395854434986
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,641,36,13.002165409595595
217,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,568,27,13.032510784310526
218,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,131,19,13.35833673349681
219,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,570,23,13.392564111638123
220,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,465,6,13.41776241606248
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,356,156,13.467067574532907
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,617,29,13.561673191631833
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,81,40,13.570689542804065
224,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,899,113,13.586884312139839
225,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,548,17,13.645846046908815
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,409,86,13.666665433584377
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,861,90,13.821108967669401
228,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,695,104,13.851334918154434
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,13.866411264732239
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,961,109,13.919756859319616
231,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,994,3,13.986459747923895
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,609,9,14.067752446829976
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,165,43,14.093739133001026
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,513,43,14.10748915702151
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,403,9,14.144438646925897
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,872,42,14.149797460258794
237,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,820,56,14.202869507263994
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,340,8,14.231717735454827
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,25,14.300890545312436
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,21,14.30469693344899
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,375,55,14.314830611778406
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,595,22,14.322468906010949
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,484,73,14.44483172655835
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,931,118,14.502876062297585
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,463,6,14.57481891877875
246,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,324,45,14.621523081023788
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,26,14.78901819663603
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,458,54,14.970111788944026
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,482,98,14.995740926523627
250,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,425,47,15.068375928035682
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,377,40,15.077978516883636
252,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,421,53,15.320960151989347
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,431,246,15.33078318649846
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,117,34,15.383089862797961
255,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,321,49,15.407598330292938
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,955,88,15.48988153681158
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,546,16,15.497304168379307
258,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,558,17,15.545235849015562
259,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,20,15.56153882701183
260,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,11,15.609858717527034
261,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,624,26,15.710470656149397
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,185,39,15.74924902948266
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,385,29,15.754772409485385
264,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,564,71,15.763799027887735
265,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,713,35,15.771230044267538
266,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,612,21,15.811554575066161
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,263,63,15.858629385643077
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,653,8,15.96928315046245
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,21,16.04103724937376
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,602,17,16.140736681947903
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,468,93,16.173882724662683
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,478,15,16.203110778770405
273,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,18,16.205158551212637
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,418,47,16.34888522068994
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,814,75,16.47888872594005
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,597,21,16.560425339367146
277,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,416,53,16.713558048489446
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,634,30,16.75549807612368
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,609,25,16.76398149561346
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,617,64,16.772725727958868
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,576,31,16.943740784473825
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,567,17,16.985663537557386
283,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,472,46,17.05590129310967
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,353,47,17.14031913590712
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,497,5,17.206348457652567
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,328,55,17.303616516749752
287,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,342,124,17.31628787300791
288,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,216,49,17.527322381476512
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,515,45,17.52952845384612
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,609,17,17.740646083060067
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,661,113,17.740763130422632
292,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,511,7,17.810053788847235
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,360,50,17.986482919075037
294,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,430,43,18.034749991293843
295,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,361,46,18.066038476269572
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,207,50,18.089289631159318
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,359,4,18.121834933838027
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,434,47,18.172138087713243
299,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,198,41,18.193290441287367
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,230,206,18.269676491034662
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,471,78,18.314366199223404
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,283,4,18.39755997861646
303,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,728,58,18.50769976338096
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,361,145,18.509836639723723
305,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,21,18.573790851944217
306,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,21,18.65569171778328
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,604,19,18.727090979953672
308,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,305,41,18.751925563324708
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,713,37,18.8047511623815
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,19,18.993772411355504
311,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,322,93,19.035183897468208
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,136,44,19.190390554787214
313,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,370,47,19.194262239008637
314,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,448,63,19.19507738938449
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,585,13,19.228871989230385
316,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,876,108,19.494451437061464
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,141,43,19.49955051071021
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,428,22,19.50313379766084
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,598,28,19.636484436857334
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,414,48,19.642832687859134
321,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,278,46,19.861276631667373
322,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,20,19.866181537517406
