req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
152,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,781,39,10.455293926567933
153,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,192,34,10.459736118924589
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,484,6,10.479172852558872
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,586,40,10.480864597866614
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,441,64,10.631034117174787
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,605,20,10.656222560382488
158,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,511,5,10.7019518801037
159,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,302,137,10.801295861040582
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,107,49,10.889704655460974
161,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,874,53,10.904208855113895
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,210,122,10.911376665809481
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,833,8,10.93197957306753
164,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,52,47,11.03053961380156
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,13,11.036591298298381
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,411,6,11.154050563468743
167,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,232,51,11.26860172040618
168,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,609,21,11.351035873846415
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,593,8,11.354696533339348
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,570,5,11.451324406075381
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,435,68,11.572415925735225
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,611,24,11.58921687445378
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,250,14,11.676709916377238
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,617,24,11.808279124559984
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,413,86,11.825992132234198
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,603,16,11.945157088136515
177,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,408,11,11.960825055087465
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,366,72,11.96175462258674
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,755,5,12.069243046201194
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,146,49,12.072477070653731
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,661,32,12.123426812026006
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,576,32,12.195572842435443
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,420,35,12.271071876964633
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,213,3,12.344586838631521
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,570,31,12.404277693623222
186,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,681,12,12.417479516546582
187,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,350,6,12.460567963152203
188,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,519,7,12.460700603724128
189,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,197,8,12.498370582388517
190,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,616,29,12.55623736457422
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,232,8,12.617640556787634
192,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,489,54,12.623070102373768
193,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,621,22,12.644589685341955
194,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,149,52,12.666203124049725
195,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,230,5,12.723131266944232
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,335,15,12.768101405363518
197,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,553,17,12.854176673761197
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,11,12.899219079209544
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,772,68,12.94248840303277
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,623,29,13.00532796308076
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,292,49,13.068145771803207
202,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,211,57,13.119824177602379
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,535,50,13.152328425011317
204,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,12,13.19327058386951
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,367,95,13.20667573040052
206,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,380,17,13.243161609765398
207,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,620,91,13.353639992114353
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,546,14,13.379401966963833
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,481,52,13.406606928864361
210,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,794,35,13.528540513298415
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,628,10,13.548731312664552
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,621,31,13.63445302493056
213,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,346,52,13.668439887901517
214,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,234,48,13.828605946700478
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,200,3,13.851828614675888
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,348,122,13.941423363918826
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,7,14.019176348016005
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,703,47,14.023604859478345
219,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,392,53,14.069388116845206
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,333,48,14.089427165456481
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,560,15,14.154317519184145
222,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,566,20,14.163423205772785
223,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,305,119,14.185429805270877
224,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,594,23,14.273901659312592
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,264,38,14.303763094155642
226,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,60,14.317295334420288
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,187,54,14.345860619022
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,386,36,14.393032062788592
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,251,57,14.447927874690702
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,557,11,14.471599054507678
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,1004,9,14.558905589293303
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,30,14.56628101588936
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,586,19,14.567301408866573
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,952,153,14.706661680440158
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,676,20,14.729641015905425
236,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,616,50,14.806152143584805
237,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,612,10,14.849846517271237
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,382,41,14.892781086220342
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,604,18,14.903044343193129
240,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,423,42,14.930107900319767
241,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,570,22,15.151181269749348
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,418,7,15.160958441898343
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,660,28,15.218162184196649
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,1002,46,15.275486128511595
245,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,635,89,15.309107058300796
246,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,171,53,15.621898923812005
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,454,11,15.747295493999713
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,15.758638874793185
249,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,20,15.831957421611186
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,18,15.883073411403092
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,221,11,15.8848801049018
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,825,15,15.968218787378706
253,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,217,98,16.080591326086623
254,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,590,23,16.164437091150152
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,546,16,16.31555136601711
256,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,329,67,16.38510110678777
257,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,24,16.42274330209994
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,564,27,16.484794776020273
259,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,203,88,16.53489328216994
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,584,38,16.629242196808637
261,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,303,38,16.65580196109373
262,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,19,16.71357448237495
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,994,97,16.726766174279284
264,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,578,35,16.77917622603937
265,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,574,30,16.81800519530845
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,414,41,17.009013557145124
267,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,18,17.03888446877233
268,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,202,47,17.198447691373232
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,341,42,17.209382909118442
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,93,33,17.409022935954177
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,599,3,17.43092047790308
272,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,109,41,17.45684725203538
273,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,502,43,17.577173000869173
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,638,55,17.632214060637217
275,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,603,10,17.683201642064382
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,601,20,17.736310502239405
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,359,4,17.849709049057992
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,566,22,17.84976101053242
279,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,588,21,17.962677732542453
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,382,61,17.973716266470174
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,576,12,18.026223850133714
282,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,449,47,18.044079791177868
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,12,18.094539629281392
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,23,18.149038787523686
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,127,43,18.204204472578024
286,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,674,91,18.330557020601123
287,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,259,53,18.332722647134524
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,574,23,18.344843391898593
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,568,28,18.359525376896457
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,200,44,18.37921457122629
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,20,18.429231722615924
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,592,14,18.450655586694197
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,628,13,18.45728390217318
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,506,226,18.509871263002598
295,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,579,9,18.606463408262552
296,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,329,47,18.77952446646558
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,917,61,18.79530680360615
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,22,19.025011194188913
299,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,589,5,19.09269398712794
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,138,31,19.11418856230599
301,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,10,19.304458021967918
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,469,53,19.459467799131513
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,286,68,19.470397945252003
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,335,72,19.47531664204337
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,584,6,19.523292733458074
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,43,19.573192897671564
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,920,51,19.6236643588387
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,618,63,19.700083950275094
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,16,19.7022310447589
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,613,21,19.775753277879026
311,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,967,83,19.7835827483283
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,158,61,19.884644829232677
313,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,19,19.911796687625515
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,154,36,20.171896787541975
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,549,14,20.240037872676897
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,819,7,20.314957790895484
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,103,36,20.332409080723902
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,475,49,20.347900765470317
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,651,38,20.53109619770721
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,490,73,20.540991903205942
321,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,18,20.5454403590841
