req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
60,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,398,42,2.205843950612052
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,304,50,2.230771148367383
62,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,559,67,2.2381626416209444
63,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,21,2.2828985259540024
64,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,437,11,2.3289909840484846
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,559,58,2.3361548715618907
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,705,46,2.394390150027781
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,838,7,2.399883963755023
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,293,95,2.4442021905038636
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,943,10,2.5645231598314666
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,195,56,2.591276247636054
71,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,620,2,2.613354010444291
72,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,594,32,2.6232082741256435
73,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,147,79,2.6419447683427744
74,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,578,32,2.665965538346249
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,13,2.6891343032308668
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,679,145,2.706830395697646
77,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,272,46,2.7872907506605205
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,618,33,2.797454889817752
79,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,486,38,2.8279933246169953
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,498,14,2.858978878447338
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,25,3.0047701161070806
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,285,41,3.0356832738007378
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,26,3.035980320405751
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,227,47,3.0507429134958186
85,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,923,54,3.0836798635500706
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,569,89,3.088290938448579
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,163,46,3.0945933531483005
88,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,626,110,3.1338208606019324
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,313,64,3.176786144585253
90,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,298,7,3.2309741251497215
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,372,66,3.232895384871337
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,735,54,3.239244494600202
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,659,14,3.2561066578553954
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,270,164,3.263930143242222
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,830,12,3.3048169555625617
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,224,53,3.3477740805959666
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,413,65,3.3871488252697146
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,241,83,3.5001245379235213
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,348,173,3.5175441770676663
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,22,3.526743450077019
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,547,46,3.5906656988690666
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,613,21,3.593131540027128
103,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,339,19,3.646895273055495
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,266,47,3.673955687237229
105,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,504,5,3.6838858468175473
106,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,18,3.6881905046883046
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,300,50,3.698856993299271
108,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,570,29,3.7129633763810066
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,734,13,3.7527790533723127
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,574,33,3.7655541927453795
111,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,167,149,3.8063271047406477
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,329,67,3.822094131319198
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,13,3.8623234296519815
114,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,195,46,3.870677842776582
115,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,619,11,3.9263540300436217
116,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,211,44,4.057044396441722
117,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,585,31,4.133037104965798
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,594,91,4.1388049553670925
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,495,65,4.15267155543908
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,349,5,4.250388955179729
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,568,29,4.367095252047381
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,225,50,4.3971727775148235
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,640,6,4.404897963088961
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,843,99,4.416162168649562
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,586,19,4.449405414134732
126,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,631,30,4.530479589585445
127,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,562,26,4.534368611788519
128,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,369,50,4.55712945278377
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,256,52,4.575625284993978
130,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,820,55,4.6905873609437325
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,455,55,4.708717826111819
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,994,55,4.800554655198141
133,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,459,22,4.855799782921222
134,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,21,4.862220742846279
135,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,793,82,4.878525925341459
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,462,91,4.882361923895662
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,182,36,4.893218555600598
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,605,19,4.993834730810908
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,680,44,5.001546571566595
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,154,116,5.044220022047252
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,697,64,5.057609427614828
142,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,592,19,5.103141688278168
143,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,609,36,5.1383389895558125
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,588,19,5.141501213233224
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,22,5.153201974063959
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,22,5.169834516740401
147,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,239,44,5.210277657361562
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,356,113,5.214345754724537
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,729,207,5.221563713374411
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,607,16,5.276556364068408
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,315,65,5.288753522117373
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,586,94,5.383887544878085
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,194,44,5.395232432522901
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,393,29,5.4034443353880075
155,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,512,110,5.417360186986054
156,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,438,58,5.42442383596089
157,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,627,8,5.427639986242683
158,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,279,40,5.470676928561369
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,401,15,5.476492392874177
160,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,296,48,5.491276577199045
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,563,19,5.527682284527713
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,473,3,5.542048433489654
163,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,594,7,5.548989840234453
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,864,3,5.625810518552655
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,961,16,5.6490867892777015
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,98,47,5.655389839794722
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,229,55,5.686072965161893
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,16,5.7748330256686025
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,70,5.816853507674169
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,22,5.936701521432264
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,348,32,5.945678817340316
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,529,53,5.978388602021756
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,784,36,6.005301111763195
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,605,20,6.013887190359302
175,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,585,2,6.023279645726165
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,490,13,6.046757911114609
177,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,335,56,6.074276706712467
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,852,72,6.076607012098223
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,189,47,6.1045117399913025
180,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,292,70,6.107126445232424
181,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,546,16,6.108094364365668
182,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,292,52,6.116280901038628
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,567,20,6.141871926689014
184,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,566,70,6.213881852467984
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,354,47,6.228529316184417
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,631,28,6.233856638005896
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,391,100,6.240337086096748
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,22,6.245016092519062
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,600,15,6.257668614226608
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,646,14,6.277763395462799
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,694,50,6.386283446789909
192,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,316,31,6.395192645741188
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,570,30,6.4619433353649836
194,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,359,11,6.59229468971475
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,673,11,6.606284815398677
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,26,6.646709010086516
197,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,320,52,6.676310227610172
198,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,247,150,6.687244707765294
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,546,8,6.697091246287035
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,19,6.704973757572031
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,185,7,6.776761579284363
202,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,127,46,6.801005901488488
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,6.854747555680996
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,323,11,6.878650910961226
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,517,13,6.88095661736543
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,508,40,6.884102119624491
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,233,4,6.964589524295739
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,517,15,7.0277593141859
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,8,7.114577455621562
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,544,15,7.332553499041472
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,22,7.338920646199987
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,23,7.4165543587340395
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,526,11,7.462019318669288
214,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,381,47,7.608975835742394
215,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,601,18,7.618269757299445
216,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,60,97,7.635558685521804
217,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,202,40,7.669343312266896
218,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,802,45,7.67355829853501
219,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,307,9,7.67433389704153
220,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,757,3,7.737628738388381
221,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,416,44,7.807215374729537
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,7.839796902913454
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,611,19,7.853913970539638
224,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,469,47,7.863148145396104
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,24,7.8810407861515275
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,904,89,7.9246578343340595
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,130,43,7.980556450148979
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,608,52,7.9987393270288365
229,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,993,73,8.001805962118102
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,131,60,8.081279300973932
231,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,636,85,8.101566808433503
232,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,583,7,8.113995049181744
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,587,54,8.122324469376018
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,551,20,8.21869890799486
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,445,48,8.251345470153781
236,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,184,89,8.256061733267828
237,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,835,21,8.36066567142999
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,603,18,8.366262368282351
239,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,236,42,8.407378910193142
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,443,13,8.419206885704767
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,532,44,8.433660791285579
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,440,83,8.449317310324211
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,439,45,8.528288278284258
244,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,985,3,8.532839681923733
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,20,8.54157707056883
246,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,597,8,8.571002038948505
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,25,8.608959430911757
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,389,47,8.67972157545579
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,258,44,8.710267593349686
250,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,341,29,8.750095199101771
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,407,8,8.825303282945217
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,198,54,8.831729009998867
253,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,404,94,8.880204866773965
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,641,9,8.91602259693668
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,564,17,8.962630306308206
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,385,53,8.97685418465456
257,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,619,49,8.98556852329515
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,601,28,9.012606109168143
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,24,9.074282634789766
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,340,39,9.082674624562559
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,557,17,9.09200361507515
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,389,7,9.129960282684223
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,302,61,9.155856184382216
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,594,23,9.271441079884301
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,190,42,9.278602998656337
266,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,447,46,9.333045119644412
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,583,17,9.384095191316554
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,265,61,9.402394833655613
269,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,741,43,9.419825306766082
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,26,9.513331497344147
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,859,123,9.531697759995673
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,9.592937863669714
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,136,58,9.611442834432038
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,701,12,9.685521198074499
275,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,530,55,9.688230697611932
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,359,48,9.692278099402651
277,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,824,75,9.79598719179393
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,203,19,9.825508311177567
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,693,72,9.852196081568676
280,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,859,3,9.910149273897018
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,25,9.970151899358658
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,603,17,9.995011543367994
283,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,523,18,10.014274789355627
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,423,45,10.048558194883995
285,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,24,10.07732390337729
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,585,20,10.105582761895393
287,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,170,52,10.131869792581483
288,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,566,25,10.138956017448375
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,516,12,10.14925991626965
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,328,45,10.162308158615051
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,22,10.174116273447176
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,324,7,10.21073436447587
293,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,427,98,10.228333579184435
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,20,10.241045124417347
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,968,22,10.313335546149183
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,225,5,10.314186731133079
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,450,47,10.336682474006075
298,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,22,10.355989493559681
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,127,98,10.37055621282149
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,107,61,10.37966013641578
301,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,12,10.482157875564946
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,801,55,10.491749275868134
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,10.496694947598684
304,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,380,42,10.535331846354568
305,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,281,48,10.574039855007221
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,334,6,10.64684578590931
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,444,49,10.651934501316763
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,863,61,10.75250114296422
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,9,10.756649512866812
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,14,10.781743678781442
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,393,44,10.789765760175706
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,10.802387911054002
313,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,314,40,10.872985602161467
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,300,47,10.903751833062092
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,450,11,10.954296798339126
316,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,496,48,10.962939662747484
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,11,10.965497779847333
318,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,137,123,11.010385219534257
319,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,608,18,11.02072778255937
320,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,322,58,11.035509502310392
