req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
76,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,732,57,3.2171619864411527
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,24,3.240713396886008
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,448,6,3.2475064098531403
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,529,36,3.2673961458689282
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,495,45,3.3039298268853434
81,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,20,3.3082475417704704
82,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,779,52,3.3257301141760176
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,350,47,3.333649093791169
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,219,129,3.380202560807788
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,270,46,3.3968128253869634
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,545,234,3.4042793057088794
87,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,449,66,3.4327319333550266
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,191,46,3.4409666580106912
89,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,653,43,3.461028335991745
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,162,124,3.4739178931530557
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,933,41,3.5063046660683606
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,743,56,3.535743106693656
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,885,44,3.538914026300244
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,1002,12,3.559362327119442
95,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,557,10,3.5617444774223572
96,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,609,8,3.5865965031140146
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,21,3.663227121235235
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,29,3.7743995209796433
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,978,52,3.802016307303535
100,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,838,35,3.8241564780568837
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,22,3.8350898058434058
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,3.8585714492524126
103,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,605,20,3.8885280126224164
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,8,3.8960841989309714
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,612,105,3.9446868900812726
106,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,20,3.948843135351121
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,594,13,3.9681805424945704
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,790,155,4.0069908168141595
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,524,97,4.046676247723047
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,603,66,4.088861268503319
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,123,95,4.0904902597913795
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,467,11,4.154304500933903
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,768,74,4.243151870012785
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,12,4.333865437005269
115,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,620,27,4.380710380174602
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,280,41,4.419071815557674
117,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,672,3,4.447334695491579
118,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,399,47,4.506258468442093
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,26,4.532458468947819
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,625,9,4.542967007889742
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,4.729878569116064
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,287,115,4.773072335887274
123,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,477,7,4.891336531840162
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,652,15,4.933256737667769
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,783,55,4.935082845189164
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,609,31,4.984471961903935
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,231,57,5.087197684360634
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,230,45,5.09675545543562
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,374,3,5.114252219438564
130,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,541,58,5.123426690871524
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,446,7,5.144341167141664
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,451,41,5.2277265749226975
133,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,298,180,5.2663010642317705
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,339,55,5.314837448200627
135,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,613,7,5.34548855558683
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,203,45,5.352007192465013
137,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,120,114,5.382378603565485
138,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,13,5.385263318924771
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,538,9,5.391400614405695
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,229,50,5.396255479376732
141,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,611,22,5.417235145303245
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,592,31,5.447109457540744
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,54,57,5.4964887101901505
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,620,38,5.513390366889159
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,491,12,5.514445621421215
146,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,534,49,5.520034642079996
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,582,33,5.548911855670646
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,257,47,5.610899892423459
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,21,5.634670928930852
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,282,7,5.661385455881129
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,259,49,5.677326695400353
152,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,387,9,5.723100328923292
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,617,21,5.727255776292295
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,80,42,5.74090850399177
155,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,21,5.768305879785118
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,605,7,5.823786052704804
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,5.826326390185576
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,203,54,5.835917233943055
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,605,20,5.854347259380132
160,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,438,39,5.906278442009471
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,315,49,5.945206414213899
162,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,252,36,6.019515083688665
163,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,8,6.091682296971257
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,637,35,6.116458184716967
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,406,13,6.119725420863098
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,23,6.181699654417527
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,578,38,6.186476332110013
168,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,274,202,6.197937818841314
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,383,45,6.283997692915477
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,389,46,6.3162707368121795
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,122,48,6.335368726769852
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,583,26,6.34035772972581
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,572,31,6.402109872895756
174,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,264,33,6.414337834425288
175,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,434,11,6.427581279449013
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,443,52,6.517053397250649
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,594,23,6.594691465439039
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,327,50,6.614448959083374
179,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,393,5,6.627519006086057
180,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,564,24,6.680028369224866
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,470,45,6.7416213969412
182,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,54,43,6.779511362166457
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,570,29,6.813412665586771
184,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,170,71,6.8763900525531385
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,932,45,6.912603570164466
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,315,20,6.924178882713639
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,246,9,6.925139823174941
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,20,6.95665699928758
189,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,548,16,6.991941887372333
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,334,41,7.041405351547092
191,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,22,7.065420547823987
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,612,8,7.070317191609032
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,29,7.081827056891699
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,177,38,7.130235801370777
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,435,5,7.146381749307917
196,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,462,51,7.1522599871691845
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,449,68,7.1712035323020284
198,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,322,46,7.211155120607138
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,279,46,7.227918018134094
200,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,324,176,7.23616527392319
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,294,6,7.2485363910740785
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,153,50,7.266789354024683
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,293,41,7.274313136741828
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,7.282474585470366
205,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,465,45,7.321499320090375
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,825,19,7.386325205051314
207,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,580,49,7.405622358134578
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,620,33,7.490882510975904
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,151,120,7.496800199671572
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,651,13,7.541423880829978
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,474,48,7.5466778880630585
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,370,83,7.594762382551279
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,216,113,7.604424244563535
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,81,7.619434618730859
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,376,29,7.6230606046021165
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,117,55,7.683901960616469
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,449,161,7.787066936370901
218,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,570,20,7.80700771292998
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,600,17,7.850095427614878
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,656,19,7.852649990551564
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,671,80,7.908421877995087
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,483,7,7.911308379234616
223,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,277,132,7.991444940541803
224,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,640,12,8.0304251398163
225,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,590,18,8.061892571447505
226,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,562,26,8.098003413889865
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,24,8.159059140092618
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,353,139,8.177672361249389
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,595,19,8.198324095540855
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,370,12,8.205761301076475
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,390,42,8.22426568294956
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,25,8.303947156920433
233,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,507,94,8.3221614040337
234,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,16,8.454108846309595
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,257,38,8.461604934190115
236,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,516,47,8.500272359806239
237,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,390,44,8.525314214841739
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,586,10,8.54492514568408
239,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,383,47,8.546973447895724
240,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,491,8,8.555510096172892
241,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,399,41,8.57408224123114
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,18,8.591691483361696
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,428,42,8.621677927260551
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,762,188,8.762624562866172
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,700,55,8.765283946625779
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,261,83,8.77979671597725
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,570,11,8.80919127370543
248,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,476,25,8.93649628606683
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,263,156,8.959128943442064
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,911,47,8.971289577301055
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,259,56,8.975848895504136
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,10,8.981894127244727
253,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,485,12,9.026512727620739
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,230,132,9.036723562119764
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,690,74,9.058512991488776
256,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,775,59,9.117838998943295
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,230,5,9.198331492558209
258,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,664,10,9.228612010936432
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,584,37,9.23282251452302
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,329,50,9.250207117391284
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,433,49,9.279791012371842
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,586,35,9.301483535743927
263,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,588,19,9.303613504622199
264,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,333,11,9.38377978458832
265,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,202,54,9.390032586594387
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,269,8,9.45732981728299
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,637,34,9.460412867676371
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,435,38,9.472545359391148
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,621,20,9.504815011518685
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,353,79,9.528372775620541
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,623,32,9.556141031859443
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,9.57432234108959
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,380,46,9.587611697359822
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,27,9.618931204271853
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,900,54,9.640608456780065
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,23,9.68282987877318
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,12,9.70098423883683
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,689,3,9.73772068095795
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,17,9.755411540045799
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,711,35,9.781069157416821
281,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,439,58,9.79220898266987
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,336,60,9.857544026877974
283,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,782,61,9.859737192909158
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,350,44,9.888466431295317
285,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,290,4,9.899544908921987
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,535,76,9.928353311327086
287,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,260,13,9.940605030982486
288,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,50,46,9.978331287663822
289,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,609,11,9.986631652291944
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,443,59,9.993326815788151
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,22,10.07247134053454
292,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,588,16,10.13375130159887
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,184,47,10.13779073127392
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,572,28,10.191885821754765
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,603,25,10.23328979816066
296,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,378,5,10.235412568621971
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,551,15,10.238975619010004
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,600,17,10.27422556048455
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,828,107,10.335378205956314
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,962,46,10.345349337569099
301,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,460,7,10.354830570758654
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,19,10.393936581964624
303,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,625,50,10.398679905440222
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,830,206,10.407885866067733
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,605,20,10.416118373027173
306,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,243,56,10.432668378013933
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,20,10.451505335437417
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,587,18,10.488509325550899
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,106,10.534577755329744
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,602,17,10.593074508704259
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,10.61520246148957
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,279,7,10.647223657342753
313,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,611,23,10.69881604411622
314,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,54,43,10.729168415615298
315,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,393,34,10.777098217179148
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,291,15,10.78153682237234
317,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,261,14,10.792420599713115
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,398,7,10.803973138544077
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,572,22,10.808549215696484
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,392,61,10.878083188681565
321,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,564,24,10.88772108534981
