req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,192,32,1.5518164378287125
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,113,31,1.6702585998183084
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,566,29,1.7440671896784554
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,400,49,1.8712573240888042
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,457,211,1.9131387775706776
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,1.9527545530957036
39,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,14,1.994329291274921
40,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,201,43,1.996736053942183
41,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,823,42,2.0075492688752417
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,558,22,2.0768560406771552
43,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,507,47,2.1687177932220747
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,297,43,2.2457486251933556
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,598,25,2.3377407872313793
46,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,183,3,2.426767801092311
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,612,32,2.479096960781657
48,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,541,12,2.511063792318191
49,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,573,29,2.61132084220832
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,368,66,2.6877093469018343
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,653,32,2.694837204302747
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,248,47,2.7118141827168207
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,563,26,2.719948091073676
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,568,27,2.7750385556351786
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,584,10,2.8012124447183817
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,234,6,2.809890786152258
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,542,11,2.9181327748409536
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,296,95,2.97593744093938
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,18,3.0897951267999546
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,572,29,3.0986014300693587
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,637,9,3.145029735719207
62,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,546,2,3.17244739223006
63,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,189,45,3.1881020148900374
64,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,585,30,3.205624202688151
65,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,69,3.307752684562959
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,311,36,3.4312851642528064
67,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,898,37,3.5039239073894612
68,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,599,51,3.5444416282378155
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,633,45,3.615531449757503
70,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,353,3,3.620987365821138
71,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,340,46,3.6594838835818932
72,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,547,10,3.6617449844614236
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,613,24,3.67478321981749
74,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,431,29,3.7416157661618876
75,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,189,58,3.8011079961995042
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,596,23,3.81018165981587
77,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,357,53,3.9636626622971183
78,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,216,39,4.023697324665387
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,561,18,4.1002322655555705
80,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,418,49,4.1179397848309485
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,22,4.170349797717032
82,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,961,141,4.17424915639838
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,22,4.186850128461872
84,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,376,206,4.200006136824486
85,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,548,17,4.21450247764602
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,85,44,4.223760372501751
87,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,598,25,4.231706308485839
88,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,891,53,4.3359597535451595
89,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,20,4.36001566969283
90,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,445,235,4.378179021241135
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,4.388532604421136
92,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,295,52,4.38897285046086
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,14,4.427806967442194
94,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,149,51,4.485703912935746
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,572,31,4.543120930693545
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,475,55,4.543756471003324
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,17,4.774429853277873
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,90,45,4.838049115855703
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,600,23,4.895754941494513
100,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,255,37,4.950516078309142
101,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,338,8,4.98891191870745
102,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,440,8,5.00891641396275
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,25,5.042753810430634
104,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,633,24,5.085113549313391
105,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,298,57,5.12022212835398
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,749,15,5.134627501737432
107,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,227,69,5.177808380027161
108,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,20,5.192344216101564
109,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,427,87,5.199550171913813
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,546,9,5.2052515860585125
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,887,6,5.414990780146622
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,597,8,5.430156355616056
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,632,24,5.461750216863637
114,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,655,16,5.491516403676922
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,315,6,5.510030543589284
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,627,32,5.537439485945239
117,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,804,8,5.565671522348614
118,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,427,9,5.59658033620768
119,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,566,29,5.608293291642141
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,418,84,5.616350087787881
121,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,674,66,5.76579162761276
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,412,49,5.770134009823968
123,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,21,5.780050713032969
124,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,488,47,5.861255945183874
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,669,33,5.9109559702583025
126,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,520,52,5.916848774155148
127,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,779,41,5.934827143600518
128,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,485,38,5.974651764048899
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,605,21,6.024495521791595
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,117,88,6.076468258585843
131,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,772,10,6.098996474098417
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,164,33,6.116770699040885
133,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,596,94,6.255575236649824
134,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,569,56,6.269419781657337
135,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,242,105,6.382303301341386
136,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,370,53,6.426827236267119
137,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,578,35,6.506391409128664
138,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,19,6.536143988660347
139,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,256,47,6.646204982804904
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,842,147,6.702793655596184
141,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,355,38,6.712774153384304
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,980,3,6.789946564471416
143,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,85,37,6.892540225721544
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,10,6.906069070345422
145,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,548,17,6.995023738140316
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,623,7,7.0070107628509515
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,25,7.020071473489853
148,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,642,8,7.050854017032416
149,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,490,60,7.091622358015115
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,497,57,7.115202726797298
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,7.1172750891779994
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,131,83,7.128575518433844
153,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,321,43,7.163277560365156
154,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,564,22,7.191051622605937
155,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,578,32,7.277885835399944
156,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,120,52,7.283768977354043
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,605,195,7.33463987545111
158,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,300,99,7.375859153878894
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,526,48,7.410264584776871
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,669,54,7.416627038117252
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,309,54,7.434397028373918
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,409,46,7.453591056040576
163,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,630,44,7.702861359891211
164,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,343,7,7.750484782484168
165,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,143,103,7.772909515015359
166,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,95,21,7.818709054148254
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,805,40,7.871362179328434
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,146,57,7.915650887907266
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,576,34,7.925935133080031
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,324,86,8.135607893502673
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,611,23,8.171009212568581
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,909,10,8.32985883729589
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,177,31,8.36349557597269
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,712,136,8.364373629670041
175,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,627,42,8.439958590027485
176,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,315,25,8.459223464823108
177,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,286,51,8.46685437267951
178,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,591,3,8.574150873176766
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,254,52,8.58458899291622
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,566,28,8.63804967362045
181,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,807,10,8.654613493029117
182,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,22,8.703683868414558
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,455,7,8.751206770015784
184,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,548,17,8.802502249497103
185,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,367,8,8.829531101925724
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,410,63,8.864907918077636
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,568,12,8.881175916713923
188,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,342,162,8.8847353662991
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,341,48,8.99236935020118
190,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,540,14,9.056856540533676
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,372,8,9.124868024915965
192,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,20,9.14930464816608
193,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,233,38,9.208069406544883
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,410,43,9.228442827631566
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,617,26,9.258363449181351
196,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,478,55,9.335303441892318
197,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,596,48,9.445503060047844
198,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,13,9.44589588862611
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,161,49,9.45731388008243
200,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,380,11,9.587150137113
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,333,147,9.590117283492495
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,20,9.647698552820039
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,602,46,9.706737715015812
204,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,129,52,9.730844129540362
205,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,307,40,9.748660250928044
206,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,789,8,9.79996480608597
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,18,9.837913852416335
208,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,701,19,9.894255370291283
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,460,6,9.911854934365582
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,720,22,9.930101650425382
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,454,48,10.006276807463454
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,21,10.031910318613956
213,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,424,3,10.039727050116332
214,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,236,45,10.048568248009627
215,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,594,23,10.191666241785658
216,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,491,112,10.268493355853192
217,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,432,11,10.293080615142047
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,856,45,10.29974841882504
219,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,404,31,10.319711247417318
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,207,121,10.44223944483842
221,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,454,4,10.457904600986279
222,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,570,31,10.489635283501375
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,18,10.658944025802908
224,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,590,13,10.671453444666179
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,189,57,10.792878639277193
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,376,45,10.804099522499877
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,27,10.864543693815898
228,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,118,87,10.970147640386541
229,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,311,39,11.008349531436368
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,426,32,11.093947087910227
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,401,167,11.12649066913357
232,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,421,6,11.153339323446165
233,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,873,46,11.171288874536135
234,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,11,11.253748261303897
235,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,123,39,11.28143848112847
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,429,39,11.303233346452867
237,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,592,20,11.377200108116769
238,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,547,49,11.397773131156919
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,453,9,11.489404628618738
240,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,754,109,11.621732094904292
241,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,270,229,11.702623967631487
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,701,3,11.714496836793609
243,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,181,36,11.833995601995028
244,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,497,39,11.862581692659813
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,12,11.916379150598445
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,903,23,11.91834121189338
247,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,578,7,11.934446124114695
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,446,40,11.943322513190257
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,114,47,11.9646152746127
250,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,868,53,11.967593342147875
251,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,204,40,12.076034455680084
252,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,591,9,12.111815270146797
253,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,538,12,12.167165531817526
254,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,715,108,12.297923636928266
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,766,19,12.322109508791524
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,217,6,12.325292761954987
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,334,45,12.374906623774484
258,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,426,10,12.487159851035578
259,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,619,24,12.554194268806151
260,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,262,41,12.5614199519136
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,737,76,12.63512455521888
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,622,8,12.762311778559043
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,290,175,12.776577293620672
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,613,20,12.812337623078896
265,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,564,27,12.842298549025399
266,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,653,53,12.937120496186349
267,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,582,37,12.943122260270567
268,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,603,19,12.954585576870025
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,809,9,12.981263932421626
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,8,12.993501264861806
271,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,516,37,12.999340047991591
272,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,18,13.096144907317807
273,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,486,45,13.134912842649982
274,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,287,11,13.171980556005947
275,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,465,5,13.303082682231482
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,13.346240750281414
277,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,736,67,13.40356230614882
278,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,576,21,13.478144872640652
279,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,170,61,13.479973342294137
280,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,676,44,13.490687044028714
281,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,376,12,13.558573542128084
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,247,100,13.582203357898571
283,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,623,5,13.707455923376322
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,479,54,13.768711233794129
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,598,26,13.785675070320524
286,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,591,98,13.81936590157794
287,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,928,32,13.955050815702641
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,461,58,13.973706797961471
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,459,90,14.024046359838815
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,182,46,14.066373003050769
291,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,555,17,14.182269382840019
292,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,569,29,14.251441086043526
293,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,341,26,14.438832708623616
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,8,14.446885497969363
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,223,184,14.474746909281123
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,776,49,14.508048517464466
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,683,24,14.518558881487674
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,587,11,14.537789282198311
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,629,8,14.57795537945672
300,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,880,12,14.578733147856205
301,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,564,28,14.66934724731308
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,977,45,14.77122251166344
303,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,228,4,14.77784074407824
304,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,602,44,14.789389132641173
305,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,232,154,14.86315551755718
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,664,11,14.87732852849335
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,608,50,14.877408614847297
308,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,508,71,14.892926154490038
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,710,28,14.910647311257652
310,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,23,15.006728375385393
311,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,275,6,15.044811693178605
312,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,298,40,15.111618696388296
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,469,10,15.15896241104574
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,425,78,15.217814445521594
315,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,620,12,15.218997102789512
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,710,18,15.229501147052604
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,607,35,15.302391411013527
318,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,698,85,15.347693414646724
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,387,10,15.421551807236211
320,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,397,64,15.503636938411558
321,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,121,19,15.519275522427723
