req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
96,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,17,5.513161037174341
97,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,761,41,5.5346607083661015
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,533,71,5.68813513251647
99,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,660,5,5.822577255122374
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,412,50,5.835751798360123
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,625,11,5.85899032170325
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,21,5.859566781272729
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,167,116,6.001845203149314
104,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,576,31,6.1130620122975765
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,22,256,6.212484954703623
106,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,562,25,6.240212173413051
107,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,755,108,6.244054613362671
108,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,603,52,6.396401587815537
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,325,6,6.414655858421026
110,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,748,8,6.698045246058015
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,279,75,6.721121678318687
112,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,633,46,6.725281094858781
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,23,6.882363492307775
114,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,374,49,6.920330066855218
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,10,6.93747017830667
116,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,903,201,6.942363081735692
117,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,453,43,6.970307635767659
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,19,7.1475292320035795
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,8,7.17549494629619
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,567,24,7.252183362836662
121,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,377,36,7.285486694000564
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,374,7,7.47614455063188
123,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,537,7,7.595241671666275
124,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,597,24,7.657717815658016
125,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,162,113,7.840687899059418
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,53,7.84721995591423
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,528,70,7.881330029438849
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,609,36,7.975642223712798
129,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,643,12,8.000886758795344
130,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,791,17,8.072309081850037
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,129,65,8.07800268630644
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,8.114168987884485
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,591,62,8.303990952559149
134,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,606,11,8.36213462591784
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,623,26,8.423176242605235
136,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,838,8,8.458000256373577
137,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,372,65,8.4986207701503
138,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,366,47,8.542859961285288
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,500,87,8.686512060561602
140,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,233,19,8.741925777393956
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,813,3,8.801106794330282
142,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,364,162,8.818726500570817
143,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,605,20,8.841153190384944
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,588,40,9.037091253189155
145,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,359,12,9.067543507946796
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,656,18,9.082819401088827
147,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,570,19,9.138993091205183
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,623,26,9.180117646838559
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,695,12,9.262908666454805
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,402,178,9.298256110767955
151,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,186,114,9.350553835735875
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,399,114,9.360747381965984
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,541,62,9.383607867198297
154,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,20,9.53673744329685
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,945,57,9.544445272634139
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,619,18,9.635441649148124
157,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,557,21,9.666116035524263
158,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,739,13,9.687887142321616
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,340,73,9.829572641106676
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,648,33,9.889875667051907
161,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,189,113,9.909263877013707
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,195,53,9.94450330660589
163,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,568,27,9.977104264028625
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,260,59,10.089621888498746
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,588,2,10.142069273086662
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,357,64,10.316057232432529
167,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,464,93,10.372701457143773
168,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,19,10.374850035874205
169,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,505,8,10.43885951608634
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,527,58,10.449639317277926
171,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,277,53,10.526455093566945
172,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,204,108,10.527473918851982
173,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,337,46,10.592386088977335
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,595,44,10.608289516035397
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,90,38,10.6544866210604
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,186,77,10.656524343271268
177,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,644,64,10.665223569069182
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,603,11,10.752697484746655
179,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,497,5,10.763662656098061
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,521,42,11.030767157603162
181,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,453,48,11.178355316549371
182,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,586,39,11.458524018280691
183,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,614,47,11.491947666719538
184,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,186,96,11.5089318352665
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,214,119,11.545345198345903
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,452,37,11.555069347233216
187,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,622,40,11.713253788322753
188,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,379,166,11.786849974225877
189,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,12,11.878185350479043
190,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,349,51,12.008403455382332
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,564,27,12.066282213565028
192,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,625,10,12.086281073284288
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,588,20,12.095350370080048
194,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,289,67,12.101032769706087
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,330,50,12.2163707859957
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,476,14,12.236956826803313
197,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,726,106,12.415399688209128
198,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,660,13,12.59928792599615
199,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,664,18,12.674523857351094
200,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,605,10,12.684807765077988
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,84,35,12.968488796698141
202,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,512,47,13.121473483960866
203,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,760,3,13.186209351951927
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,580,36,13.321045629631012
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,340,62,13.434200863673574
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,23,13.443441024765146
207,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,455,7,13.451230549734493
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,258,46,13.489405783818786
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,276,156,13.531212637508816
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,358,122,13.658854504860917
211,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,606,20,13.761852743765523
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,18,13.819084298463814
213,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,655,37,13.866446475792149
214,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,496,5,13.930895120808106
215,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,453,56,13.993690630515621
216,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,624,60,14.007943165491943
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,794,32,14.099611331182714
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,445,57,14.101314828980737
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,566,27,14.115361623554945
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,546,16,14.258437660026502
221,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,267,80,14.266821374548211
222,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,854,186,14.38742460513418
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,440,9,14.434709717085036
224,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,618,21,14.705799395532582
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,572,30,14.726293473606367
226,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,968,16,14.752034049848062
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,477,6,14.88068248850487
228,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,307,240,14.970045066800342
229,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,159,55,14.999474786859967
230,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,955,20,14.999590424828668
231,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,384,8,15.053634767500956
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,17,15.100847527585115
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,25,15.131812792769194
234,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,715,8,15.137429853401718
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,218,49,15.24654285822633
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,519,9,15.271794481150492
237,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,221,76,15.284344472958066
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,394,47,15.349532134823141
239,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,590,43,15.39031825161976
240,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,568,22,15.414231374827459
241,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,435,49,15.573792911904338
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,408,106,15.63009261257119
243,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,19,15.63492204725735
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,564,25,15.771355093654382
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,351,37,15.916331653049875
246,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,18,15.948626569292712
247,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,137,42,16.025733640327754
248,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,273,164,16.028682124394354
249,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,555,7,16.175552868685084
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,269,36,16.248433750804203
251,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,194,7,16.388315206279223
252,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,373,91,16.445254264626975
253,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,551,18,16.50890874640276
254,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,480,7,16.609286462231033
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,447,50,16.640395401905916
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,320,185,16.65684548945785
257,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,161,45,16.706408425280028
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,265,35,16.75664900081435
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,19,16.77449773691616
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,13,16.81721650767215
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,10,16.859810945865394
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,817,24,16.875101519291512
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,19,16.956671570287853
264,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,291,42,16.957523364914085
265,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,467,24,16.973770668459732
266,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,676,51,17.000620528345667
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,17.006956352467416
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,950,19,17.00964923718673
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,565,21,17.181128942170787
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,879,104,17.193006390294318
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,562,16,17.20353641362521
272,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,513,21,17.313325693299042
273,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,640,38,17.50554597153995
274,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,560,15,17.526789618637583
275,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,82,37,17.59339488350594
276,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,269,215,17.641045219948246
277,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,296,40,17.720868616613316
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,570,30,17.764264812764186
279,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,629,38,17.894380824809307
280,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,269,71,17.94563618530949
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,574,13,17.965608455451708
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,917,9,17.98786128338994
283,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,562,8,18.019224429597745
284,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,22,18.028935038214357
285,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,149,19,18.078858068483395
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,428,82,18.09731370957437
287,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,925,32,18.104349770558017
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,451,13,18.12127009855623
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,421,51,18.175618262243965
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,436,51,18.287686639255952
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,20,18.356028241638978
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,543,54,18.41460143130179
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,399,9,18.51600081974587
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,18,18.573156646489853
295,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,424,51,18.65407455944862
296,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,535,56,18.675268623364893
297,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,617,26,18.683777008024414
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,571,11,18.742449230096803
299,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,256,36,18.74268067817181
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,26,18.75733864631147
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,1000,40,18.81818881597014
302,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,546,16,18.854812411894972
303,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,309,55,18.88996259548936
304,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,508,11,18.903818634114334
305,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,371,60,18.90703236171657
306,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,260,45,18.980049229819464
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,12,19.06863810149596
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,402,53,19.162815649966603
309,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,341,7,19.499991646477476
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,514,64,19.522410053895335
311,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,593,8,19.57257562182353
312,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,899,42,19.588293483842257
313,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,568,30,19.64563317389102
314,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,733,52,19.715141118661418
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,584,38,19.76063155968091
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,629,3,19.812601620621216
317,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,144,49,19.833175580447417
318,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,810,11,20.037950167456586
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,636,40,20.048688664300528
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,268,130,20.09485747244589
321,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,578,34,20.099198700812583
