req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,478,49,2.1651881196421585
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,397,44,2.2175934183487955
37,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,452,119,2.2266369040499945
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,2.2280094028595987
39,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,133,42,2.266045430193264
40,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,712,32,2.301774031995185
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,135,38,2.3407398527387158
42,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,455,49,2.5112951449970056
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,327,42,2.587874176142535
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,11,2.6699916514626443
45,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,244,60,2.710455473386675
46,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,239,63,2.7862547997295817
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,451,39,2.8396857715846324
48,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,562,26,2.8478724920382836
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,506,18,2.8552656101920593
50,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,145,143,2.860848423386997
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,881,125,2.8835637175224638
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,2.891510647702278
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,331,151,2.916892170722918
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,94,58,2.923969310618535
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,508,41,2.9246996889418564
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,195,12,3.1273675342407437
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,437,40,3.2246924438458002
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,717,10,3.2439702499629353
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,51,55,3.290443515173358
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,580,56,3.3018236251234456
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,696,51,3.352371940922938
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,3.4085105586443065
63,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,576,34,3.4597426091617423
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,996,5,3.5329824286629785
65,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,21,3.5357865615947337
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,671,7,3.6157294742730883
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,363,24,3.6407885168313947
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,248,40,3.664982568114894
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,320,11,3.6848495032459017
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,242,117,3.767718212911142
71,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,485,64,3.815493681156268
72,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,621,31,3.825730374586689
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,612,44,3.8309201049819164
74,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,246,63,3.8774373400045303
75,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,139,47,3.9300663399235214
76,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,609,41,3.9706853940244646
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,546,16,4.00629284209294
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,310,131,4.1909246918814365
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,348,52,4.278066036957751
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,20,4.545578272208017
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,264,52,4.562314688292735
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,220,63,4.586208465686081
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,811,47,4.741374194543635
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,700,54,4.761157850279463
85,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,19,4.805176277970025
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,297,67,4.814519506811832
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,609,22,4.822105781955111
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,564,19,4.88916242543036
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,370,51,4.940787321722706
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,4.984945260391838
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,586,54,5.046579440314414
92,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,560,28,5.082395566542441
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,198,135,5.086545000311027
94,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,679,56,5.08752608250801
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,615,8,5.177113123424171
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,892,105,5.2190073727357404
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,352,76,5.22893633858984
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,717,102,5.256667891302824
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,759,81,5.257426217314509
100,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,417,6,5.399539293193101
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,534,63,5.427533354778924
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,289,8,5.479811755374242
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,617,20,5.486486757326814
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,718,31,5.492235956397029
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,26,5.558853903390637
106,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,587,134,5.612898680614819
107,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,570,29,5.619694907259676
108,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,253,57,5.785096782240551
109,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,708,56,5.834548236978165
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,601,8,5.907171035405567
111,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,708,13,5.913383027761377
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,367,130,5.933736548323731
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,564,26,5.964376022748241
114,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,647,94,5.992549520568236
115,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,20,6.031586230991293
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,177,140,6.069682161377177
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,431,117,6.106842407659663
118,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,340,95,6.161546115831951
119,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,278,5,6.205835512593094
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,232,12,6.282586956112501
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,578,14,6.316416957043702
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,303,58,6.318047300336172
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,15,6.376916603117511
124,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,107,59,6.389433246658238
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,421,46,6.428103161774867
126,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,576,34,6.465755072869317
127,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,461,6,6.479435809017953
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,6.6298397269683225
129,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,726,12,6.729637235794749
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,261,31,6.7475977329770505
131,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,479,46,6.810111725101919
132,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,572,10,6.871296832105944
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,974,23,6.978770711966198
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,518,117,6.98767919675255
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,812,10,7.0996433336974585
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,607,22,7.173849575205415
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,254,10,7.2101255108807605
138,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,455,13,7.29482627994339
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,445,61,7.325738868138798
140,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,482,48,7.41061160738562
141,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,150,53,7.540873228150624
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,309,6,7.707541592033751
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,258,61,7.713367796085757
144,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,667,16,7.727008043424288
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,597,34,7.773258184775022
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,413,92,7.817705838020784
147,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,7.817829993142267
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,773,21,7.8982201372169385
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,338,47,7.928500868666322
150,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,930,74,8.081228517568551
151,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,354,17,8.082350650049886
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,246,200,8.188971374427878
153,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,793,53,8.20597457546992
154,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,572,30,8.233636867572159
155,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,283,41,8.249613977649407
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,51,35,8.328349239610134
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,584,94,8.335646115862062
158,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,725,20,8.422844579365663
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,603,19,8.429925184062926
160,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,474,15,8.451039942821758
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,568,29,8.464563143239733
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,636,55,8.50572026755776
163,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,535,45,8.635671559262315
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,251,119,8.725197411062702
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,258,125,8.789084063739894
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,732,8,8.790052890541078
167,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,604,46,8.827060848683066
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,578,35,8.893770182318628
169,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,331,98,9.099937517930245
170,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,250,40,9.130863266329381
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,177,4,9.198836734598215
172,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,599,17,9.29817278877535
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,611,23,9.317172026530207
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,102,67,9.585986407529601
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,25,9.802374020527814
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,611,12,9.844581858669589
177,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,560,21,9.911521855669358
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,601,28,10.036197180429685
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,621,7,10.085039727070855
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,23,10.099232456935514
181,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,156,42,10.125454505826259
182,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,349,234,10.203940084982355
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,10.231040134055558
184,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,116,74,10.321592575533211
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,609,36,10.343203401138245
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,715,10,10.389808343610063
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,344,74,10.457009677820006
188,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,609,8,10.537216057275955
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,112,74,10.597142292688112
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,729,51,10.614749213235541
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,304,52,10.618218942880942
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,312,45,10.682954281703793
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,615,25,10.689449060679824
194,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,565,13,10.702454486241407
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,246,207,10.842533804612097
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,278,117,10.902357085367253
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,438,61,10.967117494149214
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,373,67,10.995686857234578
199,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,10,11.002641890194731
200,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,669,41,11.096816840198931
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,777,77,11.122755516637872
202,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,61,99,11.189393214558674
203,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,302,91,11.227169688794024
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,19,11.230695753179598
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,64,95,11.397514689698685
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,771,17,11.503237372591801
207,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,558,22,11.540815553025174
208,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,678,56,11.574846821273688
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,580,33,11.613788312077155
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,592,3,11.734398964864779
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,601,19,11.794080422516673
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,866,16,11.800077789999808
213,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,634,61,11.808092056218866
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,883,246,11.829280385625275
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,608,9,11.854867897578625
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,18,11.891573122817967
217,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,955,92,11.945076601530735
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,572,32,12.099589307269309
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,621,28,12.113130910646241
220,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,558,10,12.163026062967731
221,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,488,51,12.185352369746472
222,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,476,77,12.401447062939075
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,619,39,12.435623114380324
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,569,7,12.437295494884104
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,660,72,12.457511597927795
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,576,31,12.47506812120427
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,607,18,12.508469416000878
228,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,339,67,12.53073883652851
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,584,18,12.567291576692286
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,224,7,12.611375832288074
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,402,46,12.663170429703074
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,24,12.678988205491859
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,542,11,12.730289659809202
234,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,52,44,12.74640432877343
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,665,86,12.748115906271062
236,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,297,114,12.78476016150616
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,60,89,12.789731654711966
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,23,12.884110202383592
239,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,626,11,12.89514334734394
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,996,3,12.959212423660126
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,24,13.173195449793717
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,241,45,13.176950407366196
243,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,605,19,13.17781826915203
244,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,654,20,13.20332169964239
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,845,66,13.228766603333742
246,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,546,16,13.346759521537566
247,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,25,13.392602070901338
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,300,42,13.407425770570603
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,236,1,13.49416386176503
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,383,200,13.538093761896409
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,25,13.562211669671509
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,795,35,13.619684817122701
253,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,795,15,13.712408822496357
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,609,22,13.74733004822578
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,812,154,13.766398455432105
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,336,113,13.865069446613864
257,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,24,13.927119715557179
258,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,243,50,13.966565673428066
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,609,22,13.9983891212472
260,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,946,8,14.021736015847797
261,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,267,44,14.096434580065853
262,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,445,46,14.097292358877034
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,677,11,14.13561451603983
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,22,14.3702556238538
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,604,30,14.383555126095892
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,167,53,14.434180041927103
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,572,19,14.492343370109563
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,420,55,14.49696394334209
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,335,31,14.498772730058596
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,15,14.511905848558204
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,190,9,14.537629563162813
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,354,43,14.548871848446222
273,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,225,48,14.636085607129246
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,18,14.709959724764499
275,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,220,44,14.829521241574128
276,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,654,20,14.840655595724705
277,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,407,53,15.045028999442689
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,609,22,15.05584511919803
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,515,48,15.134950352207955
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,437,5,15.144585239237562
281,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,681,41,15.146370329797133
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,24,15.272785834321246
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,566,21,15.284654330947035
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,288,78,15.313247382439233
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,815,48,15.37450894270538
286,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,601,16,15.400236159339853
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,132,53,15.406243326673119
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,292,45,15.484063941999015
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,287,5,15.498284112787408
290,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,414,5,15.552625247084373
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,972,10,15.552788097766811
292,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,188,53,15.591919450705994
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,401,176,15.600803664632823
294,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,332,64,15.659553834026408
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,377,8,15.693177994955466
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,17,15.770352530248989
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,6,20,15.799858573234193
298,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,333,40,15.815599709656425
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,613,40,15.821087011290402
300,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,568,29,15.997725808234097
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,823,3,16.002420287682472
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,544,15,16.02652143705101
303,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,493,148,16.10180745333646
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,367,15,16.120987949683453
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,808,18,16.167922362174036
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,326,89,16.180802156688255
307,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,19,16.194510026152287
308,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,240,76,16.20486988165205
309,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,253,41,16.2413253252747
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,394,49,16.55071198711108
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,700,53,16.60823381250145
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,588,12,16.674815955446633
313,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,159,95,16.81466402833386
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,590,40,16.860700632126257
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,407,11,17.013482337152464
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,570,30,17.016626309238436
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,383,38,17.11980300819258
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,486,54,17.213513732529474
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,568,26,17.230407199859997
320,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,393,8,17.27397090909767
321,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,143,44,17.35741537012959
