req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,382,203,5.7898336901427765
70,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,548,17,6.13358576678269
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,525,6,6.1426577284068085
72,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,408,6,6.160815673137621
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,896,112,6.3284005385541136
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,361,58,6.45693906329905
75,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,351,9,6.491318069276275
76,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,216,83,6.50290339828511
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,257,201,6.624481561294271
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,666,102,6.63470477892062
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,236,145,6.744113586894507
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,613,10,6.7669090162905015
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,572,26,6.817998808773185
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,484,35,6.913902064837352
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,647,21,6.973575451415737
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,375,142,7.15945146147704
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1011,8,7.171036575125644
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,570,29,7.198219279145235
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,546,155,7.2022091948696465
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,241,10,7.304268594770913
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,618,9,7.3766622076202
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,607,19,7.395184228121742
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,416,44,7.398071670840666
92,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,418,53,7.663430691490913
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,766,35,7.75953087031418
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,603,32,7.802094702271178
95,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,818,40,7.81234908948194
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,505,51,7.944412183204152
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,504,55,8.03254316570997
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,404,39,8.04646158866964
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,19,8.163050056474185
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,455,58,8.18304734045191
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,8.305078771390662
102,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,591,43,8.453398438809867
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,562,26,8.454698546208405
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,448,42,8.522661366995244
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,8.6384178946734
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,293,35,8.704294052453953
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,623,40,8.773878866160867
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,399,118,8.808691047285343
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,622,29,8.809783191542575
110,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,808,6,8.94102565216901
111,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,601,37,8.972364362290763
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,562,27,9.246071922044042
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,9.340375525923095
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,419,136,9.34128994800515
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,62,9.397210740952
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,564,27,9.444950139150077
117,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,398,58,9.458053705945801
118,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,21,9.564445164291936
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,11,9.697005934834202
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,9.735963131319526
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,80,9.907846848527157
122,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,381,66,9.909762783428688
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,605,54,10.148318899030418
124,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,331,46,10.40529400225746
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,603,8,10.547073537811091
126,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,262,64,10.548000294368087
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,797,12,10.68285397573736
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,709,71,10.711978072005913
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,641,39,10.73803663437214
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,570,11,10.899241460939802
131,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,51,10.901347403413808
132,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,926,13,10.914390090702097
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,22,10.934852461291145
134,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,562,24,11.010619952761513
135,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,291,8,11.050703025924523
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,281,48,11.061096615316568
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,627,26,11.198371925597439
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,623,28,11.434342792078189
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,967,10,11.461623919703346
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,713,10,11.475265011869784
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,155,64,11.608220027100247
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,437,53,11.724863098210768
143,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,184,46,11.744127841553142
144,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,386,7,11.763870536877807
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,11,11.769673046028872
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,22,11.794329611391309
147,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,623,12,11.801035865491249
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,548,17,11.824633317563816
149,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,284,119,11.829879393848197
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,320,45,11.851516415547325
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,678,178,11.863046602954274
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,332,52,12.037761161001747
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,449,5,12.054189098877687
154,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,621,8,12.07022787970714
155,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,595,5,12.148491026100427
156,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,619,23,12.157360249139526
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,370,55,12.180487680039608
158,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,598,47,12.192484879633081
159,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,595,15,12.237424241585892
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,730,19,12.265554278001012
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,377,11,12.355485638807872
162,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,885,68,12.374452439172156
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,511,49,12.448846027940519
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,372,20,12.457367124243579
165,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,639,25,12.507857185200322
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,786,46,12.523492934802483
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,211,37,12.634401387232085
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,376,70,12.64163550486711
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,602,6,12.804788268693867
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,537,47,12.874359397792434
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,545,161,12.97788582158187
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,210,3,13.095754322076058
173,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,183,67,13.285738225638022
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,837,12,13.366038038902861
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,757,31,13.493924788954182
176,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,525,50,13.533574660207448
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,447,7,13.627073157359614
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,423,59,13.662709052221311
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,114,54,13.664319610961984
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,587,30,13.717930796969835
181,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,613,20,13.71959940934241
182,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,18,13.791217106131793
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,337,14,13.856069910716062
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,398,59,13.903173122784162
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,412,5,13.930825706079341
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,224,3,14.05399630722506
187,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,262,10,14.084161739136825
188,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,292,56,14.25655798758001
189,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,996,59,14.273287441450522
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,593,20,14.344695263737728
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,879,7,14.34793697173996
192,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,695,171,14.362850858910992
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,237,58,14.470312034853128
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,99,45,14.47747536011379
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,823,65,14.74527500998496
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,478,35,14.7473463982141
197,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,221,50,14.809909288117595
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,580,35,14.870390808821298
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,700,37,14.878835060633389
200,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,789,48,14.890654452514006
201,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,279,11,14.991413267114817
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,357,51,14.997887812477462
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,410,10,15.020168410901103
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1013,85,15.038191772959308
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,562,26,15.33284632736721
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,19,15.49434597355569
207,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,887,38,15.691755871477586
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,470,49,15.757106811470978
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,365,6,15.908647963464684
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,20,15.928397892589208
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,607,18,16.110930824107317
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,353,9,16.149435035297465
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,239,40,16.153678596043964
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,559,52,16.29293535525197
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,537,20,16.30245289427277
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,618,5,16.315717887534586
217,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,390,43,16.387391358461876
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,907,185,16.438712020501434
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,58,16.543843842316686
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,459,46,16.860069761921082
221,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,607,8,16.88006275081052
222,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,601,13,16.9186541859898
223,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,581,56,16.96250481071924
224,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,605,41,16.970319445616223
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,10,17.257824087988293
226,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,615,86,17.3223776981831
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,630,201,17.368989098637964
228,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,601,26,17.414716174841104
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,544,7,17.517465301891466
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,189,34,17.676463579494584
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,379,98,17.694040405648735
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,590,21,17.810133265120008
233,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,579,32,17.864694160138296
234,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,317,48,18.149210580784104
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,418,41,18.782655039290454
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,446,159,18.803647026238266
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,607,16,18.830014440582687
238,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,605,20,18.981676239625344
239,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,12,18.999543739142577
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,20,19.021067242926335
241,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,564,21,19.02115976244908
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,570,29,19.06905324287593
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,402,8,19.14515713314662
244,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,562,16,19.41214942163724
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,448,11,19.42452648475075
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,195,48,19.609226433253912
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,597,70,19.673622342275998
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,456,53,19.71852875268062
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,601,18,19.7657520091984
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,836,23,19.79055270964021
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,79,38,19.820332142093577
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,189,157,19.940582638321125
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,19,20.120041954554345
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,616,54,20.158199405842602
255,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,337,46,20.159549341584192
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,390,4,20.16174398203536
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,600,17,20.401142044803876
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,425,53,20.57025857554404
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,399,52,20.576608709433962
260,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,566,50,20.81142537566424
261,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,569,16,20.834543705033994
262,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,584,36,20.93628745726166
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,818,86,20.95390571417863
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,680,46,20.97749589692276
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,18,20.99148396420564
266,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,352,47,21.267867574802434
267,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,617,11,21.267909573208186
268,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,650,56,21.28978930702682
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,433,224,21.333895020221803
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,651,52,21.39333615019864
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,366,110,21.39945428997644
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,633,43,21.477668327620457
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,623,24,21.49388160396325
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,576,26,21.649670387420418
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,372,10,21.69371238675941
276,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,167,71,21.748236004709863
277,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,435,12,21.759631543452297
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,124,19,21.798478814566014
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,991,59,21.925257252437103
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,396,47,21.93638990912631
281,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,601,18,21.93917876459437
282,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,403,47,21.963898480933253
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,723,55,21.968065300180694
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,55,77,21.99523555317927
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,207,42,22.05112630284566
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,613,4,22.07667143862474
287,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,312,59,22.099832526392916
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,617,9,22.25380039911309
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,476,63,22.298238227934874
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,684,69,22.331201431182546
291,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,290,115,22.560779175046598
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,245,192,22.671762695504793
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,368,60,22.725191042027593
294,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,468,42,22.765206202495737
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,727,9,22.8137025924419
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,209,38,22.887318188072147
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,449,91,22.964774716397496
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,584,10,23.006039876518926
299,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,284,60,23.131705692450932
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,434,7,23.23837956178566
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,631,30,23.258128014195133
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,221,43,23.261480044342086
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,873,5,23.36803775510955
304,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,404,9,23.422792717791175
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,608,30,23.62343437471258
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,544,15,23.943857055625053
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,272,113,24.313118466125015
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,55,54,24.425872587499597
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,340,135,24.43759974100538
310,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,584,18,24.445975203252424
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,703,14,24.454924070504646
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,368,49,24.508361179027272
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,521,53,24.529201144442926
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,20,24.560644171773948
315,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,562,24,24.742354823047364
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,21,24.84303782750741
317,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,633,55,24.85191699987147
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,494,8,24.892507137299656
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,342,15,24.91195823766984
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,354,5,24.979404218565794
321,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,214,114,24.993420313896554
322,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,566,28,25.174284630155597
