req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,640,69,5.70349706363854
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,21,5.7687761558336215
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,395,13,5.814950845829692
40,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,18,5.96574553537944
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,6.0833832495254985
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,333,119,6.185324038890272
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,6.801859115484743
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,308,163,6.995251317437123
45,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,10,7.131872733975941
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,677,56,7.401449844297536
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,324,133,7.587462092386499
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,189,72,7.812992718046585
49,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,20,7.835038605973388
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,600,45,8.224797910982906
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,8.270211165823248
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,217,5,8.288022233327219
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,8.331237472703922
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,363,59,8.332987753235132
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,594,38,8.626037236315687
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,628,10,8.693859643208812
57,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,735,82,9.024928201625126
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,489,47,9.46832153277698
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,348,44,9.65516310952369
60,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,250,47,9.87110703015076
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,582,17,9.954701606195876
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,783,12,9.973587412574968
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,476,11,10.091264794703125
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,22,10.533058119248873
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,342,47,10.7105345461032
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,22,10.861527918859837
67,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,20,10.941543604857163
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,251,51,11.012461867451984
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,147,44,11.067123794975831
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,128,48,11.502934419604205
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,942,39,11.573041749888624
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,431,44,11.6839024605354
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,574,33,11.684368026379977
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,609,61,11.908641042223278
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,607,21,11.96115727102185
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,641,71,12.300876294130102
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,612,53,12.35623773105905
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,575,57,12.361784163137868
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,114,56,12.494604122320885
80,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,203,44,12.542190583145496
81,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,262,133,12.56821992594026
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,652,8,13.227823976492658
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,557,21,13.238011408325479
84,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,18,13.258289471887885
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,895,55,13.367570277576801
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,640,75,13.629232628969456
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,241,51,13.64012637543185
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,538,9,14.07181541017134
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,344,55,14.087982543904898
90,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,127,40,14.323459778416847
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,632,111,14.51496931929639
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,601,18,14.590060442943212
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,481,46,14.765677246773667
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,603,19,14.905213922263034
95,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,478,54,15.167834250954659
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,445,40,15.70197173761162
97,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,502,35,15.772655149071102
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,19,15.958195433421473
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,25,16.040368272244663
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,746,19,16.05825248508492
101,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,21,16.181114688935537
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,20,16.23632383281012
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,175,91,16.45135513634849
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,267,138,16.56958608281561
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,531,4,16.67615226875364
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,27,16.9029971341362
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,22,17.067171057106677
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,566,27,17.15537560923859
109,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,373,178,17.160123227734225
110,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,777,2,17.24120045288413
111,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,507,5,17.376719686341847
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,18,17.38926241082218
113,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,639,78,17.468268578038636
114,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,642,36,17.54387430916349
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,600,17,17.805081471270768
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,570,20,17.86360261246145
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,281,47,17.942959962175088
118,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,90,38,18.22011426313971
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,570,5,18.9947172775384
120,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,621,28,19.093564356245817
121,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,588,17,19.311064676153745
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,181,176,19.370309117632488
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,561,19,19.53917928270419
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,485,62,19.62959201381017
125,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,601,18,20.01587956983819
126,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,580,93,20.091033512894885
127,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,561,23,20.123196687158597
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,931,12,20.169154069327334
129,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,563,45,20.257989168648304
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,608,33,20.311471249004587
131,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,167,43,20.533163954308552
132,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,658,12,20.70147074511811
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,27,20.8945700358673
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,715,6,21.18562241985765
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,156,110,21.395088760904002
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,18,21.8115553836168
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,356,13,22.00581396676996
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,615,25,22.05479358033844
139,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,426,38,22.217884913907415
140,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,820,3,22.278096111837755
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,624,22,22.27958852518016
142,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,270,110,22.291992248173376
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,631,36,22.314600552706164
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,539,14,22.47155714566913
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,826,41,22.49023786116232
146,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,518,97,22.49551785178614
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,286,40,22.503132227527967
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,584,38,22.536880011225048
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,22.70882241396771
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,324,140,22.712822247448898
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,955,11,23.137950471173063
152,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,221,99,23.283207254265612
153,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,537,11,23.345326628254703
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,588,20,23.37924516977067
155,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,628,48,23.54612769021578
156,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,554,20,23.619373931779197
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,813,3,23.647085785813495
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,27,23.684796950300118
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,688,75,23.698243627500734
160,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,396,46,23.73330938986713
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,262,44,23.752626172814793
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,532,39,23.793680381024732
163,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,526,64,23.794886856250322
164,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,422,8,23.807015678819234
165,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,272,55,23.84151924531478
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,588,23,23.870147405440623
167,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,21,23.900102726153087
168,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,602,85,23.947528391660995
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,574,33,23.954577661608507
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,164,144,23.975248152051233
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,778,30,23.994831804543395
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,291,41,24.04268120365322
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,24.05949502960324
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,559,48,24.059560759923237
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,730,19,24.082191707088995
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,996,3,24.109406792202623
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,11,24.14233605186869
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,612,18,24.16074224538296
179,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,268,66,24.326276997054343
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,367,132,24.344933474784767
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,611,41,24.364718825392174
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,26,24.40602940150595
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,337,53,24.46904257106352
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,972,169,24.494005208902955
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,370,56,24.547603498265122
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,313,61,24.58042886842024
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,21,24.580671753699523
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,542,95,24.595856518015246
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,806,16,24.602953799431283
190,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,478,70,24.603798494195104
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,180,124,24.649237549844706
192,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,328,149,24.653957750089273
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,361,44,24.69463471642702
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,479,5,24.741660776691976
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,617,20,24.77785229933618
196,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,531,104,24.792867470304525
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,164,102,24.80256596342885
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,688,51,24.809892205351556
199,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,559,16,24.825458430124847
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,261,245,24.851817258976027
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,830,10,24.91810469692828
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,940,70,24.963387334423267
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,10,24.984035437474784
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,254,38,25.070413739219518
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,354,82,25.088660075521933
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,597,16,25.09447351575137
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,25.099693396395573
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,217,106,25.1170971465816
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,324,48,25.166079831507105
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,613,21,25.18344101543499
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,25.221692676101
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,16,25.236311756890643
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,401,31,25.257260140171613
214,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,270,46,25.323316894323316
215,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,675,84,25.331865234826836
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,20,25.44803466723919
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,112,68,25.518896813434395
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,820,11,25.520378268160496
219,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,261,51,25.561312709404362
220,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,785,75,25.58329454770742
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,512,48,25.598549570380587
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,22,25.633014988330437
223,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,560,23,25.646028872674098
224,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,888,183,25.648552778824588
225,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,347,54,25.69929788762407
226,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,257,47,25.723826353010608
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,676,7,25.773339371196254
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,570,19,25.77758126436583
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,213,43,25.795069213673838
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,20,25.798288391340368
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,578,34,25.82524951517952
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,476,11,25.825613342177025
233,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,119,41,25.85151876158438
234,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,566,19,25.905689252632108
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,532,33,25.92845876019861
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,418,199,25.974592251269648
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,623,27,25.98149136652946
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,200,52,26.019943295989112
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,670,44,26.027725011767657
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,231,136,26.06426932668684
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,289,54,26.06767685246365
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,886,7,26.06789989389371
243,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,462,19,26.08565479227488
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,187,42,26.138434523098756
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,493,5,26.162705174153228
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,398,14,26.254600571174354
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,211,3,26.287125262660133
248,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,607,24,26.289918647394142
249,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,651,67,26.376087688094547
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,544,15,26.394184797708675
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,574,49,26.431794552555544
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,768,47,26.44349776186977
253,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,720,8,26.452940253329302
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,612,51,26.465449244751106
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,26.49448261997011
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,614,5,26.527425351018497
257,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,577,10,26.626217102680034
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,428,46,26.65317694619546
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,903,13,26.676317937143374
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,526,59,26.69180394551046
261,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,582,17,26.707378653774192
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,600,2,26.734519487781007
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,323,20,26.75381844654698
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,356,53,26.775634827612826
265,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,564,27,26.785339157760262
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,287,227,26.806725462948148
267,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,324,42,26.82494367395025
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,466,53,26.86986477002332
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,418,15,26.90227153043261
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,541,5,26.96592338465661
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,300,57,26.97748516303174
272,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,576,34,27.050020165172285
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,1006,20,27.18611284005347
274,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,181,85,27.213741484965148
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,23,27.288993297944575
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,669,58,27.291795016186757
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,56,69,27.36096093685775
278,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,562,26,27.397347891435814
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,320,70,27.480607415629
280,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,314,16,27.48109002455109
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,177,55,27.48766773044092
282,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,680,48,27.52256622513013
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,103,48,27.557599998550664
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,26,27.57488570438926
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,797,122,27.586096411365034
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,168,45,27.59317469895341
287,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,315,45,27.61429010532564
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,27.614442777822713
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,598,25,27.6162798580237
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,24,27.693857697832986
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,445,21,27.74297277453772
292,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,141,44,27.813071650657932
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,431,11,27.822281652084374
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,9,27.852586739660367
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,19,27.87436752112088
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,993,54,27.904404716897545
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,310,7,27.90897721679019
298,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,274,6,27.910114123798802
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,23,27.98144471097951
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,10,28.00938598795959
301,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,389,42,28.054278043218982
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,12,28.069369191950624
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,618,19,28.13539145064097
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,358,5,28.173169333428195
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,200,139,28.180258276390436
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,42,28.19838037672119
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,678,14,28.213519264995764
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,22,28.217660255575446
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,394,49,28.329467673089813
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,745,51,28.33347290819257
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,17,28.40872986492979
312,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,357,96,28.41136690333776
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,748,7,28.43493365129989
314,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,578,3,28.498579102522896
315,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,11,28.506251591617136
316,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,24,28.526674245197214
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,777,44,28.55220642969825
318,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,503,45,28.600558513021145
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,589,11,28.638559417063036
320,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,548,17,28.693790528176805
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,304,101,28.707889802609724
322,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,884,17,28.720998827683967
