req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
82,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,763,73,11.047746390528213
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,476,68,11.064539440120873
84,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,605,29,11.181749248541916
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,275,107,11.240241117333282
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,597,16,11.244043151626588
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,480,96,11.302840676703028
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,625,25,11.340414819574583
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,609,22,11.34494121066686
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,305,49,11.352981198709172
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,419,46,11.436387334130277
92,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,22,11.440962178773756
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,348,49,11.453803240462735
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,428,57,11.50194809350282
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,383,58,11.505956232062468
96,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,225,49,11.621109600376794
97,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,498,199,11.648731779209298
98,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,369,42,11.695320510792566
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,117,40,11.703770054266043
100,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,23,11.714131713557386
101,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,566,64,11.744841100267008
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,572,30,11.775580689293879
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,54,11,11.795370708613328
104,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,640,30,11.844365181087552
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,531,56,11.904739108581087
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,274,42,11.923795037678763
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,570,21,12.015967651741937
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,544,11,12.035490357069456
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,526,8,12.044970025067936
110,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,447,32,12.047850212155165
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,220,58,12.089778568676552
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,468,38,12.100843049362354
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,506,51,12.23836362953914
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,184,74,12.269524701232427
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,206,67,12.422953131254316
116,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,401,45,12.426162349609198
117,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,221,33,12.456364775995848
118,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,266,55,12.4775981164159
119,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,372,50,12.48504938087693
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,922,35,12.561331280678544
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,61,98,12.668750659743521
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,371,43,12.691194684898502
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,354,122,12.805676576867086
124,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,258,64,12.810623553512713
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,627,23,12.834974206944768
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,23,12.860600237119543
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,625,11,13.061942714308458
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,285,7,13.094610581882304
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,472,60,13.191971509204492
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,566,29,13.222750457918997
131,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,585,52,13.274244830460052
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,57,51,13.28483284926445
133,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,568,29,13.291692574273073
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,246,57,13.301783027043466
135,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,560,15,13.31641441026451
136,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,254,44,13.536517212508485
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,232,124,13.543731886680055
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,637,12,13.577825999680098
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,629,31,13.701031396210734
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,321,6,13.780608746367315
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,13.809094590327838
142,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,568,30,13.828500254897252
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,572,30,13.830697924826353
144,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,615,57,13.844056074562708
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,58,89,13.857901180205072
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,13.908168245664832
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,22,14.078533166398088
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,91,62,14.084785074957523
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,645,69,14.197544033583673
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,14.264080041189198
151,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,586,10,14.269644813691995
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,306,44,14.308916861001379
153,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,828,53,14.332753628397954
154,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,834,44,14.334392062862781
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,597,16,14.348670707411582
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,601,17,14.39300016483244
157,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,594,99,14.399250501029103
158,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,349,11,14.506579940110038
159,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,313,47,14.612415141815562
160,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,615,25,14.703131344743968
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,512,12,14.74609859122964
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,951,46,14.766217010798284
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,11,14.805813758644906
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,171,19,14.817341008183984
165,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,564,17,14.83170135023122
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,581,8,14.959056224573866
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,490,8,14.963223023861882
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,23,15.005064919272305
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,380,37,15.046706302555588
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,544,15,15.055628733242571
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,434,47,15.074898952960684
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,175,52,15.119169320285108
173,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,242,47,15.122628770089992
174,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,230,46,15.15852961020557
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,96,43,15.159097173069632
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,574,33,15.18304351977643
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,612,17,15.2266749994353
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,469,49,15.276119751474992
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,724,54,15.287559810678928
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,355,68,15.359700451716929
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,584,41,15.410762602409855
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,61,112,15.42932174674129
183,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,454,77,15.433727463341512
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,357,54,15.563108593737883
185,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,370,207,15.563787634448484
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,379,85,15.585397630219733
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,488,6,15.621135826974248
188,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,323,21,15.629495659506844
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,480,70,15.685886476077723
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,26,15.697684935108985
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,217,37,15.705828866156576
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,566,23,15.731878205097455
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,242,40,15.735719556334708
194,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,339,99,15.75537749693341
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,382,46,15.859207273175869
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,493,61,15.920240427000454
197,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,470,10,15.958973511088626
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,474,64,15.991233535898544
199,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,368,41,15.997100219860428
200,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,289,166,16.017649072564826
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,626,23,16.058271007170788
202,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,438,12,16.09295009676346
203,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,646,60,16.102390267514778
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,604,27,16.11664200103442
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,293,159,16.126555672652696
206,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,434,11,16.164512397520593
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,323,102,16.205856963582743
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,16,16.25588145469791
209,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,619,30,16.276649149857644
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,197,47,16.33322132157524
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,10,16.358999934735845
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,225,163,16.360324338545684
213,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,355,41,16.387222620451315
214,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,513,8,16.411877910737022
215,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,18,16.47090168991579
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,21,16.559290978963503
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,93,45,16.583405253899507
218,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,564,23,16.589058828766323
219,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,339,49,16.62867861554786
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,456,37,16.643616317297855
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,16.677078065710937
222,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,563,51,16.681126617714582
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,239,65,16.712750751338206
224,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,460,45,16.72432247732426
225,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,23,16.816930857870936
226,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,18,16.816967116019935
227,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,372,61,16.889938322793697
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,467,97,16.907028855889827
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,960,38,16.923412618683177
230,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,236,47,16.942936065611413
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,607,65,16.973877264221983
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,346,22,17.01894839220542
233,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,293,82,17.106768285673446
234,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,713,12,17.203454304633496
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,469,45,17.273860912886384
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,185,5,17.349975151901496
237,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,173,65,17.375118483808983
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,681,12,17.38977165495783
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,259,42,17.404620098268392
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,320,51,17.41183831712767
241,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,105,46,17.43333800711549
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,213,44,17.534227573884667
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,637,2,17.56639478258031
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,290,225,17.657979563590587
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,324,49,17.734390989757543
246,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,548,17,17.736498039691874
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,842,32,17.82806518122389
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,481,11,18.034053008584245
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,412,15,18.05243905669007
250,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,814,8,18.113631358463632
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,23,18.178988177691842
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,508,31,18.200188997522392
253,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,285,5,18.228290254196487
254,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,190,72,18.25133140491857
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,574,45,18.314359605152916
256,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,605,15,18.33062516918276
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,655,10,18.33382657826808
258,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,19,18.367452976910496
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,201,42,18.38114320316244
260,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,22,18.444466546044424
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,372,11,18.483794400688513
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,373,6,18.48639540305271
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,400,7,18.49708177295853
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,497,11,18.49972886946311
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,23,18.569247241154695
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,733,36,18.59609108144849
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,336,4,18.623555655831957
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,630,83,18.626491935040224
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,413,7,18.697175279900318
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,575,47,18.796018865942486
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,543,57,19.00150779206897
272,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,238,45,19.08323185970272
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,597,16,19.166956418510082
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,222,56,19.177701547951234
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,336,53,19.186988479306066
276,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,370,48,19.225346543175483
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,887,3,19.246856474774827
278,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,562,24,19.33351622905774
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,246,36,19.35661998654105
280,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,182,6,19.38060150209573
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,673,19,19.400350032874993
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,601,20,19.415392136640953
283,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,417,69,19.595227412052562
284,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,20,19.61005989781358
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,576,34,19.633994327104674
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,23,19.70554477421062
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,637,47,19.707840748325324
288,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,656,5,19.821840767072246
289,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,630,87,19.868850728382
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,185,104,19.869074476727157
291,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,643,14,19.87276757797928
292,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,583,35,19.887855276073076
293,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,792,53,19.943596650359872
294,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,860,49,19.981272985862937
295,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,603,17,20.00133710253631
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,191,51,20.03835554668609
297,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,609,77,20.038701663806137
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,321,12,20.043104235703378
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,203,4,20.084430249292474
300,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,640,57,20.185974540020723
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,546,8,20.282630805029697
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,822,46,20.297451511065333
303,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,635,63,20.30448481583354
304,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,587,15,20.385092811831527
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,392,11,20.426840555741233
306,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,190,49,20.433117730705213
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,20.468928183476116
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,239,165,20.520784525851987
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,615,36,20.629729738064064
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,512,50,20.630718299673404
311,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,20,20.796820912962843
312,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,97,33,20.832058648480768
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,253,52,20.835104941493906
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,759,6,20.864005885303865
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,601,18,20.883824776031766
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,603,36,21.062812347390746
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,559,50,21.08632637086838
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,168,56,21.158342030825903
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,292,55,21.189797198223566
320,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,297,5,21.222975125007014
321,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,588,40,21.34892559679774
322,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,513,81,21.3630269927506
